# x, y_pred
2.500000000000000000e-01 0.000000000000000000e+00 1.094484701752662659e-03 -4.593874327838420868e-04 -8.631551463622599840e-05 2.714180154725909233e-03
2.500000000000000000e-01 3.015075325965881348e-01 2.315023913979530334e-02 -3.689958900213241577e-02 -3.274666145443916321e-02 -8.139973506331443787e-04
2.500000000000000000e-01 6.532663106918334961e-01 3.462939709424972534e-02 -8.089437335729598999e-02 -1.306299716234207153e-01 -6.034159567207098007e-03
2.500000000000000000e-01 1.005025148391723633e+00 3.940569981932640076e-02 -1.161387860774993896e-01 -2.511076927185058594e-01 -1.237832289189100266e-02
2.500000000000000000e-01 1.356783866882324219e+00 3.942622616887092590e-02 -1.436843872070312500e-01 -3.673385977745056152e-01 -1.842089183628559113e-02
2.500000000000000000e-01 1.708542704582214355e+00 3.596563264727592468e-02 -1.657969653606414795e-01 -4.735832512378692627e-01 -2.395534887909889221e-02
2.500000000000000000e-01 2.060301542282104492e+00 3.080834448337554932e-02 -1.838461756706237793e-01 -5.673231482505798340e-01 -2.884509600698947906e-02
2.500000000000000000e-01 2.412060260772705078e+00 2.543170005083084106e-02 -1.985864788293838501e-01 -6.469426155090332031e-01 -3.296662494540214539e-02
2.500000000000000000e-01 2.713567733764648438e+00 2.125842496752738953e-02 -2.089172601699829102e-01 -7.035952806472778320e-01 -3.585587069392204285e-02
2.500000000000000000e-01 3.065326690673828125e+00 1.711893081665039062e-02 -2.185679525136947632e-01 -7.568894028663635254e-01 -3.852217644453048706e-02
2.500000000000000000e-01 3.417085409164428711e+00 1.374244969338178635e-02 -2.259706854820251465e-01 -7.980983257293701172e-01 -4.053907468914985657e-02
2.500000000000000000e-01 3.768844127655029297e+00 1.102179568260908127e-02 -2.315390408039093018e-01 -8.294450640678405762e-01 -4.204196855425834656e-02
2.500000000000000000e-01 4.120603084564208984e+00 8.841323666274547577e-03 -2.356928884983062744e-01 -8.531258702278137207e-01 -4.315717890858650208e-02
2.500000000000000000e-01 4.472362041473388672e+00 7.097194902598857880e-03 -2.387998849153518677e-01 -8.710271716117858887e-01 -4.398782923817634583e-02
2.500000000000000000e-01 4.824120521545410156e+00 5.700203590095043182e-03 -2.411498725414276123e-01 -8.846397399902343750e-01 -4.461212083697319031e-02
2.500000000000000000e-01 5.125627994537353516e+00 4.723093472421169281e-03 -2.427247762680053711e-01 -8.937526345252990723e-01 -4.502661153674125671e-02
2.500000000000000000e-01 5.477386951446533203e+00 3.787140361964702606e-03 -2.441866397857666016e-01 -9.021479487419128418e-01 -4.540619626641273499e-02
2.500000000000000000e-01 5.829145908355712891e+00 3.025415353477001190e-03 -2.453480511903762817e-01 -9.087226986885070801e-01 -4.570222645998001099e-02
2.500000000000000000e-01 6.180904388427734375e+00 2.400665543973445892e-03 -2.462863922119140625e-01 -9.139305353164672852e-01 -4.593617469072341919e-02
2.500000000000000000e-01 6.532663345336914062e+00 1.884172670543193817e-03 -2.470557242631912231e-01 -9.181008338928222656e-01 -4.612338542938232422e-02
2.500000000000000000e-01 6.884422302246093750e+00 1.453897915780544281e-03 -2.476947158575057983e-01 -9.214751124382019043e-01 -4.627495259046554565e-02
2.500000000000000000e-01 7.236180782318115234e+00 1.092250458896160126e-03 -2.482309341430664062e-01 -9.242326021194458008e-01 -4.639897122979164124e-02
2.500000000000000000e-01 7.537688255310058594e+00 8.271289989352226257e-04 -2.486249357461929321e-01 -9.262061715126037598e-01 -4.648793861269950867e-02
2.500000000000000000e-01 7.889447212219238281e+00 5.603386089205741882e-04 -2.490214854478836060e-01 -9.281450510025024414e-01 -4.657553136348724365e-02
2.500000000000000000e-01 8.241206169128417969e+00 3.316169604659080505e-04 -2.493618428707122803e-01 -9.297673702239990234e-01 -4.664904624223709106e-02
2.500000000000000000e-01 8.592965126037597656e+00 1.340312883257865906e-04 -2.496558725833892822e-01 -9.311338663101196289e-01 -4.671117663383483887e-02
2.500000000000000000e-01 8.944724082946777344e+00 -3.749597817659378052e-05 -2.499108314514160156e-01 -9.322929978370666504e-01 -4.676403850317001343e-02
2.500000000000000000e-01 9.296482086181640625e+00 -1.873010769486427307e-04 -2.501331269741058350e-01 -9.332814216613769531e-01 -4.680926725268363953e-02
2.500000000000000000e-01 9.648241043090820312e+00 -3.189602866768836975e-04 -2.503275871276855469e-01 -9.341291189193725586e-01 -4.684820398688316345e-02
2.500000000000000000e-01 1.000000000000000000e+01 -4.351371899247169495e-04 -2.504982948303222656e-01 -9.348595142364501953e-01 -4.688185453414916992e-02
2.500000000000000000e-01 0.000000000000000000e+00 1.094484701752662659e-03 -4.593874327838420868e-04 -8.631551463622599840e-05 2.714180154725909233e-03
2.500000000000000000e-01 3.015075325965881348e-01 2.315023913979530334e-02 -3.689958900213241577e-02 -3.274666145443916321e-02 -8.139973506331443787e-04
2.500000000000000000e-01 6.532663106918334961e-01 3.462939709424972534e-02 -8.089437335729598999e-02 -1.306299716234207153e-01 -6.034159567207098007e-03
2.500000000000000000e-01 1.005025148391723633e+00 3.940569981932640076e-02 -1.161387860774993896e-01 -2.511076927185058594e-01 -1.237832289189100266e-02
2.500000000000000000e-01 1.356783866882324219e+00 3.942622616887092590e-02 -1.436843872070312500e-01 -3.673385977745056152e-01 -1.842089183628559113e-02
2.500000000000000000e-01 1.708542704582214355e+00 3.596563264727592468e-02 -1.657969653606414795e-01 -4.735832512378692627e-01 -2.395534887909889221e-02
2.500000000000000000e-01 2.060301542282104492e+00 3.080834448337554932e-02 -1.838461756706237793e-01 -5.673231482505798340e-01 -2.884509600698947906e-02
2.500000000000000000e-01 2.412060260772705078e+00 2.543170005083084106e-02 -1.985864788293838501e-01 -6.469426155090332031e-01 -3.296662494540214539e-02
2.500000000000000000e-01 2.713567733764648438e+00 2.125842496752738953e-02 -2.089172601699829102e-01 -7.035952806472778320e-01 -3.585587069392204285e-02
2.500000000000000000e-01 3.065326690673828125e+00 1.711893081665039062e-02 -2.185679525136947632e-01 -7.568894028663635254e-01 -3.852217644453048706e-02
2.500000000000000000e-01 3.417085409164428711e+00 1.374244969338178635e-02 -2.259706854820251465e-01 -7.980983257293701172e-01 -4.053907468914985657e-02
2.500000000000000000e-01 3.768844127655029297e+00 1.102179568260908127e-02 -2.315390408039093018e-01 -8.294450640678405762e-01 -4.204196855425834656e-02
2.500000000000000000e-01 4.120603084564208984e+00 8.841323666274547577e-03 -2.356928884983062744e-01 -8.531258702278137207e-01 -4.315717890858650208e-02
2.500000000000000000e-01 4.472362041473388672e+00 7.097194902598857880e-03 -2.387998849153518677e-01 -8.710271716117858887e-01 -4.398782923817634583e-02
2.500000000000000000e-01 4.824120521545410156e+00 5.700203590095043182e-03 -2.411498725414276123e-01 -8.846397399902343750e-01 -4.461212083697319031e-02
2.500000000000000000e-01 5.125627994537353516e+00 4.723093472421169281e-03 -2.427247762680053711e-01 -8.937526345252990723e-01 -4.502661153674125671e-02
2.500000000000000000e-01 5.477386951446533203e+00 3.787140361964702606e-03 -2.441866397857666016e-01 -9.021479487419128418e-01 -4.540619626641273499e-02
2.500000000000000000e-01 5.829145908355712891e+00 3.025415353477001190e-03 -2.453480511903762817e-01 -9.087226986885070801e-01 -4.570222645998001099e-02
2.500000000000000000e-01 6.180904388427734375e+00 2.400665543973445892e-03 -2.462863922119140625e-01 -9.139305353164672852e-01 -4.593617469072341919e-02
2.500000000000000000e-01 6.532663345336914062e+00 1.884172670543193817e-03 -2.470557242631912231e-01 -9.181008338928222656e-01 -4.612338542938232422e-02
2.500000000000000000e-01 6.884422302246093750e+00 1.453897915780544281e-03 -2.476947158575057983e-01 -9.214751124382019043e-01 -4.627495259046554565e-02
2.500000000000000000e-01 7.236180782318115234e+00 1.092250458896160126e-03 -2.482309341430664062e-01 -9.242326021194458008e-01 -4.639897122979164124e-02
