# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 1.053989976644515991e-01 -2.281595617532730103e-01 -7.001790072536095977e-05 -1.425290131010115147e-03
1.000000000000000000e+00 7.932537794113159180e-02 1.593461483716964722e-01 -6.664195060729980469e-01 -2.493537217378616333e-02 -2.029478782787919044e-03
1.000000000000000000e+00 1.586507558822631836e-01 8.361775428056716919e-02 -8.679018616676330566e-01 -4.478817433118820190e-02 -1.896829344332218170e-03
1.000000000000000000e+00 2.379761338233947754e-01 3.843413293361663818e-02 -9.484670758247375488e-01 -5.432568490505218506e-02 -1.740124076604843140e-03
1.000000000000000000e+00 3.173015117645263672e-01 1.691693626344203949e-02 -9.801409840583801270e-01 -5.839116498827934265e-02 -1.654085237532854080e-03
1.000000000000000000e+00 3.966268897056579590e-01 6.769335828721523285e-03 -9.925367832183837891e-01 -5.997712537646293640e-02 -1.616335473954677582e-03
1.000000000000000000e+00 4.759522676467895508e-01 1.959419576451182365e-03 -9.972820878028869629e-01 -6.043870747089385986e-02 -1.598855014890432358e-03
1.000000000000000000e+00 5.552776455879211426e-01 -1.663204748183488846e-04 -9.990401268005371094e-01 -6.040102988481521606e-02 -1.585216494277119637e-03
1.000000000000000000e+00 6.346030235290527344e-01 -8.492704946547746658e-04 -9.996362924575805664e-01 -6.017148867249488831e-02 -1.569234067574143410e-03
1.000000000000000000e+00 7.142857313156127930e-01 -7.594611961394548416e-04 -9.997324347496032715e-01 -5.990522354841232300e-02 -1.550145680084824562e-03
1.000000000000000000e+00 0.000000000000000000e+00 1.053989976644515991e-01 -2.281595617532730103e-01 -7.001790072536095977e-05 -1.425290131010115147e-03
1.000000000000000000e+00 7.932537794113159180e-02 1.593461483716964722e-01 -6.664195060729980469e-01 -2.493537217378616333e-02 -2.029478782787919044e-03
1.000000000000000000e+00 1.586507558822631836e-01 8.361775428056716919e-02 -8.679018616676330566e-01 -4.478817433118820190e-02 -1.896829344332218170e-03
1.000000000000000000e+00 2.379761338233947754e-01 3.843413293361663818e-02 -9.484670758247375488e-01 -5.432568490505218506e-02 -1.740124076604843140e-03
1.000000000000000000e+00 3.173015117645263672e-01 1.691693626344203949e-02 -9.801409840583801270e-01 -5.839116498827934265e-02 -1.654085237532854080e-03
1.000000000000000000e+00 3.966268897056579590e-01 6.769335828721523285e-03 -9.925367832183837891e-01 -5.997712537646293640e-02 -1.616335473954677582e-03
1.000000000000000000e+00 4.759522676467895508e-01 1.959419576451182365e-03 -9.972820878028869629e-01 -6.043870747089385986e-02 -1.598855014890432358e-03
1.000000000000000000e+00 5.552776455879211426e-01 -1.663204748183488846e-04 -9.990401268005371094e-01 -6.040102988481521606e-02 -1.585216494277119637e-03
1.000000000000000000e+00 6.346030235290527344e-01 -8.492704946547746658e-04 -9.996362924575805664e-01 -6.017148867249488831e-02 -1.569234067574143410e-03
1.000000000000000000e+00 7.142857313156127930e-01 -7.594611961394548416e-04 -9.997324347496032715e-01 -5.990522354841232300e-02 -1.550145680084824562e-03
1.000000000000000000e+00 0.000000000000000000e+00 1.053989976644515991e-01 -2.281595617532730103e-01 -7.001790072536095977e-05 -1.425290131010115147e-03
1.000000000000000000e+00 7.932537794113159180e-02 1.593461483716964722e-01 -6.664195060729980469e-01 -2.493537217378616333e-02 -2.029478782787919044e-03
1.000000000000000000e+00 1.586507558822631836e-01 8.361775428056716919e-02 -8.679018616676330566e-01 -4.478817433118820190e-02 -1.896829344332218170e-03
1.000000000000000000e+00 2.379761338233947754e-01 3.843413293361663818e-02 -9.484670758247375488e-01 -5.432568490505218506e-02 -1.740124076604843140e-03
1.000000000000000000e+00 3.173015117645263672e-01 1.691693626344203949e-02 -9.801409840583801270e-01 -5.839116498827934265e-02 -1.654085237532854080e-03
1.000000000000000000e+00 3.966268897056579590e-01 6.769335828721523285e-03 -9.925367832183837891e-01 -5.997712537646293640e-02 -1.616335473954677582e-03
1.000000000000000000e+00 4.759522676467895508e-01 1.959419576451182365e-03 -9.972820878028869629e-01 -6.043870747089385986e-02 -1.598855014890432358e-03
1.000000000000000000e+00 5.552776455879211426e-01 -1.663204748183488846e-04 -9.990401268005371094e-01 -6.040102988481521606e-02 -1.585216494277119637e-03
1.000000000000000000e+00 6.346030235290527344e-01 -8.492704946547746658e-04 -9.996362924575805664e-01 -6.017148867249488831e-02 -1.569234067574143410e-03
1.000000000000000000e+00 7.142857313156127930e-01 -7.594611961394548416e-04 -9.997324347496032715e-01 -5.990522354841232300e-02 -1.550145680084824562e-03
1.000000014901161194e-01 0.000000000000000000e+00 1.043788995593786240e-02 -2.482435852289199829e-02 1.307310867559863254e-06 -4.266786563675850630e-04
1.449999958276748657e-01 0.000000000000000000e+00 1.515842229127883911e-02 -3.588339313864707947e-02 -5.085021257400512695e-06 -4.806929500773549080e-04
1.899999976158142090e-01 0.000000000000000000e+00 1.989074796438217163e-02 -4.686291143298149109e-02 -1.200501446874113753e-05 -5.344960954971611500e-04
2.349999994039535522e-01 0.000000000000000000e+00 2.463297173380851746e-02 -5.775692686438560486e-02 -1.929381141962949187e-05 -5.880485987290740013e-04
2.800000011920928955e-01 0.000000000000000000e+00 2.938312292098999023e-02 -6.856019049882888794e-02 -2.686413426999934018e-05 -6.413031369447708130e-04
3.249999880790710449e-01 0.000000000000000000e+00 3.413968160748481750e-02 -7.926870137453079224e-02 -3.448474672040902078e-05 -6.942254840396344662e-04
3.700000047683715820e-01 0.000000000000000000e+00 3.890086337924003601e-02 -8.987894654273986816e-02 -4.203484786557964981e-05 -7.467727409675717354e-04
4.149999916553497314e-01 0.000000000000000000e+00 4.366524145007133484e-02 -1.003885045647621155e-01 -4.936621917295269668e-05 -7.989084115251898766e-04
4.600000083446502686e-01 0.000000000000000000e+00 4.843126609921455383e-02 -1.107957586646080017e-01 -5.632718966808170080e-05 -8.505982696078717709e-04
5.049999952316284180e-01 0.000000000000000000e+00 5.319756641983985901e-02 -1.211001202464103699e-01 -6.282569665927439928e-05 -9.018040145747363567e-04
5.500000119209289551e-01 0.000000000000000000e+00 5.796298384666442871e-02 -1.313018500804901123e-01 -6.868158379802480340e-05 -9.524924680590629578e-04
5.950000286102294922e-01 0.000000000000000000e+00 6.272652745246887207e-02 -1.414011716842651367e-01 -7.382487819995731115e-05 -1.002636039629578590e-03
6.399999856948852539e-01 0.000000000000000000e+00 6.748718768358230591e-02 -1.514003276824951172e-01 -7.808288501109927893e-05 -1.052203821018338203e-03
6.850000023841857910e-01 0.000000000000000000e+00 7.224386930465698242e-02 -1.613012552261352539e-01 -8.137950499076396227e-05 -1.101169735193252563e-03
