# x, y_pred
2.500000000000000000e-01 0.000000000000000000e+00 5.320885032415390015e-02 9.290215093642473221e-04 -7.164506823755800724e-04 -8.809604914858937263e-04
2.500000000000000000e-01 7.932537794113159180e-02 4.951791465282440186e-02 -1.620129644870758057e-01 -3.886326774954795837e-02 -1.371556543745100498e-03
2.500000000000000000e-01 1.586507558822631836e-01 2.145213261246681213e-02 -2.214772999286651611e-01 -6.030923873186111450e-02 -1.159744104370474815e-03
2.500000000000000000e-01 2.379761338233947754e-01 8.165316656231880188e-03 -2.408644855022430420e-01 -6.861928850412368774e-02 -1.023380900733172894e-03
2.500000000000000000e-01 3.173015117645263672e-01 2.992909401655197144e-03 -2.474647909402847290e-01 -7.164674252271652222e-02 -9.320236858911812305e-04
2.500000000000000000e-01 3.966268897056579590e-01 1.023428980261087418e-03 -2.497944682836532593e-01 -7.264397293329238892e-02 -8.579581626690924168e-04
2.500000000000000000e-01 4.759522676467895508e-01 2.370705478824675083e-04 -2.505477070808410645e-01 -7.283762097358703613e-02 -7.977227796800434589e-04
2.500000000000000000e-01 5.552776455879211426e-01 -9.526603389531373978e-05 -2.506408989429473877e-01 -7.271252572536468506e-02 -7.518772035837173462e-04
2.500000000000000000e-01 6.346030235290527344e-01 -2.491239574737846851e-04 -2.503958940505981445e-01 -7.247121632099151611e-02 -7.193424389697611332e-04
2.500000000000000000e-01 7.142857313156127930e-01 -3.453052486293017864e-04 -2.499240785837173462e-01 -7.219849526882171631e-02 -6.977111333981156349e-04
2.500000000000000000e-01 0.000000000000000000e+00 5.320885032415390015e-02 9.290215093642473221e-04 -7.164506823755800724e-04 -8.809604914858937263e-04
2.500000000000000000e-01 7.932537794113159180e-02 4.951791465282440186e-02 -1.620129644870758057e-01 -3.886326774954795837e-02 -1.371556543745100498e-03
2.500000000000000000e-01 1.586507558822631836e-01 2.145213261246681213e-02 -2.214772999286651611e-01 -6.030923873186111450e-02 -1.159744104370474815e-03
2.500000000000000000e-01 2.379761338233947754e-01 8.165316656231880188e-03 -2.408644855022430420e-01 -6.861928850412368774e-02 -1.023380900733172894e-03
2.500000000000000000e-01 3.173015117645263672e-01 2.992909401655197144e-03 -2.474647909402847290e-01 -7.164674252271652222e-02 -9.320236858911812305e-04
2.500000000000000000e-01 3.966268897056579590e-01 1.023428980261087418e-03 -2.497944682836532593e-01 -7.264397293329238892e-02 -8.579581626690924168e-04
2.500000000000000000e-01 4.759522676467895508e-01 2.370705478824675083e-04 -2.505477070808410645e-01 -7.283762097358703613e-02 -7.977227796800434589e-04
2.500000000000000000e-01 5.552776455879211426e-01 -9.526603389531373978e-05 -2.506408989429473877e-01 -7.271252572536468506e-02 -7.518772035837173462e-04
2.500000000000000000e-01 6.346030235290527344e-01 -2.491239574737846851e-04 -2.503958940505981445e-01 -7.247121632099151611e-02 -7.193424389697611332e-04
2.500000000000000000e-01 7.142857313156127930e-01 -3.453052486293017864e-04 -2.499240785837173462e-01 -7.219849526882171631e-02 -6.977111333981156349e-04
2.500000000000000000e-01 0.000000000000000000e+00 5.320885032415390015e-02 9.290215093642473221e-04 -7.164506823755800724e-04 -8.809604914858937263e-04
