# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 1.019658520817756653e-05 -7.492024451494216919e-06 -3.651625884231179953e-04 5.792480427771806717e-03
9.978331327438354492e-01 0.000000000000000000e+00 8.321690074808429927e-06 -7.807551810401491821e-06 -3.566867962945252657e-04 5.785981193184852600e-03
9.913533926010131836e-01 0.000000000000000000e+00 2.469746732458588667e-06 -8.720744517631828785e-06 -3.312844492029398680e-04 5.766509566456079483e-03
9.806231260299682617e-01 0.000000000000000000e+00 -6.285168637987226248e-06 -9.978914931707549840e-06 -2.900558465626090765e-04 5.733989644795656204e-03
9.657458066940307617e-01 0.000000000000000000e+00 -1.729631367197725922e-05 -1.206258275487925857e-05 -2.345747052459046245e-04 5.688325967639684677e-03
9.468645453453063965e-01 0.000000000000000000e+00 -2.954746923933271319e-05 -1.513186998636228964e-05 -1.670737838139757514e-04 5.629408173263072968e-03
9.241613149642944336e-01 0.000000000000000000e+00 -4.141758836340159178e-05 -1.911812796606682241e-05 -9.019667049869894981e-05 5.557137541472911835e-03
8.978546857833862305e-01 0.000000000000000000e+00 -5.193068136577494442e-05 -2.433695954096037894e-05 -7.133616691135102883e-06 5.471433512866497040e-03
8.681980371475219727e-01 0.000000000000000000e+00 -5.952892024652101099e-05 -3.091536200372502208e-05 7.861704216338694096e-05 5.372275598347187042e-03
8.354769945144653320e-01 0.000000000000000000e+00 -6.371557537931948900e-05 -3.813422154053114355e-05 1.639949332457035780e-04 5.259837955236434937e-03
8.000066280364990234e-01 0.000000000000000000e+00 -6.386951281456276774e-05 -4.605353751685470343e-05 2.450431056786328554e-04 5.134298931807279587e-03
7.621285319328308105e-01 0.000000000000000000e+00 -5.910400432185269892e-05 -5.403789691627025604e-05 3.184490487910807133e-04 4.996086936444044113e-03
7.222075462341308594e-01 0.000000000000000000e+00 -5.052918641013093293e-05 -6.241299706744030118e-05 3.809334011748433113e-04 4.845799878239631653e-03
6.806281208992004395e-01 0.000000000000000000e+00 -3.829517299891449511e-05 -7.046607061056420207e-05 4.297879058867692947e-04 4.684290848672389984e-03
6.377906203269958496e-01 0.000000000000000000e+00 -2.340419814572669566e-05 -7.782471220707520843e-05 4.629140021279454231e-04 4.512678831815719604e-03
5.941076874732971191e-01 0.000000000000000000e+00 -6.844117251603165641e-06 -8.499304385622963309e-05 4.782511678058654070e-04 4.332250915467739105e-03
5.500000119209289551e-01 0.000000000000000000e+00 1.001481450657593086e-05 -9.134731226367875934e-05 4.750131338369101286e-04 4.144643433392047882e-03
5.058922767639160156e-01 0.000000000000000000e+00 2.598256651253905147e-05 -9.709813457448035479e-05 4.529764992184937000e-04 3.951703663915395737e-03
4.622093439102172852e-01 0.000000000000000000e+00 3.990322875324636698e-05 -1.024091543513350189e-04 4.125510458834469318e-04 3.755484009161591530e-03
4.193719029426574707e-01 0.000000000000000000e+00 5.125828101881779730e-05 -1.068776691681705415e-04 3.551011905074119568e-04 3.558252239599823952e-03
3.777924478054046631e-01 0.000000000000000000e+00 5.959296686341986060e-05 -1.105996489059180021e-04 2.823848335538059473e-04 3.362379036843776703e-03
3.378714621067047119e-01 0.000000000000000000e+00 6.467530329246073961e-05 -1.131477620219811797e-04 1.971183228306472301e-04 3.170369658619165421e-03
2.999933958053588867e-01 0.000000000000000000e+00 6.665848195552825928e-05 -1.143576519098132849e-04 1.021208081510849297e-04 2.984706545248627663e-03
2.645230293273925781e-01 0.000000000000000000e+00 6.610588752664625645e-05 -1.141107422881759703e-04 1.105254114008857869e-06 2.807934070006012917e-03
2.318019419908523560e-01 0.000000000000000000e+00 6.329730967991054058e-05 -1.121614768635481596e-04 -1.025680176098830998e-04 2.642424078658223152e-03
2.021452933549880981e-01 0.000000000000000000e+00 5.910058098379522562e-05 -1.086348856915719807e-04 -2.050137700280174613e-04 2.490492770448327065e-03
1.758386790752410889e-01 0.000000000000000000e+00 5.412671089288778603e-05 -1.038152113324031234e-04 -3.025869664270430803e-04 2.354247961193323135e-03
1.531354337930679321e-01 0.000000000000000000e+00 4.893415098194964230e-05 -9.800129191717132926e-05 -3.917316207662224770e-04 2.235602820292115211e-03
1.342542171478271484e-01 0.000000000000000000e+00 4.403390630614012480e-05 -9.187722025671973825e-05 -4.695531388279050589e-04 2.136171096935868263e-03
1.193768456578254700e-01 0.000000000000000000e+00 3.987859236076474190e-05 -8.611658267909660935e-05 -5.329612758941948414e-04 2.057390054687857628e-03
1.086466237902641296e-01 0.000000000000000000e+00 3.673257742775604129e-05 -8.142412116285413504e-05 -5.799481295980513096e-04 2.000320935621857643e-03
1.021668761968612671e-01 0.000000000000000000e+00 3.473793185548856854e-05 -7.835852011339738965e-05 -6.087640649639070034e-04 1.965764677152037621e-03
1.000000014901161194e-01 0.000000000000000000e+00 3.409006239962764084e-05 -7.727388583589345217e-05 -6.184630328789353371e-04 1.954198116436600685e-03
7.812500000000000000e-01 0.000000000000000000e+00 -6.205973477335646749e-05 -5.008296284358948469e-05 2.830830926541239023e-04 5.066392943263053894e-03
4.406249821186065674e-01 0.000000000000000000e+00 4.595184145728126168e-05 -1.047326877596788108e-04 3.857315168716013432e-04 3.656681161373853683e-03
2.703124880790710449e-01 0.000000000000000000e+00 6.634727469645440578e-05 -1.142633118433877826e-04 1.827690357458777726e-05 2.836957573890686035e-03
9.515625238418579102e-01 0.000000000000000000e+00 -2.674077222764026374e-05 -1.427642655471572652e-05 -1.836004230426624417e-04 5.644163582473993301e-03
6.109374761581420898e-01 0.000000000000000000e+00 -1.331000385107472539e-05 -8.225258352467790246e-05 4.745072219520807266e-04 4.402401391416788101e-03
1.851562559604644775e-01 0.000000000000000000e+00 5.598542702500708401e-05 -1.057309345924295485e-04 -2.672090486157685518e-04 2.402673941105604172e-03
8.664062619209289551e-01 0.000000000000000000e+00 -5.978773333481512964e-05 -3.125016883132047951e-05 8.363361121155321598e-05 5.366214085370302200e-03
5.257812738418579102e-01 0.000000000000000000e+00 1.890562271000817418e-05 -9.456642874283716083e-05 4.653141659218817949e-04 4.039366729557514191e-03
3.554687201976776123e-01 0.000000000000000000e+00 6.280563684413209558e-05 -1.120575034292414784e-04 2.365401451243087649e-04 3.255471587181091309e-03
1.000000000000000000e+00 0.000000000000000000e+00 1.019658520817756653e-05 -7.492024451494216919e-06 -3.651625884231179953e-04 5.792480427771806717e-03
9.978331327438354492e-01 0.000000000000000000e+00 8.321690074808429927e-06 -7.807551810401491821e-06 -3.566867962945252657e-04 5.785981193184852600e-03
9.913533926010131836e-01 0.000000000000000000e+00 2.469746732458588667e-06 -8.720744517631828785e-06 -3.312844492029398680e-04 5.766509566456079483e-03
9.806231260299682617e-01 0.000000000000000000e+00 -6.285168637987226248e-06 -9.978914931707549840e-06 -2.900558465626090765e-04 5.733989644795656204e-03
9.657458066940307617e-01 0.000000000000000000e+00 -1.729631367197725922e-05 -1.206258275487925857e-05 -2.345747052459046245e-04 5.688325967639684677e-03
9.468645453453063965e-01 0.000000000000000000e+00 -2.954746923933271319e-05 -1.513186998636228964e-05 -1.670737838139757514e-04 5.629408173263072968e-03
9.241613149642944336e-01 0.000000000000000000e+00 -4.141758836340159178e-05 -1.911812796606682241e-05 -9.019667049869894981e-05 5.557137541472911835e-03
8.978546857833862305e-01 0.000000000000000000e+00 -5.193068136577494442e-05 -2.433695954096037894e-05 -7.133616691135102883e-06 5.471433512866497040e-03
8.681980371475219727e-01 0.000000000000000000e+00 -5.952892024652101099e-05 -3.091536200372502208e-05 7.861704216338694096e-05 5.372275598347187042e-03
8.354769945144653320e-01 0.000000000000000000e+00 -6.371557537931948900e-05 -3.813422154053114355e-05 1.639949332457035780e-04 5.259837955236434937e-03
8.000066280364990234e-01 0.000000000000000000e+00 -6.386951281456276774e-05 -4.605353751685470343e-05 2.450431056786328554e-04 5.134298931807279587e-03
7.621285319328308105e-01 0.000000000000000000e+00 -5.910400432185269892e-05 -5.403789691627025604e-05 3.184490487910807133e-04 4.996086936444044113e-03
7.222075462341308594e-01 0.000000000000000000e+00 -5.052918641013093293e-05 -6.241299706744030118e-05 3.809334011748433113e-04 4.845799878239631653e-03
6.806281208992004395e-01 0.000000000000000000e+00 -3.829517299891449511e-05 -7.046607061056420207e-05 4.297879058867692947e-04 4.684290848672389984e-03
6.377906203269958496e-01 0.000000000000000000e+00 -2.340419814572669566e-05 -7.782471220707520843e-05 4.629140021279454231e-04 4.512678831815719604e-03
5.941076874732971191e-01 0.000000000000000000e+00 -6.844117251603165641e-06 -8.499304385622963309e-05 4.782511678058654070e-04 4.332250915467739105e-03
5.500000119209289551e-01 0.000000000000000000e+00 1.001481450657593086e-05 -9.134731226367875934e-05 4.750131338369101286e-04 4.144643433392047882e-03
5.058922767639160156e-01 0.000000000000000000e+00 2.598256651253905147e-05 -9.709813457448035479e-05 4.529764992184937000e-04 3.951703663915395737e-03
4.622093439102172852e-01 0.000000000000000000e+00 3.990322875324636698e-05 -1.024091543513350189e-04 4.125510458834469318e-04 3.755484009161591530e-03
4.193719029426574707e-01 0.000000000000000000e+00 5.125828101881779730e-05 -1.068776691681705415e-04 3.551011905074119568e-04 3.558252239599823952e-03
3.777924478054046631e-01 0.000000000000000000e+00 5.959296686341986060e-05 -1.105996489059180021e-04 2.823848335538059473e-04 3.362379036843776703e-03
3.378714621067047119e-01 0.000000000000000000e+00 6.467530329246073961e-05 -1.131477620219811797e-04 1.971183228306472301e-04 3.170369658619165421e-03
2.999933958053588867e-01 0.000000000000000000e+00 6.665848195552825928e-05 -1.143576519098132849e-04 1.021208081510849297e-04 2.984706545248627663e-03
2.645230293273925781e-01 0.000000000000000000e+00 6.610588752664625645e-05 -1.141107422881759703e-04 1.105254114008857869e-06 2.807934070006012917e-03
2.318019419908523560e-01 0.000000000000000000e+00 6.329730967991054058e-05 -1.121614768635481596e-04 -1.025680176098830998e-04 2.642424078658223152e-03
2.021452933549880981e-01 0.000000000000000000e+00 5.910058098379522562e-05 -1.086348856915719807e-04 -2.050137700280174613e-04 2.490492770448327065e-03
1.758386790752410889e-01 0.000000000000000000e+00 5.412671089288778603e-05 -1.038152113324031234e-04 -3.025869664270430803e-04 2.354247961193323135e-03
1.531354337930679321e-01 0.000000000000000000e+00 4.893415098194964230e-05 -9.800129191717132926e-05 -3.917316207662224770e-04 2.235602820292115211e-03
1.342542171478271484e-01 0.000000000000000000e+00 4.403390630614012480e-05 -9.187722025671973825e-05 -4.695531388279050589e-04 2.136171096935868263e-03
1.193768456578254700e-01 0.000000000000000000e+00 3.987859236076474190e-05 -8.611658267909660935e-05 -5.329612758941948414e-04 2.057390054687857628e-03
1.086466237902641296e-01 0.000000000000000000e+00 3.673257742775604129e-05 -8.142412116285413504e-05 -5.799481295980513096e-04 2.000320935621857643e-03
1.021668761968612671e-01 0.000000000000000000e+00 3.473793185548856854e-05 -7.835852011339738965e-05 -6.087640649639070034e-04 1.965764677152037621e-03
1.000000014901161194e-01 0.000000000000000000e+00 3.409006239962764084e-05 -7.727388583589345217e-05 -6.184630328789353371e-04 1.954198116436600685e-03
7.812500000000000000e-01 0.000000000000000000e+00 -6.205973477335646749e-05 -5.008296284358948469e-05 2.830830926541239023e-04 5.066392943263053894e-03
4.406249821186065674e-01 0.000000000000000000e+00 4.595184145728126168e-05 -1.047326877596788108e-04 3.857315168716013432e-04 3.656681161373853683e-03
2.703124880790710449e-01 0.000000000000000000e+00 6.634727469645440578e-05 -1.142633118433877826e-04 1.827690357458777726e-05 2.836957573890686035e-03
9.515625238418579102e-01 0.000000000000000000e+00 -2.674077222764026374e-05 -1.427642655471572652e-05 -1.836004230426624417e-04 5.644163582473993301e-03
6.109374761581420898e-01 0.000000000000000000e+00 -1.331000385107472539e-05 -8.225258352467790246e-05 4.745072219520807266e-04 4.402401391416788101e-03
1.851562559604644775e-01 0.000000000000000000e+00 5.598542702500708401e-05 -1.057309345924295485e-04 -2.672090486157685518e-04 2.402673941105604172e-03
8.664062619209289551e-01 0.000000000000000000e+00 -5.978773333481512964e-05 -3.125016883132047951e-05 8.363361121155321598e-05 5.366214085370302200e-03
