# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 4.187084734439849854e-02 -6.912322342395782471e-02 5.070067569613456726e-02 2.858598157763481140e-02
1.000000000000000000e+00 1.010100990533828735e-01 8.420605957508087158e-02 -1.354235559701919556e-01 1.524092536419630051e-02 3.050324134528636932e-02
1.000000000000000000e+00 2.020201981067657471e-01 1.176443621516227722e-01 -1.873032152652740479e-01 -1.385345682501792908e-02 2.798793464899063110e-02
1.000000000000000000e+00 3.030303120613098145e-01 1.410071253776550293e-01 -2.354810535907745361e-01 -4.681995883584022522e-02 2.324268221855163574e-02
1.000000000000000000e+00 4.040403962135314941e-01 1.565299034118652344e-01 -2.884756028652191162e-01 -8.422449976205825806e-02 1.737100817263126373e-02
1.000000000000000000e+00 5.050504803657531738e-01 1.665871143341064453e-01 -3.425138294696807861e-01 -1.234150379896163940e-01 1.108879968523979187e-02
1.000000000000000000e+00 6.060606241226196289e-01 1.727356314659118652e-01 -3.940652012825012207e-01 -1.623699516057968140e-01 4.806654062122106552e-03
1.000000000000000000e+00 7.070707082748413086e-01 1.759468913078308105e-01 -4.418638050556182861e-01 -2.001416087150573730e-01 -1.289434847421944141e-03
1.000000000000000000e+00 8.080807924270629883e-01 1.768591403961181641e-01 -4.858172237873077393e-01 -2.364752292633056641e-01 -7.144117727875709534e-03
1.000000000000000000e+00 9.090909361839294434e-01 1.759186387062072754e-01 -5.262274146080017090e-01 -2.714465558528900146e-01 -1.276543643325567245e-02
1.000000000000000000e+00 1.010100960731506348e+00 1.734646260738372803e-01 -5.634773969650268555e-01 -3.052403628826141357e-01 -1.818457432091236115e-02
1.000000000000000000e+00 1.111111164093017578e+00 1.697790920734405518e-01 -5.979242324829101562e-01 -3.380357623100280762e-01 -2.343433909118175507e-02
1.000000000000000000e+00 1.212121248245239258e+00 1.651059687137603760e-01 -6.298692226409912109e-01 -3.699577748775482178e-01 -2.853945828974246979e-02
1.000000000000000000e+00 1.313131332397460938e+00 1.596629321575164795e-01 -6.595527529716491699e-01 -4.010643064975738525e-01 -3.351344168186187744e-02
1.000000000000000000e+00 1.414141416549682617e+00 1.536383926868438721e-01 -6.871615648269653320e-01 -4.313522875308990479e-01 -3.835893049836158752e-02
1.000000000000000000e+00 1.515151500701904297e+00 1.471951901912689209e-01 -7.128387689590454102e-01 -4.607698321342468262e-01 -4.306964948773384094e-02
1.000000000000000000e+00 1.616161584854125977e+00 1.404689550399780273e-01 -7.366964221000671387e-01 -4.892339110374450684e-01 -4.763324931263923645e-02
1.000000000000000000e+00 1.717171669006347656e+00 1.335714161396026611e-01 -7.588243484497070312e-01 -5.166451334953308105e-01 -5.203391984105110168e-02
1.000000000000000000e+00 1.818181872367858887e+00 1.265944242477416992e-01 -7.793006896972656250e-01 -5.429028272628784180e-01 -5.625494197010993958e-02
1.000000000000000000e+00 1.919191956520080566e+00 1.196131035685539246e-01 -7.982001304626464844e-01 -5.679156184196472168e-01 -6.028083339333534241e-02
1.000000000000000000e+00 2.020201921463012695e+00 1.126895174384117126e-01 -8.155944347381591797e-01 -5.916103124618530273e-01 -6.409871578216552734e-02
1.000000000000000000e+00 2.121212005615234375e+00 1.058753505349159241e-01 -8.315591812133789062e-01 -6.139361262321472168e-01 -6.769941002130508423e-02
1.000000000000000000e+00 2.222222328186035156e+00 9.921398758888244629e-02 -8.461728096008300781e-01 -6.348673105239868164e-01 -7.107775658369064331e-02
1.000000000000000000e+00 2.323232412338256836e+00 9.274145960807800293e-02 -8.595188260078430176e-01 -6.544016599655151367e-01 -7.423255592584609985e-02
1.000000000000000000e+00 2.424242496490478516e+00 8.648701757192611694e-02 -8.716827630996704102e-01 -6.725592017173767090e-01 -7.716632634401321411e-02
1.000000000000000000e+00 2.525252580642700195e+00 8.047501742839813232e-02 -8.827521204948425293e-01 -6.893789172172546387e-01 -7.988481223583221436e-02
1.000000000000000000e+00 2.626262664794921875e+00 7.472319155931472778e-02 -8.928149342536926270e-01 -7.049136757850646973e-01 -8.239612728357315063e-02
1.000000000000000000e+00 2.727272748947143555e+00 6.924495846033096313e-02 -9.019572138786315918e-01 -7.192278504371643066e-01 -8.471031486988067627e-02
1.000000000000000000e+00 2.828282833099365234e+00 6.404846161603927612e-02 -9.102615714073181152e-01 -7.323923707008361816e-01 -8.683869987726211548e-02
1.000000000000000000e+00 2.929292917251586914e+00 5.913869291543960571e-02 -9.178068041801452637e-01 -7.444822192192077637e-01 -8.879318088293075562e-02
1.000000000000000000e+00 3.030303001403808594e+00 5.451600253582000732e-02 -9.246653318405151367e-01 -7.555740475654602051e-01 -9.058603644371032715e-02
1.000000000000000000e+00 3.131313085556030273e+00 5.017845332622528076e-02 -9.309052824974060059e-01 -7.657435536384582520e-01 -9.222950786352157593e-02
1.000000000000000000e+00 3.232323169708251953e+00 4.612025618553161621e-02 -9.365888237953186035e-01 -7.750645279884338379e-01 -9.373534470796585083e-02
1.000000000000000000e+00 3.333333253860473633e+00 4.233475029468536377e-02 -9.417713284492492676e-01 -7.836063504219055176e-01 -9.511487185955047607e-02
1.000000000000000000e+00 3.434343338012695312e+00 3.881276398897171021e-02 -9.465029239654541016e-01 -7.914361357688903809e-01 -9.637884050607681274e-02
