# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 4.235224332660436630e-04 2.920516999438405037e-04 -2.237473090644925833e-04 -8.156250114552676678e-04
1.000000000000000000e+00 4.478191211819648743e-02 1.793044507503509521e-01 -5.661588311195373535e-01 -1.258976571261882782e-02 -1.300071366131305695e-03
1.000000000000000000e+00 8.956382423639297485e-02 9.934641420841217041e-02 -8.307774662971496582e-01 -2.496680803596973419e-02 -1.245960360392928123e-03
1.000000000000000000e+00 1.343457400798797607e-01 4.558450356125831604e-02 -9.363972544670104980e-01 -3.101120330393314362e-02 -1.191739109344780445e-03
1.000000000000000000e+00 1.791276484727859497e-01 1.954588107764720917e-02 -9.772317409515380859e-01 -3.372849524021148682e-02 -1.171554904431104660e-03
1.000000000000000000e+00 2.239095568656921387e-01 7.591528818011283875e-03 -9.922573566436767578e-01 -3.496226295828819275e-02 -1.168064773082733154e-03
1.000000000000000000e+00 2.686914801597595215e-01 2.272924175485968590e-03 -9.973338842391967773e-01 -3.551319241523742676e-02 -1.169159426353871822e-03
1.000000000000000000e+00 3.134733736515045166e-01 2.672313712537288666e-05 -9.988536238670349121e-01 -3.572513163089752197e-02 -1.169365481473505497e-03
1.000000000000000000e+00 3.582552969455718994e-01 -8.213541004806756973e-04 -9.992779493331909180e-01 -3.575687855482101440e-02 -1.166945905424654484e-03
1.000000000000000000e+00 4.032389223575592041e-01 -1.052515814080834389e-03 -9.994647502899169922e-01 -3.568927571177482605e-02 -1.161820138804614544e-03
1.000000000000000000e+00 0.000000000000000000e+00 4.235224332660436630e-04 2.920516999438405037e-04 -2.237473090644925833e-04 -8.156250114552676678e-04
1.000000000000000000e+00 4.478191211819648743e-02 1.793044507503509521e-01 -5.661588311195373535e-01 -1.258976571261882782e-02 -1.300071366131305695e-03
1.000000000000000000e+00 8.956382423639297485e-02 9.934641420841217041e-02 -8.307774662971496582e-01 -2.496680803596973419e-02 -1.245960360392928123e-03
1.000000000000000000e+00 1.343457400798797607e-01 4.558450356125831604e-02 -9.363972544670104980e-01 -3.101120330393314362e-02 -1.191739109344780445e-03
1.000000000000000000e+00 1.791276484727859497e-01 1.954588107764720917e-02 -9.772317409515380859e-01 -3.372849524021148682e-02 -1.171554904431104660e-03
1.000000000000000000e+00 2.239095568656921387e-01 7.591528818011283875e-03 -9.922573566436767578e-01 -3.496226295828819275e-02 -1.168064773082733154e-03
1.000000000000000000e+00 2.686914801597595215e-01 2.272924175485968590e-03 -9.973338842391967773e-01 -3.551319241523742676e-02 -1.169159426353871822e-03
1.000000000000000000e+00 3.134733736515045166e-01 2.672313712537288666e-05 -9.988536238670349121e-01 -3.572513163089752197e-02 -1.169365481473505497e-03
1.000000000000000000e+00 3.582552969455718994e-01 -8.213541004806756973e-04 -9.992779493331909180e-01 -3.575687855482101440e-02 -1.166945905424654484e-03
1.000000000000000000e+00 4.032389223575592041e-01 -1.052515814080834389e-03 -9.994647502899169922e-01 -3.568927571177482605e-02 -1.161820138804614544e-03
