# x, y_pred
5.000000000000000000e-01 0.000000000000000000e+00 1.061173751950263977e-01 5.968793411739170551e-04 -8.770331623964011669e-05 2.093223447445780039e-04
5.000000000000000000e-01 7.932537794113159180e-02 9.979102015495300293e-02 -3.236031532287597656e-01 -3.838630020618438721e-02 -4.256037645973265171e-04
5.000000000000000000e-01 1.586507558822631836e-01 4.278741031885147095e-02 -4.410057067871093750e-01 -6.047118827700614929e-02 -3.333896747790277004e-04
5.000000000000000000e-01 2.379761338233947754e-01 1.505033858120441437e-02 -4.800125956535339355e-01 -6.910937279462814331e-02 -2.555333776399493217e-04
5.000000000000000000e-01 3.173015117645263672e-01 4.460455849766731262e-03 -4.937327504158020020e-01 -7.212438434362411499e-02 -2.230908285127952695e-04
5.000000000000000000e-01 3.966268897056579590e-01 6.953198462724685669e-04 -4.989587366580963135e-01 -7.292492687702178955e-02 -2.161431621061637998e-04
5.000000000000000000e-01 4.759522676467895508e-01 -5.815634503960609436e-04 -5.009049773216247559e-01 -7.292171567678451538e-02 -2.274691069032996893e-04
5.000000000000000000e-01 5.552776455879211426e-01 -8.531436324119567871e-04 -5.012513399124145508e-01 -7.267500460147857666e-02 -2.541603171266615391e-04
5.000000000000000000e-01 6.346030235290527344e-01 -6.468547508120536804e-04 -5.006564259529113770e-01 -7.238623499870300293e-02 -2.931929193437099457e-04
5.000000000000000000e-01 7.142857313156127930e-01 -2.151792868971824646e-04 -4.994660913944244385e-01 -7.211467623710632324e-02 -3.413516969885677099e-04
5.000000000000000000e-01 0.000000000000000000e+00 1.061173751950263977e-01 5.968793411739170551e-04 -8.770331623964011669e-05 2.093223447445780039e-04
5.000000000000000000e-01 7.932537794113159180e-02 9.979102015495300293e-02 -3.236031532287597656e-01 -3.838630020618438721e-02 -4.256037645973265171e-04
5.000000000000000000e-01 1.586507558822631836e-01 4.278741031885147095e-02 -4.410057067871093750e-01 -6.047118827700614929e-02 -3.333896747790277004e-04
5.000000000000000000e-01 2.379761338233947754e-01 1.505033858120441437e-02 -4.800125956535339355e-01 -6.910937279462814331e-02 -2.555333776399493217e-04
5.000000000000000000e-01 3.173015117645263672e-01 4.460455849766731262e-03 -4.937327504158020020e-01 -7.212438434362411499e-02 -2.230908285127952695e-04
5.000000000000000000e-01 3.966268897056579590e-01 6.953198462724685669e-04 -4.989587366580963135e-01 -7.292492687702178955e-02 -2.161431621061637998e-04
5.000000000000000000e-01 4.759522676467895508e-01 -5.815634503960609436e-04 -5.009049773216247559e-01 -7.292171567678451538e-02 -2.274691069032996893e-04
5.000000000000000000e-01 5.552776455879211426e-01 -8.531436324119567871e-04 -5.012513399124145508e-01 -7.267500460147857666e-02 -2.541603171266615391e-04
5.000000000000000000e-01 6.346030235290527344e-01 -6.468547508120536804e-04 -5.006564259529113770e-01 -7.238623499870300293e-02 -2.931929193437099457e-04
5.000000000000000000e-01 7.142857313156127930e-01 -2.151792868971824646e-04 -4.994660913944244385e-01 -7.211467623710632324e-02 -3.413516969885677099e-04
5.000000000000000000e-01 0.000000000000000000e+00 1.061173751950263977e-01 5.968793411739170551e-04 -8.770331623964011669e-05 2.093223447445780039e-04
5.000000000000000000e-01 7.932537794113159180e-02 9.979102015495300293e-02 -3.236031532287597656e-01 -3.838630020618438721e-02 -4.256037645973265171e-04
5.000000000000000000e-01 1.586507558822631836e-01 4.278741031885147095e-02 -4.410057067871093750e-01 -6.047118827700614929e-02 -3.333896747790277004e-04
5.000000000000000000e-01 2.379761338233947754e-01 1.505033858120441437e-02 -4.800125956535339355e-01 -6.910937279462814331e-02 -2.555333776399493217e-04
5.000000000000000000e-01 3.173015117645263672e-01 4.460455849766731262e-03 -4.937327504158020020e-01 -7.212438434362411499e-02 -2.230908285127952695e-04
5.000000000000000000e-01 3.966268897056579590e-01 6.953198462724685669e-04 -4.989587366580963135e-01 -7.292492687702178955e-02 -2.161431621061637998e-04
5.000000000000000000e-01 4.759522676467895508e-01 -5.815634503960609436e-04 -5.009049773216247559e-01 -7.292171567678451538e-02 -2.274691069032996893e-04
5.000000000000000000e-01 5.552776455879211426e-01 -8.531436324119567871e-04 -5.012513399124145508e-01 -7.267500460147857666e-02 -2.541603171266615391e-04
5.000000000000000000e-01 6.346030235290527344e-01 -6.468547508120536804e-04 -5.006564259529113770e-01 -7.238623499870300293e-02 -2.931929193437099457e-04
5.000000000000000000e-01 7.142857313156127930e-01 -2.151792868971824646e-04 -4.994660913944244385e-01 -7.211467623710632324e-02 -3.413516969885677099e-04
1.000000014901161194e-01 0.000000000000000000e+00 2.108090184628963470e-02 -1.503968087490648031e-04 -3.088296391069889069e-03 -7.701881986577063799e-05
1.115384623408317566e-01 0.000000000000000000e+00 2.352548949420452118e-02 -1.523127284599468112e-04 -2.996900118887424469e-03 -6.811157800257205963e-05
1.230769231915473938e-01 0.000000000000000000e+00 2.597212605178356171e-02 -1.514567120466381311e-04 -2.905724104493856430e-03 -5.923780190641991794e-05
1.346153914928436279e-01 0.000000000000000000e+00 2.842072024941444397e-02 -1.478378981119021773e-04 -2.814743202179670334e-03 -5.039117240812629461e-05
1.461538523435592651e-01 0.000000000000000000e+00 3.087104111909866333e-02 -1.416118611814454198e-04 -2.723976736888289452e-03 -4.157734656473621726e-05
1.576923131942749023e-01 0.000000000000000000e+00 3.332299739122390747e-02 -1.329468068433925509e-04 -2.633433090522885323e-03 -3.279608790762722492e-05
1.692307740449905396e-01 0.000000000000000000e+00 3.577646985650062561e-02 -1.219273690367117524e-04 -2.543099923059344292e-03 -2.404792758170515299e-05
1.807692348957061768e-01 0.000000000000000000e+00 3.823139145970344543e-02 -1.086703487089835107e-04 -2.453032881021499634e-03 -1.533677823317702860e-05
1.923076957464218140e-01 0.000000000000000000e+00 4.068748280405998230e-02 -9.324927668785676360e-05 -2.363202860578894615e-03 -6.656894129264401272e-06
2.038461565971374512e-01 0.000000000000000000e+00 4.314461350440979004e-02 -7.594456837978214025e-05 -2.273633843287825584e-03 1.986967163247754797e-06
2.153846174478530884e-01 0.000000000000000000e+00 4.560279846191406250e-02 -5.668973972206003964e-05 -2.184307668358087540e-03 1.059140868164831772e-05
2.269230782985687256e-01 0.000000000000000000e+00 4.806169122457504272e-02 -3.577188181225210428e-05 -2.095289062708616257e-03 1.916038854687940329e-05
2.384615391492843628e-01 0.000000000000000000e+00 5.052125453948974609e-02 -1.330272971244994551e-05 -2.006538910791277885e-03 2.769049569906201214e-05
2.500000000000000000e-01 0.000000000000000000e+00 5.298141017556190491e-02 1.069731661118566990e-05 -1.918077818118035793e-03 3.618187474785372615e-05
2.615384757518768311e-01 0.000000000000000000e+00 5.544181540608406067e-02 3.598666080506518483e-05 -1.829912536777555943e-03 4.463408913579769433e-05
2.730769217014312744e-01 0.000000000000000000e+00 5.790254473686218262e-02 6.242061499506235123e-05 -1.742052379995584488e-03 5.304484511725604534e-05
2.846153974533081055e-01 0.000000000000000000e+00 6.036320701241493225e-02 8.982878352981060743e-05 -1.654534833505749702e-03 6.141556514194235206e-05
2.961538434028625488e-01 0.000000000000000000e+00 6.282388418912887573e-02 1.181597690447233617e-04 -1.567310537211596966e-03 6.974425195949152112e-05
3.076923191547393799e-01 0.000000000000000000e+00 6.528421491384506226e-02 1.472041767556220293e-04 -1.480432460084557533e-03 7.803080370649695396e-05
3.192307651042938232e-01 0.000000000000000000e+00 6.774428486824035645e-02 1.768168731359764934e-04 -1.393880229443311691e-03 8.627347415313124657e-05
3.307692408561706543e-01 0.000000000000000000e+00 7.020377367734909058e-02 2.068687754217535257e-04 -1.307680155150592327e-03 9.447395132156088948e-05
3.423076868057250977e-01 0.000000000000000000e+00 7.266263663768768311e-02 2.372369344811886549e-04 -1.221835496835410595e-03 1.026275640469975770e-04
