# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 -8.400715887546539307e-05 7.367294747382402420e-04 -5.566169420490041375e-05 6.031864788383245468e-03
1.000000000000000000e+00 3.015075325965881348e-01 9.018481522798538208e-02 -1.551942229270935059e-01 -3.416243940591812134e-02 -5.960015580058097839e-03
1.000000000000000000e+00 6.532663106918334961e-01 1.429793387651443481e-01 -3.161852657794952393e-01 -1.276751756668090820e-01 -1.800327934324741364e-02
1.000000000000000000e+00 1.005025148391723633e+00 1.588249802589416504e-01 -4.588899016380310059e-01 -2.520583570003509521e-01 -3.136724978685379028e-02
1.000000000000000000e+00 1.356783866882324219e+00 1.558081358671188354e-01 -5.732318758964538574e-01 -3.689113855361938477e-01 -4.332727193832397461e-02
1.000000000000000000e+00 1.708542704582214355e+00 1.417424082756042480e-01 -6.656225919723510742e-01 -4.744238853454589844e-01 -5.385420471429824829e-02
1.000000000000000000e+00 2.060301542282104492e+00 1.223688945174217224e-01 -7.388182282447814941e-01 -5.671118497848510742e-01 -6.300818920135498047e-02
1.000000000000000000e+00 2.412060260772705078e+00 1.024283468723297119e-01 -7.964638471603393555e-01 -6.459598541259765625e-01 -7.078265398740768433e-02
1.000000000000000000e+00 2.713567733764648438e+00 8.681028336286544800e-02 -8.360264897346496582e-01 -7.024106383323669434e-01 -7.636336982250213623e-02
1.000000000000000000e+00 3.065326690673828125e+00 7.088873535394668579e-02 -8.729485869407653809e-01 -7.559544444084167480e-01 -8.168295025825500488e-02
1.000000000000000000e+00 3.417085409164428711e+00 5.727903172373771667e-02 -9.017615914344787598e-01 -7.976773977279663086e-01 -8.585615456104278564e-02
1.000000000000000000e+00 3.768844127655029297e+00 4.571675881743431091e-02 -9.240414500236511230e-01 -8.295503258705139160e-01 -8.906617015600204468e-02
1.000000000000000000e+00 4.120603084564208984e+00 3.604262322187423706e-02 -9.411504864692687988e-01 -8.536338210105895996e-01 -9.150575101375579834e-02
1.000000000000000000e+00 4.472362041473388672e+00 2.813385799527168274e-02 -9.542658329010009766e-01 -8.717790842056274414e-01 -9.335060417652130127e-02
1.000000000000000000e+00 4.824120521545410156e+00 2.182878553867340088e-02 -9.643543958663940430e-01 -8.854933381080627441e-01 -9.474640339612960815e-02
1.000000000000000000e+00 5.125627994537353516e+00 1.753378286957740784e-02 -9.711707234382629395e-01 -8.946061134338378906e-01 -9.567273408174514771e-02
1.000000000000000000e+00 5.477386951446533203e+00 1.359740179032087326e-02 -9.774951934814453125e-01 -9.029301404953002930e-01 -9.651608020067214966e-02
1.000000000000000000e+00 5.829145908355712891e+00 1.058547478169202805e-02 -9.824725389480590820e-01 -9.093849658966064453e-01 -9.716670960187911987e-02
1.000000000000000000e+00 6.180904388427734375e+00 8.278089575469493866e-03 -9.864165186882019043e-01 -9.144461154937744141e-01 -9.767369925975799561e-02
1.000000000000000000e+00 6.532663345336914062e+00 6.496249698102474213e-03 -9.895544052124023438e-01 -9.184594750404357910e-01 -9.807294607162475586e-02
