# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 -1.039891503751277924e-04 -1.277686096727848053e-04 8.525425801053643227e-05 -2.034786622971296310e-03
1.000000000000000000e+00 6.900654733180999756e-02 1.765267103910446167e-01 -5.643374919891357422e-01 -1.886611990630626678e-02 -3.509352449327707291e-03
1.000000000000000000e+00 1.380130946636199951e-01 1.029796302318572998e-01 -8.322375416755676270e-01 -3.843697905540466309e-02 -3.331971820443868637e-03
1.000000000000000000e+00 2.070196419954299927e-01 4.618684574961662292e-02 -9.374378323554992676e-01 -4.832773283123970032e-02 -3.253782866522669792e-03
1.000000000000000000e+00 2.760261893272399902e-01 1.795303076505661011e-02 -9.766247868537902832e-01 -5.261436477303504944e-02 -3.219432663172483444e-03
1.000000000000000000e+00 3.450327217578887939e-01 5.891616921871900558e-03 -9.909831285476684570e-01 -5.420986562967300415e-02 -3.190627088770270348e-03
1.000000000000000000e+00 4.140392839908599854e-01 1.478500198572874069e-03 -9.965112209320068359e-01 -5.463435128331184387e-02 -3.165470203384757042e-03
1.000000000000000000e+00 4.830458164215087891e-01 3.211121074855327606e-04 -9.989132881164550781e-01 -5.463894829154014587e-02 -3.145509632304310799e-03
1.000000000000000000e+00 5.520523786544799805e-01 3.799716942012310028e-04 -9.999550580978393555e-01 -5.457213148474693298e-02 -3.130587283521890640e-03
1.000000000000000000e+00 6.213697791099548340e-01 7.846611551940441132e-04 -1.000080585479736328e+00 -5.457475408911705017e-02 -3.119665430858731270e-03
1.000000000000000000e+00 0.000000000000000000e+00 -1.039891503751277924e-04 -1.277686096727848053e-04 8.525425801053643227e-05 -2.034786622971296310e-03
1.000000000000000000e+00 6.900654733180999756e-02 1.765267103910446167e-01 -5.643374919891357422e-01 -1.886611990630626678e-02 -3.509352449327707291e-03
1.000000000000000000e+00 1.380130946636199951e-01 1.029796302318572998e-01 -8.322375416755676270e-01 -3.843697905540466309e-02 -3.331971820443868637e-03
1.000000000000000000e+00 2.070196419954299927e-01 4.618684574961662292e-02 -9.374378323554992676e-01 -4.832773283123970032e-02 -3.253782866522669792e-03
1.000000000000000000e+00 2.760261893272399902e-01 1.795303076505661011e-02 -9.766247868537902832e-01 -5.261436477303504944e-02 -3.219432663172483444e-03
1.000000000000000000e+00 3.450327217578887939e-01 5.891616921871900558e-03 -9.909831285476684570e-01 -5.420986562967300415e-02 -3.190627088770270348e-03
1.000000000000000000e+00 4.140392839908599854e-01 1.478500198572874069e-03 -9.965112209320068359e-01 -5.463435128331184387e-02 -3.165470203384757042e-03
1.000000000000000000e+00 4.830458164215087891e-01 3.211121074855327606e-04 -9.989132881164550781e-01 -5.463894829154014587e-02 -3.145509632304310799e-03
1.000000000000000000e+00 5.520523786544799805e-01 3.799716942012310028e-04 -9.999550580978393555e-01 -5.457213148474693298e-02 -3.130587283521890640e-03
1.000000000000000000e+00 6.213697791099548340e-01 7.846611551940441132e-04 -1.000080585479736328e+00 -5.457475408911705017e-02 -3.119665430858731270e-03
1.000000000000000000e+00 0.000000000000000000e+00 -1.039891503751277924e-04 -1.277686096727848053e-04 8.525425801053643227e-05 -2.034786622971296310e-03
1.000000000000000000e+00 6.900654733180999756e-02 1.765267103910446167e-01 -5.643374919891357422e-01 -1.886611990630626678e-02 -3.509352449327707291e-03
1.000000000000000000e+00 1.380130946636199951e-01 1.029796302318572998e-01 -8.322375416755676270e-01 -3.843697905540466309e-02 -3.331971820443868637e-03
1.000000000000000000e+00 2.070196419954299927e-01 4.618684574961662292e-02 -9.374378323554992676e-01 -4.832773283123970032e-02 -3.253782866522669792e-03
1.000000000000000000e+00 2.760261893272399902e-01 1.795303076505661011e-02 -9.766247868537902832e-01 -5.261436477303504944e-02 -3.219432663172483444e-03
1.000000000000000000e+00 3.450327217578887939e-01 5.891616921871900558e-03 -9.909831285476684570e-01 -5.420986562967300415e-02 -3.190627088770270348e-03
1.000000000000000000e+00 4.140392839908599854e-01 1.478500198572874069e-03 -9.965112209320068359e-01 -5.463435128331184387e-02 -3.165470203384757042e-03
1.000000000000000000e+00 4.830458164215087891e-01 3.211121074855327606e-04 -9.989132881164550781e-01 -5.463894829154014587e-02 -3.145509632304310799e-03
1.000000000000000000e+00 5.520523786544799805e-01 3.799716942012310028e-04 -9.999550580978393555e-01 -5.457213148474693298e-02 -3.130587283521890640e-03
1.000000000000000000e+00 6.213697791099548340e-01 7.846611551940441132e-04 -1.000080585479736328e+00 -5.457475408911705017e-02 -3.119665430858731270e-03
1.000000014901161194e-01 0.000000000000000000e+00 2.261288900626823306e-04 -9.850221977103501558e-05 1.760264967742841691e-05 -1.252298243343830109e-03
