# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 2.503404393792152405e-04 -2.570697106420993805e-04 -2.775378525257110596e-04 9.082416072487831116e-03
1.000000000000000000e+00 3.015075325965881348e-01 1.133337914943695068e-01 -1.824239492416381836e-01 -3.685876727104187012e-02 9.207029826939105988e-03
1.000000000000000000e+00 6.532663106918334961e-01 1.719351112842559814e-01 -3.697018921375274658e-01 -1.427017748355865479e-01 -3.864141181111335754e-04
1.000000000000000000e+00 1.005025148391723633e+00 1.785186678171157837e-01 -5.276598930358886719e-01 -2.682753205299377441e-01 -1.145377289503812790e-02
1.000000000000000000e+00 1.356783866882324219e+00 1.650701314210891724e-01 -6.453219056129455566e-01 -3.882521092891693115e-01 -2.215499058365821838e-02
1.000000000000000000e+00 1.708542704582214355e+00 1.413721144199371338e-01 -7.370185256004333496e-01 -4.956293106079101562e-01 -3.203353658318519592e-02
1.000000000000000000e+00 2.060301542282104492e+00 1.148754209280014038e-01 -8.071008920669555664e-01 -5.868076086044311523e-01 -4.073980450630187988e-02
1.000000000000000000e+00 2.412060260772705078e+00 9.031211584806442261e-02 -8.588327169418334961e-01 -6.604070067405700684e-01 -4.803970456123352051e-02
1.000000000000000000e+00 2.713567733764648438e+00 7.222374528646469116e-02 -8.917558789253234863e-01 -7.101742625236511230e-01 -5.314379557967185974e-02
1.000000000000000000e+00 3.065326690673828125e+00 5.480522662401199341e-02 -9.204078912734985352e-01 -7.547992467880249023e-01 -5.785778909921646118e-02
1.000000000000000000e+00 3.417085409164428711e+00 4.106018692255020142e-02 -9.414573907852172852e-01 -7.877473235130310059e-01 -6.143606826663017273e-02
1.000000000000000000e+00 3.768844127655029297e+00 3.051403909921646118e-02 -9.569956660270690918e-01 -8.118536472320556641e-01 -6.411578506231307983e-02
1.000000000000000000e+00 4.120603084564208984e+00 2.261633425951004028e-02 -9.684548377990722656e-01 -8.294987082481384277e-01 -6.611554324626922607e-02
1.000000000000000000e+00 4.472362041473388672e+00 1.680480688810348511e-02 -9.768791794776916504e-01 -8.425071239471435547e-01 -6.761372834444046021e-02
