# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 7.457328028976917267e-04 -1.945995092391967773e-01 -1.745990448398515582e-05 -3.414656734094023705e-03
1.000000000000000000e+00 7.932537794113159180e-02 1.446486711502075195e-01 -6.148694753646850586e-01 -1.651029288768768311e-02 -4.931875038892030716e-03
1.000000000000000000e+00 1.586507558822631836e-01 9.602740406990051270e-02 -8.359685540199279785e-01 -3.606544807553291321e-02 -4.973663482815027237e-03
1.000000000000000000e+00 2.379761338233947754e-01 4.738481342792510986e-02 -9.310507774353027344e-01 -4.741211608052253723e-02 -4.783137701451778412e-03
1.000000000000000000e+00 3.173015117645263672e-01 2.111323736608028412e-02 -9.710333943367004395e-01 -5.277441442012786865e-02 -4.655364900827407837e-03
1.000000000000000000e+00 3.966268897056579590e-01 8.869549259543418884e-03 -9.884250164031982422e-01 -5.506262183189392090e-02 -4.593648482114076614e-03
1.000000000000000000e+00 4.759522676467895508e-01 3.462864551693201065e-03 -9.960254430770874023e-01 -5.595427006483078003e-02 -4.557486157864332199e-03
1.000000000000000000e+00 5.552776455879211426e-01 1.132039818912744522e-03 -9.989818930625915527e-01 -5.623941496014595032e-02 -4.524820018559694290e-03
1.000000000000000000e+00 6.346030235290527344e-01 1.520351506769657135e-04 -9.996232986450195312e-01 -5.626681447029113770e-02 -4.489727783948183060e-03
1.000000000000000000e+00 7.142857313156127930e-01 -2.281232737004756927e-04 -9.991593360900878906e-01 -5.618958175182342529e-02 -4.452916327863931656e-03
1.000000000000000000e+00 0.000000000000000000e+00 7.457328028976917267e-04 -1.945995092391967773e-01 -1.745990448398515582e-05 -3.414656734094023705e-03
1.000000000000000000e+00 7.932537794113159180e-02 1.446486711502075195e-01 -6.148694753646850586e-01 -1.651029288768768311e-02 -4.931875038892030716e-03
1.000000000000000000e+00 1.586507558822631836e-01 9.602740406990051270e-02 -8.359685540199279785e-01 -3.606544807553291321e-02 -4.973663482815027237e-03
1.000000000000000000e+00 2.379761338233947754e-01 4.738481342792510986e-02 -9.310507774353027344e-01 -4.741211608052253723e-02 -4.783137701451778412e-03
1.000000000000000000e+00 3.173015117645263672e-01 2.111323736608028412e-02 -9.710333943367004395e-01 -5.277441442012786865e-02 -4.655364900827407837e-03
1.000000000000000000e+00 3.966268897056579590e-01 8.869549259543418884e-03 -9.884250164031982422e-01 -5.506262183189392090e-02 -4.593648482114076614e-03
1.000000000000000000e+00 4.759522676467895508e-01 3.462864551693201065e-03 -9.960254430770874023e-01 -5.595427006483078003e-02 -4.557486157864332199e-03
1.000000000000000000e+00 5.552776455879211426e-01 1.132039818912744522e-03 -9.989818930625915527e-01 -5.623941496014595032e-02 -4.524820018559694290e-03
1.000000000000000000e+00 6.346030235290527344e-01 1.520351506769657135e-04 -9.996232986450195312e-01 -5.626681447029113770e-02 -4.489727783948183060e-03
1.000000000000000000e+00 7.142857313156127930e-01 -2.281232737004756927e-04 -9.991593360900878906e-01 -5.618958175182342529e-02 -4.452916327863931656e-03
1.000000000000000000e+00 0.000000000000000000e+00 7.457328028976917267e-04 -1.945995092391967773e-01 -1.745990448398515582e-05 -3.414656734094023705e-03
1.000000000000000000e+00 7.932537794113159180e-02 1.446486711502075195e-01 -6.148694753646850586e-01 -1.651029288768768311e-02 -4.931875038892030716e-03
1.000000000000000000e+00 1.586507558822631836e-01 9.602740406990051270e-02 -8.359685540199279785e-01 -3.606544807553291321e-02 -4.973663482815027237e-03
1.000000000000000000e+00 2.379761338233947754e-01 4.738481342792510986e-02 -9.310507774353027344e-01 -4.741211608052253723e-02 -4.783137701451778412e-03
1.000000000000000000e+00 3.173015117645263672e-01 2.111323736608028412e-02 -9.710333943367004395e-01 -5.277441442012786865e-02 -4.655364900827407837e-03
1.000000000000000000e+00 3.966268897056579590e-01 8.869549259543418884e-03 -9.884250164031982422e-01 -5.506262183189392090e-02 -4.593648482114076614e-03
1.000000000000000000e+00 4.759522676467895508e-01 3.462864551693201065e-03 -9.960254430770874023e-01 -5.595427006483078003e-02 -4.557486157864332199e-03
1.000000000000000000e+00 5.552776455879211426e-01 1.132039818912744522e-03 -9.989818930625915527e-01 -5.623941496014595032e-02 -4.524820018559694290e-03
1.000000000000000000e+00 6.346030235290527344e-01 1.520351506769657135e-04 -9.996232986450195312e-01 -5.626681447029113770e-02 -4.489727783948183060e-03
1.000000000000000000e+00 7.142857313156127930e-01 -2.281232737004756927e-04 -9.991593360900878906e-01 -5.618958175182342529e-02 -4.452916327863931656e-03
1.000000014901161194e-01 0.000000000000000000e+00 5.734780570492148399e-04 -2.065477520227432251e-02 2.980708668474107981e-04 -1.974046928808093071e-03
1.449999958276748657e-01 0.000000000000000000e+00 6.948428926989436150e-04 -2.997460775077342987e-02 1.636740926187485456e-04 -2.060692524537444115e-03
1.899999976158142090e-01 0.000000000000000000e+00 7.438702159561216831e-04 -3.929533809423446655e-02 3.769674731302075088e-05 -2.146136015653610229e-03
2.349999994039535522e-01 0.000000000000000000e+00 7.303418824449181557e-04 -4.860604181885719299e-02 -7.874558650655671954e-05 -2.230300568044185638e-03
2.800000011920928955e-01 0.000000000000000000e+00 6.647513946518301964e-04 -5.789556354284286499e-02 -1.846148807089775801e-04 -2.313108183443546295e-03
3.249999880790710449e-01 0.000000000000000000e+00 5.576637922786176205e-04 -6.715254485607147217e-02 -2.790092257782816887e-04 -2.394486917182803154e-03
3.700000047683715820e-01 0.000000000000000000e+00 4.201459232717752457e-04 -7.636547088623046875e-02 -3.610902640502899885e-04 -2.474375301972031593e-03
4.149999916553497314e-01 0.000000000000000000e+00 2.630161470733582973e-04 -8.552288264036178589e-02 -4.301735316403210163e-04 -2.552710473537445068e-03
4.600000083446502686e-01 0.000000000000000000e+00 9.718979708850383759e-05 -9.461320191621780396e-02 -4.856296582147479057e-04 -2.629441907629370689e-03
5.049999952316284180e-01 0.000000000000000000e+00 -6.667391426162794232e-05 -1.036250442266464233e-01 -5.270261317491531372e-04 -2.704523969441652298e-03
5.500000119209289551e-01 0.000000000000000000e+00 -2.186952478950843215e-04 -1.125472038984298706e-01 -5.539788980968296528e-04 -2.777916612103581429e-03
5.950000286102294922e-01 0.000000000000000000e+00 -3.488987567834556103e-04 -1.213684752583503723e-01 -5.662070470862090588e-04 -2.849586773663759232e-03
6.399999856948852539e-01 0.000000000000000000e+00 -4.479178751353174448e-04 -1.300786584615707397e-01 -5.635773995891213417e-04 -2.919509308412671089e-03
6.850000023841857910e-01 0.000000000000000000e+00 -5.077539244666695595e-04 -1.386668831110000610e-01 -5.460166721604764462e-04 -2.987663261592388153e-03
7.300000190734863281e-01 0.000000000000000000e+00 -5.201702006161212921e-04 -1.471233218908309937e-01 -5.135650862939655781e-04 -3.054030239582061768e-03
7.749999761581420898e-01 0.000000000000000000e+00 -4.782534961123019457e-04 -1.554386168718338013e-01 -4.663186846300959587e-04 -3.118605585768818855e-03
8.199999928474426270e-01 0.000000000000000000e+00 -3.753826313186436892e-04 -1.636033505201339722e-01 -4.044698143843561411e-04 -3.181386273354291916e-03
8.650000095367431641e-01 0.000000000000000000e+00 -2.062010607914999127e-04 -1.716097742319107056e-01 -3.283017431385815144e-04 -3.242375329136848450e-03
9.100000262260437012e-01 0.000000000000000000e+00 3.454297257121652365e-05 -1.794489622116088867e-01 -2.381679369136691093e-04 -3.301570657640695572e-03
9.549999833106994629e-01 0.000000000000000000e+00 3.504309570416808128e-04 -1.871147453784942627e-01 -1.343980984529480338e-04 -3.358994377776980400e-03
1.000000000000000000e+00 0.000000000000000000e+00 7.457328028976917267e-04 -1.945995092391967773e-01 -1.745990448398515582e-05 -3.414656734094023705e-03
1.000000014901161194e-01 0.000000000000000000e+00 5.734780570492148399e-04 -2.065477520227432251e-02 2.980708668474107981e-04 -1.974046928808093071e-03
1.449999958276748657e-01 0.000000000000000000e+00 6.948428926989436150e-04 -2.997460775077342987e-02 1.636740926187485456e-04 -2.060692524537444115e-03
1.899999976158142090e-01 0.000000000000000000e+00 7.438702159561216831e-04 -3.929533809423446655e-02 3.769674731302075088e-05 -2.146136015653610229e-03
2.349999994039535522e-01 0.000000000000000000e+00 7.303418824449181557e-04 -4.860604181885719299e-02 -7.874558650655671954e-05 -2.230300568044185638e-03
2.800000011920928955e-01 0.000000000000000000e+00 6.647513946518301964e-04 -5.789556354284286499e-02 -1.846148807089775801e-04 -2.313108183443546295e-03
3.249999880790710449e-01 0.000000000000000000e+00 5.576637922786176205e-04 -6.715254485607147217e-02 -2.790092257782816887e-04 -2.394486917182803154e-03
3.700000047683715820e-01 0.000000000000000000e+00 4.201459232717752457e-04 -7.636547088623046875e-02 -3.610902640502899885e-04 -2.474375301972031593e-03
4.149999916553497314e-01 0.000000000000000000e+00 2.630161470733582973e-04 -8.552288264036178589e-02 -4.301735316403210163e-04 -2.552710473537445068e-03
4.600000083446502686e-01 0.000000000000000000e+00 9.718979708850383759e-05 -9.461320191621780396e-02 -4.856296582147479057e-04 -2.629441907629370689e-03
5.049999952316284180e-01 0.000000000000000000e+00 -6.667391426162794232e-05 -1.036250442266464233e-01 -5.270261317491531372e-04 -2.704523969441652298e-03
5.500000119209289551e-01 0.000000000000000000e+00 -2.186952478950843215e-04 -1.125472038984298706e-01 -5.539788980968296528e-04 -2.777916612103581429e-03
5.950000286102294922e-01 0.000000000000000000e+00 -3.488987567834556103e-04 -1.213684752583503723e-01 -5.662070470862090588e-04 -2.849586773663759232e-03
6.399999856948852539e-01 0.000000000000000000e+00 -4.479178751353174448e-04 -1.300786584615707397e-01 -5.635773995891213417e-04 -2.919509308412671089e-03
6.850000023841857910e-01 0.000000000000000000e+00 -5.077539244666695595e-04 -1.386668831110000610e-01 -5.460166721604764462e-04 -2.987663261592388153e-03
7.300000190734863281e-01 0.000000000000000000e+00 -5.201702006161212921e-04 -1.471233218908309937e-01 -5.135650862939655781e-04 -3.054030239582061768e-03
7.749999761581420898e-01 0.000000000000000000e+00 -4.782534961123019457e-04 -1.554386168718338013e-01 -4.663186846300959587e-04 -3.118605585768818855e-03
8.199999928474426270e-01 0.000000000000000000e+00 -3.753826313186436892e-04 -1.636033505201339722e-01 -4.044698143843561411e-04 -3.181386273354291916e-03
8.650000095367431641e-01 0.000000000000000000e+00 -2.062010607914999127e-04 -1.716097742319107056e-01 -3.283017431385815144e-04 -3.242375329136848450e-03
9.100000262260437012e-01 0.000000000000000000e+00 3.454297257121652365e-05 -1.794489622116088867e-01 -2.381679369136691093e-04 -3.301570657640695572e-03
9.549999833106994629e-01 0.000000000000000000e+00 3.504309570416808128e-04 -1.871147453784942627e-01 -1.343980984529480338e-04 -3.358994377776980400e-03
1.000000000000000000e+00 0.000000000000000000e+00 7.457328028976917267e-04 -1.945995092391967773e-01 -1.745990448398515582e-05 -3.414656734094023705e-03
1.000000014901161194e-01 0.000000000000000000e+00 5.734780570492148399e-04 -2.065477520227432251e-02 2.980708668474107981e-04 -1.974046928808093071e-03
1.449999958276748657e-01 0.000000000000000000e+00 6.948428926989436150e-04 -2.997460775077342987e-02 1.636740926187485456e-04 -2.060692524537444115e-03
1.899999976158142090e-01 0.000000000000000000e+00 7.438702159561216831e-04 -3.929533809423446655e-02 3.769674731302075088e-05 -2.146136015653610229e-03
2.349999994039535522e-01 0.000000000000000000e+00 7.303418824449181557e-04 -4.860604181885719299e-02 -7.874558650655671954e-05 -2.230300568044185638e-03
2.800000011920928955e-01 0.000000000000000000e+00 6.647513946518301964e-04 -5.789556354284286499e-02 -1.846148807089775801e-04 -2.313108183443546295e-03
3.249999880790710449e-01 0.000000000000000000e+00 5.576637922786176205e-04 -6.715254485607147217e-02 -2.790092257782816887e-04 -2.394486917182803154e-03
3.700000047683715820e-01 0.000000000000000000e+00 4.201459232717752457e-04 -7.636547088623046875e-02 -3.610902640502899885e-04 -2.474375301972031593e-03
4.149999916553497314e-01 0.000000000000000000e+00 2.630161470733582973e-04 -8.552288264036178589e-02 -4.301735316403210163e-04 -2.552710473537445068e-03
4.600000083446502686e-01 0.000000000000000000e+00 9.718979708850383759e-05 -9.461320191621780396e-02 -4.856296582147479057e-04 -2.629441907629370689e-03
5.049999952316284180e-01 0.000000000000000000e+00 -6.667391426162794232e-05 -1.036250442266464233e-01 -5.270261317491531372e-04 -2.704523969441652298e-03
5.500000119209289551e-01 0.000000000000000000e+00 -2.186952478950843215e-04 -1.125472038984298706e-01 -5.539788980968296528e-04 -2.777916612103581429e-03
5.950000286102294922e-01 0.000000000000000000e+00 -3.488987567834556103e-04 -1.213684752583503723e-01 -5.662070470862090588e-04 -2.849586773663759232e-03
6.399999856948852539e-01 0.000000000000000000e+00 -4.479178751353174448e-04 -1.300786584615707397e-01 -5.635773995891213417e-04 -2.919509308412671089e-03
6.850000023841857910e-01 0.000000000000000000e+00 -5.077539244666695595e-04 -1.386668831110000610e-01 -5.460166721604764462e-04 -2.987663261592388153e-03
7.300000190734863281e-01 0.000000000000000000e+00 -5.201702006161212921e-04 -1.471233218908309937e-01 -5.135650862939655781e-04 -3.054030239582061768e-03
7.749999761581420898e-01 0.000000000000000000e+00 -4.782534961123019457e-04 -1.554386168718338013e-01 -4.663186846300959587e-04 -3.118605585768818855e-03
8.199999928474426270e-01 0.000000000000000000e+00 -3.753826313186436892e-04 -1.636033505201339722e-01 -4.044698143843561411e-04 -3.181386273354291916e-03
8.650000095367431641e-01 0.000000000000000000e+00 -2.062010607914999127e-04 -1.716097742319107056e-01 -3.283017431385815144e-04 -3.242375329136848450e-03
9.100000262260437012e-01 0.000000000000000000e+00 3.454297257121652365e-05 -1.794489622116088867e-01 -2.381679369136691093e-04 -3.301570657640695572e-03
9.549999833106994629e-01 0.000000000000000000e+00 3.504309570416808128e-04 -1.871147453784942627e-01 -1.343980984529480338e-04 -3.358994377776980400e-03
1.000000000000000000e+00 0.000000000000000000e+00 7.457328028976917267e-04 -1.945995092391967773e-01 -1.745990448398515582e-05 -3.414656734094023705e-03
1.000000014901161194e-01 1.000000000000000000e+01 -1.163571141660213470e-05 -9.984519332647323608e-02 -5.657978355884552002e-02 -4.486602265387773514e-03
1.449999958276748657e-01 1.000000000000000000e+01 -1.552298454043921083e-05 -1.447910219430923462e-01 -5.655731260776519775e-02 -4.487592726945877075e-03
1.899999976158142090e-01 1.000000000000000000e+01 -1.859784606494940817e-05 -1.897463947534561157e-01 -5.653492733836174011e-02 -4.488558974117040634e-03
2.349999994039535522e-01 1.000000000000000000e+01 -2.095581294270232320e-05 -2.347112149000167847e-01 -5.651272088289260864e-02 -4.489501006901264191e-03
2.800000011920928955e-01 1.000000000000000000e+01 -2.264360045955982059e-05 -2.796853780746459961e-01 -5.649058520793914795e-02 -4.490421619266271591e-03
3.249999880790710449e-01 1.000000000000000000e+01 -2.367606975894887000e-05 -3.246691524982452393e-01 -5.646853893995285034e-02 -4.491318948566913605e-03
3.700000047683715820e-01 1.000000000000000000e+01 -2.413417678326368332e-05 -3.696621954441070557e-01 -5.644663423299789429e-02 -4.492193460464477539e-03
4.149999916553497314e-01 1.000000000000000000e+01 -2.390630652371328324e-05 -4.146644771099090576e-01 -5.642478168010711670e-02 -4.493046086281538010e-03
4.600000083446502686e-01 1.000000000000000000e+01 -2.327350011910311878e-05 -4.596760869026184082e-01 -5.640305206179618835e-02 -4.493874497711658478e-03
5.049999952316284180e-01 1.000000000000000000e+01 -2.224109812232200056e-05 -5.046970844268798828e-01 -5.638137832283973694e-02 -4.494684748351573944e-03
5.500000119209289551e-01 1.000000000000000000e+01 -2.060870247078128159e-05 -5.497274398803710938e-01 -5.635977908968925476e-02 -4.495473112910985947e-03
5.950000286102294922e-01 1.000000000000000000e+01 -1.877720751508604735e-05 -5.947669744491577148e-01 -5.633823946118354797e-02 -4.496239125728607178e-03
6.399999856948852539e-01 1.000000000000000000e+01 -1.648277066124137491e-05 -6.398158073425292969e-01 -5.631677061319351196e-02 -4.496987443417310715e-03
6.850000023841857910e-01 1.000000000000000000e+01 -1.388287910231156275e-05 -6.848739981651306152e-01 -5.629535019397735596e-02 -4.497712943702936172e-03
7.300000190734863281e-01 1.000000000000000000e+01 -1.092509864974999800e-05 -7.299416065216064453e-01 -5.627397075295448303e-02 -4.498419817537069321e-03
7.749999761581420898e-01 1.000000000000000000e+01 -7.929059393063653260e-06 -7.750184535980224609e-01 -5.625261738896369934e-02 -4.499107599258422852e-03
8.199999928474426270e-01 1.000000000000000000e+01 -5.081175004306714982e-06 -8.201044797897338867e-01 -5.623130500316619873e-02 -4.499775823205709457e-03
8.650000095367431641e-01 1.000000000000000000e+01 -1.441610493202460930e-06 -8.652004599571228027e-01 -5.621000379323959351e-02 -4.500425886362791061e-03
