# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 -3.416994586586952209e-04 6.319818785414099693e-04 -1.054219901561737061e-03 1.432420965284109116e-02
9.978331327438354492e-01 0.000000000000000000e+00 -3.338442766107618809e-04 6.103382911533117294e-04 -1.037001726217567921e-03 1.430772058665752411e-02
9.913533926010131836e-01 0.000000000000000000e+00 -3.102380433119833469e-04 5.464966525323688984e-04 -9.858629200607538223e-04 1.425819844007492065e-02
9.806231260299682617e-01 0.000000000000000000e+00 -2.716677845455706120e-04 4.459792689885944128e-04 -9.024406899698078632e-04 1.417545136064291000e-02
9.657458066940307617e-01 0.000000000000000000e+00 -2.197078283643350005e-04 3.157208848278969526e-04 -7.892301655374467373e-04 1.405923347920179367e-02
9.468645453453063965e-01 0.000000000000000000e+00 -1.568337029311805964e-04 1.661144779063761234e-04 -6.501070456579327583e-04 1.390916295349597931e-02
9.241613149642944336e-01 0.000000000000000000e+00 -8.571892976760864258e-05 8.287068339996039867e-06 -4.891132703050971031e-04 1.372496597468852997e-02
8.978546857833862305e-01 0.000000000000000000e+00 -9.356155715067870915e-06 -1.458834740333259106e-04 -3.120229812338948250e-04 1.350627560168504715e-02
8.681980371475219727e-01 0.000000000000000000e+00 6.797102105338126421e-05 -2.856950159184634686e-04 -1.248375483555719256e-04 1.325289066880941391e-02
8.354769945144653320e-01 0.000000000000000000e+00 1.416878658346831799e-04 -4.011546552646905184e-04 6.572356505785137415e-05 1.296481862664222717e-02
8.000066280364990234e-01 0.000000000000000000e+00 2.072731440421193838e-04 -4.852559650316834450e-04 2.529765188228338957e-04 1.264237891882658005e-02
7.621285319328308105e-01 0.000000000000000000e+00 2.605424087960273027e-04 -5.331065622158348560e-04 4.292693338356912136e-04 1.228617969900369644e-02
7.222075462341308594e-01 0.000000000000000000e+00 2.977145486511290073e-04 -5.438485532067716122e-04 5.876559298485517502e-04 1.189738884568214417e-02
6.806281208992004395e-01 0.000000000000000000e+00 3.160642227157950401e-04 -5.188867216929793358e-04 7.216287776827812195e-04 1.147776469588279724e-02
6.377906203269958496e-01 0.000000000000000000e+00 3.137941821478307247e-04 -4.630560870282351971e-04 8.254349813796579838e-04 1.102972403168678284e-02
5.941076874732971191e-01 0.000000000000000000e+00 2.913979988079518080e-04 -3.828729386441409588e-04 8.938595419749617577e-04 1.055634394288063049e-02
5.500000119209289551e-01 0.000000000000000000e+00 2.498660760466009378e-04 -2.868955780286341906e-04 9.239620412699878216e-04 1.006159000098705292e-02
5.058922767639160156e-01 0.000000000000000000e+00 1.929510181071236730e-04 -1.835332805057987571e-04 9.137077722698450089e-04 9.550114162266254425e-03
4.622093439102172852e-01 0.000000000000000000e+00 1.246521860593929887e-04 -8.093928045127540827e-05 8.630555821582674980e-04 9.027314372360706329e-03
4.193719029426574707e-01 0.000000000000000000e+00 5.060661351308226585e-05 1.374569001200143248e-05 7.740913424640893936e-04 8.499290794134140015e-03
3.777924478054046631e-01 0.000000000000000000e+00 -2.410184606560505927e-05 9.527571819489821792e-05 6.498012226074934006e-04 7.972545921802520752e-03
3.378714621067047119e-01 0.000000000000000000e+00 -9.408427285961806774e-05 1.602626289241015911e-04 4.956157063134014606e-04 7.454079575836658478e-03
2.999933958053588867e-01 0.000000000000000000e+00 -1.550810702610760927e-04 2.074048243230208755e-04 3.179338818881660700e-04 6.951031275093555450e-03
2.645230293273925781e-01 0.000000000000000000e+00 -2.039566315943375230e-04 2.371919108554720879e-04 1.239161938428878784e-04 6.470522377640008926e-03
2.318019419908523560e-01 0.000000000000000000e+00 -2.392486203461885452e-04 2.515006926842033863e-04 -7.810843089828267694e-05 6.019567605108022690e-03
2.021452933549880981e-01 0.000000000000000000e+00 -2.609048679005354643e-04 2.532821090426295996e-04 -2.801503578666597605e-04 5.604744423180818558e-03
1.758386790752410889e-01 0.000000000000000000e+00 -2.703223144635558128e-04 2.458186063449829817e-04 -4.740408039651811123e-04 5.232178140431642532e-03
1.531354337930679321e-01 0.000000000000000000e+00 -2.699083415791392326e-04 2.326813992112874985e-04 -6.522287731058895588e-04 4.907329101115465164e-03
1.342542171478271484e-01 0.000000000000000000e+00 -2.630081144161522388e-04 2.170823572669178247e-04 -8.079132530838251114e-04 4.634938202798366547e-03
1.193768456578254700e-01 0.000000000000000000e+00 -2.530026831664144993e-04 2.019291132455691695e-04 -9.354657377116382122e-04 4.418915603309869766e-03
1.086466237902641296e-01 0.000000000000000000e+00 -2.431536559015512466e-04 1.894700108096003532e-04 -1.029834733344614506e-03 4.262413829565048218e-03
1.021668761968612671e-01 0.000000000000000000e+00 -2.360874932492151856e-04 1.813458802644163370e-04 -1.087854383513331413e-03 4.167614504694938660e-03
1.000000014901161194e-01 0.000000000000000000e+00 -2.335628523724153638e-04 1.785101776476949453e-04 -1.107414136640727520e-03 4.135868977755308151e-03
7.812500000000000000e-01 0.000000000000000000e+00 2.359309291932731867e-04 -5.138751585036516190e-04 3.432990633882582188e-04 1.246752217411994934e-02
4.406249821186065674e-01 0.000000000000000000e+00 8.800461364444345236e-05 -3.211052171536721289e-05 8.231810061261057854e-04 8.763146586716175079e-03
2.703124880790710449e-01 0.000000000000000000e+00 -1.967205171240493655e-04 2.332858275622129440e-04 1.573843037476763129e-04 6.549553014338016510e-03
9.515625238418579102e-01 0.000000000000000000e+00 -1.724186877254396677e-04 2.017313527176156640e-04 -6.842241855338215828e-04 1.394677814096212387e-02
6.109374761581420898e-01 0.000000000000000000e+00 3.024475008714944124e-04 -4.159545060247182846e-04 8.719777106307446957e-04 1.074068620800971985e-02
1.851562559604644775e-01 0.000000000000000000e+00 -2.680876059457659721e-04 2.494260552339255810e-04 -4.037685575895011425e-04 5.364625249058008194e-03
8.664062619209289551e-01 0.000000000000000000e+00 7.232358620967715979e-05 -2.929436741396784782e-04 -1.138840816565789282e-04 1.323736365884542465e-02
5.257812738418579102e-01 0.000000000000000000e+00 2.203068434027954936e-04 -2.305084926774725318e-04 9.233537130057811737e-04 9.782806038856506348e-03
3.554687201976776123e-01 0.000000000000000000e+00 -6.375510565703734756e-05 1.334354892605915666e-04 5.679053138010203838e-04 7.684146519750356674e-03
1.000000000000000000e+00 0.000000000000000000e+00 -3.416994586586952209e-04 6.319818785414099693e-04 -1.054219901561737061e-03 1.432420965284109116e-02
9.978331327438354492e-01 0.000000000000000000e+00 -3.338442766107618809e-04 6.103382911533117294e-04 -1.037001726217567921e-03 1.430772058665752411e-02
9.913533926010131836e-01 0.000000000000000000e+00 -3.102380433119833469e-04 5.464966525323688984e-04 -9.858629200607538223e-04 1.425819844007492065e-02
9.806231260299682617e-01 0.000000000000000000e+00 -2.716677845455706120e-04 4.459792689885944128e-04 -9.024406899698078632e-04 1.417545136064291000e-02
9.657458066940307617e-01 0.000000000000000000e+00 -2.197078283643350005e-04 3.157208848278969526e-04 -7.892301655374467373e-04 1.405923347920179367e-02
9.468645453453063965e-01 0.000000000000000000e+00 -1.568337029311805964e-04 1.661144779063761234e-04 -6.501070456579327583e-04 1.390916295349597931e-02
9.241613149642944336e-01 0.000000000000000000e+00 -8.571892976760864258e-05 8.287068339996039867e-06 -4.891132703050971031e-04 1.372496597468852997e-02
8.978546857833862305e-01 0.000000000000000000e+00 -9.356155715067870915e-06 -1.458834740333259106e-04 -3.120229812338948250e-04 1.350627560168504715e-02
8.681980371475219727e-01 0.000000000000000000e+00 6.797102105338126421e-05 -2.856950159184634686e-04 -1.248375483555719256e-04 1.325289066880941391e-02
8.354769945144653320e-01 0.000000000000000000e+00 1.416878658346831799e-04 -4.011546552646905184e-04 6.572356505785137415e-05 1.296481862664222717e-02
8.000066280364990234e-01 0.000000000000000000e+00 2.072731440421193838e-04 -4.852559650316834450e-04 2.529765188228338957e-04 1.264237891882658005e-02
7.621285319328308105e-01 0.000000000000000000e+00 2.605424087960273027e-04 -5.331065622158348560e-04 4.292693338356912136e-04 1.228617969900369644e-02
7.222075462341308594e-01 0.000000000000000000e+00 2.977145486511290073e-04 -5.438485532067716122e-04 5.876559298485517502e-04 1.189738884568214417e-02
6.806281208992004395e-01 0.000000000000000000e+00 3.160642227157950401e-04 -5.188867216929793358e-04 7.216287776827812195e-04 1.147776469588279724e-02
6.377906203269958496e-01 0.000000000000000000e+00 3.137941821478307247e-04 -4.630560870282351971e-04 8.254349813796579838e-04 1.102972403168678284e-02
5.941076874732971191e-01 0.000000000000000000e+00 2.913979988079518080e-04 -3.828729386441409588e-04 8.938595419749617577e-04 1.055634394288063049e-02
5.500000119209289551e-01 0.000000000000000000e+00 2.498660760466009378e-04 -2.868955780286341906e-04 9.239620412699878216e-04 1.006159000098705292e-02
5.058922767639160156e-01 0.000000000000000000e+00 1.929510181071236730e-04 -1.835332805057987571e-04 9.137077722698450089e-04 9.550114162266254425e-03
4.622093439102172852e-01 0.000000000000000000e+00 1.246521860593929887e-04 -8.093928045127540827e-05 8.630555821582674980e-04 9.027314372360706329e-03
4.193719029426574707e-01 0.000000000000000000e+00 5.060661351308226585e-05 1.374569001200143248e-05 7.740913424640893936e-04 8.499290794134140015e-03
3.777924478054046631e-01 0.000000000000000000e+00 -2.410184606560505927e-05 9.527571819489821792e-05 6.498012226074934006e-04 7.972545921802520752e-03
3.378714621067047119e-01 0.000000000000000000e+00 -9.408427285961806774e-05 1.602626289241015911e-04 4.956157063134014606e-04 7.454079575836658478e-03
2.999933958053588867e-01 0.000000000000000000e+00 -1.550810702610760927e-04 2.074048243230208755e-04 3.179338818881660700e-04 6.951031275093555450e-03
2.645230293273925781e-01 0.000000000000000000e+00 -2.039566315943375230e-04 2.371919108554720879e-04 1.239161938428878784e-04 6.470522377640008926e-03
2.318019419908523560e-01 0.000000000000000000e+00 -2.392486203461885452e-04 2.515006926842033863e-04 -7.810843089828267694e-05 6.019567605108022690e-03
2.021452933549880981e-01 0.000000000000000000e+00 -2.609048679005354643e-04 2.532821090426295996e-04 -2.801503578666597605e-04 5.604744423180818558e-03
1.758386790752410889e-01 0.000000000000000000e+00 -2.703223144635558128e-04 2.458186063449829817e-04 -4.740408039651811123e-04 5.232178140431642532e-03
1.531354337930679321e-01 0.000000000000000000e+00 -2.699083415791392326e-04 2.326813992112874985e-04 -6.522287731058895588e-04 4.907329101115465164e-03
1.342542171478271484e-01 0.000000000000000000e+00 -2.630081144161522388e-04 2.170823572669178247e-04 -8.079132530838251114e-04 4.634938202798366547e-03
1.193768456578254700e-01 0.000000000000000000e+00 -2.530026831664144993e-04 2.019291132455691695e-04 -9.354657377116382122e-04 4.418915603309869766e-03
1.086466237902641296e-01 0.000000000000000000e+00 -2.431536559015512466e-04 1.894700108096003532e-04 -1.029834733344614506e-03 4.262413829565048218e-03
1.021668761968612671e-01 0.000000000000000000e+00 -2.360874932492151856e-04 1.813458802644163370e-04 -1.087854383513331413e-03 4.167614504694938660e-03
1.000000014901161194e-01 0.000000000000000000e+00 -2.335628523724153638e-04 1.785101776476949453e-04 -1.107414136640727520e-03 4.135868977755308151e-03
7.812500000000000000e-01 0.000000000000000000e+00 2.359309291932731867e-04 -5.138751585036516190e-04 3.432990633882582188e-04 1.246752217411994934e-02
4.406249821186065674e-01 0.000000000000000000e+00 8.800461364444345236e-05 -3.211052171536721289e-05 8.231810061261057854e-04 8.763146586716175079e-03
2.703124880790710449e-01 0.000000000000000000e+00 -1.967205171240493655e-04 2.332858275622129440e-04 1.573843037476763129e-04 6.549553014338016510e-03
9.515625238418579102e-01 0.000000000000000000e+00 -1.724186877254396677e-04 2.017313527176156640e-04 -6.842241855338215828e-04 1.394677814096212387e-02
6.109374761581420898e-01 0.000000000000000000e+00 3.024475008714944124e-04 -4.159545060247182846e-04 8.719777106307446957e-04 1.074068620800971985e-02
1.851562559604644775e-01 0.000000000000000000e+00 -2.680876059457659721e-04 2.494260552339255810e-04 -4.037685575895011425e-04 5.364625249058008194e-03
8.664062619209289551e-01 0.000000000000000000e+00 7.232358620967715979e-05 -2.929436741396784782e-04 -1.138840816565789282e-04 1.323736365884542465e-02
5.257812738418579102e-01 0.000000000000000000e+00 2.203068434027954936e-04 -2.305084926774725318e-04 9.233537130057811737e-04 9.782806038856506348e-03
3.554687201976776123e-01 0.000000000000000000e+00 -6.375510565703734756e-05 1.334354892605915666e-04 5.679053138010203838e-04 7.684146519750356674e-03
1.000000000000000000e+00 0.000000000000000000e+00 -3.416994586586952209e-04 6.319818785414099693e-04 -1.054219901561737061e-03 1.432420965284109116e-02
9.978331327438354492e-01 0.000000000000000000e+00 -3.338442766107618809e-04 6.103382911533117294e-04 -1.037001726217567921e-03 1.430772058665752411e-02
9.913533926010131836e-01 0.000000000000000000e+00 -3.102380433119833469e-04 5.464966525323688984e-04 -9.858629200607538223e-04 1.425819844007492065e-02
9.806231260299682617e-01 0.000000000000000000e+00 -2.716677845455706120e-04 4.459792689885944128e-04 -9.024406899698078632e-04 1.417545136064291000e-02
9.657458066940307617e-01 0.000000000000000000e+00 -2.197078283643350005e-04 3.157208848278969526e-04 -7.892301655374467373e-04 1.405923347920179367e-02
9.468645453453063965e-01 0.000000000000000000e+00 -1.568337029311805964e-04 1.661144779063761234e-04 -6.501070456579327583e-04 1.390916295349597931e-02
9.241613149642944336e-01 0.000000000000000000e+00 -8.571892976760864258e-05 8.287068339996039867e-06 -4.891132703050971031e-04 1.372496597468852997e-02
8.978546857833862305e-01 0.000000000000000000e+00 -9.356155715067870915e-06 -1.458834740333259106e-04 -3.120229812338948250e-04 1.350627560168504715e-02
8.681980371475219727e-01 0.000000000000000000e+00 6.797102105338126421e-05 -2.856950159184634686e-04 -1.248375483555719256e-04 1.325289066880941391e-02
8.354769945144653320e-01 0.000000000000000000e+00 1.416878658346831799e-04 -4.011546552646905184e-04 6.572356505785137415e-05 1.296481862664222717e-02
8.000066280364990234e-01 0.000000000000000000e+00 2.072731440421193838e-04 -4.852559650316834450e-04 2.529765188228338957e-04 1.264237891882658005e-02
7.621285319328308105e-01 0.000000000000000000e+00 2.605424087960273027e-04 -5.331065622158348560e-04 4.292693338356912136e-04 1.228617969900369644e-02
7.222075462341308594e-01 0.000000000000000000e+00 2.977145486511290073e-04 -5.438485532067716122e-04 5.876559298485517502e-04 1.189738884568214417e-02
