# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 1.504662781953811646e-01 -4.865605151280760765e-04 1.295735855819657445e-04 -2.289181575179100037e-04
1.000000000000000000e+00 7.932537794113159180e-02 1.944188326597213745e-01 -6.235572695732116699e-01 -3.321470692753791809e-02 -1.250613946467638016e-03
1.000000000000000000e+00 1.586507558822631836e-01 8.820445835590362549e-02 -8.728445768356323242e-01 -5.555392801761627197e-02 -1.455320976674556732e-03
1.000000000000000000e+00 2.379761338233947754e-01 3.358333557844161987e-02 -9.543090462684631348e-01 -6.471115350723266602e-02 -1.577194198034703732e-03
1.000000000000000000e+00 3.173015117645263672e-01 1.238424889743328094e-02 -9.844744801521301270e-01 -6.821059435606002808e-02 -1.609658123925328255e-03
1.000000000000000000e+00 3.966268897056579590e-01 4.064402077347040176e-03 -9.956861734390258789e-01 -6.944214552640914917e-02 -1.614498323760926723e-03
1.000000000000000000e+00 4.759522676467895508e-01 8.151292568072676659e-04 -9.991553425788879395e-01 -6.975488364696502686e-02 -1.621326548047363758e-03
1.000000000000000000e+00 5.552776455879211426e-01 -2.219394082203507423e-04 -9.997957944869995117e-01 -6.971627473831176758e-02 -1.635910244658589363e-03
1.000000000000000000e+00 6.346030235290527344e-01 -3.166958922520279884e-04 -9.997004866600036621e-01 -6.956769526004791260e-02 -1.656166277825832367e-03
1.000000000000000000e+00 7.142857313156127930e-01 -9.984674397855997086e-05 -9.995981454849243164e-01 -6.940372288227081299e-02 -1.678961561992764473e-03
1.000000000000000000e+00 0.000000000000000000e+00 1.504662781953811646e-01 -4.865605151280760765e-04 1.295735855819657445e-04 -2.289181575179100037e-04
1.000000000000000000e+00 7.932537794113159180e-02 1.944188326597213745e-01 -6.235572695732116699e-01 -3.321470692753791809e-02 -1.250613946467638016e-03
1.000000000000000000e+00 1.586507558822631836e-01 8.820445835590362549e-02 -8.728445768356323242e-01 -5.555392801761627197e-02 -1.455320976674556732e-03
1.000000000000000000e+00 2.379761338233947754e-01 3.358333557844161987e-02 -9.543090462684631348e-01 -6.471115350723266602e-02 -1.577194198034703732e-03
1.000000000000000000e+00 3.173015117645263672e-01 1.238424889743328094e-02 -9.844744801521301270e-01 -6.821059435606002808e-02 -1.609658123925328255e-03
1.000000000000000000e+00 3.966268897056579590e-01 4.064402077347040176e-03 -9.956861734390258789e-01 -6.944214552640914917e-02 -1.614498323760926723e-03
1.000000000000000000e+00 4.759522676467895508e-01 8.151292568072676659e-04 -9.991553425788879395e-01 -6.975488364696502686e-02 -1.621326548047363758e-03
1.000000000000000000e+00 5.552776455879211426e-01 -2.219394082203507423e-04 -9.997957944869995117e-01 -6.971627473831176758e-02 -1.635910244658589363e-03
1.000000000000000000e+00 6.346030235290527344e-01 -3.166958922520279884e-04 -9.997004866600036621e-01 -6.956769526004791260e-02 -1.656166277825832367e-03
1.000000000000000000e+00 7.142857313156127930e-01 -9.984674397855997086e-05 -9.995981454849243164e-01 -6.940372288227081299e-02 -1.678961561992764473e-03
1.000000000000000000e+00 0.000000000000000000e+00 1.504662781953811646e-01 -4.865605151280760765e-04 1.295735855819657445e-04 -2.289181575179100037e-04
1.000000000000000000e+00 7.932537794113159180e-02 1.944188326597213745e-01 -6.235572695732116699e-01 -3.321470692753791809e-02 -1.250613946467638016e-03
1.000000000000000000e+00 1.586507558822631836e-01 8.820445835590362549e-02 -8.728445768356323242e-01 -5.555392801761627197e-02 -1.455320976674556732e-03
1.000000000000000000e+00 2.379761338233947754e-01 3.358333557844161987e-02 -9.543090462684631348e-01 -6.471115350723266602e-02 -1.577194198034703732e-03
1.000000000000000000e+00 3.173015117645263672e-01 1.238424889743328094e-02 -9.844744801521301270e-01 -6.821059435606002808e-02 -1.609658123925328255e-03
1.000000000000000000e+00 3.966268897056579590e-01 4.064402077347040176e-03 -9.956861734390258789e-01 -6.944214552640914917e-02 -1.614498323760926723e-03
1.000000000000000000e+00 4.759522676467895508e-01 8.151292568072676659e-04 -9.991553425788879395e-01 -6.975488364696502686e-02 -1.621326548047363758e-03
1.000000000000000000e+00 5.552776455879211426e-01 -2.219394082203507423e-04 -9.997957944869995117e-01 -6.971627473831176758e-02 -1.635910244658589363e-03
1.000000000000000000e+00 6.346030235290527344e-01 -3.166958922520279884e-04 -9.997004866600036621e-01 -6.956769526004791260e-02 -1.656166277825832367e-03
1.000000000000000000e+00 7.142857313156127930e-01 -9.984674397855997086e-05 -9.995981454849243164e-01 -6.940372288227081299e-02 -1.678961561992764473e-03
1.000000014901161194e-01 0.000000000000000000e+00 1.434128452092409134e-02 -2.462529228068888187e-04 -1.021203206619247794e-04 -1.922714291140437126e-03
1.449999958276748657e-01 0.000000000000000000e+00 2.089678309857845306e-02 -3.040503943338990211e-04 -7.723644375801086426e-05 -1.835450646467506886e-03
