# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 -1.048043370246887207e-03 1.612381078302860260e-03 6.031405064277350903e-04 6.621600128710269928e-03
1.000000000000000000e+00 3.015075325965881348e-01 9.127861261367797852e-02 -1.567166447639465332e-01 -3.502118214964866638e-02 1.264583988813683391e-04
1.000000000000000000e+00 6.532663106918334961e-01 1.419109255075454712e-01 -3.137673437595367432e-01 -1.259063184261322021e-01 -8.186085149645805359e-03
1.000000000000000000e+00 1.005025148391723633e+00 1.599892675876617432e-01 -4.616567194461822510e-01 -2.530216276645660400e-01 -1.892505772411823273e-02
1.000000000000000000e+00 1.356783866882324219e+00 1.556250154972076416e-01 -5.738914012908935547e-01 -3.692573010921478271e-01 -2.920622006058692932e-02
1.000000000000000000e+00 1.708542704582214355e+00 1.411862224340438843e-01 -6.637801527976989746e-01 -4.735969305038452148e-01 -3.874013945460319519e-02
1.000000000000000000e+00 2.060301542282104492e+00 1.225954443216323853e-01 -7.372684478759765625e-01 -5.666450262069702148e-01 -4.740769043564796448e-02
1.000000000000000000e+00 2.412060260772705078e+00 1.030516326427459717e-01 -7.964794039726257324e-01 -6.465963721275329590e-01 -5.493973568081855774e-02
1.000000000000000000e+00 2.713567733764648438e+00 8.708061277866363525e-02 -8.370554447174072266e-01 -7.036530375480651855e-01 -6.035321578383445740e-02
1.000000000000000000e+00 3.065326690673828125e+00 7.042303681373596191e-02 -8.742275238037109375e-01 -7.571466565132141113e-01 -6.545680761337280273e-02
1.000000000000000000e+00 3.417085409164428711e+00 5.635378137230873108e-02 -9.025567173957824707e-01 -7.982695698738098145e-01 -6.940026581287384033e-02
1.000000000000000000e+00 3.768844127655029297e+00 4.484796151518821716e-02 -9.241526126861572266e-01 -8.294106125831604004e-01 -7.239965349435806274e-02
1.000000000000000000e+00 4.120603084564208984e+00 3.560551628470420837e-02 -9.407457709312438965e-01 -8.528991341590881348e-01 -7.467024773359298706e-02
1.000000000000000000e+00 4.472362041473388672e+00 2.823992818593978882e-02 -9.536300897598266602e-01 -8.706784844398498535e-01 -7.639395445585250854e-02
1.000000000000000000e+00 4.824120521545410156e+00 2.238311618566513062e-02 -9.637311100959777832e-01 -8.842449784278869629e-01 -7.771214097738265991e-02
1.000000000000000000e+00 5.125627994537353516e+00 1.832194998860359192e-02 -9.706782698631286621e-01 -8.933676481246948242e-01 -7.859986275434494019e-02
1.000000000000000000e+00 5.477386951446533203e+00 1.447533909231424332e-02 -9.772160053253173828e-01 -9.018130898475646973e-01 -7.942237704992294312e-02
1.000000000000000000e+00 5.829145908355712891e+00 1.139132399111986160e-02 -9.824098348617553711e-01 -9.084618091583251953e-01 -8.007025718688964844e-02
1.000000000000000000e+00 6.180904388427734375e+00 8.909647352993488312e-03 -9.865347146987915039e-01 -9.137540459632873535e-01 -8.058591932058334351e-02
1.000000000000000000e+00 6.532663345336914062e+00 6.904591806232929230e-03 -9.898027181625366211e-01 -9.180095791816711426e-01 -8.100034296512603760e-02
1.000000000000000000e+00 6.884422302246093750e+00 5.278528667986392975e-03 -9.923799633979797363e-01 -9.214631319046020508e-01 -8.133641630411148071e-02
1.000000000000000000e+00 7.236180782318115234e+00 3.954769112169742584e-03 -9.943991303443908691e-01 -9.242901802062988281e-01 -8.161120116710662842e-02
1.000000000000000000e+00 7.537688255310058594e+00 3.015005029737949371e-03 -9.957672357559204102e-01 -9.263153076171875000e-01 -8.180780708789825439e-02
1.000000000000000000e+00 7.889447212219238281e+00 2.103273756802082062e-03 -9.970179200172424316e-01 -9.283037185668945312e-01 -8.200051635503768921e-02
1.000000000000000000e+00 8.241206169128417969e+00 1.354848034679889679e-03 -9.979649186134338379e-01 -9.299642443656921387e-01 -8.216117322444915771e-02
1.000000000000000000e+00 8.592965126037597656e+00 7.378282025456428528e-04 -9.986666440963745117e-01 -9.313594698905944824e-01 -8.229586482048034668e-02
1.000000000000000000e+00 8.944724082946777344e+00 2.269046381115913391e-04 -9.991720914840698242e-01 -9.325373172760009766e-01 -8.240935951471328735e-02
1.000000000000000000e+00 9.296482086181640625e+00 -1.969737932085990906e-04 -9.995204210281372070e-01 -9.335365891456604004e-01 -8.250544220209121704e-02
1.000000000000000000e+00 9.648241043090820312e+00 -5.501089617609977722e-04 -9.997440576553344727e-01 -9.343881607055664062e-01 -8.258712291717529297e-02
1.000000000000000000e+00 1.000000000000000000e+01 -8.454946801066398621e-04 -9.998699426651000977e-01 -9.351165890693664551e-01 -8.265683799982070923e-02
1.000000000000000000e+00 0.000000000000000000e+00 -1.048043370246887207e-03 1.612381078302860260e-03 6.031405064277350903e-04 6.621600128710269928e-03
1.000000000000000000e+00 3.015075325965881348e-01 9.127861261367797852e-02 -1.567166447639465332e-01 -3.502118214964866638e-02 1.264583988813683391e-04
1.000000000000000000e+00 6.532663106918334961e-01 1.419109255075454712e-01 -3.137673437595367432e-01 -1.259063184261322021e-01 -8.186085149645805359e-03
1.000000000000000000e+00 1.005025148391723633e+00 1.599892675876617432e-01 -4.616567194461822510e-01 -2.530216276645660400e-01 -1.892505772411823273e-02
1.000000000000000000e+00 1.356783866882324219e+00 1.556250154972076416e-01 -5.738914012908935547e-01 -3.692573010921478271e-01 -2.920622006058692932e-02
1.000000000000000000e+00 1.708542704582214355e+00 1.411862224340438843e-01 -6.637801527976989746e-01 -4.735969305038452148e-01 -3.874013945460319519e-02
1.000000000000000000e+00 2.060301542282104492e+00 1.225954443216323853e-01 -7.372684478759765625e-01 -5.666450262069702148e-01 -4.740769043564796448e-02
1.000000000000000000e+00 2.412060260772705078e+00 1.030516326427459717e-01 -7.964794039726257324e-01 -6.465963721275329590e-01 -5.493973568081855774e-02
1.000000000000000000e+00 2.713567733764648438e+00 8.708061277866363525e-02 -8.370554447174072266e-01 -7.036530375480651855e-01 -6.035321578383445740e-02
1.000000000000000000e+00 3.065326690673828125e+00 7.042303681373596191e-02 -8.742275238037109375e-01 -7.571466565132141113e-01 -6.545680761337280273e-02
1.000000000000000000e+00 3.417085409164428711e+00 5.635378137230873108e-02 -9.025567173957824707e-01 -7.982695698738098145e-01 -6.940026581287384033e-02
1.000000000000000000e+00 3.768844127655029297e+00 4.484796151518821716e-02 -9.241526126861572266e-01 -8.294106125831604004e-01 -7.239965349435806274e-02
1.000000000000000000e+00 4.120603084564208984e+00 3.560551628470420837e-02 -9.407457709312438965e-01 -8.528991341590881348e-01 -7.467024773359298706e-02
1.000000000000000000e+00 4.472362041473388672e+00 2.823992818593978882e-02 -9.536300897598266602e-01 -8.706784844398498535e-01 -7.639395445585250854e-02
1.000000000000000000e+00 4.824120521545410156e+00 2.238311618566513062e-02 -9.637311100959777832e-01 -8.842449784278869629e-01 -7.771214097738265991e-02
1.000000000000000000e+00 5.125627994537353516e+00 1.832194998860359192e-02 -9.706782698631286621e-01 -8.933676481246948242e-01 -7.859986275434494019e-02
1.000000000000000000e+00 5.477386951446533203e+00 1.447533909231424332e-02 -9.772160053253173828e-01 -9.018130898475646973e-01 -7.942237704992294312e-02
1.000000000000000000e+00 5.829145908355712891e+00 1.139132399111986160e-02 -9.824098348617553711e-01 -9.084618091583251953e-01 -8.007025718688964844e-02
1.000000000000000000e+00 6.180904388427734375e+00 8.909647352993488312e-03 -9.865347146987915039e-01 -9.137540459632873535e-01 -8.058591932058334351e-02
1.000000000000000000e+00 6.532663345336914062e+00 6.904591806232929230e-03 -9.898027181625366211e-01 -9.180095791816711426e-01 -8.100034296512603760e-02
1.000000000000000000e+00 6.884422302246093750e+00 5.278528667986392975e-03 -9.923799633979797363e-01 -9.214631319046020508e-01 -8.133641630411148071e-02
1.000000000000000000e+00 7.236180782318115234e+00 3.954769112169742584e-03 -9.943991303443908691e-01 -9.242901802062988281e-01 -8.161120116710662842e-02
1.000000000000000000e+00 7.537688255310058594e+00 3.015005029737949371e-03 -9.957672357559204102e-01 -9.263153076171875000e-01 -8.180780708789825439e-02
1.000000000000000000e+00 7.889447212219238281e+00 2.103273756802082062e-03 -9.970179200172424316e-01 -9.283037185668945312e-01 -8.200051635503768921e-02
1.000000000000000000e+00 8.241206169128417969e+00 1.354848034679889679e-03 -9.979649186134338379e-01 -9.299642443656921387e-01 -8.216117322444915771e-02
1.000000000000000000e+00 8.592965126037597656e+00 7.378282025456428528e-04 -9.986666440963745117e-01 -9.313594698905944824e-01 -8.229586482048034668e-02
1.000000000000000000e+00 8.944724082946777344e+00 2.269046381115913391e-04 -9.991720914840698242e-01 -9.325373172760009766e-01 -8.240935951471328735e-02
1.000000000000000000e+00 9.296482086181640625e+00 -1.969737932085990906e-04 -9.995204210281372070e-01 -9.335365891456604004e-01 -8.250544220209121704e-02
1.000000000000000000e+00 9.648241043090820312e+00 -5.501089617609977722e-04 -9.997440576553344727e-01 -9.343881607055664062e-01 -8.258712291717529297e-02
1.000000000000000000e+00 1.000000000000000000e+01 -8.454946801066398621e-04 -9.998699426651000977e-01 -9.351165890693664551e-01 -8.265683799982070923e-02
1.000000000000000000e+00 0.000000000000000000e+00 -1.048043370246887207e-03 1.612381078302860260e-03 6.031405064277350903e-04 6.621600128710269928e-03
1.000000000000000000e+00 3.015075325965881348e-01 9.127861261367797852e-02 -1.567166447639465332e-01 -3.502118214964866638e-02 1.264583988813683391e-04
1.000000000000000000e+00 6.532663106918334961e-01 1.419109255075454712e-01 -3.137673437595367432e-01 -1.259063184261322021e-01 -8.186085149645805359e-03
1.000000000000000000e+00 1.005025148391723633e+00 1.599892675876617432e-01 -4.616567194461822510e-01 -2.530216276645660400e-01 -1.892505772411823273e-02
1.000000000000000000e+00 1.356783866882324219e+00 1.556250154972076416e-01 -5.738914012908935547e-01 -3.692573010921478271e-01 -2.920622006058692932e-02
1.000000000000000000e+00 1.708542704582214355e+00 1.411862224340438843e-01 -6.637801527976989746e-01 -4.735969305038452148e-01 -3.874013945460319519e-02
1.000000000000000000e+00 2.060301542282104492e+00 1.225954443216323853e-01 -7.372684478759765625e-01 -5.666450262069702148e-01 -4.740769043564796448e-02
1.000000000000000000e+00 2.412060260772705078e+00 1.030516326427459717e-01 -7.964794039726257324e-01 -6.465963721275329590e-01 -5.493973568081855774e-02
1.000000000000000000e+00 2.713567733764648438e+00 8.708061277866363525e-02 -8.370554447174072266e-01 -7.036530375480651855e-01 -6.035321578383445740e-02
1.000000000000000000e+00 3.065326690673828125e+00 7.042303681373596191e-02 -8.742275238037109375e-01 -7.571466565132141113e-01 -6.545680761337280273e-02
1.000000000000000000e+00 3.417085409164428711e+00 5.635378137230873108e-02 -9.025567173957824707e-01 -7.982695698738098145e-01 -6.940026581287384033e-02
1.000000000000000000e+00 3.768844127655029297e+00 4.484796151518821716e-02 -9.241526126861572266e-01 -8.294106125831604004e-01 -7.239965349435806274e-02
1.000000000000000000e+00 4.120603084564208984e+00 3.560551628470420837e-02 -9.407457709312438965e-01 -8.528991341590881348e-01 -7.467024773359298706e-02
1.000000000000000000e+00 4.472362041473388672e+00 2.823992818593978882e-02 -9.536300897598266602e-01 -8.706784844398498535e-01 -7.639395445585250854e-02
1.000000000000000000e+00 4.824120521545410156e+00 2.238311618566513062e-02 -9.637311100959777832e-01 -8.842449784278869629e-01 -7.771214097738265991e-02
1.000000000000000000e+00 5.125627994537353516e+00 1.832194998860359192e-02 -9.706782698631286621e-01 -8.933676481246948242e-01 -7.859986275434494019e-02
1.000000000000000000e+00 5.477386951446533203e+00 1.447533909231424332e-02 -9.772160053253173828e-01 -9.018130898475646973e-01 -7.942237704992294312e-02
1.000000000000000000e+00 5.829145908355712891e+00 1.139132399111986160e-02 -9.824098348617553711e-01 -9.084618091583251953e-01 -8.007025718688964844e-02
1.000000000000000000e+00 6.180904388427734375e+00 8.909647352993488312e-03 -9.865347146987915039e-01 -9.137540459632873535e-01 -8.058591932058334351e-02
1.000000000000000000e+00 6.532663345336914062e+00 6.904591806232929230e-03 -9.898027181625366211e-01 -9.180095791816711426e-01 -8.100034296512603760e-02
1.000000000000000000e+00 6.884422302246093750e+00 5.278528667986392975e-03 -9.923799633979797363e-01 -9.214631319046020508e-01 -8.133641630411148071e-02
1.000000000000000000e+00 7.236180782318115234e+00 3.954769112169742584e-03 -9.943991303443908691e-01 -9.242901802062988281e-01 -8.161120116710662842e-02
1.000000000000000000e+00 7.537688255310058594e+00 3.015005029737949371e-03 -9.957672357559204102e-01 -9.263153076171875000e-01 -8.180780708789825439e-02
1.000000000000000000e+00 7.889447212219238281e+00 2.103273756802082062e-03 -9.970179200172424316e-01 -9.283037185668945312e-01 -8.200051635503768921e-02
1.000000000000000000e+00 8.241206169128417969e+00 1.354848034679889679e-03 -9.979649186134338379e-01 -9.299642443656921387e-01 -8.216117322444915771e-02
1.000000000000000000e+00 8.592965126037597656e+00 7.378282025456428528e-04 -9.986666440963745117e-01 -9.313594698905944824e-01 -8.229586482048034668e-02
1.000000000000000000e+00 8.944724082946777344e+00 2.269046381115913391e-04 -9.991720914840698242e-01 -9.325373172760009766e-01 -8.240935951471328735e-02
1.000000000000000000e+00 9.296482086181640625e+00 -1.969737932085990906e-04 -9.995204210281372070e-01 -9.335365891456604004e-01 -8.250544220209121704e-02
1.000000000000000000e+00 9.648241043090820312e+00 -5.501089617609977722e-04 -9.997440576553344727e-01 -9.343881607055664062e-01 -8.258712291717529297e-02
1.000000000000000000e+00 1.000000000000000000e+01 -8.454946801066398621e-04 -9.998699426651000977e-01 -9.351165890693664551e-01 -8.265683799982070923e-02
1.000000000000000000e+00 1.199999973177909851e-01 7.760638743638992310e-02 -1.067485883831977844e-01 -4.806032404303550720e-02 1.875800197012722492e-03
9.996530413627624512e-01 1.199997141957283020e-01 7.756689190864562988e-02 -1.066740751266479492e-01 -4.806523025035858154e-02 1.874275039881467819e-03
9.986128211021423340e-01 1.199954450130462646e-01 7.744890451431274414e-02 -1.064503118395805359e-01 -4.807997867465019226e-02 1.869699917733669281e-03
9.968808293342590332e-01 1.199769526720046997e-01 7.725240290164947510e-02 -1.060785278677940369e-01 -4.810447618365287781e-02 1.862084609456360340e-03
9.944597482681274414e-01 1.199273020029067993e-01 7.697848975658416748e-02 -1.055596098303794861e-01 -4.813881590962409973e-02 1.851420383900403976e-03
9.913533926010131836e-01 1.198229491710662842e-01 7.662840187549591064e-02 -1.048959195613861084e-01 -4.818285629153251648e-02 1.837726915255188942e-03
9.875664710998535156e-01 1.196340024471282959e-01 7.620339095592498779e-02 -1.040892601013183594e-01 -4.823658615350723267e-02 1.821004552766680717e-03
9.831048846244812012e-01 1.193244978785514832e-01 7.570489495992660522e-02 -1.031430587172508240e-01 -4.830002039670944214e-02 1.801264355890452862e-03
9.779754281044006348e-01 1.188528165221214294e-01 7.513475418090820312e-02 -1.020607873797416687e-01 -4.837297648191452026e-02 1.778521691448986530e-03
9.721860885620117188e-01 1.181721985340118408e-01 7.449581474065780640e-02 -1.008460074663162231e-01 -4.845559969544410706e-02 1.752780633978545666e-03
9.657458066940307617e-01 1.172313913702964783e-01 7.378963381052017212e-02 -9.950307011604309082e-02 -4.854764416813850403e-02 1.724067842587828636e-03
9.586644172668457031e-01 1.159754544496536255e-01 7.301960140466690063e-02 -9.803654998540878296e-02 -4.864900559186935425e-02 1.692400895990431309e-03
9.509529471397399902e-01 1.143467649817466736e-01 7.218796014785766602e-02 -9.645175933837890625e-02 -4.875963181257247925e-02 1.657802145928144455e-03
9.426231980323791504e-01 1.122860834002494812e-01 7.129821181297302246e-02 -9.475491195917129517e-02 -4.887941107153892517e-02 1.620290335267782211e-03
9.336880445480346680e-01 1.097339615225791931e-01 7.035332918167114258e-02 -9.295132011175155640e-02 -4.900838062167167664e-02 1.579882809892296791e-03
9.241613149642944336e-01 1.066322177648544312e-01 6.935674697160720825e-02 -9.104698896408081055e-02 -4.914633929729461670e-02 1.536611001938581467e-03
9.140576720237731934e-01 1.029255613684654236e-01 6.831149756908416748e-02 -8.904864639043807983e-02 -4.929288104176521301e-02 1.490535447373986244e-03
9.033926129341125488e-01 9.856341034173965454e-02 6.722149997949600220e-02 -8.696341514587402344e-02 -4.944823682308197021e-02 1.441652071662247181e-03
8.921827077865600586e-01 9.350188076496124268e-02 6.608989834785461426e-02 -8.479747176170349121e-02 -4.961194470524787903e-02 1.390033052302896976e-03
8.804451227188110352e-01 8.770563453435897827e-02 6.492101401090621948e-02 -8.255890011787414551e-02 -4.978398978710174561e-02 1.335701439529657364e-03
8.681980371475219727e-01 8.114999532699584961e-02 6.371757388114929199e-02 -8.025508373975753784e-02 -4.996414110064506531e-02 1.278703333809971809e-03
8.554603457450866699e-01 7.382279634475708008e-02 6.248351186513900757e-02 -7.789316028356552124e-02 -5.015226081013679504e-02 1.219090889208018780e-03
8.422515988349914551e-01 6.572611629962921143e-02 6.122279539704322815e-02 -7.548075914382934570e-02 -5.034805461764335632e-02 1.156922895461320877e-03
