# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 1.604947028681635857e-03 -4.120885860174894333e-04 -2.770546416286379099e-04 8.840237744152545929e-03
1.000000000000000000e+00 5.025125667452812195e-02 2.625393681228160858e-02 -3.182757645845413208e-02 -6.174513138830661774e-03 1.032408047467470169e-02
1.000000000000000000e+00 1.005025133490562439e-01 4.691378027200698853e-02 -6.154479831457138062e-02 -8.381612598896026611e-03 1.155040413141250610e-02
1.000000000000000000e+00 1.507537662982940674e-01 6.532494723796844482e-02 -9.180568903684616089e-02 -1.084615569561719894e-02 1.212608907371759415e-02
1.000000000000000000e+00 2.010050266981124878e-01 8.217969536781311035e-02 -1.221066489815711975e-01 -1.530418265610933304e-02 1.206572912633419037e-02
1.000000000000000000e+00 2.512562870979309082e-01 9.793368726968765259e-02 -1.520877629518508911e-01 -2.233474515378475189e-02 1.140210777521133423e-02
1.000000000000000000e+00 3.015075325965881348e-01 1.127168461680412292e-01 -1.816526800394058228e-01 -3.204362839460372925e-02 1.014026161283254623e-02
1.000000000000000000e+00 3.517588078975677490e-01 1.262861490249633789e-01 -2.107425928115844727e-01 -4.420642182230949402e-02 8.312598802149295807e-03
1.000000000000000000e+00 4.020100533962249756e-01 1.382967084646224976e-01 -2.392745167016983032e-01 -5.839796736836433411e-02 5.989314056932926178e-03
1.000000000000000000e+00 4.522612988948822021e-01 1.485227495431900024e-01 -2.671625018119812012e-01 -7.413503527641296387e-02 3.260004799813032150e-03
1.000000000000000000e+00 5.025125741958618164e-01 1.569187939167022705e-01 -2.943357825279235840e-01 -9.096954017877578735e-02 2.151120570488274097e-04
1.000000000000000000e+00 5.527638196945190430e-01 1.635874807834625244e-01 -3.207483887672424316e-01 -1.085299476981163025e-01 -3.064815653488039970e-03
1.000000000000000000e+00 6.030150651931762695e-01 1.687182933092117310e-01 -3.463790118694305420e-01 -1.265277862548828125e-01 -6.513037253171205521e-03
1.000000000000000000e+00 6.532663106918334961e-01 1.725357174873352051e-01 -3.712237477302551270e-01 -1.447498351335525513e-01 -1.007691677659749985e-02
1.000000000000000000e+00 7.035176157951354980e-01 1.752614527940750122e-01 -3.952913284301757812e-01 -1.630450785160064697e-01 -1.371649187058210373e-02
1.000000000000000000e+00 7.537688612937927246e-01 1.770942211151123047e-01 -4.185977280139923096e-01 -1.813097894191741943e-01 -1.740215905010700226e-02
1.000000000000000000e+00 8.040201067924499512e-01 1.782012730836868286e-01 -4.411629736423492432e-01 -1.994765251874923706e-01 -2.111269906163215637e-02
1.000000000000000000e+00 8.542713522911071777e-01 1.787169277667999268e-01 -4.630067944526672363e-01 -2.175027132034301758e-01 -2.483301423490047455e-02
1.000000000000000000e+00 9.045225977897644043e-01 1.787467598915100098e-01 -4.841486215591430664e-01 -2.353630810976028442e-01 -2.855262160301208496e-02
1.000000000000000000e+00 9.547738432884216309e-01 1.783692240715026855e-01 -5.046074986457824707e-01 -2.530443370342254639e-01 -3.226432576775550842e-02
1.000000000000000000e+00 1.005025148391723633e+00 1.776421368122100830e-01 -5.243991613388061523e-01 -2.705392539501190186e-01 -3.596302494406700134e-02
1.000000000000000000e+00 1.055276393890380859e+00 1.766090691089630127e-01 -5.435382127761840820e-01 -2.878451943397521973e-01 -3.964514657855033875e-02
1.000000000000000000e+00 1.105527639389038086e+00 1.752999126911163330e-01 -5.620376467704772949e-01 -3.049602508544921875e-01 -4.330786317586898804e-02
1.000000000000000000e+00 1.155778884887695312e+00 1.737357974052429199e-01 -5.799083709716796875e-01 -3.218835890293121338e-01 -4.694890975952148438e-02
1.000000000000000000e+00 1.206030130386352539e+00 1.719325184822082520e-01 -5.971618890762329102e-01 -3.386131823062896729e-01 -5.056617036461830139e-02
1.000000000000000000e+00 1.256281375885009766e+00 1.699019223451614380e-01 -6.138072609901428223e-01 -3.551457822322845459e-01 -5.415757372975349426e-02
1.000000000000000000e+00 1.306532621383666992e+00 1.676523983478546143e-01 -6.298553943634033203e-01 -3.714767694473266602e-01 -5.772088840603828430e-02
1.000000000000000000e+00 1.356783866882324219e+00 1.651922166347503662e-01 -6.453160643577575684e-01 -3.875999748706817627e-01 -6.125378608703613281e-02
1.000000000000000000e+00 1.407035231590270996e+00 1.625303477048873901e-01 -6.602004766464233398e-01 -4.035079777240753174e-01 -6.475374847650527954e-02
1.000000000000000000e+00 1.457286477088928223e+00 1.596760898828506470e-01 -6.745188832283020020e-01 -4.191918969154357910e-01 -6.821801513433456421e-02
1.000000000000000000e+00 1.507537722587585449e+00 1.566395461559295654e-01 -6.882836222648620605e-01 -4.346416592597961426e-01 -7.164378464221954346e-02
1.000000000000000000e+00 1.557788968086242676e+00 1.534333080053329468e-01 -7.015065550804138184e-01 -4.498462677001953125e-01 -7.502790540456771851e-02
1.000000000000000000e+00 1.608040213584899902e+00 1.500710844993591309e-01 -7.142021656036376953e-01 -4.647943079471588135e-01 -7.836735248565673828e-02
1.000000000000000000e+00 1.658291459083557129e+00 1.465677917003631592e-01 -7.263827323913574219e-01 -4.794740080833435059e-01 -8.165887743234634399e-02
1.000000000000000000e+00 1.708542704582214355e+00 1.429408639669418335e-01 -7.380642294883728027e-01 -4.938732385635375977e-01 -8.489934355020523071e-02
1.000000000000000000e+00 1.758793950080871582e+00 1.392083764076232910e-01 -7.492605447769165039e-01 -5.079800486564636230e-01 -8.808544278144836426e-02
1.000000000000000000e+00 1.809045195579528809e+00 1.353894323110580444e-01 -7.599877715110778809e-01 -5.217829942703247070e-01 -9.121418744325637817e-02
1.000000000000000000e+00 1.859296441078186035e+00 1.315040290355682373e-01 -7.702605128288269043e-01 -5.352710485458374023e-01 -9.428251534700393677e-02
1.000000000000000000e+00 1.909547686576843262e+00 1.275713294744491577e-01 -7.800961732864379883e-01 -5.484342575073242188e-01 -9.728769212961196899e-02
1.000000000000000000e+00 1.959799051284790039e+00 1.236114576458930969e-01 -7.895097136497497559e-01 -5.612632036209106445e-01 -1.002270206809043884e-01
1.000000000000000000e+00 2.010050296783447266e+00 1.196430847048759460e-01 -7.985174059867858887e-01 -5.737497210502624512e-01 -1.030981391668319702e-01
1.000000000000000000e+00 2.060301542282104492e+00 1.156847253441810608e-01 -8.071350455284118652e-01 -5.858868360519409180e-01 -1.058989241719245911e-01
1.000000000000000000e+00 2.110552787780761719e+00 1.117532476782798767e-01 -8.153779506683349609e-01 -5.976690649986267090e-01 -1.086275279521942139e-01
1.000000000000000000e+00 2.160804033279418945e+00 1.078645437955856323e-01 -8.232621550559997559e-01 -6.090921759605407715e-01 -1.112823784351348877e-01
1.000000000000000000e+00 2.211055278778076172e+00 1.040324121713638306e-01 -8.308029770851135254e-01 -6.201530694961547852e-01 -1.138622611761093140e-01
1.000000000000000000e+00 2.261306524276733398e+00 1.002689301967620850e-01 -8.380140066146850586e-01 -6.308504343032836914e-01 -1.163662672042846680e-01
1.000000000000000000e+00 2.311557769775390625e+00 9.658601880073547363e-02 -8.449099063873291016e-01 -6.411837339401245117e-01 -1.187936887145042419e-01
1.000000000000000000e+00 2.361809015274047852e+00 9.299196302890777588e-02 -8.515053391456604004e-01 -6.511546969413757324e-01 -1.211443394422531128e-01
1.000000000000000000e+00 2.412060260772705078e+00 8.949419856071472168e-02 -8.578125834465026855e-01 -6.607653498649597168e-01 -1.234181821346282959e-01
1.000000000000000000e+00 2.462311506271362305e+00 8.609870821237564087e-02 -8.638454079627990723e-01 -6.700195074081420898e-01 -1.256154626607894897e-01
