# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 3.591040149331092834e-05 -3.786338493227958679e-05 -2.303560031577944756e-04 1.526139862835407257e-02
9.978331327438354492e-01 0.000000000000000000e+00 3.343219577800482512e-05 -3.507613291731104255e-05 -2.264190843561664224e-04 1.523949205875396729e-02
9.913533926010131836e-01 0.000000000000000000e+00 2.655554817465599626e-05 -2.733847941271960735e-05 -2.145458420272916555e-04 1.517384685575962067e-02
9.806231260299682617e-01 0.000000000000000000e+00 1.509052344772499055e-05 -1.496266486356034875e-05 -1.953575701918452978e-04 1.506452914327383041e-02
9.657458066940307617e-01 0.000000000000000000e+00 1.170146560980356298e-06 3.548215374848950887e-07 -1.691895595286041498e-04 1.491178479045629501e-02
9.468645453453063965e-01 0.000000000000000000e+00 -1.441934637114172801e-05 1.737923048494849354e-05 -1.370368554489687085e-04 1.471592672169208527e-02
9.241613149642944336e-01 0.000000000000000000e+00 -2.979329474328551441e-05 3.460843799985013902e-05 -1.000116681098006666e-04 1.447742991149425507e-02
8.978546857833862305e-01 0.000000000000000000e+00 -4.382860424811951816e-05 4.991608511772938073e-05 -5.926949233980849385e-05 1.419701892882585526e-02
8.681980371475219727e-01 0.000000000000000000e+00 -5.538559344131499529e-05 6.210119317984208465e-05 -1.615686778677627444e-05 1.387568470090627670e-02
8.354769945144653320e-01 0.000000000000000000e+00 -6.301898247329518199e-05 6.929045775905251503e-05 2.791354563669301569e-05 1.351474970579147339e-02
8.000066280364990234e-01 0.000000000000000000e+00 -6.655956531176343560e-05 7.044507947284728289e-05 7.110308069968596101e-05 1.311590149998664856e-02
7.621285319328308105e-01 0.000000000000000000e+00 -6.571532139787450433e-05 6.462437886511906981e-05 1.121066379710100591e-04 1.268138084560632706e-02
7.222075462341308594e-01 0.000000000000000000e+00 -6.096554352552630007e-05 5.181605229154229164e-05 1.491925067966803908e-04 1.221385784447193146e-02
6.806281208992004395e-01 0.000000000000000000e+00 -5.334199886419810355e-05 3.232619928894564509e-05 1.807130902307108045e-04 1.171658840030431747e-02
6.377906203269958496e-01 0.000000000000000000e+00 -4.309804717195220292e-05 6.719201337546110153e-06 2.053494827123358846e-04 1.119343191385269165e-02
5.941076874732971191e-01 0.000000000000000000e+00 -3.145682421745732427e-05 -2.341286199225578457e-05 2.218848967459052801e-04 1.064885593950748444e-02
5.500000119209289551e-01 0.000000000000000000e+00 -1.946310476341750473e-05 -5.675838474417105317e-05 2.293849975103512406e-04 1.008788216859102249e-02
5.058922767639160156e-01 0.000000000000000000e+00 -8.236389476223848760e-06 -9.105258504860103130e-05 2.269244141643866897e-04 9.516029618680477142e-03
4.622093439102172852e-01 0.000000000000000000e+00 1.782559706953179557e-06 -1.245434978045523167e-04 2.144370810128748417e-04 8.939355611801147461e-03
4.193719029426574707e-01 0.000000000000000000e+00 1.018373586703091860e-05 -1.554232439957559109e-04 1.917228801175951958e-04 8.364189416170120239e-03
3.777924478054046631e-01 0.000000000000000000e+00 1.650846752454526722e-05 -1.816396834328770638e-04 1.595779904164373875e-04 7.797197438776493073e-03
3.378714621067047119e-01 0.000000000000000000e+00 2.094551564368885010e-05 -2.022467524511739612e-04 1.186861991300247610e-04 7.245081476867198944e-03
2.999933958053588867e-01 0.000000000000000000e+00 2.350499380554538220e-05 -2.163559111068025231e-04 7.069568528095260262e-05 6.714602001011371613e-03
2.645230293273925781e-01 0.000000000000000000e+00 2.455925641697831452e-05 -2.236464060842990875e-04 1.729492214508354664e-05 6.212309934198856354e-03
2.318019419908523560e-01 0.000000000000000000e+00 2.442245022393763065e-05 -2.245361392851918936e-04 -3.977778033004142344e-05 5.744419060647487640e-03
2.021452933549880981e-01 0.000000000000000000e+00 2.339217644475866109e-05 -2.197826979681849480e-04 -9.792964556254446507e-05 5.316847935318946838e-03
