# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 1.235317960381507874e-01 -3.381171226501464844e-01 -2.985498285852372646e-04 -1.150672760559245944e-04
1.000000000000000000e+00 7.932537794113159180e-02 1.470251679420471191e-01 -7.066860198974609375e-01 -2.454390004277229309e-02 -6.146779051050543785e-04
1.000000000000000000e+00 1.586507558822631836e-01 7.963493466377258301e-02 -8.795352578163146973e-01 -4.224330559372901917e-02 -5.287526291795074940e-04
1.000000000000000000e+00 2.379761338233947754e-01 3.659207001328468323e-02 -9.509609937667846680e-01 -5.088337883353233337e-02 -4.871085402555763721e-04
1.000000000000000000e+00 3.173015117645263672e-01 1.581683382391929626e-02 -9.798109531402587891e-01 -5.488250032067298889e-02 -4.954870673827826977e-04
1.000000000000000000e+00 3.966268897056579590e-01 6.557870656251907349e-03 -9.917505979537963867e-01 -5.675023794174194336e-02 -5.087226745672523975e-04
1.000000000000000000e+00 4.759522676467895508e-01 2.530093071982264519e-03 -9.970347881317138672e-01 -5.760788172483444214e-02 -5.107529577799141407e-04
1.000000000000000000e+00 5.552776455879211426e-01 7.622454431839287281e-04 -9.993771910667419434e-01 -5.795500800013542175e-02 -5.019217496737837791e-04
1.000000000000000000e+00 6.346030235290527344e-01 -5.375611362978816032e-05 -1.000012278556823730e+00 -5.802809447050094604e-02 -4.869538242928683758e-04
1.000000000000000000e+00 7.142857313156127930e-01 -4.747548955492675304e-04 -9.994089007377624512e-01 -5.794949829578399658e-02 -4.700572462752461433e-04
1.000000000000000000e+00 0.000000000000000000e+00 1.235317960381507874e-01 -3.381171226501464844e-01 -2.985498285852372646e-04 -1.150672760559245944e-04
1.000000000000000000e+00 7.932537794113159180e-02 1.470251679420471191e-01 -7.066860198974609375e-01 -2.454390004277229309e-02 -6.146779051050543785e-04
1.000000000000000000e+00 1.586507558822631836e-01 7.963493466377258301e-02 -8.795352578163146973e-01 -4.224330559372901917e-02 -5.287526291795074940e-04
1.000000000000000000e+00 2.379761338233947754e-01 3.659207001328468323e-02 -9.509609937667846680e-01 -5.088337883353233337e-02 -4.871085402555763721e-04
1.000000000000000000e+00 3.173015117645263672e-01 1.581683382391929626e-02 -9.798109531402587891e-01 -5.488250032067298889e-02 -4.954870673827826977e-04
1.000000000000000000e+00 3.966268897056579590e-01 6.557870656251907349e-03 -9.917505979537963867e-01 -5.675023794174194336e-02 -5.087226745672523975e-04
1.000000000000000000e+00 4.759522676467895508e-01 2.530093071982264519e-03 -9.970347881317138672e-01 -5.760788172483444214e-02 -5.107529577799141407e-04
1.000000000000000000e+00 5.552776455879211426e-01 7.622454431839287281e-04 -9.993771910667419434e-01 -5.795500800013542175e-02 -5.019217496737837791e-04
