# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 -1.665949821472167969e-04 2.169833169318735600e-04 -3.346212615724653006e-04 2.642193867359310389e-04
1.000000000000000000e+00 4.659786447882652283e-02 1.770554929971694946e-01 -5.646591782569885254e-01 -1.320310402661561966e-02 -3.740098618436604738e-04
1.000000000000000000e+00 9.319572895765304565e-02 1.028745770454406738e-01 -8.327929377555847168e-01 -2.642933651804924011e-02 -3.775451623369008303e-04
1.000000000000000000e+00 1.397935897111892700e-01 4.544862732291221619e-02 -9.372395277023315430e-01 -3.296166285872459412e-02 -3.903158940374851227e-04
1.000000000000000000e+00 1.863914579153060913e-01 1.770360022783279419e-02 -9.761644005775451660e-01 -3.565717488527297974e-02 -4.230246413499116898e-04
1.000000000000000000e+00 2.329893261194229126e-01 6.225027143955230713e-03 -9.910262823104858398e-01 -3.659408539533615112e-02 -4.567611904349178076e-04
1.000000000000000000e+00 2.795871794223785400e-01 2.004265785217285156e-03 -9.968891143798828125e-01 -3.681471198797225952e-02 -4.850132099818438292e-04
1.000000000000000000e+00 3.261850476264953613e-01 6.878674030303955078e-04 -9.991531372070312500e-01 -3.679325804114341736e-02 -5.064473953098058701e-04
1.000000000000000000e+00 3.727829158306121826e-01 4.142373800277709961e-04 -9.998481273651123047e-01 -3.672370687127113342e-02 -5.214744596742093563e-04
1.000000000000000000e+00 4.195906817913055420e-01 4.488751292228698730e-04 -9.998040199279785156e-01 -3.667182102799415588e-02 -5.311175482347607613e-04
1.000000000000000000e+00 0.000000000000000000e+00 -1.665949821472167969e-04 2.169833169318735600e-04 -3.346212615724653006e-04 2.642193867359310389e-04
1.000000000000000000e+00 4.659786447882652283e-02 1.770554929971694946e-01 -5.646591782569885254e-01 -1.320310402661561966e-02 -3.740098618436604738e-04
1.000000000000000000e+00 9.319572895765304565e-02 1.028745770454406738e-01 -8.327929377555847168e-01 -2.642933651804924011e-02 -3.775451623369008303e-04
1.000000000000000000e+00 1.397935897111892700e-01 4.544862732291221619e-02 -9.372395277023315430e-01 -3.296166285872459412e-02 -3.903158940374851227e-04
1.000000000000000000e+00 1.863914579153060913e-01 1.770360022783279419e-02 -9.761644005775451660e-01 -3.565717488527297974e-02 -4.230246413499116898e-04
1.000000000000000000e+00 2.329893261194229126e-01 6.225027143955230713e-03 -9.910262823104858398e-01 -3.659408539533615112e-02 -4.567611904349178076e-04
1.000000000000000000e+00 2.795871794223785400e-01 2.004265785217285156e-03 -9.968891143798828125e-01 -3.681471198797225952e-02 -4.850132099818438292e-04
1.000000000000000000e+00 3.261850476264953613e-01 6.878674030303955078e-04 -9.991531372070312500e-01 -3.679325804114341736e-02 -5.064473953098058701e-04
1.000000000000000000e+00 3.727829158306121826e-01 4.142373800277709961e-04 -9.998481273651123047e-01 -3.672370687127113342e-02 -5.214744596742093563e-04
1.000000000000000000e+00 4.195906817913055420e-01 4.488751292228698730e-04 -9.998040199279785156e-01 -3.667182102799415588e-02 -5.311175482347607613e-04
1.000000000000000000e+00 0.000000000000000000e+00 -1.665949821472167969e-04 2.169833169318735600e-04 -3.346212615724653006e-04 2.642193867359310389e-04
1.000000000000000000e+00 4.659786447882652283e-02 1.770554929971694946e-01 -5.646591782569885254e-01 -1.320310402661561966e-02 -3.740098618436604738e-04
1.000000000000000000e+00 9.319572895765304565e-02 1.028745770454406738e-01 -8.327929377555847168e-01 -2.642933651804924011e-02 -3.775451623369008303e-04
1.000000000000000000e+00 1.397935897111892700e-01 4.544862732291221619e-02 -9.372395277023315430e-01 -3.296166285872459412e-02 -3.903158940374851227e-04
1.000000000000000000e+00 1.863914579153060913e-01 1.770360022783279419e-02 -9.761644005775451660e-01 -3.565717488527297974e-02 -4.230246413499116898e-04
1.000000000000000000e+00 2.329893261194229126e-01 6.225027143955230713e-03 -9.910262823104858398e-01 -3.659408539533615112e-02 -4.567611904349178076e-04
1.000000000000000000e+00 2.795871794223785400e-01 2.004265785217285156e-03 -9.968891143798828125e-01 -3.681471198797225952e-02 -4.850132099818438292e-04
1.000000000000000000e+00 3.261850476264953613e-01 6.878674030303955078e-04 -9.991531372070312500e-01 -3.679325804114341736e-02 -5.064473953098058701e-04
1.000000000000000000e+00 3.727829158306121826e-01 4.142373800277709961e-04 -9.998481273651123047e-01 -3.672370687127113342e-02 -5.214744596742093563e-04
1.000000000000000000e+00 4.195906817913055420e-01 4.488751292228698730e-04 -9.998040199279785156e-01 -3.667182102799415588e-02 -5.311175482347607613e-04
1.000000014901161194e-01 0.000000000000000000e+00 4.344247281551361084e-05 4.221331982989795506e-05 -3.730762691702693701e-04 -1.375531282974407077e-04
1.449999958276748657e-01 0.000000000000000000e+00 5.552039874601177871e-05 6.646567635471001267e-05 -3.191291179973632097e-04 -1.151201286120340228e-04
1.899999976158142090e-01 0.000000000000000000e+00 6.512302934424951673e-05 8.771025022724643350e-05 -2.667734806891530752e-04 -9.274812327930703759e-05
2.349999994039535522e-01 0.000000000000000000e+00 7.348119834205135703e-05 1.029379127430729568e-04 -2.168478386010974646e-04 -7.047904364299029112e-05
2.800000011920928955e-01 0.000000000000000000e+00 8.142866136040538549e-05 1.100894223782233894e-04 -1.701693836366757751e-04 -4.834760693483985960e-05
3.249999880790710449e-01 0.000000000000000000e+00 8.946095476858317852e-05 1.081421869457699358e-04 -1.275074610020965338e-04 -2.638916521391365677e-05
3.700000047683715820e-01 0.000000000000000000e+00 9.800913539947941899e-05 9.671143925515934825e-05 -8.956859528552740812e-05 -4.639679900719784200e-06
4.149999916553497314e-01 0.000000000000000000e+00 1.068553392542526126e-04 7.674632797716185451e-05 -5.709009201382286847e-05 1.687008443695958704e-05
4.600000083446502686e-01 0.000000000000000000e+00 1.159461608040146530e-04 4.941265069646760821e-05 -3.065671262447722256e-05 3.810998896369710565e-05
5.049999952316284180e-01 0.000000000000000000e+00 1.245147868758067489e-04 1.710266951704397798e-05 -1.086930842575384304e-05 5.905252692173235118e-05
5.500000119209289551e-01 0.000000000000000000e+00 1.318048307439312339e-04 -1.771740244294051081e-05 1.785682229638041463e-06 7.967062265379354358e-05
5.950000286102294922e-01 0.000000000000000000e+00 1.365864445688202977e-04 -5.212984615354798734e-05 6.793845386710017920e-06 9.994366700993850827e-05
6.399999856948852539e-01 0.000000000000000000e+00 1.380395842716097832e-04 -8.249755774158984423e-05 3.836153155134525150e-06 1.198487152578309178e-04
6.850000023841857910e-01 0.000000000000000000e+00 1.346297649433836341e-04 -1.056518449331633747e-04 -7.459881089744158089e-06 1.393683778587728739e-04
7.300000190734863281e-01 0.000000000000000000e+00 1.245567982550710440e-04 -1.177200247184373438e-04 -2.732637767621781677e-05 1.584880810696631670e-04
7.749999761581420898e-01 0.000000000000000000e+00 1.065527540049515665e-04 -1.155431382358074188e-04 -5.601171142188832164e-05 1.771938550518825650e-04
8.199999928474426270e-01 0.000000000000000000e+00 7.863812061259523034e-05 -9.526653593638911843e-05 -9.365109144710004330e-05 1.954757608473300934e-04
8.650000095367431641e-01 0.000000000000000000e+00 3.939515954698435962e-05 -5.456444341689348221e-05 -1.403176720486953855e-04 2.133235830115154386e-04
9.100000262260437012e-01 0.000000000000000000e+00 -1.344140673609217629e-05 9.685323675512336195e-06 -1.960530207725241780e-04 2.307331160409376025e-04
9.549999833106994629e-01 0.000000000000000000e+00 -8.150047506205737591e-05 9.972816042136400938e-05 -2.608408976811915636e-04 2.476992667652666569e-04
1.000000000000000000e+00 0.000000000000000000e+00 -1.665949821472167969e-04 2.169833169318735600e-04 -3.346212615724653006e-04 2.642193867359310389e-04
1.000000014901161194e-01 0.000000000000000000e+00 4.344247281551361084e-05 4.221331982989795506e-05 -3.730762691702693701e-04 -1.375531282974407077e-04
1.449999958276748657e-01 0.000000000000000000e+00 5.552039874601177871e-05 6.646567635471001267e-05 -3.191291179973632097e-04 -1.151201286120340228e-04
1.899999976158142090e-01 0.000000000000000000e+00 6.512302934424951673e-05 8.771025022724643350e-05 -2.667734806891530752e-04 -9.274812327930703759e-05
2.349999994039535522e-01 0.000000000000000000e+00 7.348119834205135703e-05 1.029379127430729568e-04 -2.168478386010974646e-04 -7.047904364299029112e-05
2.800000011920928955e-01 0.000000000000000000e+00 8.142866136040538549e-05 1.100894223782233894e-04 -1.701693836366757751e-04 -4.834760693483985960e-05
3.249999880790710449e-01 0.000000000000000000e+00 8.946095476858317852e-05 1.081421869457699358e-04 -1.275074610020965338e-04 -2.638916521391365677e-05
3.700000047683715820e-01 0.000000000000000000e+00 9.800913539947941899e-05 9.671143925515934825e-05 -8.956859528552740812e-05 -4.639679900719784200e-06
4.149999916553497314e-01 0.000000000000000000e+00 1.068553392542526126e-04 7.674632797716185451e-05 -5.709009201382286847e-05 1.687008443695958704e-05
4.600000083446502686e-01 0.000000000000000000e+00 1.159461608040146530e-04 4.941265069646760821e-05 -3.065671262447722256e-05 3.810998896369710565e-05
5.049999952316284180e-01 0.000000000000000000e+00 1.245147868758067489e-04 1.710266951704397798e-05 -1.086930842575384304e-05 5.905252692173235118e-05
5.500000119209289551e-01 0.000000000000000000e+00 1.318048307439312339e-04 -1.771740244294051081e-05 1.785682229638041463e-06 7.967062265379354358e-05
5.950000286102294922e-01 0.000000000000000000e+00 1.365864445688202977e-04 -5.212984615354798734e-05 6.793845386710017920e-06 9.994366700993850827e-05
