# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 7.592739071696996689e-03 -1.256168633699417114e-01 1.274181343615055084e-02 2.008970640599727631e-02
1.000000000000000000e+00 1.010100990533828735e-01 4.248932003974914551e-02 -1.719537079334259033e-01 -1.076479349285364151e-02 2.125052921473979950e-02
1.000000000000000000e+00 2.020201981067657471e-01 7.112109661102294922e-02 -2.186055332422256470e-01 -2.138062380254268646e-02 2.103071287274360657e-02
1.000000000000000000e+00 3.030303120613098145e-01 9.570070356130599976e-02 -2.683553397655487061e-01 -3.220709785819053650e-02 1.990543492138385773e-02
1.000000000000000000e+00 4.040403962135314941e-01 1.146841645240783691e-01 -3.198910057544708252e-01 -4.991263523697853088e-02 1.800292730331420898e-02
1.000000000000000000e+00 5.050504803657531738e-01 1.293461173772811890e-01 -3.695442378520965576e-01 -7.395607233047485352e-02 1.548974495381116867e-02
1.000000000000000000e+00 6.060606241226196289e-01 1.408447325229644775e-01 -4.148699045181274414e-01 -1.020276024937629700e-01 1.254996284842491150e-02
1.000000000000000000e+00 7.070707082748413086e-01 1.495808213949203491e-01 -4.555492699146270752e-01 -1.323249936103820801e-01 9.323914535343647003e-03
1.000000000000000000e+00 8.080807924270629883e-01 1.556560099124908447e-01 -4.924084544181823730e-01 -1.638138294219970703e-01 5.899713840335607529e-03
1.000000000000000000e+00 9.090909361839294434e-01 1.591923236846923828e-01 -5.264966487884521484e-01 -1.959507614374160767e-01 2.331866649910807610e-03
1.000000000000000000e+00 1.010100960731506348e+00 1.604209095239639282e-01 -5.586468577384948730e-01 -2.284154295921325684e-01 -1.339579699560999870e-03
1.000000000000000000e+00 1.111111164093017578e+00 1.596536338329315186e-01 -5.893686413764953613e-01 -2.609568238258361816e-01 -5.077869165688753128e-03
1.000000000000000000e+00 1.212121248245239258e+00 1.572338640689849854e-01 -6.188927292823791504e-01 -2.933298349380493164e-01 -8.845519274473190308e-03
1.000000000000000000e+00 1.313131332397460938e+00 1.534961909055709839e-01 -6.472581624984741211e-01 -3.252832889556884766e-01 -1.260434370487928391e-02
1.000000000000000000e+00 1.414141416549682617e+00 1.487427502870559692e-01 -6.743977069854736328e-01 -3.565684258937835693e-01 -1.631708070635795593e-02
1.000000000000000000e+00 1.515151500701904297e+00 1.432361006736755371e-01 -7.002014517784118652e-01 -3.869541585445404053e-01 -1.994932815432548523e-02
1.000000000000000000e+00 1.616161584854125977e+00 1.371975243091583252e-01 -7.245597243309020996e-01 -4.162403047084808350e-01 -2.347125113010406494e-02
1.000000000000000000e+00 1.717171669006347656e+00 1.308108419179916382e-01 -7.473881840705871582e-01 -4.442662596702575684e-01 -2.685848996043205261e-02
1.000000000000000000e+00 1.818181872367858887e+00 1.242276951670646667e-01 -7.686377763748168945e-01 -4.709145426750183105e-01 -3.009266220033168793e-02
1.000000000000000000e+00 1.919191956520080566e+00 1.175705492496490479e-01 -7.882971763610839844e-01 -4.961101412773132324e-01 -3.316113725304603577e-02
1.000000000000000000e+00 2.020201921463012695e+00 1.109401732683181763e-01 -8.063890337944030762e-01 -5.198162794113159180e-01 -3.605654090642929077e-02
1.000000000000000000e+00 2.121212005615234375e+00 1.044142395257949829e-01 -8.229650855064392090e-01 -5.420296788215637207e-01 -3.877611085772514343e-02
1.000000000000000000e+00 2.222222328186035156e+00 9.805463254451751709e-02 -8.380977511405944824e-01 -5.627734661102294922e-01 -4.132082313299179077e-02
1.000000000000000000e+00 2.323232412338256836e+00 9.190750122070312500e-02 -8.518733382225036621e-01 -5.820910930633544922e-01 -4.369447007775306702e-02
1.000000000000000000e+00 2.424242496490478516e+00 8.600639551877975464e-02 -8.643872737884521484e-01 -6.000416278839111328e-01 -4.590306431055068970e-02
1.000000000000000000e+00 2.525252580642700195e+00 8.037296682596206665e-02 -8.757392168045043945e-01 -6.166937351226806641e-01 -4.795413464307785034e-02
1.000000000000000000e+00 2.626262664794921875e+00 7.502101361751556396e-02 -8.860272169113159180e-01 -6.321212053298950195e-01 -4.985612258315086365e-02
1.000000000000000000e+00 2.727272748947143555e+00 6.995615363121032715e-02 -8.953480720520019531e-01 -6.464020013809204102e-01 -5.161800608038902283e-02
1.000000000000000000e+00 2.828282833099365234e+00 6.518018245697021484e-02 -9.037935733795166016e-01 -6.596131324768066406e-01 -5.324890092015266418e-02
1.000000000000000000e+00 2.929292917251586914e+00 6.068781390786170959e-02 -9.114480614662170410e-01 -6.718307137489318848e-01 -5.475790053606033325e-02
1.000000000000000000e+00 3.030303001403808594e+00 5.647187680006027222e-02 -9.183914065361022949e-01 -6.831285357475280762e-01 -5.615385621786117554e-02
1.000000000000000000e+00 3.131313085556030273e+00 5.252311751246452332e-02 -9.246961474418640137e-01 -6.935757994651794434e-01 -5.744519457221031189e-02
1.000000000000000000e+00 3.232323169708251953e+00 4.882957786321640015e-02 -9.304275512695312500e-01 -7.032389044761657715e-01 -5.863995477557182312e-02
1.000000000000000000e+00 3.333333253860473633e+00 4.537931829690933228e-02 -9.356447458267211914e-01 -7.121793031692504883e-01 -5.974566936492919922e-02
1.000000000000000000e+00 3.434343338012695312e+00 4.215864837169647217e-02 -9.404013752937316895e-01 -7.204543948173522949e-01 -6.076935678720474243e-02
1.000000000000000000e+00 3.535353422164916992e+00 3.915509581565856934e-02 -9.447446465492248535e-01 -7.281174063682556152e-01 -6.171753257513046265e-02
1.000000000000000000e+00 3.636363744735717773e+00 3.635527566075325012e-02 -9.487179517745971680e-01 -7.352173328399658203e-01 -6.259628385305404663e-02
1.000000000000000000e+00 3.737373828887939453e+00 3.374610096216201782e-02 -9.523581862449645996e-01 -7.417996525764465332e-01 -6.341108679771423340e-02
1.000000000000000000e+00 3.838383913040161133e+00 3.131554275751113892e-02 -9.556996822357177734e-01 -7.479051351547241211e-01 -6.416707485914230347e-02
1.000000000000000000e+00 3.939393997192382812e+00 2.905194088816642761e-02 -9.587723016738891602e-01 -7.535727024078369141e-01 -6.486897170543670654e-02
1.000000000000000000e+00 4.040403842926025391e+00 2.694316208362579346e-02 -9.616026878356933594e-01 -7.588365674018859863e-01 -6.552102416753768921e-02
1.000000000000000000e+00 4.141414165496826172e+00 2.497972920536994934e-02 -9.642148613929748535e-01 -7.637289166450500488e-01 -6.612721830606460571e-02
1.000000000000000000e+00 4.242424011230468750e+00 2.315080538392066956e-02 -9.666296839714050293e-01 -7.682788968086242676e-01 -6.669113785028457642e-02
1.000000000000000000e+00 4.343434333801269531e+00 2.144744805991649628e-02 -9.688662886619567871e-01 -7.725131511688232422e-01 -6.721606105566024780e-02
1.000000000000000000e+00 4.444444656372070312e+00 1.986115425825119019e-02 -9.709409475326538086e-01 -7.764564156532287598e-01 -6.770500540733337402e-02
1.000000000000000000e+00 4.545454502105712891e+00 1.838347688317298889e-02 -9.728688597679138184e-01 -7.801306247711181641e-01 -6.816074997186660767e-02
1.000000000000000000e+00 4.646464824676513672e+00 1.700714416801929474e-02 -9.746631383895874023e-01 -7.835567593574523926e-01 -6.858582049608230591e-02
1.000000000000000000e+00 4.747474670410156250e+00 1.572474278509616852e-02 -9.763353466987609863e-01 -7.867532372474670410e-01 -6.898251920938491821e-02
1.000000000000000000e+00 4.848484992980957031e+00 1.453037746250629425e-02 -9.778971672058105469e-01 -7.897372841835021973e-01 -6.935296952724456787e-02
1.000000000000000000e+00 4.949494838714599609e+00 1.341763325035572052e-02 -9.793572425842285156e-01 -7.925247550010681152e-01 -6.969909369945526123e-02
1.000000000000000000e+00 5.050505161285400391e+00 1.238154061138629913e-02 -9.807245731353759766e-01 -7.951301932334899902e-01 -7.002273201942443848e-02
1.000000000000000000e+00 5.151515007019042969e+00 1.141601614654064178e-02 -9.820062518119812012e-01 -7.975665926933288574e-01 -7.032549381256103516e-02
1.000000000000000000e+00 5.252525329589843750e+00 1.051697693765163422e-02 -9.832093119621276855e-01 -7.998462915420532227e-01 -7.060883939266204834e-02
1.000000000000000000e+00 5.353535175323486328e+00 9.680161252617835999e-03 -9.843405485153198242e-01 -8.019806742668151855e-01 -7.087418437004089355e-02
1.000000000000000000e+00 5.454545497894287109e+00 8.900899440050125122e-03 -9.854048490524291992e-01 -8.039797544479370117e-01 -7.112283259630203247e-02
1.000000000000000000e+00 5.555555343627929688e+00 8.175445720553398132e-03 -9.864075183868408203e-01 -8.058530688285827637e-01 -7.135590165853500366e-02
1.000000000000000000e+00 5.656565666198730469e+00 7.501117419451475143e-03 -9.873535037040710449e-01 -8.076092600822448730e-01 -7.157447934150695801e-02
1.000000000000000000e+00 5.757575988769531250e+00 6.873888429254293442e-03 -9.882461428642272949e-01 -8.092569708824157715e-01 -7.177957892417907715e-02
1.000000000000000000e+00 5.858585834503173828e+00 6.291338708251714706e-03 -9.890897274017333984e-01 -8.108031153678894043e-01 -7.197214663028717041e-02
1.000000000000000000e+00 5.959596157073974609e+00 5.749890115112066269e-03 -9.898872971534729004e-01 -8.122545480728149414e-01 -7.215296477079391479e-02
1.000000000000000000e+00 6.060606002807617188e+00 5.247320514172315598e-03 -9.906425476074218750e-01 -8.136180639266967773e-01 -7.232286036014556885e-02
1.000000000000000000e+00 6.161616325378417969e+00 4.781292285770177841e-03 -9.913578629493713379e-01 -8.148986697196960449e-01 -7.248255610466003418e-02
1.000000000000000000e+00 6.262626171112060547e+00 4.349497612565755844e-03 -9.920361638069152832e-01 -8.161029219627380371e-01 -7.263269275426864624e-02
1.000000000000000000e+00 6.363636493682861328e+00 3.949820529669523239e-03 -9.926792383193969727e-01 -8.172351717948913574e-01 -7.277393341064453125e-02
1.000000000000000000e+00 6.464646339416503906e+00 3.580396529287099838e-03 -9.932900071144104004e-01 -8.183000087738037109e-01 -7.290683686733245850e-02
1.000000000000000000e+00 6.565656661987304688e+00 3.239247482270002365e-03 -9.938699603080749512e-01 -8.193023204803466797e-01 -7.303193956613540649e-02
1.000000000000000000e+00 6.666666507720947266e+00 2.924536820501089096e-03 -9.944210648536682129e-01 -8.202453851699829102e-01 -7.314975559711456299e-02
1.000000000000000000e+00 6.767676830291748047e+00 2.635040786117315292e-03 -9.949454665184020996e-01 -8.211335539817810059e-01 -7.326070964336395264e-02
1.000000000000000000e+00 6.868686676025390625e+00 2.369192894548177719e-03 -9.954441785812377930e-01 -8.219705224037170410e-01 -7.336527109146118164e-02
1.000000000000000000e+00 6.969696998596191406e+00 2.125270199030637741e-03 -9.959184527397155762e-01 -8.227586150169372559e-01 -7.346381992101669312e-02
1.000000000000000000e+00 7.070706844329833984e+00 1.902376767247915268e-03 -9.963703155517578125e-01 -8.235013484954833984e-01 -7.355673611164093018e-02
1.000000000000000000e+00 7.171717166900634766e+00 1.698499079793691635e-03 -9.968007802963256836e-01 -8.242017626762390137e-01 -7.364437729120254517e-02
1.000000000000000000e+00 7.272727489471435547e+00 1.513445284217596054e-03 -9.972106814384460449e-01 -8.248620629310607910e-01 -7.372702658176422119e-02
1.000000000000000000e+00 7.373737335205078125e+00 1.345710363239049911e-03 -9.976015090942382812e-01 -8.254848718643188477e-01 -7.380502671003341675e-02
1.000000000000000000e+00 7.474747657775878906e+00 1.194402109831571579e-03 -9.979741573333740234e-01 -8.260723948478698730e-01 -7.387864589691162109e-02
1.000000000000000000e+00 7.575757503509521484e+00 1.058104913681745529e-03 -9.983295798301696777e-01 -8.266268968582153320e-01 -7.394816726446151733e-02
1.000000000000000000e+00 7.676767826080322266e+00 9.364593424834311008e-04 -9.986685514450073242e-01 -8.271504640579223633e-01 -7.401380687952041626e-02
1.000000000000000000e+00 7.777777671813964844e+00 8.285898366011679173e-04 -9.989918470382690430e-01 -8.276445865631103516e-01 -7.407581061124801636e-02
1.000000000000000000e+00 7.878787994384765625e+00 7.334719994105398655e-04 -9.993003010749816895e-01 -8.281109929084777832e-01 -7.413436472415924072e-02
1.000000000000000000e+00 7.979797840118408203e+00 6.505246856249868870e-04 -9.995952844619750977e-01 -8.285518884658813477e-01 -7.418973743915557861e-02
1.000000000000000000e+00 8.080807685852050781e+00 5.786284455098211765e-04 -9.998764395713806152e-01 -8.289682865142822266e-01 -7.424207776784896851e-02
1.000000000000000000e+00 8.181818008422851562e+00 5.175597616471350193e-04 -1.000145077705383301e+00 -8.293614983558654785e-01 -7.429154962301254272e-02
1.000000000000000000e+00 8.282828330993652344e+00 4.667356261052191257e-04 -1.000401496887207031e+00 -8.297334313392639160e-01 -7.433833181858062744e-02
1.000000000000000000e+00 8.383838653564453125e+00 4.251818754710257053e-04 -1.000646471977233887e+00 -8.300845026969909668e-01 -7.438258081674575806e-02
1.000000000000000000e+00 8.484848022460937500e+00 3.928482183255255222e-04 -1.000880479812622070e+00 -8.304169774055480957e-01 -7.442444562911987305e-02
1.000000000000000000e+00 8.585858345031738281e+00 3.686692216433584690e-04 -1.001104235649108887e+00 -8.307310938835144043e-01 -7.446406036615371704e-02
1.000000000000000000e+00 8.686868667602539062e+00 3.524623461998999119e-04 -1.001317977905273438e+00 -8.310281634330749512e-01 -7.450153678655624390e-02
1.000000000000000000e+00 8.787878990173339844e+00 3.437935956753790379e-04 -1.001522183418273926e+00 -8.313090205192565918e-01 -7.453703880310058594e-02
1.000000000000000000e+00 8.888889312744140625e+00 3.419719287194311619e-04 -1.001717329025268555e+00 -8.315749764442443848e-01 -7.457063347101211548e-02
