# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 9.291321039199829102e-02 -2.925572916865348816e-04 -1.149071176769211888e-04 3.365415032021701336e-04
1.000000000000000000e+00 7.932537794113159180e-02 1.877731680870056152e-01 -6.024757623672485352e-01 -2.908022142946720123e-02 -9.057131828740239143e-04
1.000000000000000000e+00 1.586507558822631836e-01 9.425569325685501099e-02 -8.583901524543762207e-01 -5.112882703542709351e-02 -7.969674770720303059e-04
1.000000000000000000e+00 2.379761338233947754e-01 3.798453137278556824e-02 -9.492132663726806641e-01 -6.116813793778419495e-02 -8.699083118699491024e-04
1.000000000000000000e+00 3.173015117645263672e-01 1.350327953696250916e-02 -9.814985990524291992e-01 -6.509204953908920288e-02 -9.634432499296963215e-04
1.000000000000000000e+00 3.966268897056579590e-01 4.200592637062072754e-03 -9.936621785163879395e-01 -6.641202419996261597e-02 -1.009582541882991791e-03
1.000000000000000000e+00 4.759522676467895508e-01 1.133605604991316795e-03 -9.984022974967956543e-01 -6.676238030195236206e-02 -1.020292635075747967e-03
1.000000000000000000e+00 5.552776455879211426e-01 3.890187945216894150e-04 -9.999686479568481445e-01 -6.681572645902633667e-02 -1.016534632071852684e-03
1.000000000000000000e+00 6.346030235290527344e-01 3.965736832469701767e-04 -9.999872446060180664e-01 -6.682060658931732178e-02 -1.011410495266318321e-03
1.000000000000000000e+00 7.142857313156127930e-01 5.707701202481985092e-04 -9.992214441299438477e-01 -6.685503572225570679e-02 -1.010749721899628639e-03
1.000000000000000000e+00 0.000000000000000000e+00 9.291321039199829102e-02 -2.925572916865348816e-04 -1.149071176769211888e-04 3.365415032021701336e-04
1.000000000000000000e+00 7.932537794113159180e-02 1.877731680870056152e-01 -6.024757623672485352e-01 -2.908022142946720123e-02 -9.057131828740239143e-04
1.000000000000000000e+00 1.586507558822631836e-01 9.425569325685501099e-02 -8.583901524543762207e-01 -5.112882703542709351e-02 -7.969674770720303059e-04
1.000000000000000000e+00 2.379761338233947754e-01 3.798453137278556824e-02 -9.492132663726806641e-01 -6.116813793778419495e-02 -8.699083118699491024e-04
1.000000000000000000e+00 3.173015117645263672e-01 1.350327953696250916e-02 -9.814985990524291992e-01 -6.509204953908920288e-02 -9.634432499296963215e-04
1.000000000000000000e+00 3.966268897056579590e-01 4.200592637062072754e-03 -9.936621785163879395e-01 -6.641202419996261597e-02 -1.009582541882991791e-03
1.000000000000000000e+00 4.759522676467895508e-01 1.133605604991316795e-03 -9.984022974967956543e-01 -6.676238030195236206e-02 -1.020292635075747967e-03
1.000000000000000000e+00 5.552776455879211426e-01 3.890187945216894150e-04 -9.999686479568481445e-01 -6.681572645902633667e-02 -1.016534632071852684e-03
1.000000000000000000e+00 6.346030235290527344e-01 3.965736832469701767e-04 -9.999872446060180664e-01 -6.682060658931732178e-02 -1.011410495266318321e-03
1.000000000000000000e+00 7.142857313156127930e-01 5.707701202481985092e-04 -9.992214441299438477e-01 -6.685503572225570679e-02 -1.010749721899628639e-03
1.000000000000000000e+00 0.000000000000000000e+00 9.291321039199829102e-02 -2.925572916865348816e-04 -1.149071176769211888e-04 3.365415032021701336e-04
1.000000000000000000e+00 7.932537794113159180e-02 1.877731680870056152e-01 -6.024757623672485352e-01 -2.908022142946720123e-02 -9.057131828740239143e-04
1.000000000000000000e+00 1.586507558822631836e-01 9.425569325685501099e-02 -8.583901524543762207e-01 -5.112882703542709351e-02 -7.969674770720303059e-04
1.000000000000000000e+00 2.379761338233947754e-01 3.798453137278556824e-02 -9.492132663726806641e-01 -6.116813793778419495e-02 -8.699083118699491024e-04
1.000000000000000000e+00 3.173015117645263672e-01 1.350327953696250916e-02 -9.814985990524291992e-01 -6.509204953908920288e-02 -9.634432499296963215e-04
1.000000000000000000e+00 3.966268897056579590e-01 4.200592637062072754e-03 -9.936621785163879395e-01 -6.641202419996261597e-02 -1.009582541882991791e-03
1.000000000000000000e+00 4.759522676467895508e-01 1.133605604991316795e-03 -9.984022974967956543e-01 -6.676238030195236206e-02 -1.020292635075747967e-03
1.000000000000000000e+00 5.552776455879211426e-01 3.890187945216894150e-04 -9.999686479568481445e-01 -6.681572645902633667e-02 -1.016534632071852684e-03
1.000000000000000000e+00 6.346030235290527344e-01 3.965736832469701767e-04 -9.999872446060180664e-01 -6.682060658931732178e-02 -1.011410495266318321e-03
1.000000000000000000e+00 7.142857313156127930e-01 5.707701202481985092e-04 -9.992214441299438477e-01 -6.685503572225570679e-02 -1.010749721899628639e-03
1.000000014901161194e-01 0.000000000000000000e+00 9.799311868846416473e-03 -2.645314671099185944e-04 -2.474603934388142079e-05 -2.442311961203813553e-04
1.449999958276748657e-01 0.000000000000000000e+00 1.415936648845672607e-02 -3.215118194930255413e-04 -2.372983362874947488e-05 -2.108565531671047211e-04
1.899999976158142090e-01 0.000000000000000000e+00 1.849000155925750732e-02 -3.454055404290556908e-04 -2.304358167748432606e-05 -1.777585566742345691e-04
2.349999994039535522e-01 0.000000000000000000e+00 2.279239334166049957e-02 -3.404100716579705477e-04 -2.267371382913552225e-05 -1.449808187317103148e-04
2.800000011920928955e-01 0.000000000000000000e+00 2.706777676939964294e-02 -3.107509401161223650e-04 -2.272666642966214567e-05 -1.125537601183168590e-04
3.249999880790710449e-01 0.000000000000000000e+00 3.131758794188499451e-02 -2.607817586977034807e-04 -2.320031126146204770e-05 -8.050939504755660892e-05
3.700000047683715820e-01 0.000000000000000000e+00 3.554314747452735901e-02 -1.952901657205075026e-04 -2.416888673906214535e-05 -4.888138573733158410e-05
4.149999916553497314e-01 0.000000000000000000e+00 3.974580392241477966e-02 -1.184899228974245489e-04 -2.569119897088967264e-05 -1.769505797710735351e-05
4.600000083446502686e-01 0.000000000000000000e+00 4.392696917057037354e-02 -3.549342000042088330e-05 -2.780902650556527078e-05 1.301550128118833527e-05
5.049999952316284180e-01 0.000000000000000000e+00 4.808822274208068848e-02 4.908002301817759871e-05 -3.054285843973048031e-05 4.322566383052617311e-05
5.500000119209289551e-01 0.000000000000000000e+00 5.223083123564720154e-02 1.305913610849529505e-04 -3.397251930437050760e-05 7.291147630894556642e-05
5.950000286102294922e-01 0.000000000000000000e+00 5.635612457990646362e-02 2.041543048107996583e-04 -3.812568684224970639e-05 1.020487979985773563e-04
6.399999856948852539e-01 0.000000000000000000e+00 6.046566739678382874e-02 2.644765190780162811e-04 -4.305238326196558774e-05 1.306138583458960056e-04
6.850000023841857910e-01 0.000000000000000000e+00 6.456071883440017700e-02 3.073426196351647377e-04 -4.880343476543202996e-05 1.585866557434201241e-04
7.300000190734863281e-01 0.000000000000000000e+00 6.864225864410400391e-02 3.273994370829313993e-04 -5.543125735130161047e-05 1.859547483036294580e-04
7.749999761581420898e-01 0.000000000000000000e+00 7.271167635917663574e-02 3.201003419235348701e-04 -6.291004683589562774e-05 2.126920007867738605e-04
8.199999928474426270e-01 0.000000000000000000e+00 7.677002996206283569e-02 2.806166303344070911e-04 -7.132760219974443316e-05 2.387907443335279822e-04
8.650000095367431641e-01 0.000000000000000000e+00 8.081836998462677002e-02 2.040614053839817643e-04 -8.073130447883158922e-05 2.642349572852253914e-04
9.100000262260437012e-01 0.000000000000000000e+00 8.485777676105499268e-02 8.611441444372758269e-05 -9.109373058890923858e-05 2.890163741540163755e-04
9.549999833106994629e-01 0.000000000000000000e+00 8.888895809650421143e-02 -7.781252497807145119e-05 -1.024803423206321895e-04 3.131215053144842386e-04
