# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 -5.557462573051452637e-04 -1.248312182724475861e-03 -1.498565659858286381e-03 2.418129704892635345e-03
1.000000000000000000e+00 1.005025148391723633e+00 1.280409693717956543e-01 -5.070726871490478516e-01 -2.705753445625305176e-01 -2.252698130905628204e-02
1.000000000000000000e+00 2.060301542282104492e+00 8.950743079185485840e-02 -7.464653849601745605e-01 -5.561957359313964844e-01 -6.049064546823501587e-02
1.000000000000000000e+00 3.065326690673828125e+00 5.634117871522903442e-02 -8.694790005683898926e-01 -7.299562096595764160e-01 -8.324212580919265747e-02
1.000000000000000000e+00 4.120603084564208984e+00 2.927479892969131470e-02 -9.299642443656921387e-01 -8.262027502059936523e-01 -9.557995945215225220e-02
1.000000000000000000e+00 5.477386951446533203e+00 1.250506192445755005e-02 -9.673655033111572266e-01 -8.842366337776184082e-01 -1.029147952795028687e-01
1.000000000000000000e+00 6.532663345336914062e+00 6.829947233200073242e-03 -9.831755161285400391e-01 -9.067364931106567383e-01 -1.057255119085311890e-01
1.000000000000000000e+00 7.537688255310058594e+00 3.961414098739624023e-03 -9.930357336997985840e-01 -9.196243286132812500e-01 -1.073210984468460083e-01
1.000000000000000000e+00 8.592965126037597656e+00 2.215892076492309570e-03 -1.000241398811340332e+00 -9.282643198966979980e-01 -1.083816811442375183e-01
1.000000000000000000e+00 1.000000000000000000e+01 8.523315191268920898e-04 -1.006883263587951660e+00 -9.354383349418640137e-01 -1.092541664838790894e-01
1.000000000000000000e+00 0.000000000000000000e+00 -5.557462573051452637e-04 -1.248312182724475861e-03 -1.498565659858286381e-03 2.418129704892635345e-03
1.000000000000000000e+00 1.005025148391723633e+00 1.280409693717956543e-01 -5.070726871490478516e-01 -2.705753445625305176e-01 -2.252698130905628204e-02
1.000000000000000000e+00 2.060301542282104492e+00 8.950743079185485840e-02 -7.464653849601745605e-01 -5.561957359313964844e-01 -6.049064546823501587e-02
1.000000000000000000e+00 3.065326690673828125e+00 5.634117871522903442e-02 -8.694790005683898926e-01 -7.299562096595764160e-01 -8.324212580919265747e-02
1.000000000000000000e+00 4.120603084564208984e+00 2.927479892969131470e-02 -9.299642443656921387e-01 -8.262027502059936523e-01 -9.557995945215225220e-02
1.000000000000000000e+00 5.477386951446533203e+00 1.250506192445755005e-02 -9.673655033111572266e-01 -8.842366337776184082e-01 -1.029147952795028687e-01
1.000000000000000000e+00 6.532663345336914062e+00 6.829947233200073242e-03 -9.831755161285400391e-01 -9.067364931106567383e-01 -1.057255119085311890e-01
1.000000000000000000e+00 7.537688255310058594e+00 3.961414098739624023e-03 -9.930357336997985840e-01 -9.196243286132812500e-01 -1.073210984468460083e-01
1.000000000000000000e+00 8.592965126037597656e+00 2.215892076492309570e-03 -1.000241398811340332e+00 -9.282643198966979980e-01 -1.083816811442375183e-01
1.000000000000000000e+00 1.000000000000000000e+01 8.523315191268920898e-04 -1.006883263587951660e+00 -9.354383349418640137e-01 -1.092541664838790894e-01
1.000000000000000000e+00 0.000000000000000000e+00 -5.557462573051452637e-04 -1.248312182724475861e-03 -1.498565659858286381e-03 2.418129704892635345e-03
1.000000000000000000e+00 1.005025148391723633e+00 1.280409693717956543e-01 -5.070726871490478516e-01 -2.705753445625305176e-01 -2.252698130905628204e-02
1.000000000000000000e+00 2.060301542282104492e+00 8.950743079185485840e-02 -7.464653849601745605e-01 -5.561957359313964844e-01 -6.049064546823501587e-02
1.000000000000000000e+00 3.065326690673828125e+00 5.634117871522903442e-02 -8.694790005683898926e-01 -7.299562096595764160e-01 -8.324212580919265747e-02
1.000000000000000000e+00 4.120603084564208984e+00 2.927479892969131470e-02 -9.299642443656921387e-01 -8.262027502059936523e-01 -9.557995945215225220e-02
1.000000000000000000e+00 5.477386951446533203e+00 1.250506192445755005e-02 -9.673655033111572266e-01 -8.842366337776184082e-01 -1.029147952795028687e-01
1.000000000000000000e+00 6.532663345336914062e+00 6.829947233200073242e-03 -9.831755161285400391e-01 -9.067364931106567383e-01 -1.057255119085311890e-01
1.000000000000000000e+00 7.537688255310058594e+00 3.961414098739624023e-03 -9.930357336997985840e-01 -9.196243286132812500e-01 -1.073210984468460083e-01
1.000000000000000000e+00 8.592965126037597656e+00 2.215892076492309570e-03 -1.000241398811340332e+00 -9.282643198966979980e-01 -1.083816811442375183e-01
1.000000000000000000e+00 1.000000000000000000e+01 8.523315191268920898e-04 -1.006883263587951660e+00 -9.354383349418640137e-01 -1.092541664838790894e-01
1.000000000000000000e+00 1.199999973177909851e-01 9.451071918010711670e-02 -7.843847870826721191e-01 -7.772163301706314087e-02 -2.995852613821625710e-03
9.996530413627624512e-01 1.199997141957283020e-01 9.447006881237030029e-02 -7.842312455177307129e-01 -7.777523994445800781e-02 -3.002983285114169121e-03
9.986128211021423340e-01 1.199954450130462646e-01 9.434814006090164185e-02 -7.837708592414855957e-01 -7.793625444173812866e-02 -3.024405101314187050e-03
9.968808293342590332e-01 1.199769526720046997e-01 9.414567053318023682e-02 -7.830021381378173828e-01 -7.820427417755126953e-02 -3.060065908357501030e-03
9.944597482681274414e-01 1.199273020029067993e-01 9.386277198791503906e-02 -7.819255590438842773e-01 -7.857934385538101196e-02 -3.109969897195696831e-03
9.913533926010131836e-01 1.198229491710662842e-01 9.350004047155380249e-02 -7.805394530296325684e-01 -7.906109094619750977e-02 -3.174077020958065987e-03
9.875664710998535156e-01 1.196340024471282959e-01 9.305857867002487183e-02 -7.788420319557189941e-01 -7.964906841516494751e-02 -3.252319525927305222e-03
9.831048846244812012e-01 1.193244978785514832e-01 9.253960847854614258e-02 -7.768324017524719238e-01 -8.034288138151168823e-02 -3.344663185998797417e-03
9.779754281044006348e-01 1.188528165221214294e-01 9.194399416446685791e-02 -7.745084762573242188e-01 -8.114200830459594727e-02 -3.451029770076274872e-03
9.721860885620117188e-01 1.181721985340118408e-01 9.127373248338699341e-02 -7.718676328659057617e-01 -8.204564452171325684e-02 -3.571329405531287193e-03
9.657458066940307617e-01 1.172313913702964783e-01 9.052976965904235840e-02 -7.689074873924255371e-01 -8.305311203002929688e-02 -3.705468261614441872e-03
9.586644172668457031e-01 1.159754544496536255e-01 8.971368521451950073e-02 -7.656266689300537109e-01 -8.416356146335601807e-02 -3.853347152471542358e-03
9.509529471397399902e-01 1.143467649817466736e-01 8.882829546928405762e-02 -7.620204091072082520e-01 -8.537594974040985107e-02 -4.014833364635705948e-03
9.426231980323791504e-01 1.122860834002494812e-01 8.787484467029571533e-02 -7.580866217613220215e-01 -8.668922632932662964e-02 -4.189793951809406281e-03
9.336880445480346680e-01 1.097339615225791931e-01 8.685638010501861572e-02 -7.538222074508666992e-01 -8.810224384069442749e-02 -4.378078971058130264e-03
9.241613149642944336e-01 1.066322177648544312e-01 8.577445149421691895e-02 -7.492231726646423340e-01 -8.961338549852371216e-02 -4.579494241625070572e-03
9.140576720237731934e-01 1.029255613684654236e-01 8.463179320096969604e-02 -7.442869544029235840e-01 -9.122122824192047119e-02 -4.793857224285602570e-03
9.033926129341125488e-01 9.856341034173965454e-02 8.343081176280975342e-02 -7.390103936195373535e-01 -9.292440116405487061e-02 -5.020993296056985855e-03
8.921827077865600586e-01 9.350188076496124268e-02 8.217447251081466675e-02 -7.333893775939941406e-01 -9.472070634365081787e-02 -5.260619334876537323e-03
8.804451227188110352e-01 8.770563453435897827e-02 8.086543530225753784e-02 -7.274206876754760742e-01 -9.660860896110534668e-02 -5.512542556971311569e-03
8.681980371475219727e-01 8.114999532699584961e-02 7.950671017169952393e-02 -7.211018204689025879e-01 -9.858561307191848755e-02 -5.776440724730491638e-03
8.554603457450866699e-01 7.382279634475708008e-02 7.810080051422119141e-02 -7.144287228584289551e-01 -1.006493419408798218e-01 -6.052020937204360962e-03
8.422515988349914551e-01 6.572611629962921143e-02 7.665117084980010986e-02 -7.073997855186462402e-01 -1.027977764606475830e-01 -6.339013576507568359e-03
