# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 1.512684971094131470e-01 -2.156038768589496613e-03 5.279289907775819302e-04 7.839234545826911926e-03
1.000000000000000000e+00 5.025125667452812195e-02 1.690779179334640503e-01 -3.945333510637283325e-02 -1.975442282855510712e-02 8.085110224783420563e-03
1.000000000000000000e+00 1.005025133490562439e-01 1.816537976264953613e-01 -7.616977393627166748e-02 -3.758102655410766602e-02 7.984789088368415833e-03
1.000000000000000000e+00 1.507537662982940674e-01 1.923436075448989868e-01 -1.124190688133239746e-01 -5.441690236330032349e-02 7.437803782522678375e-03
1.000000000000000000e+00 2.010050266981124878e-01 2.020953148603439331e-01 -1.481966823339462280e-01 -7.164243608713150024e-02 6.386765278875827789e-03
1.000000000000000000e+00 2.512562870979309082e-01 2.105739414691925049e-01 -1.833193898200988770e-01 -9.013529121875762939e-02 4.822975490242242813e-03
1.000000000000000000e+00 3.015075325965881348e-01 2.173409312963485718e-01 -2.175900340080261230e-01 -1.102228239178657532e-01 2.784129930660128593e-03
1.000000000000000000e+00 3.517588078975677490e-01 2.223113924264907837e-01 -2.508819103240966797e-01 -1.318314075469970703e-01 3.386149764992296696e-04
1.000000000000000000e+00 4.020100533962249756e-01 2.256952226161956787e-01 -2.831228077411651611e-01 -1.546689867973327637e-01 -2.432563807815313339e-03
1.000000000000000000e+00 4.522612988948822021e-01 2.278057634830474854e-01 -3.142667114734649658e-01 -1.783649474382400513e-01 -5.449167918413877487e-03
1.000000000000000000e+00 5.025125741958618164e-01 2.289242446422576904e-01 -3.442814946174621582e-01 -2.025563567876815796e-01 -8.639426901936531067e-03
1.000000000000000000e+00 5.527638196945190430e-01 2.292484939098358154e-01 -3.731484115123748779e-01 -2.269294410943984985e-01 -1.194310560822486877e-02
1.000000000000000000e+00 6.030150651931762695e-01 2.288957238197326660e-01 -4.008650481700897217e-01 -2.512342333793640137e-01 -1.531198993325233459e-02
1.000000000000000000e+00 6.532663106918334961e-01 2.279258221387863159e-01 -4.274482727050781250e-01 -2.752832770347595215e-01 -1.870882511138916016e-02
1.000000000000000000e+00 7.035176157951354980e-01 2.263699173927307129e-01 -4.529282152652740479e-01 -2.989434301853179932e-01 -2.210568636655807495e-02
1.000000000000000000e+00 7.537688612937927246e-01 2.242470681667327881e-01 -4.773446619510650635e-01 -3.221260905265808105e-01 -2.548224106431007385e-02
1.000000000000000000e+00 8.040201067924499512e-01 2.215792536735534668e-01 -5.007432103157043457e-01 -3.447759449481964111e-01 -2.882402017712593079e-02
1.000000000000000000e+00 8.542713522911071777e-01 2.183950692415237427e-01 -5.231716036796569824e-01 -3.668634593486785889e-01 -3.212118521332740784e-02
1.000000000000000000e+00 9.045225977897644043e-01 2.147328406572341919e-01 -5.446742177009582520e-01 -3.883767426013946533e-01 -3.536718338727951050e-02
1.000000000000000000e+00 9.547738432884216309e-01 2.106386572122573853e-01 -5.652937889099121094e-01 -4.093170762062072754e-01 -3.855801001191139221e-02
1.000000000000000000e+00 1.005025148391723633e+00 2.061658054590225220e-01 -5.850694775581359863e-01 -4.296927452087402344e-01 -4.169125482439994812e-02
1.000000000000000000e+00 1.055276393890380859e+00 2.013701200485229492e-01 -6.040343642234802246e-01 -4.495182633399963379e-01 -4.476585984230041504e-02
1.000000000000000000e+00 1.105527639389038086e+00 1.963111609220504761e-01 -6.222185492515563965e-01 -4.688093960285186768e-01 -4.778138548135757446e-02
1.000000000000000000e+00 1.155778884887695312e+00 1.910458803176879883e-01 -6.396476030349731445e-01 -4.875839352607727051e-01 -5.073790997266769409e-02
1.000000000000000000e+00 1.206030130386352539e+00 1.856300085783004761e-01 -6.563445329666137695e-01 -5.058581233024597168e-01 -5.363570898771286011e-02
1.000000000000000000e+00 1.256281375885009766e+00 1.801161319017410278e-01 -6.723304390907287598e-01 -5.236478447914123535e-01 -5.647507309913635254e-02
1.000000000000000000e+00 1.306532621383666992e+00 1.745522618293762207e-01 -6.876236200332641602e-01 -5.409666895866394043e-01 -5.925631523132324219e-02
1.000000000000000000e+00 1.356783866882324219e+00 1.689809709787368774e-01 -7.022421956062316895e-01 -5.578264594078063965e-01 -6.197950616478919983e-02
1.000000000000000000e+00 1.407035231590270996e+00 1.634395271539688110e-01 -7.162038683891296387e-01 -5.742366909980773926e-01 -6.464457511901855469e-02
1.000000000000000000e+00 1.457286477088928223e+00 1.579598933458328247e-01 -7.295275330543518066e-01 -5.902046561241149902e-01 -6.725129485130310059e-02
1.000000000000000000e+00 1.507537722587585449e+00 1.525677889585494995e-01 -7.422311305999755859e-01 -6.057361960411071777e-01 -6.979921460151672363e-02
1.000000000000000000e+00 1.557788968086242676e+00 1.472841799259185791e-01 -7.543349862098693848e-01 -6.208349466323852539e-01 -7.228772342205047607e-02
1.000000000000000000e+00 1.608040213584899902e+00 1.421230435371398926e-01 -7.658600211143493652e-01 -6.355029344558715820e-01 -7.471605390310287476e-02
1.000000000000000000e+00 1.658291459083557129e+00 1.370956599712371826e-01 -7.768284678459167480e-01 -6.497411727905273438e-01 -7.708335667848587036e-02
1.000000000000000000e+00 1.708542704582214355e+00 1.322072297334671021e-01 -7.872635722160339355e-01 -6.635504961013793945e-01 -7.938872277736663818e-02
1.000000000000000000e+00 1.758793950080871582e+00 1.274603605270385742e-01 -7.971900701522827148e-01 -6.769300103187561035e-01 -8.163119852542877197e-02
1.000000000000000000e+00 1.809045195579528809e+00 1.228546276688575745e-01 -8.066318035125732422e-01 -6.898792386054992676e-01 -8.380992710590362549e-02
1.000000000000000000e+00 1.859296441078186035e+00 1.183865442872047424e-01 -8.156151175498962402e-01 -7.023978829383850098e-01 -8.592406660318374634e-02
1.000000000000000000e+00 1.909547686576843262e+00 1.140510216355323792e-01 -8.241637945175170898e-01 -7.144860625267028809e-01 -8.797293156385421753e-02
1.000000000000000000e+00 1.959799051284790039e+00 1.098435744643211365e-01 -8.323038220405578613e-01 -7.261440753936767578e-01 -8.995596319437026978e-02
1.000000000000000000e+00 2.010050296783447266e+00 1.057570949196815491e-01 -8.400581479072570801e-01 -7.373736500740051270e-01 -9.187278896570205688e-02
1.000000000000000000e+00 2.060301542282104492e+00 1.017852053046226501e-01 -8.474495410919189453e-01 -7.481769323348999023e-01 -9.372323751449584961e-02
1.000000000000000000e+00 2.110552787780761719e+00 9.792247414588928223e-02 -8.544992804527282715e-01 -7.585576772689819336e-01 -9.550730884075164795e-02
1.000000000000000000e+00 2.160804033279418945e+00 9.416422992944717407e-02 -8.612276315689086914e-01 -7.685201764106750488e-01 -9.722537547349929810e-02
1.000000000000000000e+00 2.211055278778076172e+00 9.050496667623519897e-02 -8.676527142524719238e-01 -7.780706882476806641e-01 -9.887782484292984009e-02
1.000000000000000000e+00 2.261306524276733398e+00 8.694224804639816284e-02 -8.737915754318237305e-01 -7.872158288955688477e-01 -1.004653573036193848e-01
1.000000000000000000e+00 2.311557769775390625e+00 8.347234874963760376e-02 -8.796590566635131836e-01 -7.959634065628051758e-01 -1.019889861345291138e-01
1.000000000000000000e+00 2.361809015274047852e+00 8.009532839059829712e-02 -8.852693438529968262e-01 -8.043224811553955078e-01 -1.034496799111366272e-01
1.000000000000000000e+00 2.412060260772705078e+00 7.680898159742355347e-02 -8.906340599060058594e-01 -8.123037219047546387e-01 -1.048488020896911621e-01
1.000000000000000000e+00 2.462311506271362305e+00 7.361318916082382202e-02 -8.957648277282714844e-01 -8.199170231819152832e-01 -1.061877608299255371e-01
1.000000000000000000e+00 2.512562751770019531e+00 7.050890475511550903e-02 -9.006718397140502930e-01 -8.271734714508056641e-01 -1.074681431055068970e-01
1.000000000000000000e+00 2.562813997268676758e+00 6.749584525823593140e-02 -9.053638577461242676e-01 -8.340858817100524902e-01 -1.086915731430053711e-01
1.000000000000000000e+00 2.613065242767333984e+00 6.457501649856567383e-02 -9.098489880561828613e-01 -8.406657576560974121e-01 -1.098598167300224304e-01
1.000000000000000000e+00 2.663316488265991211e+00 6.174708157777786255e-02 -9.141358733177185059e-01 -8.469259142875671387e-01 -1.109747588634490967e-01
1.000000000000000000e+00 2.713567733764648438e+00 5.901268124580383301e-02 -9.182311296463012695e-01 -8.528789877891540527e-01 -1.120382696390151978e-01
1.000000000000000000e+00 2.763818979263305664e+00 5.637219920754432678e-02 -9.221420884132385254e-01 -8.585379719734191895e-01 -1.130522564053535461e-01
1.000000000000000000e+00 2.814070463180541992e+00 5.382651090621948242e-02 -9.258748888969421387e-01 -8.639152050018310547e-01 -1.140186786651611328e-01
1.000000000000000000e+00 2.864321708679199219e+00 5.137483403086662292e-02 -9.294360280036926270e-01 -8.690235018730163574e-01 -1.149394363164901733e-01
1.000000000000000000e+00 2.914572954177856445e+00 4.901716858148574829e-02 -9.328322410583496094e-01 -8.738750219345092773e-01 -1.158164665102958679e-01
1.000000000000000000e+00 2.964824199676513672e+00 4.675276577472686768e-02 -9.360687732696533203e-01 -8.784824609756469727e-01 -1.166516765952110291e-01
1.000000000000000000e+00 3.015075445175170898e+00 4.457985982298851013e-02 -9.391522407531738281e-01 -8.828573822975158691e-01 -1.174469143152236938e-01
1.000000000000000000e+00 3.065326690673828125e+00 4.249859228730201721e-02 -9.420887231826782227e-01 -8.870112895965576172e-01 -1.182040572166442871e-01
1.000000000000000000e+00 3.115577936172485352e+00 4.050562530755996704e-02 -9.448836445808410645e-01 -8.909552693367004395e-01 -1.189248487353324890e-01
1.000000000000000000e+00 3.165829181671142578e+00 3.860060870647430420e-02 -9.475425481796264648e-01 -8.947003483772277832e-01 -1.196110099554061890e-01
1.000000000000000000e+00 3.216080427169799805e+00 3.678005561232566833e-02 -9.500714540481567383e-01 -8.982564210891723633e-01 -1.202642098069190979e-01
1.000000000000000000e+00 3.266331672668457031e+00 3.504282608628273010e-02 -9.524757862091064453e-01 -9.016335606575012207e-01 -1.208861395716667175e-01
1.000000000000000000e+00 3.316582918167114258e+00 3.338520601391792297e-02 -9.547610282897949219e-01 -9.048414230346679688e-01 -1.214782372117042542e-01
