# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 -6.650709547102451324e-04 -2.568622352555394173e-03 1.329996995627880096e-02 7.008765358477830887e-03
1.000000000000000000e+00 3.015075325965881348e-01 6.671882420778274536e-02 -2.254464179277420044e-01 -6.341876089572906494e-02 -1.980261411517858505e-03
1.000000000000000000e+00 6.532663106918334961e-01 8.458711951971054077e-02 -3.803883492946624756e-01 -1.583762764930725098e-01 -1.349683944135904312e-02
1.000000000000000000e+00 1.005025148391723633e+00 1.061394661664962769e-01 -5.011495351791381836e-01 -2.546899020671844482e-01 -2.526377514004707336e-02
1.000000000000000000e+00 1.356783866882324219e+00 1.113318353891372681e-01 -6.020379066467285156e-01 -3.633838593959808350e-01 -3.926602751016616821e-02
1.000000000000000000e+00 1.708542704582214355e+00 1.036243289709091187e-01 -6.825587749481201172e-01 -4.660219252109527588e-01 -5.275564640760421753e-02
1.000000000000000000e+00 2.060301542282104492e+00 9.045408666133880615e-02 -7.461935281753540039e-01 -5.556032061576843262e-01 -6.456321477890014648e-02
1.000000000000000000e+00 2.412060260772705078e+00 7.647861540317535400e-02 -7.971432209014892578e-01 -6.305207610130310059e-01 -7.438077777624130249e-02
1.000000000000000000e+00 2.713567733764648438e+00 6.529988348484039307e-02 -8.329321146011352539e-01 -6.835285425186157227e-01 -8.127005398273468018e-02
1.000000000000000000e+00 3.065326690673828125e+00 5.373249575495719910e-02 -8.671503067016601562e-01 -7.337841391563415527e-01 -8.774751424789428711e-02
1.000000000000000000e+00 3.417085409164428711e+00 4.386542737483978271e-02 -8.945872783660888672e-01 -7.735539078712463379e-01 -9.283263236284255981e-02
1.000000000000000000e+00 3.768844127655029297e+00 3.561686351895332336e-02 -9.164549112319946289e-01 -8.049136996269226074e-01 -9.681591391563415527e-02
1.000000000000000000e+00 4.120603084564208984e+00 2.881357446312904358e-02 -9.338285923004150391e-01 -8.296872377395629883e-01 -9.994560480117797852e-02
1.000000000000000000e+00 4.472362041473388672e+00 2.324808016419410706e-02 -9.476286768913269043e-01 -8.493648171424865723e-01 -1.024203598499298096e-01
1.000000000000000000e+00 4.824120521545410156e+00 1.871555671095848083e-02 -9.586082696914672852e-01 -8.651128411293029785e-01 -1.043933629989624023e-01
1.000000000000000000e+00 5.125627994537353516e+00 1.551214233040809631e-02 -9.662318825721740723e-01 -8.761670589447021484e-01 -1.057739406824111938e-01
1.000000000000000000e+00 5.477386951446533203e+00 1.242871209979057312e-02 -9.734607338905334473e-01 -8.868227005004882812e-01 -1.071008816361427307e-01
1.000000000000000000e+00 5.829145908355712891e+00 9.922642260789871216e-03 -9.792492389678955078e-01 -8.955668210983276367e-01 -1.081865951418876648e-01
1.000000000000000000e+00 6.180904388427734375e+00 7.886070758104324341e-03 -9.838886260986328125e-01 -9.028038978576660156e-01 -1.090825721621513367e-01
1.000000000000000000e+00 6.532663345336914062e+00 6.231303792446851730e-03 -9.876036643981933594e-01 -9.088411331176757812e-01 -1.098279803991317749e-01
1.000000000000000000e+00 6.884422302246093750e+00 4.888657014816999435e-03 -9.905706644058227539e-01 -9.139154553413391113e-01 -1.104527190327644348e-01
1.000000000000000000e+00 7.236180782318115234e+00 3.801334183663129807e-03 -9.929293394088745117e-01 -9.182096719741821289e-01 -1.109799817204475403e-01
1.000000000000000000e+00 7.537688255310058594e+00 3.038946073502302170e-03 -9.945508241653442383e-01 -9.213781952857971191e-01 -1.113680303096771240e-01
1.000000000000000000e+00 7.889447212219238281e+00 2.314056735485792160e-03 -9.960561990737915039e-01 -9.245783686637878418e-01 -1.117589473724365234e-01
1.000000000000000000e+00 8.241206169128417969e+00 1.737813930958509445e-03 -9.972136020660400391e-01 -9.273314476013183594e-01 -1.120943725109100342e-01
1.000000000000000000e+00 8.592965126037597656e+00 1.285012345761060715e-03 -9.980838298797607422e-01 -9.297106862068176270e-01 -1.123834922909736633e-01
1.000000000000000000e+00 8.944724082946777344e+00 9.367349557578563690e-04 -9.987146258354187012e-01 -9.317760467529296875e-01 -1.126338317990303040e-01
1.000000000000000000e+00 9.296482086181640625e+00 6.750407628715038300e-04 -9.991472959518432617e-01 -9.335759282112121582e-01 -1.128514111042022705e-01
1.000000000000000000e+00 9.648241043090820312e+00 4.864293150603771210e-04 -9.994134306907653809e-01 -9.351497292518615723e-01 -1.130412295460700989e-01
1.000000000000000000e+00 1.000000000000000000e+01 3.594788722693920135e-04 -9.995422363281250000e-01 -9.365299940109252930e-01 -1.132073476910591125e-01
1.000000000000000000e+00 0.000000000000000000e+00 -6.650709547102451324e-04 -2.568622352555394173e-03 1.329996995627880096e-02 7.008765358477830887e-03
1.000000000000000000e+00 3.015075325965881348e-01 6.671882420778274536e-02 -2.254464179277420044e-01 -6.341876089572906494e-02 -1.980261411517858505e-03
1.000000000000000000e+00 6.532663106918334961e-01 8.458711951971054077e-02 -3.803883492946624756e-01 -1.583762764930725098e-01 -1.349683944135904312e-02
1.000000000000000000e+00 1.005025148391723633e+00 1.061394661664962769e-01 -5.011495351791381836e-01 -2.546899020671844482e-01 -2.526377514004707336e-02
1.000000000000000000e+00 1.356783866882324219e+00 1.113318353891372681e-01 -6.020379066467285156e-01 -3.633838593959808350e-01 -3.926602751016616821e-02
1.000000000000000000e+00 1.708542704582214355e+00 1.036243289709091187e-01 -6.825587749481201172e-01 -4.660219252109527588e-01 -5.275564640760421753e-02
1.000000000000000000e+00 2.060301542282104492e+00 9.045408666133880615e-02 -7.461935281753540039e-01 -5.556032061576843262e-01 -6.456321477890014648e-02
1.000000000000000000e+00 2.412060260772705078e+00 7.647861540317535400e-02 -7.971432209014892578e-01 -6.305207610130310059e-01 -7.438077777624130249e-02
1.000000000000000000e+00 2.713567733764648438e+00 6.529988348484039307e-02 -8.329321146011352539e-01 -6.835285425186157227e-01 -8.127005398273468018e-02
1.000000000000000000e+00 3.065326690673828125e+00 5.373249575495719910e-02 -8.671503067016601562e-01 -7.337841391563415527e-01 -8.774751424789428711e-02
1.000000000000000000e+00 3.417085409164428711e+00 4.386542737483978271e-02 -8.945872783660888672e-01 -7.735539078712463379e-01 -9.283263236284255981e-02
1.000000000000000000e+00 3.768844127655029297e+00 3.561686351895332336e-02 -9.164549112319946289e-01 -8.049136996269226074e-01 -9.681591391563415527e-02
1.000000000000000000e+00 4.120603084564208984e+00 2.881357446312904358e-02 -9.338285923004150391e-01 -8.296872377395629883e-01 -9.994560480117797852e-02
1.000000000000000000e+00 4.472362041473388672e+00 2.324808016419410706e-02 -9.476286768913269043e-01 -8.493648171424865723e-01 -1.024203598499298096e-01
1.000000000000000000e+00 4.824120521545410156e+00 1.871555671095848083e-02 -9.586082696914672852e-01 -8.651128411293029785e-01 -1.043933629989624023e-01
1.000000000000000000e+00 5.125627994537353516e+00 1.551214233040809631e-02 -9.662318825721740723e-01 -8.761670589447021484e-01 -1.057739406824111938e-01
1.000000000000000000e+00 5.477386951446533203e+00 1.242871209979057312e-02 -9.734607338905334473e-01 -8.868227005004882812e-01 -1.071008816361427307e-01
1.000000000000000000e+00 5.829145908355712891e+00 9.922642260789871216e-03 -9.792492389678955078e-01 -8.955668210983276367e-01 -1.081865951418876648e-01
1.000000000000000000e+00 6.180904388427734375e+00 7.886070758104324341e-03 -9.838886260986328125e-01 -9.028038978576660156e-01 -1.090825721621513367e-01
