# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 -9.180326014757156372e-05 -3.896700218319892883e-05 1.567756553413346410e-04 4.582423716783523560e-03
1.000000000000000000e+00 1.005025148391723633e+00 1.592892259359359741e-01 -4.579046666622161865e-01 -2.488854378461837769e-01 -1.807377301156520844e-02
1.000000000000000000e+00 2.060301542282104492e+00 1.232492029666900635e-01 -7.385699748992919922e-01 -5.676289796829223633e-01 -4.589553177356719971e-02
1.000000000000000000e+00 3.065326690673828125e+00 6.923946738243103027e-02 -8.740023970603942871e-01 -7.581384181976318359e-01 -6.288401037454605103e-02
1.000000000000000000e+00 4.120603084564208984e+00 3.611991927027702332e-02 -9.401752948760986328e-01 -8.522136211395263672e-01 -7.138142734766006470e-02
1.000000000000000000e+00 5.477386951446533203e+00 1.510926708579063416e-02 -9.771621227264404297e-01 -9.010464549064636230e-01 -7.584869116544723511e-02
1.000000000000000000e+00 6.532663345336914062e+00 7.203768938779830933e-03 -9.898517131805419922e-01 -9.175351858139038086e-01 -7.736831903457641602e-02
1.000000000000000000e+00 7.537688255310058594e+00 3.040101379156112671e-03 -9.958246350288391113e-01 -9.260840415954589844e-01 -7.815772294998168945e-02
1.000000000000000000e+00 8.592965126037597656e+00 5.527846515178680420e-04 -9.987527728080749512e-01 -9.313156008720397949e-01 -7.864063233137130737e-02
1.000000000000000000e+00 1.000000000000000000e+01 -1.221161335706710815e-03 -1.000039339065551758e+00 -9.352385997772216797e-01 -7.900210469961166382e-02
1.000000000000000000e+00 0.000000000000000000e+00 -9.180326014757156372e-05 -3.896700218319892883e-05 1.567756553413346410e-04 4.582423716783523560e-03
1.000000000000000000e+00 1.005025148391723633e+00 1.592892259359359741e-01 -4.579046666622161865e-01 -2.488854378461837769e-01 -1.807377301156520844e-02
1.000000000000000000e+00 2.060301542282104492e+00 1.232492029666900635e-01 -7.385699748992919922e-01 -5.676289796829223633e-01 -4.589553177356719971e-02
1.000000000000000000e+00 3.065326690673828125e+00 6.923946738243103027e-02 -8.740023970603942871e-01 -7.581384181976318359e-01 -6.288401037454605103e-02
1.000000000000000000e+00 4.120603084564208984e+00 3.611991927027702332e-02 -9.401752948760986328e-01 -8.522136211395263672e-01 -7.138142734766006470e-02
1.000000000000000000e+00 5.477386951446533203e+00 1.510926708579063416e-02 -9.771621227264404297e-01 -9.010464549064636230e-01 -7.584869116544723511e-02
1.000000000000000000e+00 6.532663345336914062e+00 7.203768938779830933e-03 -9.898517131805419922e-01 -9.175351858139038086e-01 -7.736831903457641602e-02
1.000000000000000000e+00 7.537688255310058594e+00 3.040101379156112671e-03 -9.958246350288391113e-01 -9.260840415954589844e-01 -7.815772294998168945e-02
1.000000000000000000e+00 8.592965126037597656e+00 5.527846515178680420e-04 -9.987527728080749512e-01 -9.313156008720397949e-01 -7.864063233137130737e-02
1.000000000000000000e+00 1.000000000000000000e+01 -1.221161335706710815e-03 -1.000039339065551758e+00 -9.352385997772216797e-01 -7.900210469961166382e-02
1.000000000000000000e+00 0.000000000000000000e+00 -9.180326014757156372e-05 -3.896700218319892883e-05 1.567756553413346410e-04 4.582423716783523560e-03
1.000000000000000000e+00 1.005025148391723633e+00 1.592892259359359741e-01 -4.579046666622161865e-01 -2.488854378461837769e-01 -1.807377301156520844e-02
1.000000000000000000e+00 2.060301542282104492e+00 1.232492029666900635e-01 -7.385699748992919922e-01 -5.676289796829223633e-01 -4.589553177356719971e-02
1.000000000000000000e+00 3.065326690673828125e+00 6.923946738243103027e-02 -8.740023970603942871e-01 -7.581384181976318359e-01 -6.288401037454605103e-02
1.000000000000000000e+00 4.120603084564208984e+00 3.611991927027702332e-02 -9.401752948760986328e-01 -8.522136211395263672e-01 -7.138142734766006470e-02
1.000000000000000000e+00 5.477386951446533203e+00 1.510926708579063416e-02 -9.771621227264404297e-01 -9.010464549064636230e-01 -7.584869116544723511e-02
1.000000000000000000e+00 6.532663345336914062e+00 7.203768938779830933e-03 -9.898517131805419922e-01 -9.175351858139038086e-01 -7.736831903457641602e-02
1.000000000000000000e+00 7.537688255310058594e+00 3.040101379156112671e-03 -9.958246350288391113e-01 -9.260840415954589844e-01 -7.815772294998168945e-02
