# x, y_pred
2.500000000000000000e-01 0.000000000000000000e+00 6.780512630939483643e-04 5.441672401502728462e-04 -5.063216667622327805e-04 -1.659105764701962471e-03
2.500000000000000000e-01 7.932537794113159180e-02 4.419246688485145569e-02 -1.411532163619995117e-01 -2.251462824642658234e-02 -3.721266053617000580e-03
2.500000000000000000e-01 1.586507558822631836e-01 2.585534006357192993e-02 -2.073390781879425049e-01 -4.478323832154273987e-02 -3.733565332368016243e-03
2.500000000000000000e-01 2.379761338233947754e-01 1.166045200079679489e-02 -2.336496412754058838e-01 -5.607028678059577942e-02 -3.690586891025304794e-03
2.500000000000000000e-01 3.173015117645263672e-01 4.524069838225841522e-03 -2.442119419574737549e-01 -6.090832501649856567e-02 -3.693726612254977226e-03
2.500000000000000000e-01 3.966268897056579590e-01 1.379554159939289093e-03 -2.484166026115417480e-01 -6.272546201944351196e-02 -3.708996344357728958e-03
2.500000000000000000e-01 4.759522676467895508e-01 1.819906756281852722e-04 -2.499472498893737793e-01 -6.326284259557723999e-02 -3.714760765433311462e-03
2.500000000000000000e-01 5.552776455879211426e-01 -1.393789425492286682e-04 -2.503039538860321045e-01 -6.331165879964828491e-02 -3.704993054270744324e-03
2.500000000000000000e-01 6.346030235290527344e-01 -1.098951324820518494e-04 -2.501189112663269043e-01 -6.321053206920623779e-02 -3.681273432448506355e-03
2.500000000000000000e-01 7.142857313156127930e-01 2.703163772821426392e-05 -2.496687471866607666e-01 -6.309500336647033691e-02 -3.647288773208856583e-03
2.500000000000000000e-01 0.000000000000000000e+00 6.780512630939483643e-04 5.441672401502728462e-04 -5.063216667622327805e-04 -1.659105764701962471e-03
2.500000000000000000e-01 7.932537794113159180e-02 4.419246688485145569e-02 -1.411532163619995117e-01 -2.251462824642658234e-02 -3.721266053617000580e-03
2.500000000000000000e-01 1.586507558822631836e-01 2.585534006357192993e-02 -2.073390781879425049e-01 -4.478323832154273987e-02 -3.733565332368016243e-03
2.500000000000000000e-01 2.379761338233947754e-01 1.166045200079679489e-02 -2.336496412754058838e-01 -5.607028678059577942e-02 -3.690586891025304794e-03
2.500000000000000000e-01 3.173015117645263672e-01 4.524069838225841522e-03 -2.442119419574737549e-01 -6.090832501649856567e-02 -3.693726612254977226e-03
2.500000000000000000e-01 3.966268897056579590e-01 1.379554159939289093e-03 -2.484166026115417480e-01 -6.272546201944351196e-02 -3.708996344357728958e-03
2.500000000000000000e-01 4.759522676467895508e-01 1.819906756281852722e-04 -2.499472498893737793e-01 -6.326284259557723999e-02 -3.714760765433311462e-03
2.500000000000000000e-01 5.552776455879211426e-01 -1.393789425492286682e-04 -2.503039538860321045e-01 -6.331165879964828491e-02 -3.704993054270744324e-03
2.500000000000000000e-01 6.346030235290527344e-01 -1.098951324820518494e-04 -2.501189112663269043e-01 -6.321053206920623779e-02 -3.681273432448506355e-03
2.500000000000000000e-01 7.142857313156127930e-01 2.703163772821426392e-05 -2.496687471866607666e-01 -6.309500336647033691e-02 -3.647288773208856583e-03
2.500000000000000000e-01 0.000000000000000000e+00 6.780512630939483643e-04 5.441672401502728462e-04 -5.063216667622327805e-04 -1.659105764701962471e-03
2.500000000000000000e-01 7.932537794113159180e-02 4.419246688485145569e-02 -1.411532163619995117e-01 -2.251462824642658234e-02 -3.721266053617000580e-03
2.500000000000000000e-01 1.586507558822631836e-01 2.585534006357192993e-02 -2.073390781879425049e-01 -4.478323832154273987e-02 -3.733565332368016243e-03
2.500000000000000000e-01 2.379761338233947754e-01 1.166045200079679489e-02 -2.336496412754058838e-01 -5.607028678059577942e-02 -3.690586891025304794e-03
2.500000000000000000e-01 3.173015117645263672e-01 4.524069838225841522e-03 -2.442119419574737549e-01 -6.090832501649856567e-02 -3.693726612254977226e-03
2.500000000000000000e-01 3.966268897056579590e-01 1.379554159939289093e-03 -2.484166026115417480e-01 -6.272546201944351196e-02 -3.708996344357728958e-03
2.500000000000000000e-01 4.759522676467895508e-01 1.819906756281852722e-04 -2.499472498893737793e-01 -6.326284259557723999e-02 -3.714760765433311462e-03
2.500000000000000000e-01 5.552776455879211426e-01 -1.393789425492286682e-04 -2.503039538860321045e-01 -6.331165879964828491e-02 -3.704993054270744324e-03
2.500000000000000000e-01 6.346030235290527344e-01 -1.098951324820518494e-04 -2.501189112663269043e-01 -6.321053206920623779e-02 -3.681273432448506355e-03
2.500000000000000000e-01 7.142857313156127930e-01 2.703163772821426392e-05 -2.496687471866607666e-01 -6.309500336647033691e-02 -3.647288773208856583e-03
