# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 7.627795636653900146e-02 -1.314852833747863770e-01 -2.494502405170351267e-04 -3.025646321475505829e-03
1.000000000000000000e+00 7.932537794113159180e-02 1.669387370347976685e-01 -6.292344927787780762e-01 -2.460848353803157806e-02 -3.966685850173234940e-03
1.000000000000000000e+00 1.586507558822631836e-01 9.155920892953872681e-02 -8.562706112861633301e-01 -4.525965824723243713e-02 -3.732336917892098427e-03
1.000000000000000000e+00 2.379761338233947754e-01 4.047364369034767151e-02 -9.448844194412231445e-01 -5.532514303922653198e-02 -3.543252823874354362e-03
1.000000000000000000e+00 3.173015117645263672e-01 1.597128622233867645e-02 -9.793316125869750977e-01 -5.972957983613014221e-02 -3.466042224317789078e-03
1.000000000000000000e+00 3.966268897056579590e-01 5.628673359751701355e-03 -9.924790859222412109e-01 -6.151460111141204834e-02 -3.435404039919376373e-03
1.000000000000000000e+00 4.759522676467895508e-01 1.687383279204368591e-03 -9.972206354141235352e-01 -6.211594864726066589e-02 -3.412547754123806953e-03
1.000000000000000000e+00 5.552776455879211426e-01 3.558229072950780392e-04 -9.988536834716796875e-01 -6.219661608338356018e-02 -3.385560121387243271e-03
1.000000000000000000e+00 6.346030235290527344e-01 -2.950622001662850380e-05 -9.995300173759460449e-01 -6.206209957599639893e-02 -3.354456275701522827e-03
1.000000000000000000e+00 7.142857313156127930e-01 -1.363624469377100468e-04 -1.000072717666625977e+00 -6.185151264071464539e-02 -3.321921220049262047e-03
1.000000000000000000e+00 0.000000000000000000e+00 7.627795636653900146e-02 -1.314852833747863770e-01 -2.494502405170351267e-04 -3.025646321475505829e-03
1.000000000000000000e+00 7.932537794113159180e-02 1.669387370347976685e-01 -6.292344927787780762e-01 -2.460848353803157806e-02 -3.966685850173234940e-03
1.000000000000000000e+00 1.586507558822631836e-01 9.155920892953872681e-02 -8.562706112861633301e-01 -4.525965824723243713e-02 -3.732336917892098427e-03
1.000000000000000000e+00 2.379761338233947754e-01 4.047364369034767151e-02 -9.448844194412231445e-01 -5.532514303922653198e-02 -3.543252823874354362e-03
1.000000000000000000e+00 3.173015117645263672e-01 1.597128622233867645e-02 -9.793316125869750977e-01 -5.972957983613014221e-02 -3.466042224317789078e-03
1.000000000000000000e+00 3.966268897056579590e-01 5.628673359751701355e-03 -9.924790859222412109e-01 -6.151460111141204834e-02 -3.435404039919376373e-03
1.000000000000000000e+00 4.759522676467895508e-01 1.687383279204368591e-03 -9.972206354141235352e-01 -6.211594864726066589e-02 -3.412547754123806953e-03
1.000000000000000000e+00 5.552776455879211426e-01 3.558229072950780392e-04 -9.988536834716796875e-01 -6.219661608338356018e-02 -3.385560121387243271e-03
1.000000000000000000e+00 6.346030235290527344e-01 -2.950622001662850380e-05 -9.995300173759460449e-01 -6.206209957599639893e-02 -3.354456275701522827e-03
1.000000000000000000e+00 7.142857313156127930e-01 -1.363624469377100468e-04 -1.000072717666625977e+00 -6.185151264071464539e-02 -3.321921220049262047e-03
1.000000000000000000e+00 0.000000000000000000e+00 7.627795636653900146e-02 -1.314852833747863770e-01 -2.494502405170351267e-04 -3.025646321475505829e-03
1.000000000000000000e+00 7.932537794113159180e-02 1.669387370347976685e-01 -6.292344927787780762e-01 -2.460848353803157806e-02 -3.966685850173234940e-03
1.000000000000000000e+00 1.586507558822631836e-01 9.155920892953872681e-02 -8.562706112861633301e-01 -4.525965824723243713e-02 -3.732336917892098427e-03
1.000000000000000000e+00 2.379761338233947754e-01 4.047364369034767151e-02 -9.448844194412231445e-01 -5.532514303922653198e-02 -3.543252823874354362e-03
