# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 2.135755494236946106e-04 -2.880297005176544189e-01 3.324302961118519306e-04 9.015727788209915161e-03
1.000000000000000000e+00 7.932537794113159180e-02 1.292087882757186890e-01 -6.400723457336425781e-01 -1.466905046254396439e-02 7.123362738639116287e-03
1.000000000000000000e+00 1.586507558822631836e-01 8.999519050121307373e-02 -8.393083214759826660e-01 -3.340674564242362976e-02 6.145973689854145050e-03
1.000000000000000000e+00 2.379761338233947754e-01 4.776134714484214783e-02 -9.299154877662658691e-01 -4.446059837937355042e-02 5.603658035397529602e-03
1.000000000000000000e+00 3.173015117645263672e-01 2.320018410682678223e-02 -9.689077138900756836e-01 -4.973315075039863586e-02 5.216127727180719376e-03
1.000000000000000000e+00 3.966268897056579590e-01 1.038998737931251526e-02 -9.862501025199890137e-01 -5.189418420195579529e-02 4.927597008645534515e-03
1.000000000000000000e+00 4.759522676467895508e-01 4.059594124555587769e-03 -9.943204522132873535e-01 -5.253180116415023804e-02 4.719407297670841217e-03
1.000000000000000000e+00 5.552776455879211426e-01 1.074884086847305298e-03 -9.980681538581848145e-01 -5.247381702065467834e-02 4.574471153318881989e-03
1.000000000000000000e+00 6.346030235290527344e-01 -2.452842891216278076e-04 -9.995881915092468262e-01 -5.213062837719917297e-02 4.477064125239849091e-03
1.000000000000000000e+00 7.142857313156127930e-01 -7.501952350139617920e-04 -9.998837113380432129e-01 -5.169809609651565552e-02 4.414259456098079681e-03
1.000000000000000000e+00 0.000000000000000000e+00 2.135755494236946106e-04 -2.880297005176544189e-01 3.324302961118519306e-04 9.015727788209915161e-03
1.000000000000000000e+00 7.932537794113159180e-02 1.292087882757186890e-01 -6.400723457336425781e-01 -1.466905046254396439e-02 7.123362738639116287e-03
1.000000000000000000e+00 1.586507558822631836e-01 8.999519050121307373e-02 -8.393083214759826660e-01 -3.340674564242362976e-02 6.145973689854145050e-03
1.000000000000000000e+00 2.379761338233947754e-01 4.776134714484214783e-02 -9.299154877662658691e-01 -4.446059837937355042e-02 5.603658035397529602e-03
1.000000000000000000e+00 3.173015117645263672e-01 2.320018410682678223e-02 -9.689077138900756836e-01 -4.973315075039863586e-02 5.216127727180719376e-03
1.000000000000000000e+00 3.966268897056579590e-01 1.038998737931251526e-02 -9.862501025199890137e-01 -5.189418420195579529e-02 4.927597008645534515e-03
1.000000000000000000e+00 4.759522676467895508e-01 4.059594124555587769e-03 -9.943204522132873535e-01 -5.253180116415023804e-02 4.719407297670841217e-03
1.000000000000000000e+00 5.552776455879211426e-01 1.074884086847305298e-03 -9.980681538581848145e-01 -5.247381702065467834e-02 4.574471153318881989e-03
1.000000000000000000e+00 6.346030235290527344e-01 -2.452842891216278076e-04 -9.995881915092468262e-01 -5.213062837719917297e-02 4.477064125239849091e-03
1.000000000000000000e+00 7.142857313156127930e-01 -7.501952350139617920e-04 -9.998837113380432129e-01 -5.169809609651565552e-02 4.414259456098079681e-03
1.000000000000000000e+00 0.000000000000000000e+00 2.135755494236946106e-04 -2.880297005176544189e-01 3.324302961118519306e-04 9.015727788209915161e-03
1.000000000000000000e+00 7.932537794113159180e-02 1.292087882757186890e-01 -6.400723457336425781e-01 -1.466905046254396439e-02 7.123362738639116287e-03
1.000000000000000000e+00 1.586507558822631836e-01 8.999519050121307373e-02 -8.393083214759826660e-01 -3.340674564242362976e-02 6.145973689854145050e-03
1.000000000000000000e+00 2.379761338233947754e-01 4.776134714484214783e-02 -9.299154877662658691e-01 -4.446059837937355042e-02 5.603658035397529602e-03
1.000000000000000000e+00 3.173015117645263672e-01 2.320018410682678223e-02 -9.689077138900756836e-01 -4.973315075039863586e-02 5.216127727180719376e-03
1.000000000000000000e+00 3.966268897056579590e-01 1.038998737931251526e-02 -9.862501025199890137e-01 -5.189418420195579529e-02 4.927597008645534515e-03
1.000000000000000000e+00 4.759522676467895508e-01 4.059594124555587769e-03 -9.943204522132873535e-01 -5.253180116415023804e-02 4.719407297670841217e-03
1.000000000000000000e+00 5.552776455879211426e-01 1.074884086847305298e-03 -9.980681538581848145e-01 -5.247381702065467834e-02 4.574471153318881989e-03
1.000000000000000000e+00 6.346030235290527344e-01 -2.452842891216278076e-04 -9.995881915092468262e-01 -5.213062837719917297e-02 4.477064125239849091e-03
1.000000000000000000e+00 7.142857313156127930e-01 -7.501952350139617920e-04 -9.998837113380432129e-01 -5.169809609651565552e-02 4.414259456098079681e-03
1.000000014901161194e-01 0.000000000000000000e+00 -1.790006645023822784e-04 -3.012904524803161621e-02 -1.333108521066606045e-04 9.166265954263508320e-04
1.449999958276748657e-01 0.000000000000000000e+00 -2.207837678724899888e-04 -4.387885704636573792e-02 -1.324090699199587107e-04 1.373735722154378891e-03
1.899999976158142090e-01 0.000000000000000000e+00 -2.403740800218656659e-04 -5.771114304661750793e-02 -1.320370647590607405e-04 1.828216714784502983e-03
2.349999994039535522e-01 0.000000000000000000e+00 -2.394677576376125216e-04 -7.159822434186935425e-02 -1.316717243753373623e-04 2.279463224112987518e-03
2.800000011920928955e-01 0.000000000000000000e+00 -2.200755552621558309e-04 -8.551138639450073242e-02 -1.307358761550858617e-04 2.726889681071043015e-03
3.249999880790710449e-01 0.000000000000000000e+00 -1.844222133513540030e-04 -9.942105412483215332e-02 -1.286502520088106394e-04 3.169927513226866722e-03
3.700000047683715820e-01 0.000000000000000000e+00 -1.349205122096464038e-04 -1.132972612977027893e-01 -1.248477929038926959e-04 3.608050523325800896e-03
4.149999916553497314e-01 0.000000000000000000e+00 -7.432122220052406192e-05 -1.271096318960189819e-01 -1.188958412967622280e-04 4.040765110403299332e-03
4.600000083446502686e-01 0.000000000000000000e+00 -5.648136266245273873e-06 -1.408280730247497559e-01 -1.102284149965271354e-04 4.467607475817203522e-03
5.049999952316284180e-01 0.000000000000000000e+00 6.805970042478293180e-05 -1.544221937656402588e-01 -9.842988947639241815e-05 4.888159688562154770e-03
5.500000119209289551e-01 0.000000000000000000e+00 1.434820733265951276e-04 -1.678628176450729370e-01 -8.307716780109331012e-05 5.302023608237504959e-03
5.950000286102294922e-01 0.000000000000000000e+00 2.169182989746332169e-04 -1.811205446720123291e-01 -6.377404497470706701e-05 5.708861630409955978e-03
6.399999856948852539e-01 0.000000000000000000e+00 2.850627934094518423e-04 -1.941681504249572754e-01 -4.018763502244837582e-05 6.108369678258895874e-03
6.850000023841857910e-01 0.000000000000000000e+00 3.442260494921356440e-04 -2.069781720638275146e-01 -1.200102360598975793e-05 6.500274874269962311e-03
7.300000190734863281e-01 0.000000000000000000e+00 3.909413644578307867e-04 -2.195249348878860474e-01 2.108940134348813444e-05 6.884340196847915649e-03
7.749999761581420898e-01 0.000000000000000000e+00 4.214144428260624409e-04 -2.317840456962585449e-01 5.925925870542414486e-05 7.260376587510108948e-03
8.199999928474426270e-01 0.000000000000000000e+00 4.321366141084581614e-04 -2.437332719564437866e-01 1.027565522235818207e-04 7.628226652741432190e-03
8.650000095367431641e-01 0.000000000000000000e+00 4.199875984340906143e-04 -2.553509473800659180e-01 1.517111231805756688e-04 7.987764663994312286e-03
