# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 4.563929140567779541e-02 -6.096959114074707031e-04 -1.334370463155210018e-04 -3.593962872400879860e-03
1.000000000000000000e+00 7.932537794113159180e-02 1.823899745941162109e-01 -5.834903717041015625e-01 -2.455983124673366547e-02 -5.230927839875221252e-03
1.000000000000000000e+00 1.586507558822631836e-01 9.860226511955261230e-02 -8.450340628623962402e-01 -4.692436382174491882e-02 -4.973173141479492188e-03
1.000000000000000000e+00 2.379761338233947754e-01 4.137988016009330750e-02 -9.431529045104980469e-01 -5.800173431634902954e-02 -4.768727812916040421e-03
1.000000000000000000e+00 3.173015117645263672e-01 1.544598955661058426e-02 -9.795972704887390137e-01 -6.266517937183380127e-02 -4.674580413848161697e-03
1.000000000000000000e+00 3.966268897056579590e-01 5.111602135002613068e-03 -9.929795265197753906e-01 -6.443165242671966553e-02 -4.622535780072212219e-03
1.000000000000000000e+00 4.759522676467895508e-01 1.438510371372103691e-03 -9.975681900978088379e-01 -6.497170776128768921e-02 -4.584097769111394882e-03
1.000000000000000000e+00 5.552776455879211426e-01 3.443777095526456833e-04 -9.989888668060302734e-01 -6.502236425876617432e-02 -4.552323371171951294e-03
1.000000000000000000e+00 6.346030235290527344e-01 1.309483777731657028e-04 -9.995173811912536621e-01 -6.490615010261535645e-02 -4.526596982032060623e-03
1.000000000000000000e+00 7.142857313156127930e-01 1.598715316504240036e-04 -1.000025868415832520e+00 -6.476279348134994507e-02 -4.507076926529407501e-03
1.000000000000000000e+00 0.000000000000000000e+00 4.563929140567779541e-02 -6.096959114074707031e-04 -1.334370463155210018e-04 -3.593962872400879860e-03
1.000000000000000000e+00 7.932537794113159180e-02 1.823899745941162109e-01 -5.834903717041015625e-01 -2.455983124673366547e-02 -5.230927839875221252e-03
1.000000000000000000e+00 1.586507558822631836e-01 9.860226511955261230e-02 -8.450340628623962402e-01 -4.692436382174491882e-02 -4.973173141479492188e-03
1.000000000000000000e+00 2.379761338233947754e-01 4.137988016009330750e-02 -9.431529045104980469e-01 -5.800173431634902954e-02 -4.768727812916040421e-03
