# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 -1.412467099726200104e-05 -8.843210525810718536e-05 3.196661127731204033e-04 4.928690847009420395e-03
1.000000000000000000e+00 3.015075325965881348e-01 1.011060401797294617e-01 -1.674658656120300293e-01 -3.604895994067192078e-02 -7.131528109312057495e-04
1.000000000000000000e+00 6.532663106918334961e-01 1.569032520055770874e-01 -3.440744578838348389e-01 -1.343826949596405029e-01 -1.163470745086669922e-02
1.000000000000000000e+00 1.005025148391723633e+00 1.700636893510818481e-01 -4.914144873619079590e-01 -2.598815858364105225e-01 -2.390670403838157654e-02
1.000000000000000000e+00 1.356783866882324219e+00 1.617066413164138794e-01 -6.106619238853454590e-01 -3.784182965755462646e-01 -3.547281399369239807e-02
1.000000000000000000e+00 1.708542704582214355e+00 1.422550380229949951e-01 -7.032402157783508301e-01 -4.851935803890228271e-01 -4.597252607345581055e-02
1.000000000000000000e+00 2.060301542282104492e+00 1.193782314658164978e-01 -7.746763825416564941e-01 -5.779179334640502930e-01 -5.516951903700828552e-02
1.000000000000000000e+00 2.412060260772705078e+00 9.740875661373138428e-02 -8.297095298767089844e-01 -6.550579071044921875e-01 -6.289259344339370728e-02
1.000000000000000000e+00 2.713567733764648438e+00 8.052151650190353394e-02 -8.664448261260986328e-01 -7.086227536201477051e-01 -6.830789148807525635e-02
1.000000000000000000e+00 3.065326690673828125e+00 6.341163069009780884e-02 -8.995858430862426758e-01 -7.576788663864135742e-01 -7.331830263137817383e-02
1.000000000000000000e+00 3.417085409164428711e+00 4.916930943727493286e-02 -9.245111346244812012e-01 -7.945641279220581055e-01 -7.712603360414505005e-02
1.000000000000000000e+00 3.768844127655029297e+00 3.772373870015144348e-02 -9.431838989257812500e-01 -8.219664692878723145e-01 -7.998132705688476562e-02
1.000000000000000000e+00 4.120603084564208984e+00 2.879244089126586914e-02 -9.571617245674133301e-01 -8.422995805740356445e-01 -8.211583644151687622e-02
1.000000000000000000e+00 4.472362041473388672e+00 2.195194736123085022e-02 -9.676394462585449219e-01 -8.574786782264709473e-01 -8.371821045875549316e-02
1.000000000000000000e+00 4.824120521545410156e+00 1.675618439912796021e-02 -9.755176901817321777e-01 -8.689264059066772461e-01 -8.493146300315856934e-02
1.000000000000000000e+00 5.125627994537353516e+00 1.331190485507249832e-02 -9.807124137878417969e-01 -8.765522837638854980e-01 -8.574174344539642334e-02
1.000000000000000000e+00 5.477386951446533203e+00 1.018764544278383255e-02 -9.854007363319396973e-01 -8.835549950599670410e-01 -8.648703992366790771e-02
1.000000000000000000e+00 5.829145908355712891e+00 7.793230004608631134e-03 -9.889683723449707031e-01 -8.890258073806762695e-01 -8.706995844841003418e-02
1.000000000000000000e+00 6.180904388427734375e+00 5.944066680967807770e-03 -9.916949272155761719e-01 -8.933503627777099609e-01 -8.753093332052230835e-02
1.000000000000000000e+00 6.532663345336914062e+00 4.505635239183902740e-03 -9.937859177589416504e-01 -8.968050479888916016e-01 -8.789929747581481934e-02
1.000000000000000000e+00 6.884422302246093750e+00 3.379289759323000908e-03 -9.953956007957458496e-01 -8.995925784111022949e-01 -8.819638937711715698e-02
1.000000000000000000e+00 7.236180782318115234e+00 2.491921884939074516e-03 -9.966377615928649902e-01 -9.018602967262268066e-01 -8.843813836574554443e-02
1.000000000000000000e+00 7.537688255310058594e+00 1.880259020254015923e-03 -9.974756836891174316e-01 -9.034765362739562988e-01 -8.861032873392105103e-02
1.000000000000000000e+00 7.889447212219238281e+00 1.303464872762560844e-03 -9.982464909553527832e-01 -9.050544500350952148e-01 -8.877838402986526489e-02
1.000000000000000000e+00 8.241206169128417969e+00 8.441142272204160690e-04 -9.988434910774230957e-01 -9.063644409179687500e-01 -8.891784399747848511e-02
1.000000000000000000e+00 8.592965126037597656e+00 4.774264525622129440e-04 -9.993055462837219238e-01 -9.074580073356628418e-01 -8.903421461582183838e-02
1.000000000000000000e+00 8.944724082946777344e+00 1.851029228419065475e-04 -9.996623396873474121e-01 -9.083750247955322266e-01 -8.913177996873855591e-02
1.000000000000000000e+00 9.296482086181640625e+00 -4.876335151493549347e-05 -9.999374747276306152e-01 -9.091474413871765137e-01 -8.921392261981964111e-02
1.000000000000000000e+00 9.648241043090820312e+00 -2.349794376641511917e-04 -1.000148773193359375e+00 -9.098005890846252441e-01 -8.928336948156356812e-02
1.000000000000000000e+00 1.000000000000000000e+01 -3.833465743809938431e-04 -1.000310063362121582e+00 -9.103544950485229492e-01 -8.934225142002105713e-02
1.000000000000000000e+00 0.000000000000000000e+00 -1.412467099726200104e-05 -8.843210525810718536e-05 3.196661127731204033e-04 4.928690847009420395e-03
1.000000000000000000e+00 3.015075325965881348e-01 1.011060401797294617e-01 -1.674658656120300293e-01 -3.604895994067192078e-02 -7.131528109312057495e-04
1.000000000000000000e+00 6.532663106918334961e-01 1.569032520055770874e-01 -3.440744578838348389e-01 -1.343826949596405029e-01 -1.163470745086669922e-02
1.000000000000000000e+00 1.005025148391723633e+00 1.700636893510818481e-01 -4.914144873619079590e-01 -2.598815858364105225e-01 -2.390670403838157654e-02
1.000000000000000000e+00 1.356783866882324219e+00 1.617066413164138794e-01 -6.106619238853454590e-01 -3.784182965755462646e-01 -3.547281399369239807e-02
1.000000000000000000e+00 1.708542704582214355e+00 1.422550380229949951e-01 -7.032402157783508301e-01 -4.851935803890228271e-01 -4.597252607345581055e-02
1.000000000000000000e+00 2.060301542282104492e+00 1.193782314658164978e-01 -7.746763825416564941e-01 -5.779179334640502930e-01 -5.516951903700828552e-02
1.000000000000000000e+00 2.412060260772705078e+00 9.740875661373138428e-02 -8.297095298767089844e-01 -6.550579071044921875e-01 -6.289259344339370728e-02
1.000000000000000000e+00 2.713567733764648438e+00 8.052151650190353394e-02 -8.664448261260986328e-01 -7.086227536201477051e-01 -6.830789148807525635e-02
1.000000000000000000e+00 3.065326690673828125e+00 6.341163069009780884e-02 -8.995858430862426758e-01 -7.576788663864135742e-01 -7.331830263137817383e-02
1.000000000000000000e+00 3.417085409164428711e+00 4.916930943727493286e-02 -9.245111346244812012e-01 -7.945641279220581055e-01 -7.712603360414505005e-02
1.000000000000000000e+00 3.768844127655029297e+00 3.772373870015144348e-02 -9.431838989257812500e-01 -8.219664692878723145e-01 -7.998132705688476562e-02
1.000000000000000000e+00 4.120603084564208984e+00 2.879244089126586914e-02 -9.571617245674133301e-01 -8.422995805740356445e-01 -8.211583644151687622e-02
1.000000000000000000e+00 4.472362041473388672e+00 2.195194736123085022e-02 -9.676394462585449219e-01 -8.574786782264709473e-01 -8.371821045875549316e-02
1.000000000000000000e+00 4.824120521545410156e+00 1.675618439912796021e-02 -9.755176901817321777e-01 -8.689264059066772461e-01 -8.493146300315856934e-02
1.000000000000000000e+00 5.125627994537353516e+00 1.331190485507249832e-02 -9.807124137878417969e-01 -8.765522837638854980e-01 -8.574174344539642334e-02
1.000000000000000000e+00 5.477386951446533203e+00 1.018764544278383255e-02 -9.854007363319396973e-01 -8.835549950599670410e-01 -8.648703992366790771e-02
1.000000000000000000e+00 5.829145908355712891e+00 7.793230004608631134e-03 -9.889683723449707031e-01 -8.890258073806762695e-01 -8.706995844841003418e-02
1.000000000000000000e+00 6.180904388427734375e+00 5.944066680967807770e-03 -9.916949272155761719e-01 -8.933503627777099609e-01 -8.753093332052230835e-02
1.000000000000000000e+00 6.532663345336914062e+00 4.505635239183902740e-03 -9.937859177589416504e-01 -8.968050479888916016e-01 -8.789929747581481934e-02
1.000000000000000000e+00 6.884422302246093750e+00 3.379289759323000908e-03 -9.953956007957458496e-01 -8.995925784111022949e-01 -8.819638937711715698e-02
1.000000000000000000e+00 7.236180782318115234e+00 2.491921884939074516e-03 -9.966377615928649902e-01 -9.018602967262268066e-01 -8.843813836574554443e-02
1.000000000000000000e+00 7.537688255310058594e+00 1.880259020254015923e-03 -9.974756836891174316e-01 -9.034765362739562988e-01 -8.861032873392105103e-02
1.000000000000000000e+00 7.889447212219238281e+00 1.303464872762560844e-03 -9.982464909553527832e-01 -9.050544500350952148e-01 -8.877838402986526489e-02
1.000000000000000000e+00 8.241206169128417969e+00 8.441142272204160690e-04 -9.988434910774230957e-01 -9.063644409179687500e-01 -8.891784399747848511e-02
1.000000000000000000e+00 8.592965126037597656e+00 4.774264525622129440e-04 -9.993055462837219238e-01 -9.074580073356628418e-01 -8.903421461582183838e-02
1.000000000000000000e+00 8.944724082946777344e+00 1.851029228419065475e-04 -9.996623396873474121e-01 -9.083750247955322266e-01 -8.913177996873855591e-02
1.000000000000000000e+00 9.296482086181640625e+00 -4.876335151493549347e-05 -9.999374747276306152e-01 -9.091474413871765137e-01 -8.921392261981964111e-02
1.000000000000000000e+00 9.648241043090820312e+00 -2.349794376641511917e-04 -1.000148773193359375e+00 -9.098005890846252441e-01 -8.928336948156356812e-02
1.000000000000000000e+00 1.000000000000000000e+01 -3.833465743809938431e-04 -1.000310063362121582e+00 -9.103544950485229492e-01 -8.934225142002105713e-02
1.000000000000000000e+00 0.000000000000000000e+00 -1.412467099726200104e-05 -8.843210525810718536e-05 3.196661127731204033e-04 4.928690847009420395e-03
1.000000000000000000e+00 3.015075325965881348e-01 1.011060401797294617e-01 -1.674658656120300293e-01 -3.604895994067192078e-02 -7.131528109312057495e-04
1.000000000000000000e+00 6.532663106918334961e-01 1.569032520055770874e-01 -3.440744578838348389e-01 -1.343826949596405029e-01 -1.163470745086669922e-02
1.000000000000000000e+00 1.005025148391723633e+00 1.700636893510818481e-01 -4.914144873619079590e-01 -2.598815858364105225e-01 -2.390670403838157654e-02
1.000000000000000000e+00 1.356783866882324219e+00 1.617066413164138794e-01 -6.106619238853454590e-01 -3.784182965755462646e-01 -3.547281399369239807e-02
1.000000000000000000e+00 1.708542704582214355e+00 1.422550380229949951e-01 -7.032402157783508301e-01 -4.851935803890228271e-01 -4.597252607345581055e-02
1.000000000000000000e+00 2.060301542282104492e+00 1.193782314658164978e-01 -7.746763825416564941e-01 -5.779179334640502930e-01 -5.516951903700828552e-02
1.000000000000000000e+00 2.412060260772705078e+00 9.740875661373138428e-02 -8.297095298767089844e-01 -6.550579071044921875e-01 -6.289259344339370728e-02
1.000000000000000000e+00 2.713567733764648438e+00 8.052151650190353394e-02 -8.664448261260986328e-01 -7.086227536201477051e-01 -6.830789148807525635e-02
1.000000000000000000e+00 3.065326690673828125e+00 6.341163069009780884e-02 -8.995858430862426758e-01 -7.576788663864135742e-01 -7.331830263137817383e-02
1.000000000000000000e+00 3.417085409164428711e+00 4.916930943727493286e-02 -9.245111346244812012e-01 -7.945641279220581055e-01 -7.712603360414505005e-02
1.000000000000000000e+00 3.768844127655029297e+00 3.772373870015144348e-02 -9.431838989257812500e-01 -8.219664692878723145e-01 -7.998132705688476562e-02
1.000000000000000000e+00 4.120603084564208984e+00 2.879244089126586914e-02 -9.571617245674133301e-01 -8.422995805740356445e-01 -8.211583644151687622e-02
1.000000000000000000e+00 4.472362041473388672e+00 2.195194736123085022e-02 -9.676394462585449219e-01 -8.574786782264709473e-01 -8.371821045875549316e-02
1.000000000000000000e+00 4.824120521545410156e+00 1.675618439912796021e-02 -9.755176901817321777e-01 -8.689264059066772461e-01 -8.493146300315856934e-02
1.000000000000000000e+00 5.125627994537353516e+00 1.331190485507249832e-02 -9.807124137878417969e-01 -8.765522837638854980e-01 -8.574174344539642334e-02
1.000000000000000000e+00 5.477386951446533203e+00 1.018764544278383255e-02 -9.854007363319396973e-01 -8.835549950599670410e-01 -8.648703992366790771e-02
1.000000000000000000e+00 5.829145908355712891e+00 7.793230004608631134e-03 -9.889683723449707031e-01 -8.890258073806762695e-01 -8.706995844841003418e-02
1.000000000000000000e+00 6.180904388427734375e+00 5.944066680967807770e-03 -9.916949272155761719e-01 -8.933503627777099609e-01 -8.753093332052230835e-02
1.000000000000000000e+00 6.532663345336914062e+00 4.505635239183902740e-03 -9.937859177589416504e-01 -8.968050479888916016e-01 -8.789929747581481934e-02
1.000000000000000000e+00 6.884422302246093750e+00 3.379289759323000908e-03 -9.953956007957458496e-01 -8.995925784111022949e-01 -8.819638937711715698e-02
1.000000000000000000e+00 7.236180782318115234e+00 2.491921884939074516e-03 -9.966377615928649902e-01 -9.018602967262268066e-01 -8.843813836574554443e-02
1.000000000000000000e+00 7.537688255310058594e+00 1.880259020254015923e-03 -9.974756836891174316e-01 -9.034765362739562988e-01 -8.861032873392105103e-02
1.000000000000000000e+00 7.889447212219238281e+00 1.303464872762560844e-03 -9.982464909553527832e-01 -9.050544500350952148e-01 -8.877838402986526489e-02
1.000000000000000000e+00 8.241206169128417969e+00 8.441142272204160690e-04 -9.988434910774230957e-01 -9.063644409179687500e-01 -8.891784399747848511e-02
1.000000000000000000e+00 8.592965126037597656e+00 4.774264525622129440e-04 -9.993055462837219238e-01 -9.074580073356628418e-01 -8.903421461582183838e-02
1.000000000000000000e+00 8.944724082946777344e+00 1.851029228419065475e-04 -9.996623396873474121e-01 -9.083750247955322266e-01 -8.913177996873855591e-02
1.000000000000000000e+00 9.296482086181640625e+00 -4.876335151493549347e-05 -9.999374747276306152e-01 -9.091474413871765137e-01 -8.921392261981964111e-02
1.000000000000000000e+00 9.648241043090820312e+00 -2.349794376641511917e-04 -1.000148773193359375e+00 -9.098005890846252441e-01 -8.928336948156356812e-02
1.000000000000000000e+00 1.000000000000000000e+01 -3.833465743809938431e-04 -1.000310063362121582e+00 -9.103544950485229492e-01 -8.934225142002105713e-02
1.000000000000000000e+00 7.999999821186065674e-02 4.177434742450714111e-02 -5.749361962080001831e-02 -3.878322988748550415e-02 1.187558867968618870e-03
9.996530413627624512e-01 7.999980449676513672e-02 4.173492267727851868e-02 -5.749564990401268005e-02 -3.880379721522331238e-02 1.184533699415624142e-03
9.986128211021423340e-01 7.999695837497711182e-02 4.161591455340385437e-02 -5.750244855880737305e-02 -3.886573761701583862e-02 1.175429555587470531e-03
9.968808293342590332e-01 7.998463511466979980e-02 4.141814634203910828e-02 -5.751304700970649719e-02 -3.896875679492950439e-02 1.160280546173453331e-03
9.944597482681274414e-01 7.995153218507766724e-02 4.114247113466262817e-02 -5.752754956483840942e-02 -3.911294788122177124e-02 1.139070489443838596e-03
9.913533926010131836e-01 7.988196611404418945e-02 4.079041257500648499e-02 -5.754489079117774963e-02 -3.929786384105682373e-02 1.111844670958817005e-03
9.875664710998535156e-01 7.975599914789199829e-02 4.036320373415946960e-02 -5.756483599543571472e-02 -3.952343016862869263e-02 1.078607048839330673e-03
9.831048846244812012e-01 7.954967021942138672e-02 3.986229002475738525e-02 -5.758625641465187073e-02 -3.978928551077842712e-02 1.039389404468238354e-03
9.779754281044006348e-01 7.923521101474761963e-02 3.929051756858825684e-02 -5.760807916522026062e-02 -4.009501263499259949e-02 9.942294564098119736e-04
9.721860885620117188e-01 7.878146320581436157e-02 3.864980489015579224e-02 -5.762900039553642273e-02 -4.044020920991897583e-02 9.431643993593752384e-04
9.657458066940307617e-01 7.815426588058471680e-02 3.794312477111816406e-02 -5.764785036444664001e-02 -4.082439839839935303e-02 8.862384711392223835e-04
9.586644172668457031e-01 7.731697708368301392e-02 3.717283159494400024e-02 -5.766319856047630310e-02 -4.124704748392105103e-02 8.234982378780841827e-04
9.509529471397399902e-01 7.623117417097091675e-02 3.634319081902503967e-02 -5.767354369163513184e-02 -4.170757159590721130e-02 7.549980073235929012e-04
9.426231980323791504e-01 7.485739886760711670e-02 3.545722737908363342e-02 -5.767694860696792603e-02 -4.220527783036231995e-02 6.808057660236954689e-04
9.336880445480346680e-01 7.315597683191299438e-02 3.451829403638839722e-02 -5.767193809151649475e-02 -4.273939877748489380e-02 6.009900243952870369e-04
9.241613149642944336e-01 7.108814269304275513e-02 3.353079408407211304e-02 -5.765621364116668701e-02 -4.330918565392494202e-02 5.156294791959226131e-04
9.140576720237731934e-01 6.861705332994461060e-02 3.249888867139816284e-02 -5.762796103954315186e-02 -4.391373321413993835e-02 4.248090554028749466e-04
9.033926129341125488e-01 6.570893526077270508e-02 3.142623230814933777e-02 -5.758598074316978455e-02 -4.455250129103660583e-02 3.285843995399773121e-04
8.921827077865600586e-01 6.233460456132888794e-02 3.031755983829498291e-02 -5.752654373645782471e-02 -4.522398859262466431e-02 2.271027042297646403e-04
8.804451227188110352e-01 5.847043544054031372e-02 2.917739376425743103e-02 -5.744884163141250610e-02 -4.592759907245635986e-02 1.204307263833470643e-04
8.681980371475219727e-01 5.410001799464225769e-02 2.800977788865566254e-02 -5.735036730766296387e-02 -4.666204005479812622e-02 8.699236786924302578e-06
8.554603457450866699e-01 4.921521618962287903e-02 2.682031504809856415e-02 -5.722898244857788086e-02 -4.742607101798057556e-02 -1.079550711438059807e-04
8.422515988349914551e-01 4.381743445992469788e-02 2.561328746378421783e-02 -5.708278343081474304e-02 -4.821880161762237549e-02 -2.294373116455972195e-04
8.285923004150390625e-01 3.791874274611473083e-02 2.439296059310436249e-02 -5.690930411219596863e-02 -4.903880879282951355e-02 -3.555909497663378716e-04
8.145033717155456543e-01 3.154258802533149719e-02 2.316430769860744476e-02 -5.670649930834770203e-02 -4.988481476902961731e-02 -4.862714849878102541e-04
8.000066280364990234e-01 2.472452633082866669e-02 2.193157374858856201e-02 -5.647278204560279846e-02 -5.075543746352195740e-02 -6.213186425156891346e-04
7.851243615150451660e-01 1.751247793436050415e-02 2.069982700049877167e-02 -5.620576068758964539e-02 -5.164922401309013367e-02 -7.605669670738279819e-04
7.698795795440673828e-01 9.966598823666572571e-03 1.947299949824810028e-02 -5.590390786528587341e-02 -5.256475880742073059e-02 -9.038419229909777641e-04
7.542957067489624023e-01 2.159009920433163643e-03 1.825576648116111755e-02 -5.556555837392807007e-02 -5.350064486265182495e-02 -1.050968887284398079e-03
7.383968830108642578e-01 -5.827200133353471756e-03 1.705193333327770233e-02 -5.518867447972297668e-02 -5.445506423711776733e-02 -1.201734645292162895e-03
7.222075462341308594e-01 -1.389910094439983368e-02 1.586557552218437195e-02 -5.477223545312881470e-02 -5.542675778269767761e-02 -1.355959218926727772e-03
7.057526707649230957e-01 -2.195573039352893829e-02 1.470079086720943451e-02 -5.431468784809112549e-02 -5.641389638185501099e-02 -1.513414783403277397e-03
