# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 2.090001553297042847e-01 -7.864760234951972961e-03 -7.226304151117801666e-03 1.044009253382682800e-02
1.000000000000000000e+00 5.025125667452812195e-02 2.256346940994262695e-01 -3.852181881666183472e-02 -2.506741136312484741e-02 1.160194817930459976e-02
1.000000000000000000e+00 1.005025133490562439e-01 2.357169985771179199e-01 -7.515115290880203247e-02 -4.414268955588340759e-02 1.171799562871456146e-02
1.000000000000000000e+00 1.507537662982940674e-01 2.424750626087188721e-01 -1.167175695300102234e-01 -6.604474782943725586e-02 1.071594748646020889e-02
1.000000000000000000e+00 2.010050266981124878e-01 2.476581037044525146e-01 -1.590586751699447632e-01 -9.018761664628982544e-02 8.843688294291496277e-03
1.000000000000000000e+00 2.512562870979309082e-01 2.518816888332366943e-01 -1.991867572069168091e-01 -1.156380847096443176e-01 6.374822929501533508e-03
1.000000000000000000e+00 3.015075325965881348e-01 2.551876902580261230e-01 -2.361597567796707153e-01 -1.417580693960189819e-01 3.510346170514822006e-03
1.000000000000000000e+00 3.517588078975677490e-01 2.574672400951385498e-01 -2.702702283859252930e-01 -1.681957542896270752e-01 3.817219403572380543e-04
1.000000000000000000e+00 4.020100533962249756e-01 2.586583197116851807e-01 -3.021937608718872070e-01 -1.947523653507232666e-01 -2.924972213804721832e-03
1.000000000000000000e+00 4.522612988948822021e-01 2.587777674198150635e-01 -3.325474560260772705e-01 -2.212926447391510010e-01 -6.350618321448564529e-03
1.000000000000000000e+00 5.025125741958618164e-01 2.578971087932586670e-01 -3.617519140243530273e-01 -2.477052658796310425e-01 -9.852290153503417969e-03
1.000000000000000000e+00 5.527638196945190430e-01 2.561112940311431885e-01 -3.900449275970458984e-01 -2.738912999629974365e-01 -1.339764427393674850e-02
1.000000000000000000e+00 6.030150651931762695e-01 2.535172998905181885e-01 -4.175297617912292480e-01 -2.997616827487945557e-01 -1.696152053773403168e-02
1.000000000000000000e+00 6.532663106918334961e-01 2.502099573612213135e-01 -4.442293345928192139e-01 -3.252385258674621582e-01 -2.052409946918487549e-02
1.000000000000000000e+00 7.035176157951354980e-01 2.462778985500335693e-01 -4.701210856437683105e-01 -3.502551019191741943e-01 -2.406949922442436218e-02
1.000000000000000000e+00 7.537688612937927246e-01 2.418051809072494507e-01 -4.951630234718322754e-01 -3.747572302818298340e-01 -2.758491970598697662e-02
1.000000000000000000e+00 8.040201067924499512e-01 2.368711531162261963e-01 -5.193117260932922363e-01 -3.987028300762176514e-01 -3.106011264026165009e-02
1.000000000000000000e+00 8.542713522911071777e-01 2.315521240234375000e-01 -5.425279140472412109e-01 -4.220610857009887695e-01 -3.448683395981788635e-02
1.000000000000000000e+00 9.045225977897644043e-01 2.259187251329421997e-01 -5.647841095924377441e-01 -4.448106586933135986e-01 -3.785848245024681091e-02
1.000000000000000000e+00 9.547738432884216309e-01 2.200383394956588745e-01 -5.860667824745178223e-01 -4.669398665428161621e-01 -4.116993024945259094e-02
1.000000000000000000e+00 1.005025148391723633e+00 2.139720916748046875e-01 -6.063724160194396973e-01 -4.884432554244995117e-01 -4.441712424159049988e-02
1.000000000000000000e+00 1.055276393890380859e+00 2.077748477458953857e-01 -6.257132887840270996e-01 -5.093218684196472168e-01 -4.759703204035758972e-02
1.000000000000000000e+00 1.105527639389038086e+00 2.014967054128646851e-01 -6.441088914871215820e-01 -5.295800566673278809e-01 -5.070726573467254639e-02
1.000000000000000000e+00 1.155778884887695312e+00 1.951803117990493774e-01 -6.615890264511108398e-01 -5.492255687713623047e-01 -5.374608933925628662e-02
1.000000000000000000e+00 1.206030130386352539e+00 1.888636350631713867e-01 -6.781876683235168457e-01 -5.682681798934936523e-01 -5.671221762895584106e-02
1.000000000000000000e+00 1.256281375885009766e+00 1.825785189867019653e-01 -6.939442157745361328e-01 -5.867184996604919434e-01 -5.960468202829360962e-02
1.000000000000000000e+00 1.306532621383666992e+00 1.763517409563064575e-01 -7.089007496833801270e-01 -6.045873761177062988e-01 -6.242275610566139221e-02
1.000000000000000000e+00 1.356783866882324219e+00 1.702051907777786255e-01 -7.230982184410095215e-01 -6.218855977058410645e-01 -6.516589969396591187e-02
1.000000000000000000e+00 1.407035231590270996e+00 1.641565859317779541e-01 -7.365794777870178223e-01 -6.386238336563110352e-01 -6.783378869295120239e-02
1.000000000000000000e+00 1.457286477088928223e+00 1.582199335098266602e-01 -7.493848800659179688e-01 -6.548118591308593750e-01 -7.042609155178070068e-02
1.000000000000000000e+00 1.507537722587585449e+00 1.524054259061813354e-01 -7.615519165992736816e-01 -6.704590320587158203e-01 -7.294256985187530518e-02
1.000000000000000000e+00 1.557788968086242676e+00 1.467204391956329346e-01 -7.731198072433471680e-01 -6.855741739273071289e-01 -7.538318634033203125e-02
1.000000000000000000e+00 1.608040213584899902e+00 1.411712616682052612e-01 -7.841207981109619141e-01 -7.001656889915466309e-01 -7.774786651134490967e-02
1.000000000000000000e+00 1.658291459083557129e+00 1.357601135969161987e-01 -7.945869565010070801e-01 -7.142412066459655762e-01 -8.003663271665573120e-02
1.000000000000000000e+00 1.708542704582214355e+00 1.304894238710403442e-01 -8.045471310615539551e-01 -7.278081774711608887e-01 -8.224970102310180664e-02
1.000000000000000000e+00 1.758793950080871582e+00 1.253592371940612793e-01 -8.140284419059753418e-01 -7.408745288848876953e-01 -8.438727259635925293e-02
1.000000000000000000e+00 1.809045195579528809e+00 1.203702017664909363e-01 -8.230552077293395996e-01 -7.534472942352294922e-01 -8.644971996545791626e-02
1.000000000000000000e+00 1.859296441078186035e+00 1.155217662453651428e-01 -8.316508531570434570e-01 -7.655347585678100586e-01 -8.843757212162017822e-02
1.000000000000000000e+00 1.909547686576843262e+00 1.108123585581779480e-01 -8.398364782333374023e-01 -7.771446704864501953e-01 -9.035152941942214966e-02
1.000000000000000000e+00 1.959799051284790039e+00 1.062416359782218933e-01 -8.476307988166809082e-01 -7.882859706878662109e-01 -9.219227731227874756e-02
1.000000000000000000e+00 2.010050296783447266e+00 1.018081530928611755e-01 -8.550533652305603027e-01 -7.989671230316162109e-01 -9.396085888147354126e-02
1.000000000000000000e+00 2.060301542282104492e+00 9.751143306493759155e-02 -8.621212840080261230e-01 -8.091984391212463379e-01 -9.565836191177368164e-02
1.000000000000000000e+00 2.110552787780761719e+00 9.334974735975265503e-02 -8.688501715660095215e-01 -8.189896345138549805e-01 -9.728595614433288574e-02
