# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 -5.899503594264388084e-04 2.170423977077007294e-04 -2.434805937809869647e-04 7.065572775900363922e-03
9.978331327438354492e-01 0.000000000000000000e+00 -5.750595591962337494e-04 2.102193684550002217e-04 -2.404717815807089210e-04 7.056125905364751816e-03
9.913533926010131836e-01 0.000000000000000000e+00 -5.317686591297388077e-04 1.894951274152845144e-04 -2.317227917956188321e-04 7.027776911854743958e-03
9.806231260299682617e-01 0.000000000000000000e+00 -4.617876547854393721e-04 1.564693666296079755e-04 -2.171856467612087727e-04 6.980660371482372284e-03
9.657458066940307617e-01 0.000000000000000000e+00 -3.704124537762254477e-04 1.135532365879043937e-04 -1.975241466425359249e-04 6.914894562214612961e-03
9.468645453453063965e-01 0.000000000000000000e+00 -2.627293870318681002e-04 6.332951306831091642e-05 -1.731023803586140275e-04 6.830737926065921783e-03
9.241613149642944336e-01 0.000000000000000000e+00 -1.457654725527390838e-04 8.682233783474657685e-06 -1.447633112547919154e-04 6.728485226631164551e-03
8.978546857833862305e-01 0.000000000000000000e+00 -2.666985892574302852e-05 -4.674022420658729970e-05 -1.133235127781517804e-04 6.608572322875261307e-03
8.681980371475219727e-01 0.000000000000000000e+00 8.720420737517997622e-05 -9.990437683882191777e-05 -7.964407996041700244e-05 6.471566390246152878e-03
8.354769945144653320e-01 0.000000000000000000e+00 1.888613332994282246e-04 -1.474812015658244491e-04 -4.485010140342637897e-05 6.318146828562021255e-03
8.000066280364990234e-01 0.000000000000000000e+00 2.716381859499961138e-04 -1.870681153377518058e-04 -1.025046549329999834e-05 6.149145774543285370e-03
7.621285319328308105e-01 0.000000000000000000e+00 3.310474567115306854e-04 -2.169312938349321485e-04 2.338740341656375676e-05 5.965683609247207642e-03
7.222075462341308594e-01 0.000000000000000000e+00 3.636951441876590252e-04 -2.356418845010921359e-04 5.434075501398183405e-05 5.768903531134128571e-03
6.806281208992004395e-01 0.000000000000000000e+00 3.682193637359887362e-04 -2.433561166981235147e-04 8.181698649423196912e-05 5.560311488807201385e-03
6.377906203269958496e-01 0.000000000000000000e+00 3.454066463746130466e-04 -2.402568934485316277e-04 1.043433076119981706e-04 5.341507494449615479e-03
5.941076874732971191e-01 0.000000000000000000e+00 2.978864067699760199e-04 -2.274975267937406898e-04 1.211089766002260149e-04 5.114393308758735657e-03
5.500000119209289551e-01 0.000000000000000000e+00 2.301722561242058873e-04 -2.067844179691746831e-04 1.311861706199124455e-04 4.881017375737428665e-03
5.058922767639160156e-01 0.000000000000000000e+00 1.481667131884023547e-04 -1.801016187528148293e-04 1.340024027740582824e-04 4.643641877919435501e-03
4.622093439102172852e-01 0.000000000000000000e+00 5.811962182633578777e-05 -1.498729834565892816e-04 1.292643864871934056e-04 4.404691513627767563e-03
4.193719029426574707e-01 0.000000000000000000e+00 -3.340565672260709107e-05 -1.181055995402857661e-04 1.165811117971315980e-04 4.166649654507637024e-03
