# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 9.607663378119468689e-05 -1.166849136352539062e-01 1.925283322634641081e-05 -2.277156570926308632e-03
1.000000000000000000e+00 7.932537794113159180e-02 1.571579575538635254e-01 -5.938810110092163086e-01 -1.897337473928928375e-02 -3.693253034725785255e-03
1.000000000000000000e+00 1.586507558822631836e-01 9.969295561313629150e-02 -8.341293334960937500e-01 -3.963615372776985168e-02 -3.624306991696357727e-03
1.000000000000000000e+00 2.379761338233947754e-01 4.677458107471466064e-02 -9.326020479202270508e-01 -5.087450519204139709e-02 -3.506655804812908173e-03
1.000000000000000000e+00 3.173015117645263672e-01 1.973858661949634552e-02 -9.733518958091735840e-01 -5.602328479290008545e-02 -3.474379656836390495e-03
1.000000000000000000e+00 3.966268897056579590e-01 7.724122609943151474e-03 -9.902580976486206055e-01 -5.810678750276565552e-02 -3.486403264105319977e-03
1.000000000000000000e+00 4.759522676467895508e-01 2.667584922164678574e-03 -9.968233108520507812e-01 -5.881202593445777893e-02 -3.507890738546848297e-03
1.000000000000000000e+00 5.552776455879211426e-01 7.577552460134029388e-04 -9.989463686943054199e-01 -5.897009372711181641e-02 -3.524349536746740341e-03
1.000000000000000000e+00 6.346030235290527344e-01 2.736165188252925873e-04 -9.993600249290466309e-01 -5.896542221307754517e-02 -3.532622242346405983e-03
1.000000000000000000e+00 7.142857313156127930e-01 3.975345753133296967e-04 -9.993279576301574707e-01 -5.896164104342460632e-02 -3.533825743943452835e-03
1.000000000000000000e+00 0.000000000000000000e+00 9.607663378119468689e-05 -1.166849136352539062e-01 1.925283322634641081e-05 -2.277156570926308632e-03
1.000000000000000000e+00 7.932537794113159180e-02 1.571579575538635254e-01 -5.938810110092163086e-01 -1.897337473928928375e-02 -3.693253034725785255e-03
1.000000000000000000e+00 1.586507558822631836e-01 9.969295561313629150e-02 -8.341293334960937500e-01 -3.963615372776985168e-02 -3.624306991696357727e-03
1.000000000000000000e+00 2.379761338233947754e-01 4.677458107471466064e-02 -9.326020479202270508e-01 -5.087450519204139709e-02 -3.506655804812908173e-03
1.000000000000000000e+00 3.173015117645263672e-01 1.973858661949634552e-02 -9.733518958091735840e-01 -5.602328479290008545e-02 -3.474379656836390495e-03
1.000000000000000000e+00 3.966268897056579590e-01 7.724122609943151474e-03 -9.902580976486206055e-01 -5.810678750276565552e-02 -3.486403264105319977e-03
1.000000000000000000e+00 4.759522676467895508e-01 2.667584922164678574e-03 -9.968233108520507812e-01 -5.881202593445777893e-02 -3.507890738546848297e-03
1.000000000000000000e+00 5.552776455879211426e-01 7.577552460134029388e-04 -9.989463686943054199e-01 -5.897009372711181641e-02 -3.524349536746740341e-03
1.000000000000000000e+00 6.346030235290527344e-01 2.736165188252925873e-04 -9.993600249290466309e-01 -5.896542221307754517e-02 -3.532622242346405983e-03
1.000000000000000000e+00 7.142857313156127930e-01 3.975345753133296967e-04 -9.993279576301574707e-01 -5.896164104342460632e-02 -3.533825743943452835e-03
1.000000000000000000e+00 0.000000000000000000e+00 9.607663378119468689e-05 -1.166849136352539062e-01 1.925283322634641081e-05 -2.277156570926308632e-03
1.000000000000000000e+00 7.932537794113159180e-02 1.571579575538635254e-01 -5.938810110092163086e-01 -1.897337473928928375e-02 -3.693253034725785255e-03
