# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 4.216177389025688171e-02 -6.023130193352699280e-02 -3.477180725894868374e-04 -6.276861764490604401e-03
1.000000000000000000e+00 7.932537794113159180e-02 1.723776757717132568e-01 -5.966419577598571777e-01 -2.373925969004631042e-02 -7.574074435979127884e-03
1.000000000000000000e+00 1.586507558822631836e-01 9.713064134120941162e-02 -8.444454669952392578e-01 -4.460625723004341125e-02 -7.189794443547725677e-03
1.000000000000000000e+00 2.379761338233947754e-01 4.350165650248527527e-02 -9.416202306747436523e-01 -5.507916584610939026e-02 -6.891294848173856735e-03
1.000000000000000000e+00 3.173015117645263672e-01 1.727810874581336975e-02 -9.784672260284423828e-01 -5.987546965479850769e-02 -6.698211655020713806e-03
1.000000000000000000e+00 3.966268897056579590e-01 5.964546464383602142e-03 -9.920586347579956055e-01 -6.190075352787971497e-02 -6.553970277309417725e-03
1.000000000000000000e+00 4.759522676467895508e-01 1.606895588338375092e-03 -9.968659877777099609e-01 -6.260783225297927856e-02 -6.438526324927806854e-03
1.000000000000000000e+00 5.552776455879211426e-01 2.166843041777610779e-04 -9.986131191253662109e-01 -6.272667646408081055e-02 -6.344434339553117752e-03
1.000000000000000000e+00 6.346030235290527344e-01 -2.468470484018325806e-05 -9.995226263999938965e-01 -6.262178719043731689e-02 -6.267262622714042664e-03
1.000000000000000000e+00 7.142857313156127930e-01 1.079132780432701111e-04 -1.000372886657714844e+00 -6.246518343687057495e-02 -6.203238852322101593e-03
1.000000000000000000e+00 0.000000000000000000e+00 4.216177389025688171e-02 -6.023130193352699280e-02 -3.477180725894868374e-04 -6.276861764490604401e-03
1.000000000000000000e+00 7.932537794113159180e-02 1.723776757717132568e-01 -5.966419577598571777e-01 -2.373925969004631042e-02 -7.574074435979127884e-03
1.000000000000000000e+00 1.586507558822631836e-01 9.713064134120941162e-02 -8.444454669952392578e-01 -4.460625723004341125e-02 -7.189794443547725677e-03
1.000000000000000000e+00 2.379761338233947754e-01 4.350165650248527527e-02 -9.416202306747436523e-01 -5.507916584610939026e-02 -6.891294848173856735e-03
1.000000000000000000e+00 3.173015117645263672e-01 1.727810874581336975e-02 -9.784672260284423828e-01 -5.987546965479850769e-02 -6.698211655020713806e-03
1.000000000000000000e+00 3.966268897056579590e-01 5.964546464383602142e-03 -9.920586347579956055e-01 -6.190075352787971497e-02 -6.553970277309417725e-03
1.000000000000000000e+00 4.759522676467895508e-01 1.606895588338375092e-03 -9.968659877777099609e-01 -6.260783225297927856e-02 -6.438526324927806854e-03
1.000000000000000000e+00 5.552776455879211426e-01 2.166843041777610779e-04 -9.986131191253662109e-01 -6.272667646408081055e-02 -6.344434339553117752e-03
1.000000000000000000e+00 6.346030235290527344e-01 -2.468470484018325806e-05 -9.995226263999938965e-01 -6.262178719043731689e-02 -6.267262622714042664e-03
1.000000000000000000e+00 7.142857313156127930e-01 1.079132780432701111e-04 -1.000372886657714844e+00 -6.246518343687057495e-02 -6.203238852322101593e-03
1.000000000000000000e+00 0.000000000000000000e+00 4.216177389025688171e-02 -6.023130193352699280e-02 -3.477180725894868374e-04 -6.276861764490604401e-03
1.000000000000000000e+00 7.932537794113159180e-02 1.723776757717132568e-01 -5.966419577598571777e-01 -2.373925969004631042e-02 -7.574074435979127884e-03
1.000000000000000000e+00 1.586507558822631836e-01 9.713064134120941162e-02 -8.444454669952392578e-01 -4.460625723004341125e-02 -7.189794443547725677e-03
1.000000000000000000e+00 2.379761338233947754e-01 4.350165650248527527e-02 -9.416202306747436523e-01 -5.507916584610939026e-02 -6.891294848173856735e-03
1.000000000000000000e+00 3.173015117645263672e-01 1.727810874581336975e-02 -9.784672260284423828e-01 -5.987546965479850769e-02 -6.698211655020713806e-03
1.000000000000000000e+00 3.966268897056579590e-01 5.964546464383602142e-03 -9.920586347579956055e-01 -6.190075352787971497e-02 -6.553970277309417725e-03
1.000000000000000000e+00 4.759522676467895508e-01 1.606895588338375092e-03 -9.968659877777099609e-01 -6.260783225297927856e-02 -6.438526324927806854e-03
1.000000000000000000e+00 5.552776455879211426e-01 2.166843041777610779e-04 -9.986131191253662109e-01 -6.272667646408081055e-02 -6.344434339553117752e-03
1.000000000000000000e+00 6.346030235290527344e-01 -2.468470484018325806e-05 -9.995226263999938965e-01 -6.262178719043731689e-02 -6.267262622714042664e-03
1.000000000000000000e+00 7.142857313156127930e-01 1.079132780432701111e-04 -1.000372886657714844e+00 -6.246518343687057495e-02 -6.203238852322101593e-03
