# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 -5.020312964916229248e-04 -8.735747542232275009e-06 -1.664422452449798584e-04 2.734655281528830528e-04
1.000000000000000000e+00 5.616319552063941956e-02 1.769167333841323853e-01 -5.648090243339538574e-01 -1.568680629134178162e-02 -5.522202118299901485e-04
1.000000000000000000e+00 1.123263910412788391e-01 1.027841866016387939e-01 -8.319436311721801758e-01 -3.158449009060859680e-02 -5.607614293694496155e-04
1.000000000000000000e+00 1.684895902872085571e-01 4.570600390434265137e-02 -9.371960163116455078e-01 -3.953149542212486267e-02 -5.537238903343677521e-04
1.000000000000000000e+00 2.246527820825576782e-01 1.777656562626361847e-02 -9.769747257232666016e-01 -4.275866970419883728e-02 -5.914130015298724174e-04
1.000000000000000000e+00 2.808159589767456055e-01 6.126718595623970032e-03 -9.914802908897399902e-01 -4.396180808544158936e-02 -6.379256956279277802e-04
1.000000000000000000e+00 3.369791805744171143e-01 1.795018091797828674e-03 -9.965721368789672852e-01 -4.438736662268638611e-02 -6.763586425222456455e-04
1.000000000000000000e+00 3.931423723697662354e-01 4.183445125818252563e-04 -9.984580278396606445e-01 -4.452374204993247986e-02 -7.046824903227388859e-04
1.000000000000000000e+00 4.493055641651153564e-01 1.302603632211685181e-04 -9.994890093803405762e-01 -4.455409571528434753e-02 -7.255651289597153664e-04
1.000000000000000000e+00 5.057217478752136230e-01 1.869890838861465454e-04 -1.000478029251098633e+00 -4.454790428280830383e-02 -7.420244510285556316e-04
1.000000000000000000e+00 0.000000000000000000e+00 -5.020312964916229248e-04 -8.735747542232275009e-06 -1.664422452449798584e-04 2.734655281528830528e-04
1.000000000000000000e+00 5.616319552063941956e-02 1.769167333841323853e-01 -5.648090243339538574e-01 -1.568680629134178162e-02 -5.522202118299901485e-04
1.000000000000000000e+00 1.123263910412788391e-01 1.027841866016387939e-01 -8.319436311721801758e-01 -3.158449009060859680e-02 -5.607614293694496155e-04
1.000000000000000000e+00 1.684895902872085571e-01 4.570600390434265137e-02 -9.371960163116455078e-01 -3.953149542212486267e-02 -5.537238903343677521e-04
1.000000000000000000e+00 2.246527820825576782e-01 1.777656562626361847e-02 -9.769747257232666016e-01 -4.275866970419883728e-02 -5.914130015298724174e-04
1.000000000000000000e+00 2.808159589767456055e-01 6.126718595623970032e-03 -9.914802908897399902e-01 -4.396180808544158936e-02 -6.379256956279277802e-04
1.000000000000000000e+00 3.369791805744171143e-01 1.795018091797828674e-03 -9.965721368789672852e-01 -4.438736662268638611e-02 -6.763586425222456455e-04
1.000000000000000000e+00 3.931423723697662354e-01 4.183445125818252563e-04 -9.984580278396606445e-01 -4.452374204993247986e-02 -7.046824903227388859e-04
1.000000000000000000e+00 4.493055641651153564e-01 1.302603632211685181e-04 -9.994890093803405762e-01 -4.455409571528434753e-02 -7.255651289597153664e-04
1.000000000000000000e+00 5.057217478752136230e-01 1.869890838861465454e-04 -1.000478029251098633e+00 -4.454790428280830383e-02 -7.420244510285556316e-04
1.000000000000000000e+00 0.000000000000000000e+00 -5.020312964916229248e-04 -8.735747542232275009e-06 -1.664422452449798584e-04 2.734655281528830528e-04
1.000000000000000000e+00 5.616319552063941956e-02 1.769167333841323853e-01 -5.648090243339538574e-01 -1.568680629134178162e-02 -5.522202118299901485e-04
1.000000000000000000e+00 1.123263910412788391e-01 1.027841866016387939e-01 -8.319436311721801758e-01 -3.158449009060859680e-02 -5.607614293694496155e-04
1.000000000000000000e+00 1.684895902872085571e-01 4.570600390434265137e-02 -9.371960163116455078e-01 -3.953149542212486267e-02 -5.537238903343677521e-04
1.000000000000000000e+00 2.246527820825576782e-01 1.777656562626361847e-02 -9.769747257232666016e-01 -4.275866970419883728e-02 -5.914130015298724174e-04
1.000000000000000000e+00 2.808159589767456055e-01 6.126718595623970032e-03 -9.914802908897399902e-01 -4.396180808544158936e-02 -6.379256956279277802e-04
1.000000000000000000e+00 3.369791805744171143e-01 1.795018091797828674e-03 -9.965721368789672852e-01 -4.438736662268638611e-02 -6.763586425222456455e-04
1.000000000000000000e+00 3.931423723697662354e-01 4.183445125818252563e-04 -9.984580278396606445e-01 -4.452374204993247986e-02 -7.046824903227388859e-04
1.000000000000000000e+00 4.493055641651153564e-01 1.302603632211685181e-04 -9.994890093803405762e-01 -4.455409571528434753e-02 -7.255651289597153664e-04
1.000000000000000000e+00 5.057217478752136230e-01 1.869890838861465454e-04 -1.000478029251098633e+00 -4.454790428280830383e-02 -7.420244510285556316e-04
1.000000014901161194e-01 0.000000000000000000e+00 -1.101107336580753326e-04 -1.423434441676363349e-04 -4.924092208966612816e-04 -3.982163907494395971e-04
1.449999958276748657e-01 0.000000000000000000e+00 -1.356121792923659086e-04 -1.654677616897970438e-04 -4.228477482683956623e-04 -3.603563527576625347e-04
1.899999976158142090e-01 0.000000000000000000e+00 -1.428106625098735094e-04 -1.699494896456599236e-04 -3.566122031770646572e-04 -3.227317938581109047e-04
2.349999994039535522e-01 0.000000000000000000e+00 -1.310466323047876358e-04 -1.600623072590678930e-04 -2.942015125881880522e-04 -2.853886689990758896e-04
2.800000011920928955e-01 0.000000000000000000e+00 -1.009807019727304578e-04 -1.397324522258713841e-04 -2.361751539865508676e-04 -2.483726129867136478e-04
3.249999880790710449e-01 0.000000000000000000e+00 -5.405861520557664335e-05 -1.123178080888465047e-04 -1.830030087148770690e-04 -2.117244293913245201e-04
3.700000047683715820e-01 0.000000000000000000e+00 6.680553724436322227e-06 -8.078826067503541708e-05 -1.351387327304109931e-04 -1.754837721819058061e-04
4.149999916553497314e-01 0.000000000000000000e+00 7.786367496009916067e-05 -4.788099977304227650e-05 -9.297268843511119485e-05 -1.396868756273761392e-04
4.600000083446502686e-01 0.000000000000000000e+00 1.547188294352963567e-04 -1.582794902788009495e-05 -5.689899262506514788e-05 -1.043669981299899518e-04
5.049999952316284180e-01 0.000000000000000000e+00 2.323450316907837987e-04 1.398916447215015069e-05 -2.723264697124250233e-05 -6.955554999876767397e-05
5.500000119209289551e-01 0.000000000000000000e+00 3.049894294235855341e-04 3.996606392320245504e-05 -4.213288775645196438e-06 -3.528255183482542634e-05
5.950000286102294922e-01 0.000000000000000000e+00 3.670736332423985004e-04 6.115680298535153270e-05 1.191529554489534348e-05 -1.571715188219968695e-06
6.399999856948852539e-01 0.000000000000000000e+00 4.122352402191609144e-04 7.675293454667553306e-05 2.097526157740503550e-05 3.155201193294487894e-05
6.850000023841857910e-01 0.000000000000000000e+00 4.347567737568169832e-04 8.642010652692988515e-05 2.284527909068856388e-05 6.406912143575027585e-05
7.300000190734863281e-01 0.000000000000000000e+00 4.285369068384170532e-04 8.985786553239449859e-05 1.744358814903534949e-05 9.596090239938348532e-05
7.749999761581420898e-01 0.000000000000000000e+00 3.880074655171483755e-04 8.731460548005998135e-05 4.744942543766228482e-06 1.272113295271992683e-04
8.199999928474426270e-01 0.000000000000000000e+00 3.075876738876104355e-04 7.865954830776900053e-05 -1.523370337963569909e-05 1.578081719344481826e-04
8.650000095367431641e-01 0.000000000000000000e+00 1.822785416152328253e-04 6.443146412493661046e-05 -4.245090167387388647e-05 1.877398462966084480e-04
9.100000262260437012e-01 0.000000000000000000e+00 8.300449735543224961e-06 4.471095235203392804e-05 -7.683129661018028855e-05 2.169981889892369509e-04
9.549999833106994629e-01 0.000000000000000000e+00 -2.188934449804946780e-04 2.019506791839376092e-05 -1.181977859232574701e-04 2.455743961036205292e-04
1.000000000000000000e+00 0.000000000000000000e+00 -5.020312964916229248e-04 -8.735747542232275009e-06 -1.664422452449798584e-04 2.734655281528830528e-04
1.000000014901161194e-01 0.000000000000000000e+00 -1.101107336580753326e-04 -1.423434441676363349e-04 -4.924092208966612816e-04 -3.982163907494395971e-04
1.449999958276748657e-01 0.000000000000000000e+00 -1.356121792923659086e-04 -1.654677616897970438e-04 -4.228477482683956623e-04 -3.603563527576625347e-04
