# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 -2.652236726135015488e-04 -2.831430174410343170e-04 -7.930470746941864491e-04 3.080408833920955658e-02
9.978331327438354492e-01 0.000000000000000000e+00 -2.601901651360094547e-04 -2.754426095634698868e-04 -7.807908114045858383e-04 3.076364099979400635e-02
9.913533926010131836e-01 0.000000000000000000e+00 -2.460354880895465612e-04 -2.522839349694550037e-04 -7.442766218446195126e-04 3.064231202006340027e-02
9.806231260299682617e-01 0.000000000000000000e+00 -2.221423928858712316e-04 -2.161309821531176567e-04 -6.849635392427444458e-04 3.043987415730953217e-02
9.657458066940307617e-01 0.000000000000000000e+00 -1.896642497740685940e-04 -1.697283587418496609e-04 -6.046962807886302471e-04 3.015617839992046356e-02
9.468645453453063965e-01 0.000000000000000000e+00 -1.496826735092326999e-04 -1.167696827906183898e-04 -5.062826676294207573e-04 2.979101426899433136e-02
9.241613149642944336e-01 0.000000000000000000e+00 -1.036615649354644120e-04 -6.138672324595972896e-05 -3.930506354663521051e-04 2.934433892369270325e-02
8.978546857833862305e-01 0.000000000000000000e+00 -5.302441786625422537e-05 -7.783696673868689686e-06 -2.690076944418251514e-04 2.881634794175624847e-02
8.681980371475219727e-01 0.000000000000000000e+00 -4.372355419945961330e-07 3.941831164411269128e-05 -1.386089861625805497e-04 2.820758521556854248e-02
8.354769945144653320e-01 0.000000000000000000e+00 5.185346162761561573e-05 7.704382005613297224e-05 -6.579542969120666385e-06 2.751923352479934692e-02
8.000066280364990234e-01 0.000000000000000000e+00 1.000801930786110461e-04 1.021538919303566217e-04 1.219864352606236935e-04 2.675314433872699738e-02
7.621285319328308105e-01 0.000000000000000000e+00 1.422359200660139322e-04 1.130815726355649531e-04 2.423820551484823227e-04 2.591220475733280182e-02
7.222075462341308594e-01 0.000000000000000000e+00 1.754701952449977398e-04 1.093146347557194531e-04 3.498634905554354191e-04 2.500035054981708527e-02
6.806281208992004395e-01 0.000000000000000000e+00 1.970139419427141547e-04 9.126698569161817431e-05 4.400125180836766958e-04 2.402280271053314209e-02
6.377906203269958496e-01 0.000000000000000000e+00 2.060908009298145771e-04 6.081405808799900115e-05 5.095306551083922386e-04 2.298629656434059143e-02
5.941076874732971191e-01 0.000000000000000000e+00 2.016195503529161215e-04 2.015499740082304925e-05 5.548662738874554634e-04 2.189881168305873871e-02
5.500000119209289551e-01 0.000000000000000000e+00 1.845454244175925851e-04 -2.753965236479416490e-05 5.744504160247743130e-04 2.077007107436656952e-02
5.058922767639160156e-01 0.000000000000000000e+00 1.565438142279163003e-04 -7.878999167587608099e-05 5.672370898537337780e-04 1.961114443838596344e-02
4.622093439102172852e-01 0.000000000000000000e+00 1.197544552269391716e-04 -1.299271243624389172e-04 5.334855522960424423e-04 1.843442209064960480e-02
4.193719029426574707e-01 0.000000000000000000e+00 7.766680209897458553e-05 -1.778449222911149263e-04 4.742809978779405355e-04 1.725336909294128418e-02
3.777924478054046631e-01 0.000000000000000000e+00 3.354321233928203583e-05 -2.195746492361649871e-04 3.921885509043931961e-04 1.608235016465187073e-02
3.378714621067047119e-01 0.000000000000000000e+00 -9.217314072884619236e-06 -2.531427890062332153e-04 2.903190325014293194e-04 1.493614353239536285e-02
2.999933958053588867e-01 0.000000000000000000e+00 -4.780520248459652066e-05 -2.772094157990068197e-04 1.728744682623073459e-04 1.382974442094564438e-02
2.645230293273925781e-01 0.000000000000000000e+00 -7.992160681169480085e-05 -2.912271011155098677e-04 4.473878288990817964e-05 1.277794316411018372e-02
2.318019419908523560e-01 0.000000000000000000e+00 -1.044462187564931810e-04 -2.957097603939473629e-04 -8.929444447858259082e-05 1.179488375782966614e-02
2.021452933549880981e-01 0.000000000000000000e+00 -1.210264163091778755e-04 -2.918347890954464674e-04 -2.234535204479470849e-04 1.089397910982370377e-02
1.758386790752410889e-01 0.000000000000000000e+00 -1.302442688029259443e-04 -2.813405881170183420e-04 -3.525620850268751383e-04 1.008741743862628937e-02
1.531354337930679321e-01 0.000000000000000000e+00 -1.333394757239148021e-04 -2.665111387614160776e-04 -4.715725954156368971e-04 9.386060759425163269e-03
1.342542171478271484e-01 0.000000000000000000e+00 -1.321803283644840121e-04 -2.498474204912781715e-04 -5.757955368608236313e-04 8.799260482192039490e-03
1.193768456578254700e-01 0.000000000000000000e+00 -1.286354381591081619e-04 -2.337745827389881015e-04 -6.612994475290179253e-04 8.334757760167121887e-03
1.086466237902641296e-01 0.000000000000000000e+00 -1.245428866241127253e-04 -2.205741038778796792e-04 -7.247324101626873016e-04 7.998635061085224152e-03
1.021668761968612671e-01 0.000000000000000000e+00 -1.214556905324570835e-04 -2.118841948686167598e-04 -7.637364324182271957e-04 7.795227225869894028e-03
1.000000014901161194e-01 0.000000000000000000e+00 -1.202980274683795869e-04 -2.088663604808971286e-04 -7.769867079332470894e-04 7.727114483714103699e-03
7.812500000000000000e-01 0.000000000000000000e+00 1.222580904141068459e-04 1.093609171221032739e-04 1.838353491621091962e-04 2.633968368172645569e-02
4.406249821186065674e-01 0.000000000000000000e+00 9.909233631333336234e-05 -1.544246915727853775e-04 5.069835460744798183e-04 1.784264668822288513e-02
2.703124880790710449e-01 0.000000000000000000e+00 -7.501194340875372291e-05 -2.896247606258839369e-04 6.689642032142728567e-05 1.295062433928251266e-02
9.515625238418579102e-01 0.000000000000000000e+00 -1.596153597347438335e-04 -1.292420056415721774e-04 -5.304018850438296795e-04 2.988241426646709442e-02
6.109374761581420898e-01 0.000000000000000000e+00 2.048118476523086429e-04 3.657146589830517769e-05 5.403868854045867920e-04 2.232137322425842285e-02
1.851562559604644775e-01 0.000000000000000000e+00 -1.276056136703118682e-04 -2.858082589227706194e-04 -3.056635323446244001e-04 1.037388388067483902e-02
8.664062619209289551e-01 0.000000000000000000e+00 2.550017370595014654e-06 4.168908344581723213e-05 -1.310513034695759416e-04 2.817034348845481873e-02
5.257812738418579102e-01 0.000000000000000000e+00 1.704715832602232695e-04 -5.551827416638843715e-05 5.738882464356720448e-04 2.013742178678512573e-02
3.554687201976776123e-01 0.000000000000000000e+00 9.451898222323507071e-06 -2.393238828517496586e-04 3.379410482011735439e-04 1.544395275413990021e-02
1.000000000000000000e+00 0.000000000000000000e+00 -2.652236726135015488e-04 -2.831430174410343170e-04 -7.930470746941864491e-04 3.080408833920955658e-02
