# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 2.097894549369812012e-01 -6.742426194250583649e-05 1.022258293232880533e-04 -3.436806378886103630e-03
1.000000000000000000e+00 7.932537794113159180e-02 2.008543163537979126e-01 -6.439929604530334473e-01 -3.772561997175216675e-02 -3.935279324650764465e-03
1.000000000000000000e+00 1.586507558822631836e-01 8.313523232936859131e-02 -8.830693364143371582e-01 -5.942674353718757629e-02 -3.631266066804528236e-03
1.000000000000000000e+00 2.379761338233947754e-01 3.033059462904930115e-02 -9.627108573913574219e-01 -6.790386885404586792e-02 -3.493397962301969528e-03
1.000000000000000000e+00 3.173015117645263672e-01 1.072676479816436768e-02 -9.887369871139526367e-01 -7.120490074157714844e-02 -3.410683944821357727e-03
1.000000000000000000e+00 3.966268897056579590e-01 3.484092187136411667e-03 -9.964771866798400879e-01 -7.249911874532699585e-02 -3.326310776174068451e-03
1.000000000000000000e+00 4.759522676467895508e-01 6.711552850902080536e-04 -9.982882142066955566e-01 -7.288165390491485596e-02 -3.237753175199031830e-03
1.000000000000000000e+00 5.552776455879211426e-01 -4.982859827578067780e-04 -9.987635016441345215e-01 -7.279019057750701904e-02 -3.153536701574921608e-03
1.000000000000000000e+00 6.346030235290527344e-01 -1.014521811157464981e-03 -9.994639754295349121e-01 -7.244452834129333496e-02 -3.080320777371525764e-03
1.000000000000000000e+00 7.142857313156127930e-01 -1.246387604624032974e-03 -1.000724077224731445e+00 -7.197299599647521973e-02 -3.020959207788109779e-03
1.000000000000000000e+00 0.000000000000000000e+00 2.097894549369812012e-01 -6.742426194250583649e-05 1.022258293232880533e-04 -3.436806378886103630e-03
1.000000000000000000e+00 7.932537794113159180e-02 2.008543163537979126e-01 -6.439929604530334473e-01 -3.772561997175216675e-02 -3.935279324650764465e-03
1.000000000000000000e+00 1.586507558822631836e-01 8.313523232936859131e-02 -8.830693364143371582e-01 -5.942674353718757629e-02 -3.631266066804528236e-03
1.000000000000000000e+00 2.379761338233947754e-01 3.033059462904930115e-02 -9.627108573913574219e-01 -6.790386885404586792e-02 -3.493397962301969528e-03
1.000000000000000000e+00 3.173015117645263672e-01 1.072676479816436768e-02 -9.887369871139526367e-01 -7.120490074157714844e-02 -3.410683944821357727e-03
1.000000000000000000e+00 3.966268897056579590e-01 3.484092187136411667e-03 -9.964771866798400879e-01 -7.249911874532699585e-02 -3.326310776174068451e-03
1.000000000000000000e+00 4.759522676467895508e-01 6.711552850902080536e-04 -9.982882142066955566e-01 -7.288165390491485596e-02 -3.237753175199031830e-03
1.000000000000000000e+00 5.552776455879211426e-01 -4.982859827578067780e-04 -9.987635016441345215e-01 -7.279019057750701904e-02 -3.153536701574921608e-03
1.000000000000000000e+00 6.346030235290527344e-01 -1.014521811157464981e-03 -9.994639754295349121e-01 -7.244452834129333496e-02 -3.080320777371525764e-03
1.000000000000000000e+00 7.142857313156127930e-01 -1.246387604624032974e-03 -1.000724077224731445e+00 -7.197299599647521973e-02 -3.020959207788109779e-03
1.000000000000000000e+00 0.000000000000000000e+00 2.097894549369812012e-01 -6.742426194250583649e-05 1.022258293232880533e-04 -3.436806378886103630e-03
1.000000000000000000e+00 7.932537794113159180e-02 2.008543163537979126e-01 -6.439929604530334473e-01 -3.772561997175216675e-02 -3.935279324650764465e-03
1.000000000000000000e+00 1.586507558822631836e-01 8.313523232936859131e-02 -8.830693364143371582e-01 -5.942674353718757629e-02 -3.631266066804528236e-03
1.000000000000000000e+00 2.379761338233947754e-01 3.033059462904930115e-02 -9.627108573913574219e-01 -6.790386885404586792e-02 -3.493397962301969528e-03
1.000000000000000000e+00 3.173015117645263672e-01 1.072676479816436768e-02 -9.887369871139526367e-01 -7.120490074157714844e-02 -3.410683944821357727e-03
1.000000000000000000e+00 3.966268897056579590e-01 3.484092187136411667e-03 -9.964771866798400879e-01 -7.249911874532699585e-02 -3.326310776174068451e-03
1.000000000000000000e+00 4.759522676467895508e-01 6.711552850902080536e-04 -9.982882142066955566e-01 -7.288165390491485596e-02 -3.237753175199031830e-03
1.000000000000000000e+00 5.552776455879211426e-01 -4.982859827578067780e-04 -9.987635016441345215e-01 -7.279019057750701904e-02 -3.153536701574921608e-03
1.000000000000000000e+00 6.346030235290527344e-01 -1.014521811157464981e-03 -9.994639754295349121e-01 -7.244452834129333496e-02 -3.080320777371525764e-03
1.000000000000000000e+00 7.142857313156127930e-01 -1.246387604624032974e-03 -1.000724077224731445e+00 -7.197299599647521973e-02 -3.020959207788109779e-03
1.000000014901161194e-01 0.000000000000000000e+00 2.125044353306293488e-02 2.124778693541884422e-04 -2.968516200780868530e-04 -1.769034191966056824e-03
1.449999958276748657e-01 0.000000000000000000e+00 3.078861534595489502e-02 2.691020199563354254e-04 -2.692718408070504665e-04 -1.860516727901995182e-03
1.899999976158142090e-01 0.000000000000000000e+00 4.030536487698554993e-02 3.040228039026260376e-04 -2.430801250739023089e-04 -1.951379352249205112e-03
2.349999994039535522e-01 0.000000000000000000e+00 4.979787021875381470e-02 3.187794645782560110e-04 -2.181369054596871138e-04 -2.041577128693461418e-03
2.800000011920928955e-01 0.000000000000000000e+00 5.926481634378433228e-02 3.153161087539047003e-04 -1.943402894539758563e-04 -2.131058136001229286e-03
3.249999880790710449e-01 0.000000000000000000e+00 6.870583444833755493e-02 2.954214869532734156e-04 -1.715944672469049692e-04 -2.219786401838064194e-03
3.700000047683715820e-01 0.000000000000000000e+00 7.812204957008361816e-02 2.611186937429010868e-04 -1.497544144513085485e-04 -2.307717921212315559e-03
4.149999916553497314e-01 0.000000000000000000e+00 8.751538395881652832e-02 2.146227197954431176e-04 -1.286836341023445129e-04 -2.394814742729067802e-03
4.600000083446502686e-01 0.000000000000000000e+00 9.688883274793624878e-02 1.580243260832503438e-04 -1.083909155568107963e-04 -2.481038216501474380e-03
5.049999952316284180e-01 0.000000000000000000e+00 1.062462925910949707e-01 9.418762783752754331e-05 -8.864820847520604730e-05 -2.566353883594274521e-03
5.500000119209289551e-01 0.000000000000000000e+00 1.155921891331672668e-01 2.589399264252278954e-05 -6.949276576051488519e-05 -2.650732873007655144e-03
5.950000286102294922e-01 0.000000000000000000e+00 1.249322071671485901e-01 -4.411609188537113369e-05 -5.074071668786928058e-05 -2.734135836362838745e-03
6.399999856948852539e-01 0.000000000000000000e+00 1.342720240354537964e-01 -1.121331733884289861e-04 -3.242027014493942261e-05 -2.816543215885758400e-03
6.850000023841857910e-01 0.000000000000000000e+00 1.436180621385574341e-01 -1.745500194374471903e-04 -1.444654299120884389e-05 -2.897919155657291412e-03
7.300000190734863281e-01 0.000000000000000000e+00 1.529769301414489746e-01 -2.271024422952905297e-04 3.227565002816845663e-06 -2.978244330734014511e-03
7.749999761581420898e-01 0.000000000000000000e+00 1.623554229736328125e-01 -2.659049641806632280e-04 2.056692937912885100e-05 -3.057488705962896347e-03
8.199999928474426270e-01 0.000000000000000000e+00 1.717607825994491577e-01 -2.853524347301572561e-04 3.761758489417843521e-05 -3.135633422061800957e-03
8.650000095367431641e-01 0.000000000000000000e+00 1.811998933553695679e-01 -2.811170706991106272e-04 5.435638013295829296e-05 -3.212655894458293915e-03
9.100000262260437012e-01 0.000000000000000000e+00 1.906799972057342529e-01 -2.472373307682573795e-04 7.073408778524026275e-05 -3.288537263870239258e-03
9.549999833106994629e-01 0.000000000000000000e+00 2.002076506614685059e-01 -1.778863952495157719e-04 8.670680108480155468e-05 -3.363261697813868523e-03
1.000000000000000000e+00 0.000000000000000000e+00 2.097894549369812012e-01 -6.742426194250583649e-05 1.022258293232880533e-04 -3.436806378886103630e-03
1.000000014901161194e-01 0.000000000000000000e+00 2.125044353306293488e-02 2.124778693541884422e-04 -2.968516200780868530e-04 -1.769034191966056824e-03
1.449999958276748657e-01 0.000000000000000000e+00 3.078861534595489502e-02 2.691020199563354254e-04 -2.692718408070504665e-04 -1.860516727901995182e-03
1.899999976158142090e-01 0.000000000000000000e+00 4.030536487698554993e-02 3.040228039026260376e-04 -2.430801250739023089e-04 -1.951379352249205112e-03
2.349999994039535522e-01 0.000000000000000000e+00 4.979787021875381470e-02 3.187794645782560110e-04 -2.181369054596871138e-04 -2.041577128693461418e-03
2.800000011920928955e-01 0.000000000000000000e+00 5.926481634378433228e-02 3.153161087539047003e-04 -1.943402894539758563e-04 -2.131058136001229286e-03
3.249999880790710449e-01 0.000000000000000000e+00 6.870583444833755493e-02 2.954214869532734156e-04 -1.715944672469049692e-04 -2.219786401838064194e-03
3.700000047683715820e-01 0.000000000000000000e+00 7.812204957008361816e-02 2.611186937429010868e-04 -1.497544144513085485e-04 -2.307717921212315559e-03
4.149999916553497314e-01 0.000000000000000000e+00 8.751538395881652832e-02 2.146227197954431176e-04 -1.286836341023445129e-04 -2.394814742729067802e-03
4.600000083446502686e-01 0.000000000000000000e+00 9.688883274793624878e-02 1.580243260832503438e-04 -1.083909155568107963e-04 -2.481038216501474380e-03
