# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 -5.245544016361236572e-04 -5.601754784584045410e-02 2.488536702003329992e-04 1.483684289269149303e-03
1.000000000000000000e+00 7.932537794113159180e-02 1.677802205085754395e-01 -5.770540833473205566e-01 -2.125808782875537872e-02 -6.241121445782482624e-04
1.000000000000000000e+00 1.586507558822631836e-01 9.901440888643264771e-02 -8.326581716537475586e-01 -4.314474761486053467e-02 -9.392555803060531616e-04
1.000000000000000000e+00 2.379761338233947754e-01 4.680580273270606995e-02 -9.354431629180908203e-01 -5.400778353214263916e-02 -1.032004249282181263e-03
1.000000000000000000e+00 3.173015117645263672e-01 1.988427340984344482e-02 -9.754882454872131348e-01 -5.890808627009391785e-02 -1.147854840382933617e-03
1.000000000000000000e+00 3.966268897056579590e-01 7.498499006032943726e-03 -9.908096194267272949e-01 -6.084321066737174988e-02 -1.271976740099489689e-03
1.000000000000000000e+00 4.759522676467895508e-01 2.176042646169662476e-03 -9.965417981147766113e-01 -6.134429574012756348e-02 -1.379580236971378326e-03
1.000000000000000000e+00 5.552776455879211426e-01 6.887316703796386719e-05 -9.986606240272521973e-01 -6.120257079601287842e-02 -1.461266190744936466e-03
1.000000000000000000e+00 6.346030235290527344e-01 -6.190650165081024170e-04 -9.994959235191345215e-01 -6.082668900489807129e-02 -1.517105731181800365e-03
1.000000000000000000e+00 7.142857313156127930e-01 -6.972067058086395264e-04 -9.999145269393920898e-01 -6.042142957448959351e-02 -1.550949877128005028e-03
1.000000000000000000e+00 0.000000000000000000e+00 -5.245544016361236572e-04 -5.601754784584045410e-02 2.488536702003329992e-04 1.483684289269149303e-03
1.000000000000000000e+00 7.932537794113159180e-02 1.677802205085754395e-01 -5.770540833473205566e-01 -2.125808782875537872e-02 -6.241121445782482624e-04
1.000000000000000000e+00 1.586507558822631836e-01 9.901440888643264771e-02 -8.326581716537475586e-01 -4.314474761486053467e-02 -9.392555803060531616e-04
1.000000000000000000e+00 2.379761338233947754e-01 4.680580273270606995e-02 -9.354431629180908203e-01 -5.400778353214263916e-02 -1.032004249282181263e-03
1.000000000000000000e+00 3.173015117645263672e-01 1.988427340984344482e-02 -9.754882454872131348e-01 -5.890808627009391785e-02 -1.147854840382933617e-03
1.000000000000000000e+00 3.966268897056579590e-01 7.498499006032943726e-03 -9.908096194267272949e-01 -6.084321066737174988e-02 -1.271976740099489689e-03
1.000000000000000000e+00 4.759522676467895508e-01 2.176042646169662476e-03 -9.965417981147766113e-01 -6.134429574012756348e-02 -1.379580236971378326e-03
1.000000000000000000e+00 5.552776455879211426e-01 6.887316703796386719e-05 -9.986606240272521973e-01 -6.120257079601287842e-02 -1.461266190744936466e-03
1.000000000000000000e+00 6.346030235290527344e-01 -6.190650165081024170e-04 -9.994959235191345215e-01 -6.082668900489807129e-02 -1.517105731181800365e-03
1.000000000000000000e+00 7.142857313156127930e-01 -6.972067058086395264e-04 -9.999145269393920898e-01 -6.042142957448959351e-02 -1.550949877128005028e-03
1.000000000000000000e+00 0.000000000000000000e+00 -5.245544016361236572e-04 -5.601754784584045410e-02 2.488536702003329992e-04 1.483684289269149303e-03
1.000000000000000000e+00 7.932537794113159180e-02 1.677802205085754395e-01 -5.770540833473205566e-01 -2.125808782875537872e-02 -6.241121445782482624e-04
1.000000000000000000e+00 1.586507558822631836e-01 9.901440888643264771e-02 -8.326581716537475586e-01 -4.314474761486053467e-02 -9.392555803060531616e-04
1.000000000000000000e+00 2.379761338233947754e-01 4.680580273270606995e-02 -9.354431629180908203e-01 -5.400778353214263916e-02 -1.032004249282181263e-03
1.000000000000000000e+00 3.173015117645263672e-01 1.988427340984344482e-02 -9.754882454872131348e-01 -5.890808627009391785e-02 -1.147854840382933617e-03
1.000000000000000000e+00 3.966268897056579590e-01 7.498499006032943726e-03 -9.908096194267272949e-01 -6.084321066737174988e-02 -1.271976740099489689e-03
1.000000000000000000e+00 4.759522676467895508e-01 2.176042646169662476e-03 -9.965417981147766113e-01 -6.134429574012756348e-02 -1.379580236971378326e-03
1.000000000000000000e+00 5.552776455879211426e-01 6.887316703796386719e-05 -9.986606240272521973e-01 -6.120257079601287842e-02 -1.461266190744936466e-03
1.000000000000000000e+00 6.346030235290527344e-01 -6.190650165081024170e-04 -9.994959235191345215e-01 -6.082668900489807129e-02 -1.517105731181800365e-03
1.000000000000000000e+00 7.142857313156127930e-01 -6.972067058086395264e-04 -9.999145269393920898e-01 -6.042142957448959351e-02 -1.550949877128005028e-03
1.000000014901161194e-01 0.000000000000000000e+00 -5.425218841992318630e-04 -6.629675626754760742e-03 -1.738007704261690378e-04 -1.419249805621802807e-03
1.449999958276748657e-01 0.000000000000000000e+00 -6.730481982231140137e-04 -9.559893980622291565e-03 -1.443113724235445261e-04 -1.264182152226567268e-03
1.899999976158142090e-01 0.000000000000000000e+00 -7.331870147027075291e-04 -1.245255582034587860e-02 -1.193806601804681122e-04 -1.109387725591659546e-03
2.349999994039535522e-01 0.000000000000000000e+00 -7.260300335474312305e-04 -1.530466787517070770e-02 -9.845729800872504711e-05 -9.550190297886729240e-04
2.800000011920928955e-01 0.000000000000000000e+00 -6.571459234692156315e-04 -1.811353489756584167e-02 -8.069830801105126739e-05 -8.012320613488554955e-04
3.249999880790710449e-01 0.000000000000000000e+00 -5.344048258848488331e-04 -2.087660506367683411e-02 -6.551934347953647375e-05 -6.481722812168300152e-04
3.700000047683715820e-01 0.000000000000000000e+00 -3.670696751214563847e-04 -2.359185740351676941e-02 -5.217641955823637545e-05 -4.959790385328233242e-04
4.149999916553497314e-01 0.000000000000000000e+00 -1.663900766288861632e-04 -2.625729702413082123e-02 -4.007773895864374936e-05 -3.447836206760257483e-04
4.600000083446502686e-01 0.000000000000000000e+00 5.563568265642970800e-05 -2.887104824185371399e-02 -2.846334791684057564e-05 -1.947208947967737913e-04
5.049999952316284180e-01 0.000000000000000000e+00 2.855525817722082138e-04 -3.143218159675598145e-02 -1.685959978203754872e-05 -4.589915988617576659e-05
5.500000119209289551e-01 0.000000000000000000e+00 5.095874075777828693e-04 -3.393932431936264038e-02 -4.616167188942199573e-06 1.015701418509706855e-04
5.950000286102294922e-01 0.000000000000000000e+00 7.137416978366672993e-04 -3.639176487922668457e-02 8.814036846160888672e-06 2.475836663506925106e-04
6.399999856948852539e-01 0.000000000000000000e+00 8.837842615321278572e-04 -3.878883272409439087e-02 2.387591848673764616e-05 3.920479502994567156e-04
6.850000023841857910e-01 0.000000000000000000e+00 1.005708239972591400e-03 -4.113054648041725159e-02 4.106973210582509637e-05 5.348842823877930641e-04
7.300000190734863281e-01 0.000000000000000000e+00 1.065969234332442284e-03 -4.341688007116317749e-02 6.081483297748491168e-05 6.760103278793394566e-04
7.749999761581420898e-01 0.000000000000000000e+00 1.051591476425528526e-03 -4.564846307039260864e-02 8.342522050952538848e-05 8.153652888722717762e-04
8.199999928474426270e-01 0.000000000000000000e+00 9.505809866823256016e-04 -4.782561957836151123e-02 1.091765589080750942e-04 9.528828086331486702e-04
8.650000095367431641e-01 0.000000000000000000e+00 7.520897197537124157e-04 -4.994991794228553772e-02 1.384456263622269034e-04 1.088516321033239365e-03
9.100000262260437012e-01 0.000000000000000000e+00 4.457614559214562178e-04 -5.202216282486915588e-02 1.713654928607866168e-04 1.222217339091002941e-03
9.549999833106994629e-01 0.000000000000000000e+00 2.279387808812316507e-05 -5.404396355152130127e-02 2.081234561046585441e-04 1.353951985947787762e-03
1.000000000000000000e+00 0.000000000000000000e+00 -5.245544016361236572e-04 -5.601754784584045410e-02 2.488536702003329992e-04 1.483684289269149303e-03
