# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 -4.078445490449666977e-04 -1.059351488947868347e-04 -1.236034040630329400e-05 -8.037295192480087280e-04
1.000000000000000000e+00 5.117168650031089783e-02 1.768160164356231689e-01 -5.649020075798034668e-01 -1.360062137246131897e-02 -1.570230582728981972e-03
1.000000000000000000e+00 1.023433730006217957e-01 1.019041091203689575e-01 -8.325927257537841797e-01 -2.813509479165077209e-02 -1.530978363007307053e-03
1.000000000000000000e+00 1.535150557756423950e-01 4.655713587999343872e-02 -9.364905357360839844e-01 -3.553640097379684448e-02 -1.458792481571435928e-03
1.000000000000000000e+00 2.046867460012435913e-01 1.862847246229648590e-02 -9.762347936630249023e-01 -3.880237042903900146e-02 -1.422983827069401741e-03
1.000000000000000000e+00 2.558584213256835938e-01 5.995076615363359451e-03 -9.916163086891174316e-01 -4.016649350523948669e-02 -1.405044575221836567e-03
1.000000000000000000e+00 3.070301115512847900e-01 1.033152919262647629e-03 -9.973886013031005859e-01 -4.066935181617736816e-02 -1.392753678373992443e-03
1.000000000000000000e+00 3.582018017768859863e-01 -3.487649373710155487e-04 -9.992784261703491211e-01 -4.077932611107826233e-02 -1.381857902742922306e-03
1.000000000000000000e+00 4.093734920024871826e-01 -2.558375708758831024e-04 -9.996103048324584961e-01 -4.071592539548873901e-02 -1.371566671878099442e-03
1.000000000000000000e+00 4.607756733894348145e-01 2.944101579487323761e-04 -9.993325471878051758e-01 -4.058511555194854736e-02 -1.362012000754475594e-03
1.000000000000000000e+00 0.000000000000000000e+00 -4.078445490449666977e-04 -1.059351488947868347e-04 -1.236034040630329400e-05 -8.037295192480087280e-04
1.000000000000000000e+00 5.117168650031089783e-02 1.768160164356231689e-01 -5.649020075798034668e-01 -1.360062137246131897e-02 -1.570230582728981972e-03
1.000000000000000000e+00 1.023433730006217957e-01 1.019041091203689575e-01 -8.325927257537841797e-01 -2.813509479165077209e-02 -1.530978363007307053e-03
1.000000000000000000e+00 1.535150557756423950e-01 4.655713587999343872e-02 -9.364905357360839844e-01 -3.553640097379684448e-02 -1.458792481571435928e-03
