# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 -3.345515578985214233e-04 4.072119481861591339e-04 5.883771809749305248e-04 8.613291196525096893e-03
1.000000000000000000e+00 3.015075325965881348e-01 9.012599289417266846e-02 -1.548105776309967041e-01 -3.517632931470870972e-02 5.192009848542511463e-04
1.000000000000000000e+00 6.532663106918334961e-01 1.426436305046081543e-01 -3.166824281215667725e-01 -1.254307627677917480e-01 -1.164497528225183487e-02
1.000000000000000000e+00 1.005025148391723633e+00 1.601649522781372070e-01 -4.582517147064208984e-01 -2.528852522373199463e-01 -2.604753896594047546e-02
1.000000000000000000e+00 1.356783866882324219e+00 1.553043574094772339e-01 -5.739269256591796875e-01 -3.698110878467559814e-01 -3.891542181372642517e-02
1.000000000000000000e+00 1.708542704582214355e+00 1.402906924486160278e-01 -6.654425263404846191e-01 -4.744562506675720215e-01 -5.023396015167236328e-02
1.000000000000000000e+00 2.060301542282104492e+00 1.219501718878746033e-01 -7.382250428199768066e-01 -5.668349266052246094e-01 -6.012396886944770813e-02
1.000000000000000000e+00 2.412060260772705078e+00 1.033303588628768921e-01 -7.962068319320678711e-01 -6.459412574768066406e-01 -6.855274736881256104e-02
1.000000000000000000e+00 2.713567733764648438e+00 8.803386241197586060e-02 -8.361595869064331055e-01 -7.026423215866088867e-01 -7.458600401878356934e-02
1.000000000000000000e+00 3.065326690673828125e+00 7.155435532331466675e-02 -8.733249306678771973e-01 -7.562439441680908203e-01 -8.029103279113769531e-02
1.000000000000000000e+00 3.417085409164428711e+00 5.708114057779312134e-02 -9.021489024162292480e-01 -7.978175282478332520e-01 -8.471963554620742798e-02
1.000000000000000000e+00 3.768844127655029297e+00 4.495060443878173828e-02 -9.243291020393371582e-01 -8.294823169708251953e-01 -8.809509128332138062e-02
1.000000000000000000e+00 4.120603084564208984e+00 3.517223149538040161e-02 -9.413206577301025391e-01 -8.533987402915954590e-01 -9.064503014087677002e-02
1.000000000000000000e+00 4.472362041473388672e+00 2.749306149780750275e-02 -9.543327093124389648e-01 -8.714497685432434082e-01 -9.256888926029205322e-02
1.000000000000000000e+00 4.824120521545410156e+00 2.154310978949069977e-02 -9.643341302871704102e-01 -8.851361870765686035e-01 -9.402650594711303711e-02
1.000000000000000000e+00 5.125627994537353516e+00 1.753259263932704926e-02 -9.710839390754699707e-01 -8.942650556564331055e-01 -9.499776363372802734e-02
1.000000000000000000e+00 5.477386951446533203e+00 1.383448578417301178e-02 -9.773398637771606445e-01 -9.026362895965576172e-01 -9.588751941919326782e-02
1.000000000000000000e+00 5.829145908355712891e+00 1.094176061451435089e-02 -9.822601675987243652e-01 -9.091560244560241699e-01 -9.657959640026092529e-02
1.000000000000000000e+00 6.180904388427734375e+00 8.652489632368087769e-03 -9.861629009246826172e-01 -9.142875671386718750e-01 -9.712360054254531860e-02
1.000000000000000000e+00 6.532663345336914062e+00 6.818568333983421326e-03 -9.892813563346862793e-01 -9.183696508407592773e-01 -9.755577147006988525e-02
1.000000000000000000e+00 6.884422302246093750e+00 5.331054329872131348e-03 -9.917878508567810059e-01 -9.216496348381042480e-01 -9.790243953466415405e-02
1.000000000000000000e+00 7.236180782318115234e+00 4.111628979444503784e-03 -9.938109517097473145e-01 -9.243097305297851562e-01 -9.818305820226669312e-02
1.000000000000000000e+00 7.537688255310058594e+00 3.234708681702613831e-03 -9.952353835105895996e-01 -9.262001514434814453e-01 -9.838218986988067627e-02
1.000000000000000000e+00 7.889447212219238281e+00 2.368981018662452698e-03 -9.966036677360534668e-01 -9.280436038970947266e-01 -9.857595711946487427e-02
1.000000000000000000e+00 8.241206169128417969e+00 1.641696318984031677e-03 -9.977132678031921387e-01 -9.295729398727416992e-01 -9.873638302087783813e-02
1.000000000000000000e+00 8.592965126037597656e+00 1.025902107357978821e-03 -9.986125826835632324e-01 -9.308502674102783203e-01 -9.887000918388366699e-02
1.000000000000000000e+00 8.944724082946777344e+00 5.031842738389968872e-04 -9.993401169776916504e-01 -9.319235682487487793e-01 -9.898199886083602905e-02
1.000000000000000000e+00 9.296482086181640625e+00 5.658715963363647461e-05 -9.999268651008605957e-01 -9.328301548957824707e-01 -9.907634556293487549e-02
1.000000000000000000e+00 9.648241043090820312e+00 -3.261491656303405762e-04 -1.000398278236389160e+00 -9.335994720458984375e-01 -9.915620088577270508e-02
1.000000000000000000e+00 1.000000000000000000e+01 -6.541907787322998047e-04 -1.000774860382080078e+00 -9.342554807662963867e-01 -9.922406077384948730e-02
1.000000000000000000e+00 0.000000000000000000e+00 -3.345515578985214233e-04 4.072119481861591339e-04 5.883771809749305248e-04 8.613291196525096893e-03
1.000000000000000000e+00 3.015075325965881348e-01 9.012599289417266846e-02 -1.548105776309967041e-01 -3.517632931470870972e-02 5.192009848542511463e-04
1.000000000000000000e+00 6.532663106918334961e-01 1.426436305046081543e-01 -3.166824281215667725e-01 -1.254307627677917480e-01 -1.164497528225183487e-02
1.000000000000000000e+00 1.005025148391723633e+00 1.601649522781372070e-01 -4.582517147064208984e-01 -2.528852522373199463e-01 -2.604753896594047546e-02
1.000000000000000000e+00 1.356783866882324219e+00 1.553043574094772339e-01 -5.739269256591796875e-01 -3.698110878467559814e-01 -3.891542181372642517e-02
1.000000000000000000e+00 1.708542704582214355e+00 1.402906924486160278e-01 -6.654425263404846191e-01 -4.744562506675720215e-01 -5.023396015167236328e-02
1.000000000000000000e+00 2.060301542282104492e+00 1.219501718878746033e-01 -7.382250428199768066e-01 -5.668349266052246094e-01 -6.012396886944770813e-02
1.000000000000000000e+00 2.412060260772705078e+00 1.033303588628768921e-01 -7.962068319320678711e-01 -6.459412574768066406e-01 -6.855274736881256104e-02
1.000000000000000000e+00 2.713567733764648438e+00 8.803386241197586060e-02 -8.361595869064331055e-01 -7.026423215866088867e-01 -7.458600401878356934e-02
1.000000000000000000e+00 3.065326690673828125e+00 7.155435532331466675e-02 -8.733249306678771973e-01 -7.562439441680908203e-01 -8.029103279113769531e-02
1.000000000000000000e+00 3.417085409164428711e+00 5.708114057779312134e-02 -9.021489024162292480e-01 -7.978175282478332520e-01 -8.471963554620742798e-02
1.000000000000000000e+00 3.768844127655029297e+00 4.495060443878173828e-02 -9.243291020393371582e-01 -8.294823169708251953e-01 -8.809509128332138062e-02
1.000000000000000000e+00 4.120603084564208984e+00 3.517223149538040161e-02 -9.413206577301025391e-01 -8.533987402915954590e-01 -9.064503014087677002e-02
1.000000000000000000e+00 4.472362041473388672e+00 2.749306149780750275e-02 -9.543327093124389648e-01 -8.714497685432434082e-01 -9.256888926029205322e-02
1.000000000000000000e+00 4.824120521545410156e+00 2.154310978949069977e-02 -9.643341302871704102e-01 -8.851361870765686035e-01 -9.402650594711303711e-02
1.000000000000000000e+00 5.125627994537353516e+00 1.753259263932704926e-02 -9.710839390754699707e-01 -8.942650556564331055e-01 -9.499776363372802734e-02
1.000000000000000000e+00 5.477386951446533203e+00 1.383448578417301178e-02 -9.773398637771606445e-01 -9.026362895965576172e-01 -9.588751941919326782e-02
1.000000000000000000e+00 5.829145908355712891e+00 1.094176061451435089e-02 -9.822601675987243652e-01 -9.091560244560241699e-01 -9.657959640026092529e-02
1.000000000000000000e+00 6.180904388427734375e+00 8.652489632368087769e-03 -9.861629009246826172e-01 -9.142875671386718750e-01 -9.712360054254531860e-02
1.000000000000000000e+00 6.532663345336914062e+00 6.818568333983421326e-03 -9.892813563346862793e-01 -9.183696508407592773e-01 -9.755577147006988525e-02
1.000000000000000000e+00 6.884422302246093750e+00 5.331054329872131348e-03 -9.917878508567810059e-01 -9.216496348381042480e-01 -9.790243953466415405e-02
1.000000000000000000e+00 7.236180782318115234e+00 4.111628979444503784e-03 -9.938109517097473145e-01 -9.243097305297851562e-01 -9.818305820226669312e-02
1.000000000000000000e+00 7.537688255310058594e+00 3.234708681702613831e-03 -9.952353835105895996e-01 -9.262001514434814453e-01 -9.838218986988067627e-02
1.000000000000000000e+00 7.889447212219238281e+00 2.368981018662452698e-03 -9.966036677360534668e-01 -9.280436038970947266e-01 -9.857595711946487427e-02
1.000000000000000000e+00 8.241206169128417969e+00 1.641696318984031677e-03 -9.977132678031921387e-01 -9.295729398727416992e-01 -9.873638302087783813e-02
