# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 -2.002459950745105743e-04 -3.694024635478854179e-04 -1.011782296700403094e-04 4.200062900781631470e-02
9.978331327438354492e-01 0.000000000000000000e+00 -1.976928033400326967e-04 -3.559448814485222101e-04 -9.954584675142541528e-05 4.193314164876937866e-02
9.913533926010131836e-01 0.000000000000000000e+00 -1.889942504931241274e-04 -3.174818994011729956e-04 -9.488572686677798629e-05 4.173089563846588135e-02
9.806231260299682617e-01 0.000000000000000000e+00 -1.753036485752090812e-04 -2.563538437243551016e-04 -8.731916022952646017e-05 4.139449447393417358e-02
9.657458066940307617e-01 0.000000000000000000e+00 -1.566669670864939690e-04 -1.768665097188204527e-04 -7.693227234994992614e-05 4.092520475387573242e-02
9.468645453453063965e-01 0.000000000000000000e+00 -1.345029741059988737e-04 -8.454418275505304337e-05 -6.395374657586216927e-05 4.032471776008605957e-02
9.241613149642944336e-01 0.000000000000000000e+00 -1.095506377168931067e-04 1.351039463770575821e-05 -4.876414095633663237e-05 3.959543257951736450e-02
8.978546857833862305e-01 0.000000000000000000e+00 -8.260848699137568474e-05 1.099953515222296119e-04 -3.177456164848990738e-05 3.874053433537483215e-02
8.681980371475219727e-01 0.000000000000000000e+00 -5.506196248461492360e-05 1.983598922379314899e-04 -1.321463241765741259e-05 3.776417300105094910e-02
8.354769945144653320e-01 0.000000000000000000e+00 -2.832901373039931059e-05 2.711168781388550997e-04 6.174914688017452136e-06 3.667145967483520508e-02
8.000066280364990234e-01 0.000000000000000000e+00 -3.034832843695767224e-06 3.230182337574660778e-04 2.578112435003276914e-05 3.546873852610588074e-02
7.621285319328308105e-01 0.000000000000000000e+00 1.960166991921141744e-05 3.496108984109014273e-04 4.507622725213877857e-05 3.416375815868377686e-02
7.222075462341308594e-01 0.000000000000000000e+00 3.825425301329232752e-05 3.487427311483770609e-04 6.330930773401632905e-05 3.276562690734863281e-02
6.806281208992004395e-01 0.000000000000000000e+00 5.302268255036324263e-05 3.197110490873456001e-04 7.977852510521188378e-05 3.128502517938613892e-02
6.377906203269958496e-01 0.000000000000000000e+00 6.304047565208747983e-05 2.649054222274571657e-04 9.344037243863567710e-05 2.973408810794353485e-02
5.941076874732971191e-01 0.000000000000000000e+00 6.845472671557217836e-05 1.876620663097128272e-04 1.035615277942270041e-04 2.812657691538333893e-02
5.500000119209289551e-01 0.000000000000000000e+00 6.967970693949609995e-05 9.403938747709617019e-05 1.093420069082640111e-04 2.647760510444641113e-02
5.058922767639160156e-01 0.000000000000000000e+00 6.659560312982648611e-05 -9.365910045744385570e-06 1.100994049920700490e-04 2.480363287031650543e-02
4.622093439102172852e-01 0.000000000000000000e+00 6.059508450562134385e-05 -1.158495360868982971e-04 1.050346618285402656e-04 2.312207221984863281e-02
4.193719029426574707e-01 0.000000000000000000e+00 5.210093513596802950e-05 -2.178164431825280190e-04 9.387833415530622005e-05 2.145124226808547974e-02
3.777924478054046631e-01 0.000000000000000000e+00 4.224129952490329742e-05 -3.092277620453387499e-04 7.660820119781419635e-05 1.980989612638950348e-02
3.378714621067047119e-01 0.000000000000000000e+00 3.178832048433832824e-05 -3.851905348710715771e-04 5.335944661055691540e-05 1.821687631309032440e-02
2.999933958053588867e-01 0.000000000000000000e+00 2.175097870349418372e-05 -4.425241204444319010e-04 2.463391865603625774e-05 1.669078320264816284e-02
2.645230293273925781e-01 0.000000000000000000e+00 1.250787772733019665e-05 -4.797249857801944017e-04 -8.397106284974142909e-06 1.524973567575216293e-02
2.318019419908523560e-01 0.000000000000000000e+00 4.703213562606833875e-06 -4.975427291356027126e-04 -4.479104609345085919e-05 1.391075737774372101e-02
2.021452933549880981e-01 0.000000000000000000e+00 -1.522525735708768480e-06 -4.980698577128350735e-04 -8.282293129013851285e-05 1.268982421606779099e-02
1.758386790752410889e-01 0.000000000000000000e+00 -6.154032234917394817e-06 -4.848381213378161192e-04 -1.208687026519328356e-04 1.160131581127643585e-02
1.531354337930679321e-01 0.000000000000000000e+00 -9.242105988960247487e-06 -4.623804125003516674e-04 -1.569765299791470170e-04 1.065812353044748306e-02
1.342542171478271484e-01 0.000000000000000000e+00 -1.119063563237432390e-05 -4.353490076027810574e-04 -1.896177418529987335e-04 9.871158748865127563e-03
1.193768456578254700e-01 0.000000000000000000e+00 -1.213283758261241019e-05 -4.085061082150787115e-04 -2.168164501199498773e-04 9.249588474631309509e-03
1.086466237902641296e-01 0.000000000000000000e+00 -1.256465384358307347e-05 -3.860577708110213280e-04 -2.373939350945875049e-04 8.800481446087360382e-03
1.021668761968612671e-01 0.000000000000000000e+00 -1.270385200768942013e-05 -3.712204925250262022e-04 -2.502372954040765762e-04 8.528964594006538391e-03
1.000000014901161194e-01 0.000000000000000000e+00 -1.271942164748907089e-05 -3.660026413854211569e-04 -2.545325842220336199e-04 8.438127115368843079e-03
7.812500000000000000e-01 0.000000000000000000e+00 8.660572348162531853e-06 3.399146371521055698e-04 3.550598921719938517e-05 3.482516109943389893e-02
4.406249821186065674e-01 0.000000000000000000e+00 5.652056279359385371e-05 -1.677095569903030992e-04 1.002328717731870711e-04 2.228284627199172974e-02
2.703124880790710449e-01 0.000000000000000000e+00 1.400009114149725065e-05 -4.748759674839675426e-04 -2.523113153074518777e-06 1.548572443425655365e-02
9.515625238418579102e-01 0.000000000000000000e+00 -1.400648616254329681e-04 -1.068140918505378067e-04 -6.720185047015547752e-05 4.047463834285736084e-02
6.109374761581420898e-01 0.000000000000000000e+00 6.696509080938994884e-05 2.195654233219102025e-04 1.002023200271651149e-04 2.874897420406341553e-02
1.851562559604644775e-01 0.000000000000000000e+00 -4.614068529917858541e-06 -4.910804564133286476e-04 -1.068818528437986970e-04 1.198743935674428940e-02
8.664062619209289551e-01 0.000000000000000000e+00 -5.365627293940633535e-05 2.031251933658495545e-04 -1.216927648783894256e-05 3.770473971962928772e-02
5.257812738418579102e-01 0.000000000000000000e+00 6.842418952146545053e-05 3.807646498898975551e-05 1.104373586713336408e-04 2.556149289011955261e-02
3.554687201976776123e-01 0.000000000000000000e+00 3.641326838987879455e-05 -3.533948329277336597e-04 6.447318446589633822e-05 1.892108283936977386e-02
1.000000000000000000e+00 0.000000000000000000e+00 -2.002459950745105743e-04 -3.694024635478854179e-04 -1.011782296700403094e-04 4.200062900781631470e-02
9.978331327438354492e-01 0.000000000000000000e+00 -1.976928033400326967e-04 -3.559448814485222101e-04 -9.954584675142541528e-05 4.193314164876937866e-02
9.913533926010131836e-01 0.000000000000000000e+00 -1.889942504931241274e-04 -3.174818994011729956e-04 -9.488572686677798629e-05 4.173089563846588135e-02
9.806231260299682617e-01 0.000000000000000000e+00 -1.753036485752090812e-04 -2.563538437243551016e-04 -8.731916022952646017e-05 4.139449447393417358e-02
9.657458066940307617e-01 0.000000000000000000e+00 -1.566669670864939690e-04 -1.768665097188204527e-04 -7.693227234994992614e-05 4.092520475387573242e-02
9.468645453453063965e-01 0.000000000000000000e+00 -1.345029741059988737e-04 -8.454418275505304337e-05 -6.395374657586216927e-05 4.032471776008605957e-02
