# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 8.093705400824546814e-03 2.455419860780239105e-03 4.118081554770469666e-02 2.244835160672664642e-02
1.000000000000000000e+00 1.010100990533828735e-01 5.010688304901123047e-02 -6.267799437046051025e-02 2.023885492235422134e-03 2.500608935952186584e-02
1.000000000000000000e+00 2.020201981067657471e-01 8.488129079341888428e-02 -1.341526657342910767e-01 -2.554221823811531067e-02 2.442252635955810547e-02
1.000000000000000000e+00 3.030303120613098145e-01 1.172909289598464966e-01 -1.983876824378967285e-01 -4.812376573681831360e-02 2.181134559214115143e-02
1.000000000000000000e+00 4.040403962135314941e-01 1.396639198064804077e-01 -2.534519135951995850e-01 -7.174662500619888306e-02 1.796959526836872101e-02
1.000000000000000000e+00 5.050504803657531738e-01 1.536992043256759644e-01 -3.027672171592712402e-01 -9.817988425493240356e-02 1.333121210336685181e-02
1.000000000000000000e+00 6.060606241226196289e-01 1.632226556539535522e-01 -3.489615023136138916e-01 -1.274149119853973389e-01 8.140413090586662292e-03
1.000000000000000000e+00 7.070707082748413086e-01 1.701887100934982300e-01 -3.934651613235473633e-01 -1.589976400136947632e-01 2.544968156144022942e-03
1.000000000000000000e+00 8.080807924270629883e-01 1.751075387001037598e-01 -4.368391633033752441e-01 -1.923902928829193115e-01 -3.349792212247848511e-03
1.000000000000000000e+00 9.090909361839294434e-01 1.779563277959823608e-01 -4.790928959846496582e-01 -2.270601242780685425e-01 -9.456678293645381927e-03
1.000000000000000000e+00 1.010100960731506348e+00 1.786672621965408325e-01 -5.199533700942993164e-01 -2.625041902065277100e-01 -1.569709368050098419e-02
1.000000000000000000e+00 1.111111164093017578e+00 1.772946715354919434e-01 -5.590596199035644531e-01 -2.982602119445800781e-01 -2.199812978506088257e-02
1.000000000000000000e+00 1.212121248245239258e+00 1.740238368511199951e-01 -5.960798263549804688e-01 -3.339100182056427002e-01 -2.829190902411937714e-02
1.000000000000000000e+00 1.313131332397460938e+00 1.691347062587738037e-01 -6.307639479637145996e-01 -3.690819442272186279e-01 -3.451612219214439392e-02
1.000000000000000000e+00 1.414141416549682617e+00 1.629520356655120850e-01 -6.629644632339477539e-01 -4.034536778926849365e-01 -4.061482846736907959e-02
1.000000000000000000e+00 1.515151500701904297e+00 1.558094173669815063e-01 -6.926291584968566895e-01 -4.367514252662658691e-01 -4.653899744153022766e-02
1.000000000000000000e+00 1.616161584854125977e+00 1.480217725038528442e-01 -7.197877168655395508e-01 -4.687519967555999756e-01 -5.224735289812088013e-02
1.000000000000000000e+00 1.717171669006347656e+00 1.398703902959823608e-01 -7.445332407951354980e-01 -4.992815256118774414e-01 -5.770663544535636902e-02
1.000000000000000000e+00 1.818181872367858887e+00 1.315927356481552124e-01 -7.670032978057861328e-01 -5.282136201858520508e-01 -6.289176642894744873e-02
1.000000000000000000e+00 1.919191956520080566e+00 1.233806759119033813e-01 -7.873625159263610840e-01 -5.554677248001098633e-01 -6.778569519519805908e-02
1.000000000000000000e+00 2.020201921463012695e+00 1.153803765773773193e-01 -8.057880401611328125e-01 -5.810035467147827148e-01 -7.237882912158966064e-02
1.000000000000000000e+00 2.121212005615234375e+00 1.076936274766921997e-01 -8.224598765373229980e-01 -6.048171520233154297e-01 -7.666826993227005005e-02
1.000000000000000000e+00 2.222222328186035156e+00 1.003881096839904785e-01 -8.375509381294250488e-01 -6.269342303276062012e-01 -8.065687865018844604e-02
1.000000000000000000e+00 2.323232412338256836e+00 9.349752962589263916e-02 -8.512237071990966797e-01 -6.474046111106872559e-01 -8.435215055942535400e-02
1.000000000000000000e+00 2.424242496490478516e+00 8.703534305095672607e-02 -8.636266589164733887e-01 -6.662967205047607422e-01 -8.776523172855377197e-02
