# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 4.089460708200931549e-04 -1.102217356674373150e-04 2.194491935370024294e-05 2.442821278236806393e-04
1.000000000000000000e+00 4.049778357148170471e-02 1.776643395423889160e-01 -5.646947622299194336e-01 -1.102213561534881592e-02 -2.493078063707798719e-04
1.000000000000000000e+00 8.099556714296340942e-02 1.022670567035675049e-01 -8.327805995941162109e-01 -2.256158366799354553e-02 -2.637332363519817591e-04
1.000000000000000000e+00 1.214933544397354126e-01 4.557996615767478943e-02 -9.365621209144592285e-01 -2.830618247389793396e-02 -2.740044146776199341e-04
1.000000000000000000e+00 1.619911342859268188e-01 1.781853660941123962e-02 -9.761381745338439941e-01 -3.075508400797843933e-02 -3.051308158319443464e-04
1.000000000000000000e+00 2.024889141321182251e-01 6.084981840103864670e-03 -9.914038777351379395e-01 -3.173219785094261169e-02 -3.394926316104829311e-04
1.000000000000000000e+00 2.429867088794708252e-01 1.779455225914716721e-03 -9.971368312835693359e-01 -3.209638968110084534e-02 -3.695083723869174719e-04
1.000000000000000000e+00 2.834844887256622314e-01 5.280259065330028534e-04 -9.990528225898742676e-01 -3.221717476844787598e-02 -3.933153930120170116e-04
1.000000000000000000e+00 3.239822685718536377e-01 3.518196754157543182e-04 -9.995245933532714844e-01 -3.224834799766540527e-02 -4.111060115974396467e-04
1.000000000000000000e+00 3.646624684333801270e-01 4.508155398070812225e-04 -9.995815753936767578e-01 -3.225169703364372253e-02 -4.237553221173584461e-04
1.000000000000000000e+00 0.000000000000000000e+00 4.089460708200931549e-04 -1.102217356674373150e-04 2.194491935370024294e-05 2.442821278236806393e-04
1.000000000000000000e+00 4.049778357148170471e-02 1.776643395423889160e-01 -5.646947622299194336e-01 -1.102213561534881592e-02 -2.493078063707798719e-04
1.000000000000000000e+00 8.099556714296340942e-02 1.022670567035675049e-01 -8.327805995941162109e-01 -2.256158366799354553e-02 -2.637332363519817591e-04
1.000000000000000000e+00 1.214933544397354126e-01 4.557996615767478943e-02 -9.365621209144592285e-01 -2.830618247389793396e-02 -2.740044146776199341e-04
1.000000000000000000e+00 1.619911342859268188e-01 1.781853660941123962e-02 -9.761381745338439941e-01 -3.075508400797843933e-02 -3.051308158319443464e-04
1.000000000000000000e+00 2.024889141321182251e-01 6.084981840103864670e-03 -9.914038777351379395e-01 -3.173219785094261169e-02 -3.394926316104829311e-04
1.000000000000000000e+00 2.429867088794708252e-01 1.779455225914716721e-03 -9.971368312835693359e-01 -3.209638968110084534e-02 -3.695083723869174719e-04
1.000000000000000000e+00 2.834844887256622314e-01 5.280259065330028534e-04 -9.990528225898742676e-01 -3.221717476844787598e-02 -3.933153930120170116e-04
1.000000000000000000e+00 3.239822685718536377e-01 3.518196754157543182e-04 -9.995245933532714844e-01 -3.224834799766540527e-02 -4.111060115974396467e-04
1.000000000000000000e+00 3.646624684333801270e-01 4.508155398070812225e-04 -9.995815753936767578e-01 -3.225169703364372253e-02 -4.237553221173584461e-04
1.000000000000000000e+00 0.000000000000000000e+00 4.089460708200931549e-04 -1.102217356674373150e-04 2.194491935370024294e-05 2.442821278236806393e-04
1.000000000000000000e+00 4.049778357148170471e-02 1.776643395423889160e-01 -5.646947622299194336e-01 -1.102213561534881592e-02 -2.493078063707798719e-04
1.000000000000000000e+00 8.099556714296340942e-02 1.022670567035675049e-01 -8.327805995941162109e-01 -2.256158366799354553e-02 -2.637332363519817591e-04
1.000000000000000000e+00 1.214933544397354126e-01 4.557996615767478943e-02 -9.365621209144592285e-01 -2.830618247389793396e-02 -2.740044146776199341e-04
1.000000000000000000e+00 1.619911342859268188e-01 1.781853660941123962e-02 -9.761381745338439941e-01 -3.075508400797843933e-02 -3.051308158319443464e-04
1.000000000000000000e+00 2.024889141321182251e-01 6.084981840103864670e-03 -9.914038777351379395e-01 -3.173219785094261169e-02 -3.394926316104829311e-04
1.000000000000000000e+00 2.429867088794708252e-01 1.779455225914716721e-03 -9.971368312835693359e-01 -3.209638968110084534e-02 -3.695083723869174719e-04
1.000000000000000000e+00 2.834844887256622314e-01 5.280259065330028534e-04 -9.990528225898742676e-01 -3.221717476844787598e-02 -3.933153930120170116e-04
1.000000000000000000e+00 3.239822685718536377e-01 3.518196754157543182e-04 -9.995245933532714844e-01 -3.224834799766540527e-02 -4.111060115974396467e-04
1.000000000000000000e+00 3.646624684333801270e-01 4.508155398070812225e-04 -9.995815753936767578e-01 -3.225169703364372253e-02 -4.237553221173584461e-04
1.000000014901161194e-01 0.000000000000000000e+00 9.636271861381828785e-04 -2.291510609211400151e-04 -2.660711761564016342e-04 -2.699498145375400782e-04
1.449999958276748657e-01 0.000000000000000000e+00 1.197829144075512886e-03 -2.716849558055400848e-04 -2.714675792958587408e-04 -2.417664509266614914e-04
1.899999976158142090e-01 0.000000000000000000e+00 1.323066768236458302e-03 -2.841127570718526840e-04 -2.761032374110072851e-04 -2.136685361620038748e-04
2.349999994039535522e-01 0.000000000000000000e+00 1.351081067696213722e-03 -2.716020389925688505e-04 -2.796852495521306992e-04 -1.856919989222660661e-04
2.800000011920928955e-01 0.000000000000000000e+00 1.294433488510549068e-03 -2.390175650361925364e-04 -2.819381479639559984e-04 -1.578692754264920950e-04
3.249999880790710449e-01 0.000000000000000000e+00 1.166413538157939911e-03 -1.909905695356428623e-04 -2.825855917762964964e-04 -1.302339514950290322e-04
3.700000047683715820e-01 0.000000000000000000e+00 9.808272588998079300e-04 -1.322529424214735627e-04 -2.813908213283866644e-04 -1.028172337100841105e-04
4.149999916553497314e-01 0.000000000000000000e+00 7.518691709265112877e-04 -6.669142021564766765e-05 -2.781314542517066002e-04 -7.564942643512040377e-05
4.600000083446502686e-01 0.000000000000000000e+00 4.941722727380692959e-04 1.339766868113656528e-06 -2.725929371081292629e-04 -4.875890954281203449e-05
5.049999952316284180e-01 0.000000000000000000e+00 2.225193893536925316e-04 6.831617065472528338e-05 -2.645647618919610977e-04 -2.217245673818979412e-05
5.500000119209289551e-01 0.000000000000000000e+00 -4.815680586034432054e-05 1.305623154621571302e-04 -2.538739936426281929e-04 4.084109605173580348e-06
5.950000286102294922e-01 0.000000000000000000e+00 -3.030743973795324564e-04 1.849522523116320372e-04 -2.403829857939854264e-04 2.998782292706891894e-05
6.399999856948852539e-01 0.000000000000000000e+00 -5.275365547277033329e-04 2.283461653860285878e-04 -2.239633904537186027e-04 5.551701542572118342e-05
6.850000023841857910e-01 0.000000000000000000e+00 -7.073397282510995865e-04 2.580240543466061354e-04 -2.044910361291840672e-04 8.065138536039739847e-05
7.300000190734863281e-01 0.000000000000000000e+00 -8.282022899948060513e-04 2.711339620873332024e-04 -1.818876626202836633e-04 1.053737287293188274e-04
7.749999761581420898e-01 0.000000000000000000e+00 -8.763546356931328773e-04 2.653344417922198772e-04 -1.560734090162441134e-04 1.296674017794430256e-04
8.199999928474426270e-01 0.000000000000000000e+00 -8.389936992898583412e-04 2.392171591054648161e-04 -1.270239445148035884e-04 1.535182964289560914e-04
8.650000095367431641e-01 0.000000000000000000e+00 -7.032008143141865730e-04 1.901732175610959530e-04 -9.468438656767830253e-05 1.769150403561070561e-04
9.100000262260437012e-01 0.000000000000000000e+00 -4.576273495331406593e-04 1.163084743893705308e-04 -5.908246384933590889e-05 1.998470397666096687e-04
9.549999833106994629e-01 0.000000000000000000e+00 -9.032567322719842196e-05 1.680929563008248806e-05 -2.019153725996147841e-05 2.223045303253456950e-04
1.000000000000000000e+00 0.000000000000000000e+00 4.089460708200931549e-04 -1.102217356674373150e-04 2.194491935370024294e-05 2.442821278236806393e-04
1.000000014901161194e-01 0.000000000000000000e+00 9.636271861381828785e-04 -2.291510609211400151e-04 -2.660711761564016342e-04 -2.699498145375400782e-04
1.449999958276748657e-01 0.000000000000000000e+00 1.197829144075512886e-03 -2.716849558055400848e-04 -2.714675792958587408e-04 -2.417664509266614914e-04
1.899999976158142090e-01 0.000000000000000000e+00 1.323066768236458302e-03 -2.841127570718526840e-04 -2.761032374110072851e-04 -2.136685361620038748e-04
2.349999994039535522e-01 0.000000000000000000e+00 1.351081067696213722e-03 -2.716020389925688505e-04 -2.796852495521306992e-04 -1.856919989222660661e-04
