# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 -1.930412254296243191e-04 -8.953176438808441162e-05 1.147912582382559776e-03 1.441883854568004608e-02
1.000000000000000000e+00 3.015075325965881348e-01 6.939144432544708252e-02 -1.264564543962478638e-01 -3.325702995061874390e-02 8.637171122245490551e-04
1.000000000000000000e+00 6.532663106918334961e-01 1.141246259212493896e-01 -2.632775306701660156e-01 -1.093467772006988525e-01 -1.307387743145227432e-02
1.000000000000000000e+00 1.005025148391723633e+00 1.328462064266204834e-01 -3.866766989231109619e-01 -2.386500239372253418e-01 -2.316230535507202148e-02
1.000000000000000000e+00 1.356783866882324219e+00 1.379828155040740967e-01 -4.880121648311614990e-01 -3.494484126567840576e-01 -3.150898590683937073e-02
1.000000000000000000e+00 1.708542704582214355e+00 1.304571777582168579e-01 -5.753275752067565918e-01 -4.485575556755065918e-01 -3.916357830166816711e-02
1.000000000000000000e+00 2.060301542282104492e+00 1.182278096675872803e-01 -6.490798592567443848e-01 -5.385443568229675293e-01 -4.628673940896987915e-02
1.000000000000000000e+00 2.412060260772705078e+00 1.056064739823341370e-01 -7.101997733116149902e-01 -6.187741756439208984e-01 -5.276072770357131958e-02
1.000000000000000000e+00 2.713567733764648438e+00 9.526861459016799927e-02 -7.539478540420532227e-01 -6.790111660957336426e-01 -5.769012868404388428e-02
1.000000000000000000e+00 3.065326690673828125e+00 8.351822197437286377e-02 -7.967627048492431641e-01 -7.389834523200988770e-01 -6.265298277139663696e-02
1.000000000000000000e+00 3.417085409164428711e+00 7.191161811351776123e-02 -8.323680162429809570e-01 -7.882477641105651855e-01 -6.676954776048660278e-02
1.000000000000000000e+00 3.768844127655029297e+00 6.073634698987007141e-02 -8.619722127914428711e-01 -8.278622031211853027e-01 -7.010461390018463135e-02
1.000000000000000000e+00 4.120603084564208984e+00 5.051286891102790833e-02 -8.864374756813049316e-01 -8.592611551284790039e-01 -7.276243716478347778e-02
