# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 1.512379385530948639e-04 1.667640171945095062e-04 -6.901652086526155472e-04 3.239631652832031250e-02
9.978331327438354492e-01 0.000000000000000000e+00 1.446262758690863848e-04 1.614123029867187142e-04 -6.791664054617285728e-04 3.234550729393959045e-02
9.913533926010131836e-01 0.000000000000000000e+00 1.254155795322731137e-04 1.456213503843173385e-04 -6.465885089710354805e-04 3.219309821724891663e-02
9.806231260299682617e-01 0.000000000000000000e+00 9.505518391961231828e-05 1.202214261866174638e-04 -5.937570240348577499e-04 3.193921595811843872e-02
9.657458066940307617e-01 0.000000000000000000e+00 5.675930151483044028e-05 8.739087934372946620e-05 -5.224317428655922413e-04 3.158411383628845215e-02
9.468645453453063965e-01 0.000000000000000000e+00 1.369271376461256295e-05 4.830126272281631827e-05 -4.355718847364187241e-04 3.112819977104663849e-02
9.241613149642944336e-01 0.000000000000000000e+00 -3.048012695217039436e-05 6.432383997889701277e-06 -3.364769800100475550e-04 3.057226352393627167e-02
8.978546857833862305e-01 0.000000000000000000e+00 -7.162614201661199331e-05 -3.620002098614349961e-05 -2.288001851411536336e-04 2.991759590804576874e-02
8.681980371475219727e-01 0.000000000000000000e+00 -1.064141979441046715e-04 -7.733631355222314596e-05 -1.169041570392437279e-04 2.916604839265346527e-02
8.354769945144653320e-01 0.000000000000000000e+00 -1.315527333645150065e-04 -1.145100468420423567e-04 -4.997828909836243838e-06 2.832036279141902924e-02
8.000066280364990234e-01 0.000000000000000000e+00 -1.454920420655980706e-04 -1.462140062358230352e-04 1.025203746394254267e-04 2.738422155380249023e-02
7.621285319328308105e-01 0.000000000000000000e+00 -1.472741714678704739e-04 -1.712231023702770472e-04 2.015603240579366684e-04 2.636251412332057953e-02
7.222075462341308594e-01 0.000000000000000000e+00 -1.370624086121097207e-04 -1.889938284875825047e-04 2.881822583731263876e-04 2.526145055890083313e-02
6.806281208992004395e-01 0.000000000000000000e+00 -1.157418882939964533e-04 -1.997062063310295343e-04 3.590897831600159407e-04 2.408867888152599335e-02
6.377906203269958496e-01 0.000000000000000000e+00 -8.598373824497684836e-05 -2.035988727584481239e-04 4.117870412301272154e-04 2.285341545939445496e-02
5.941076874732971191e-01 0.000000000000000000e+00 -5.023740959586575627e-05 -2.018789091380313039e-04 4.442718927748501301e-04 2.156632579863071442e-02
5.500000119209289551e-01 0.000000000000000000e+00 -1.150385924120200798e-05 -1.954565086634829640e-04 4.555645573418587446e-04 2.023963071405887604e-02
5.058922767639160156e-01 0.000000000000000000e+00 2.729671723500359803e-05 -1.857372553786262870e-04 4.455675370991230011e-04 1.888683810830116272e-02
4.622093439102172852e-01 0.000000000000000000e+00 6.326644506771117449e-05 -1.739024446578696370e-04 4.151624161750078201e-04 1.752261258661746979e-02
4.193719029426574707e-01 0.000000000000000000e+00 9.455047984374687076e-05 -1.612154010217636824e-04 3.658666100818663836e-04 1.616246253252029419e-02
3.777924478054046631e-01 0.000000000000000000e+00 1.192612326121889055e-04 -1.483205996919423342e-04 2.998381387442350388e-04 1.482240296900272369e-02
3.378714621067047119e-01 0.000000000000000000e+00 1.369827077724039555e-04 -1.358201698167249560e-04 2.203947078669443727e-04 1.351873669773340225e-02
2.999933958053588867e-01 0.000000000000000000e+00 1.474750752095133066e-04 -1.238839031429961324e-04 1.307983766309916973e-04 1.226749457418918610e-02
2.645230293273925781e-01 0.000000000000000000e+00 1.514273171778768301e-04 -1.126912393374368548e-04 3.489691516733728349e-05 1.108428463339805603e-02
2.318019419908523560e-01 0.000000000000000000e+00 1.497205812484025955e-04 -1.024570228764787316e-04 -6.396177195711061358e-05 9.983682073652744293e-03
2.021452933549880981e-01 0.000000000000000000e+00 1.437117607565596700e-04 -9.292570030083879828e-05 -1.614712818991392851e-04 8.979406207799911499e-03
1.758386790752410889e-01 0.000000000000000000e+00 1.348616351606324315e-04 -8.413717296207323670e-05 -2.542342408560216427e-04 8.083684369921684265e-03
1.531354337930679321e-01 0.000000000000000000e+00 1.246432802872732282e-04 -7.616761286044493318e-05 -3.387682081665843725e-04 7.307333406060934067e-03
