# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 -3.928177058696746826e-03 -2.951743546873331070e-03 1.690141973085701466e-03 1.119395159184932709e-02
1.000000000000000000e+00 5.025125667452812195e-02 2.040306106209754944e-02 -1.938802190124988556e-02 -6.579915061593055725e-03 1.622508652508258820e-02
1.000000000000000000e+00 1.005025133490562439e-01 3.056616336107254028e-02 -4.138891398906707764e-02 -9.556419216096401215e-03 2.109963260591030121e-02
1.000000000000000000e+00 1.507537662982940674e-01 3.752651810646057129e-02 -6.504052877426147461e-02 -1.084353681653738022e-02 2.481116913259029388e-02
1.000000000000000000e+00 2.010050266981124878e-01 4.696912318468093872e-02 -8.624154329299926758e-02 -1.338227745145559311e-02 2.707206644117832184e-02
1.000000000000000000e+00 2.512562870979309082e-01 5.822145193815231323e-02 -1.056938692927360535e-01 -1.851282455027103424e-02 2.802512794733047485e-02
1.000000000000000000e+00 3.015075325965881348e-01 6.929655373096466064e-02 -1.251278817653656006e-01 -2.638274803757667542e-02 2.793723903596401215e-02
1.000000000000000000e+00 3.517588078975677490e-01 7.908518612384796143e-02 -1.452427208423614502e-01 -3.656652197241783142e-02 2.706509083509445190e-02
1.000000000000000000e+00 4.020100533962249756e-01 8.737498521804809570e-02 -1.658786535263061523e-01 -4.849275574088096619e-02 2.561590261757373810e-02
1.000000000000000000e+00 4.522612988948822021e-01 9.438041597604751587e-02 -1.866013407707214355e-01 -6.164740025997161865e-02 2.374468930065631866e-02
1.000000000000000000e+00 5.025125741958618164e-01 1.004069447517395020e-01 -2.070344537496566772e-01 -7.563833892345428467e-02 2.156254462897777557e-02
1.000000000000000000e+00 5.527638196945190430e-01 1.057054027915000916e-01 -2.269562482833862305e-01 -9.019383043050765991e-02 1.914715394377708435e-02
1.000000000000000000e+00 6.030150651931762695e-01 1.104402393102645874e-01 -2.462792843580245972e-01 -1.051375120878219604e-01 1.655211672186851501e-02
1.000000000000000000e+00 6.532663106918334961e-01 1.147042140364646912e-01 -2.650061845779418945e-01 -1.203602850437164307e-01 1.381447538733482361e-02
1.000000000000000000e+00 7.035176157951354980e-01 1.185450926423072815e-01 -2.831840515136718750e-01 -1.357958167791366577e-01 1.096033584326505661e-02
1.000000000000000000e+00 7.537688612937927246e-01 1.219848543405532837e-01 -3.008778989315032959e-01 -1.514033526182174683e-01 8.008685894310474396e-03
1.000000000000000000e+00 8.040201067924499512e-01 1.250356435775756836e-01 -3.181512057781219482e-01 -1.671546250581741333e-01 4.974289331585168839e-03
1.000000000000000000e+00 8.542713522911071777e-01 1.277066469192504883e-01 -3.350562453269958496e-01 -1.830268502235412598e-01 1.869309926405549049e-03
1.000000000000000000e+00 9.045225977897644043e-01 1.300087273120880127e-01 -3.516331911087036133e-01 -1.989984959363937378e-01 -1.295504975132644176e-03
1.000000000000000000e+00 9.547738432884216309e-01 1.319555044174194336e-01 -3.679088354110717773e-01 -2.150471806526184082e-01 -4.510320257395505905e-03
1.000000000000000000e+00 1.005025148391723633e+00 1.335631608963012695e-01 -3.839000761508941650e-01 -2.311487793922424316e-01 -7.765808608382940292e-03
1.000000000000000000e+00 1.055276393890380859e+00 1.348491013050079346e-01 -3.996133506298065186e-01 -2.472780495882034302e-01 -1.105303317308425903e-02
1.000000000000000000e+00 1.105527639389038086e+00 1.358333230018615723e-01 -4.150488674640655518e-01 -2.634081840515136719e-01 -1.436335314065217972e-02
1.000000000000000000e+00 1.155778884887695312e+00 1.365355551242828369e-01 -4.302029311656951904e-01 -2.795127332210540771e-01 -1.768860593438148499e-02
1.000000000000000000e+00 1.206030130386352539e+00 1.369757056236267090e-01 -4.450700283050537109e-01 -2.955650389194488525e-01 -2.102098613977432251e-02
1.000000000000000000e+00 1.256281375885009766e+00 1.371733248233795166e-01 -4.596410989761352539e-01 -3.115389347076416016e-01 -2.435311488807201385e-02
1.000000000000000000e+00 1.306532621383666992e+00 1.371470093727111816e-01 -4.739087224006652832e-01 -3.274105191230773926e-01 -2.767822146415710449e-02
1.000000000000000000e+00 1.356783866882324219e+00 1.369148790836334229e-01 -4.878664910793304443e-01 -3.431562483310699463e-01 -3.098999150097370148e-02
1.000000000000000000e+00 1.407035231590270996e+00 1.364939510822296143e-01 -5.015062689781188965e-01 -3.587554693222045898e-01 -3.428272902965545654e-02
1.000000000000000000e+00 1.457286477088928223e+00 1.359004974365234375e-01 -5.148250460624694824e-01 -3.741886317729949951e-01 -3.755129128694534302e-02
1.000000000000000000e+00 1.507537722587585449e+00 1.351493000984191895e-01 -5.278189182281494141e-01 -3.894389271736145020e-01 -4.079103842377662659e-02
1.000000000000000000e+00 1.557788968086242676e+00 1.342547237873077393e-01 -5.404860973358154297e-01 -4.044910073280334473e-01 -4.399800673127174377e-02
1.000000000000000000e+00 1.608040213584899902e+00 1.332297027111053467e-01 -5.528271198272705078e-01 -4.193316698074340820e-01 -4.716860875487327576e-02
1.000000000000000000e+00 1.658291459083557129e+00 1.320871412754058838e-01 -5.648436546325683594e-01 -4.339495599269866943e-01 -5.029976367950439453e-02
1.000000000000000000e+00 1.708542704582214355e+00 1.308378577232360840e-01 -5.765373110771179199e-01 -4.483352005481719971e-01 -5.338888987898826599e-02
1.000000000000000000e+00 1.758793950080871582e+00 1.294926702976226807e-01 -5.879139304161071777e-01 -4.624803662300109863e-01 -5.643382295966148376e-02
1.000000000000000000e+00 1.809045195579528809e+00 1.280618906021118164e-01 -5.989780426025390625e-01 -4.763784408569335938e-01 -5.943267419934272766e-02
1.000000000000000000e+00 1.859296441078186035e+00 1.265538334846496582e-01 -6.097353696823120117e-01 -4.900240302085876465e-01 -6.238395720720291138e-02
1.000000000000000000e+00 1.909547686576843262e+00 1.249776035547256470e-01 -6.201933026313781738e-01 -5.034130811691284180e-01 -6.528643518686294556e-02
1.000000000000000000e+00 1.959799051284790039e+00 1.233411654829978943e-01 -6.303584575653076172e-01 -5.165421962738037109e-01 -6.813919544219970703e-02
1.000000000000000000e+00 2.010050296783447266e+00 1.216516941785812378e-01 -6.402390599250793457e-01 -5.294089317321777344e-01 -7.094141840934753418e-02
1.000000000000000000e+00 2.060301542282104492e+00 1.199164837598800659e-01 -6.498423814773559570e-01 -5.420122146606445312e-01 -7.369264960289001465e-02
1.000000000000000000e+00 2.110552787780761719e+00 1.181406825780868530e-01 -6.591774225234985352e-01 -5.543507933616638184e-01 -7.639244198799133301e-02
1.000000000000000000e+00 2.160804033279418945e+00 1.163312122225761414e-01 -6.682517528533935547e-01 -5.664245486259460449e-01 -7.904063910245895386e-02
1.000000000000000000e+00 2.211055278778076172e+00 1.144932731986045837e-01 -6.770738363265991211e-01 -5.782337188720703125e-01 -8.163707703351974487e-02
1.000000000000000000e+00 2.261306524276733398e+00 1.126318499445915222e-01 -6.856513619422912598e-01 -5.897791385650634766e-01 -8.418178558349609375e-02
1.000000000000000000e+00 2.311557769775390625e+00 1.107508689165115356e-01 -6.939922571182250977e-01 -6.010615229606628418e-01 -8.667486160993576050e-02
1.000000000000000000e+00 2.361809015274047852e+00 1.088559478521347046e-01 -7.021045088768005371e-01 -6.120827198028564453e-01 -8.911641687154769897e-02
1.000000000000000000e+00 2.412060260772705078e+00 1.069500073790550232e-01 -7.099956870079040527e-01 -6.228445172309875488e-01 -9.150677174329757690e-02
1.000000000000000000e+00 2.462311506271362305e+00 1.050372496247291565e-01 -7.176727652549743652e-01 -6.333482861518859863e-01 -9.384613484144210815e-02
1.000000000000000000e+00 2.512562751770019531e+00 1.031207591295242310e-01 -7.251428365707397461e-01 -6.435972452163696289e-01 -9.613488614559173584e-02
1.000000000000000000e+00 2.562813997268676758e+00 1.012037843465805054e-01 -7.324125170707702637e-01 -6.535928845405578613e-01 -9.837342053651809692e-02
1.000000000000000000e+00 2.613065242767333984e+00 9.928952157497406006e-02 -7.394888997077941895e-01 -6.633383631706237793e-01 -1.005621552467346191e-01
1.000000000000000000e+00 2.663316488265991211e+00 9.738008677959442139e-02 -7.463780045509338379e-01 -6.728364825248718262e-01 -1.027015075087547302e-01
1.000000000000000000e+00 2.713567733764648438e+00 9.547802060842514038e-02 -7.530851364135742188e-01 -6.820902228355407715e-01 -1.047919914126396179e-01
1.000000000000000000e+00 2.763818979263305664e+00 9.358561784029006958e-02 -7.596166729927062988e-01 -6.911025643348693848e-01 -1.068341210484504700e-01
1.000000000000000000e+00 2.814070463180541992e+00 9.170492738485336304e-02 -7.659775614738464355e-01 -6.998766660690307617e-01 -1.088283732533454895e-01
