# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 -3.349035978317260742e-04 -2.141630277037620544e-03 2.920095539593603462e-05 -6.671564187854528427e-03
1.000000000000000000e+00 7.932537794113159180e-02 1.765310615301132202e-01 -5.640401244163513184e-01 -2.058857493102550507e-02 -8.535500615835189819e-03
1.000000000000000000e+00 1.586507558822631836e-01 1.044297218322753906e-01 -8.328927755355834961e-01 -4.314923658967018127e-02 -8.593015372753143311e-03
1.000000000000000000e+00 2.379761338233947754e-01 4.457284510135650635e-02 -9.368782639503479004e-01 -5.497999489307403564e-02 -8.540373295545578003e-03
1.000000000000000000e+00 3.173015117645263672e-01 1.840746775269508362e-02 -9.767683744430541992e-01 -5.996483936905860901e-02 -8.431491442024707794e-03
1.000000000000000000e+00 3.966268897056579590e-01 6.164560094475746155e-03 -9.911456108093261719e-01 -6.189579144120216370e-02 -8.368846029043197632e-03
1.000000000000000000e+00 4.759522676467895508e-01 1.821372658014297485e-03 -9.960669279098510742e-01 -6.247303634881973267e-02 -8.373434655368328094e-03
1.000000000000000000e+00 5.552776455879211426e-01 1.211050897836685181e-03 -9.991669058799743652e-01 -6.271841377019882202e-02 -8.381994441151618958e-03
1.000000000000000000e+00 6.346030235290527344e-01 9.312592446804046631e-04 -9.997434020042419434e-01 -6.311486661434173584e-02 -8.346481248736381531e-03
1.000000000000000000e+00 7.142857313156127930e-01 8.677318692207336426e-04 -9.993645548820495605e-01 -6.374467909336090088e-02 -8.415322750806808472e-03
1.000000000000000000e+00 0.000000000000000000e+00 -3.349035978317260742e-04 -2.141630277037620544e-03 2.920095539593603462e-05 -6.671564187854528427e-03
1.000000000000000000e+00 7.932537794113159180e-02 1.765310615301132202e-01 -5.640401244163513184e-01 -2.058857493102550507e-02 -8.535500615835189819e-03
1.000000000000000000e+00 1.586507558822631836e-01 1.044297218322753906e-01 -8.328927755355834961e-01 -4.314923658967018127e-02 -8.593015372753143311e-03
1.000000000000000000e+00 2.379761338233947754e-01 4.457284510135650635e-02 -9.368782639503479004e-01 -5.497999489307403564e-02 -8.540373295545578003e-03
1.000000000000000000e+00 3.173015117645263672e-01 1.840746775269508362e-02 -9.767683744430541992e-01 -5.996483936905860901e-02 -8.431491442024707794e-03
1.000000000000000000e+00 3.966268897056579590e-01 6.164560094475746155e-03 -9.911456108093261719e-01 -6.189579144120216370e-02 -8.368846029043197632e-03
1.000000000000000000e+00 4.759522676467895508e-01 1.821372658014297485e-03 -9.960669279098510742e-01 -6.247303634881973267e-02 -8.373434655368328094e-03
