# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 1.254019793123006821e-03 -4.728043451905250549e-03 -2.460013609379529953e-03 9.935533627867698669e-03
1.000000000000000000e+00 5.025125667452812195e-02 2.388289012014865875e-02 -2.390683628618717194e-02 -6.912143900990486145e-03 1.305021252483129501e-02
1.000000000000000000e+00 1.005025133490562439e-01 4.176507890224456787e-02 -5.391378328204154968e-02 -7.277569267898797989e-03 1.583015918731689453e-02
1.000000000000000000e+00 1.507537662982940674e-01 5.747707188129425049e-02 -8.536251634359359741e-02 -8.270866237580776215e-03 1.762250997126102448e-02
1.000000000000000000e+00 2.010050266981124878e-01 7.247675955295562744e-02 -1.145651191473007202e-01 -1.203500200062990189e-02 1.829325594007968903e-02
1.000000000000000000e+00 2.512562870979309082e-01 8.686234056949615479e-02 -1.416964977979660034e-01 -1.908463239669799805e-02 1.796010136604309082e-02
1.000000000000000000e+00 3.015075325965881348e-01 1.002505496144294739e-01 -1.678942590951919556e-01 -2.914272435009479523e-02 1.681690849363803864e-02
1.000000000000000000e+00 3.517588078975677490e-01 1.123354956507682800e-01 -1.939013153314590454e-01 -4.162948206067085266e-02 1.505782362073659897e-02
1.000000000000000000e+00 4.020100533962249756e-01 1.230097934603691101e-01 -2.199080586433410645e-01 -5.592191219329833984e-02 1.284941658377647400e-02
1.000000000000000000e+00 4.522612988948822021e-01 1.323058009147644043e-01 -2.457893341779708862e-01 -7.147490978240966797e-02 1.032361201941967010e-02
1.000000000000000000e+00 5.025125741958618164e-01 1.403180360794067383e-01 -2.713270187377929688e-01 -8.786129206418991089e-02 7.579398807138204575e-03
1.000000000000000000e+00 5.527638196945190430e-01 1.471567004919052124e-01 -2.963303029537200928e-01 -1.047681048512458801e-01 4.688351415097713470e-03
1.000000000000000000e+00 6.030150651931762695e-01 1.529282331466674805e-01 -3.206764757633209229e-01 -1.219779476523399353e-01 1.700661727227270603e-03
1.000000000000000000e+00 6.532663106918334961e-01 1.577280461788177490e-01 -3.443059027194976807e-01 -1.393440365791320801e-01 -1.349001773633062840e-03
1.000000000000000000e+00 7.035176157951354980e-01 1.616419106721878052e-01 -3.672044575214385986e-01 -1.567710041999816895e-01 -4.437190480530261993e-03
1.000000000000000000e+00 7.537688612937927246e-01 1.647487133741378784e-01 -3.893868327140808105e-01 -1.741969436407089233e-01 -7.547988556325435638e-03
1.000000000000000000e+00 8.040201067924499512e-01 1.671196520328521729e-01 -4.108815789222717285e-01 -1.915830671787261963e-01 -1.067073363810777664e-02
1.000000000000000000e+00 8.542713522911071777e-01 1.688218712806701660e-01 -4.317214190959930420e-01 -2.089046984910964966e-01 -1.379819307476282120e-02
1.000000000000000000e+00 9.045225977897644043e-01 1.699185371398925781e-01 -4.519367516040802002e-01 -2.261453270912170410e-01 -1.692528277635574341e-02
1.000000000000000000e+00 9.547738432884216309e-01 1.704682111740112305e-01 -4.715555906295776367e-01 -2.432939410209655762e-01 -2.004841342568397522e-02
1.000000000000000000e+00 1.005025148391723633e+00 1.705256104469299316e-01 -4.906021058559417725e-01 -2.603424191474914551e-01 -2.316487580537796021e-02
1.000000000000000000e+00 1.055276393890380859e+00 1.701416820287704468e-01 -5.090942382812500000e-01 -2.772832810878753662e-01 -2.627244032919406891e-02
1.000000000000000000e+00 1.105527639389038086e+00 1.693637669086456299e-01 -5.270473361015319824e-01 -2.941096723079681396e-01 -2.936917915940284729e-02
1.000000000000000000e+00 1.155778884887695312e+00 1.682357788085937500e-01 -5.444735884666442871e-01 -3.108144402503967285e-01 -3.245322406291961670e-02
1.000000000000000000e+00 1.206030130386352539e+00 1.667974442243576050e-01 -5.613822340965270996e-01 -3.273894488811492920e-01 -3.552271425724029541e-02
1.000000000000000000e+00 1.256281375885009766e+00 1.650863587856292725e-01 -5.777808427810668945e-01 -3.438261151313781738e-01 -3.857574239373207092e-02
1.000000000000000000e+00 1.306532621383666992e+00 1.631363183259963989e-01 -5.936753153800964355e-01 -3.601147234439849854e-01 -4.161024093627929688e-02
1.000000000000000000e+00 1.356783866882324219e+00 1.609769314527511597e-01 -6.090717911720275879e-01 -3.762443959712982178e-01 -4.462396726012229919e-02
1.000000000000000000e+00 1.407035231590270996e+00 1.586361825466156006e-01 -6.239750385284423828e-01 -3.922039270401000977e-01 -4.761463776230812073e-02
1.000000000000000000e+00 1.457286477088928223e+00 1.561394631862640381e-01 -6.383903026580810547e-01 -4.079807400703430176e-01 -5.057969689369201660e-02
1.000000000000000000e+00 1.507537722587585449e+00 1.535094380378723145e-01 -6.523228287696838379e-01 -4.235619306564331055e-01 -5.351650342345237732e-02
1.000000000000000000e+00 1.557788968086242676e+00 1.507651656866073608e-01 -6.657769083976745605e-01 -4.389339089393615723e-01 -5.642237886786460876e-02
1.000000000000000000e+00 1.608040213584899902e+00 1.479248404502868652e-01 -6.787595748901367188e-01 -4.540831446647644043e-01 -5.929447710514068604e-02
1.000000000000000000e+00 1.658291459083557129e+00 1.450045257806777954e-01 -6.912767291069030762e-01 -4.689954221248626709e-01 -6.212987750768661499e-02
