# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 1.257389783859252930e-03 9.038010612130165100e-04 -7.618733798153698444e-04 3.585568629205226898e-03
1.000000000000000000e+00 7.932537794113159180e-02 1.765133142471313477e-01 -5.658807158470153809e-01 -2.213772945106029510e-02 1.568600069731473923e-03
1.000000000000000000e+00 1.586507558822631836e-01 1.002610474824905396e-01 -8.322193026542663574e-01 -4.485725983977317810e-02 1.560533302836120129e-03
1.000000000000000000e+00 2.379761338233947754e-01 4.498310014605522156e-02 -9.319851398468017578e-01 -5.586122348904609680e-02 1.593139371834695339e-03
1.000000000000000000e+00 3.173015117645263672e-01 2.052146196365356445e-02 -9.699134230613708496e-01 -6.040944904088973999e-02 1.589967287145555019e-03
1.000000000000000000e+00 3.966268897056579590e-01 9.567782282829284668e-03 -9.864049553871154785e-01 -6.243995577096939087e-02 1.584686338901519775e-03
1.000000000000000000e+00 4.759522676467895508e-01 4.223577678203582764e-03 -9.945468306541442871e-01 -6.345123797655105591e-02 1.582897850312292576e-03
1.000000000000000000e+00 5.552776455879211426e-01 1.393929123878479004e-03 -9.989948868751525879e-01 -6.400300562381744385e-02 1.583628472872078419e-03
1.000000000000000000e+00 6.346030235290527344e-01 -2.115815877914428711e-04 -1.001626729965209961e+00 -6.432574242353439331e-02 1.585660385899245739e-03
1.000000000000000000e+00 7.142857313156127930e-01 -1.179620623588562012e-03 -1.003289937973022461e+00 -6.452484428882598877e-02 1.588260638527572155e-03
1.000000000000000000e+00 0.000000000000000000e+00 1.257389783859252930e-03 9.038010612130165100e-04 -7.618733798153698444e-04 3.585568629205226898e-03
1.000000000000000000e+00 7.932537794113159180e-02 1.765133142471313477e-01 -5.658807158470153809e-01 -2.213772945106029510e-02 1.568600069731473923e-03
1.000000000000000000e+00 1.586507558822631836e-01 1.002610474824905396e-01 -8.322193026542663574e-01 -4.485725983977317810e-02 1.560533302836120129e-03
1.000000000000000000e+00 2.379761338233947754e-01 4.498310014605522156e-02 -9.319851398468017578e-01 -5.586122348904609680e-02 1.593139371834695339e-03
1.000000000000000000e+00 3.173015117645263672e-01 2.052146196365356445e-02 -9.699134230613708496e-01 -6.040944904088973999e-02 1.589967287145555019e-03
1.000000000000000000e+00 3.966268897056579590e-01 9.567782282829284668e-03 -9.864049553871154785e-01 -6.243995577096939087e-02 1.584686338901519775e-03
1.000000000000000000e+00 4.759522676467895508e-01 4.223577678203582764e-03 -9.945468306541442871e-01 -6.345123797655105591e-02 1.582897850312292576e-03
