# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 -1.930147409439086914e-04 -8.199142757803201675e-05 -4.706004256149753928e-05 -8.365533431060612202e-04
1.000000000000000000e+00 4.159062355756759644e-02 1.774917244911193848e-01 -5.642191767692565918e-01 -1.120043266564607620e-02 -1.349509111605584621e-03
1.000000000000000000e+00 8.318124711513519287e-02 1.016848087310791016e-01 -8.320680856704711914e-01 -2.280412986874580383e-02 -1.319727278314530849e-03
1.000000000000000000e+00 1.247718632221221924e-01 4.579211771488189697e-02 -9.364275336265563965e-01 -2.888966724276542664e-02 -1.296438742429018021e-03
1.000000000000000000e+00 1.663624942302703857e-01 1.811373606324195862e-02 -9.758307337760925293e-01 -3.171715512871742249e-02 -1.286762068048119545e-03
1.000000000000000000e+00 2.079531103372573853e-01 5.943657830357551575e-03 -9.906350374221801758e-01 -3.289132565259933472e-02 -1.275003771297633648e-03
1.000000000000000000e+00 2.495437264442443848e-01 1.356808468699455261e-03 -9.962379932403564453e-01 -3.325857967138290405e-02 -1.259075012058019638e-03
1.000000000000000000e+00 2.911343574523925781e-01 1.625027507543563843e-04 -9.984266161918640137e-01 -3.326727077364921570e-02 -1.241912832483649254e-03
1.000000000000000000e+00 3.327249884605407715e-01 2.323109656572341919e-04 -9.992296099662780762e-01 -3.315365314483642578e-02 -1.226538210175931454e-03
1.000000000000000000e+00 3.745029568672180176e-01 5.759503692388534546e-04 -9.993000626564025879e-01 -3.303138166666030884e-02 -1.214616000652313232e-03
1.000000000000000000e+00 0.000000000000000000e+00 -1.930147409439086914e-04 -8.199142757803201675e-05 -4.706004256149753928e-05 -8.365533431060612202e-04
1.000000000000000000e+00 4.159062355756759644e-02 1.774917244911193848e-01 -5.642191767692565918e-01 -1.120043266564607620e-02 -1.349509111605584621e-03
1.000000000000000000e+00 8.318124711513519287e-02 1.016848087310791016e-01 -8.320680856704711914e-01 -2.280412986874580383e-02 -1.319727278314530849e-03
1.000000000000000000e+00 1.247718632221221924e-01 4.579211771488189697e-02 -9.364275336265563965e-01 -2.888966724276542664e-02 -1.296438742429018021e-03
1.000000000000000000e+00 1.663624942302703857e-01 1.811373606324195862e-02 -9.758307337760925293e-01 -3.171715512871742249e-02 -1.286762068048119545e-03
1.000000000000000000e+00 2.079531103372573853e-01 5.943657830357551575e-03 -9.906350374221801758e-01 -3.289132565259933472e-02 -1.275003771297633648e-03
1.000000000000000000e+00 2.495437264442443848e-01 1.356808468699455261e-03 -9.962379932403564453e-01 -3.325857967138290405e-02 -1.259075012058019638e-03
1.000000000000000000e+00 2.911343574523925781e-01 1.625027507543563843e-04 -9.984266161918640137e-01 -3.326727077364921570e-02 -1.241912832483649254e-03
1.000000000000000000e+00 3.327249884605407715e-01 2.323109656572341919e-04 -9.992296099662780762e-01 -3.315365314483642578e-02 -1.226538210175931454e-03
1.000000000000000000e+00 3.745029568672180176e-01 5.759503692388534546e-04 -9.993000626564025879e-01 -3.303138166666030884e-02 -1.214616000652313232e-03
1.000000000000000000e+00 0.000000000000000000e+00 -1.930147409439086914e-04 -8.199142757803201675e-05 -4.706004256149753928e-05 -8.365533431060612202e-04
1.000000000000000000e+00 4.159062355756759644e-02 1.774917244911193848e-01 -5.642191767692565918e-01 -1.120043266564607620e-02 -1.349509111605584621e-03
