# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 4.186695441603660583e-04 -1.694700913503766060e-04 2.230820537079125643e-04 -1.104928087443113327e-03
1.000000000000000000e+00 4.714044556021690369e-02 1.780790239572525024e-01 -5.645184516906738281e-01 -1.289988774806261063e-02 -1.663395785726606846e-03
1.000000000000000000e+00 9.428089112043380737e-02 9.992060810327529907e-02 -8.329502344131469727e-01 -2.623528055846691132e-02 -1.542718149721622467e-03
1.000000000000000000e+00 1.414213329553604126e-01 4.657275974750518799e-02 -9.363664984703063965e-01 -3.259786963462829590e-02 -1.416950253769755363e-03
1.000000000000000000e+00 1.885617822408676147e-01 1.978098042309284210e-02 -9.758169054985046387e-01 -3.536412119865417480e-02 -1.357569126412272453e-03
1.000000000000000000e+00 2.357022315263748169e-01 7.001649588346481323e-03 -9.913454651832580566e-01 -3.656615316867828369e-02 -1.332965795882046223e-03
1.000000000000000000e+00 2.828426659107208252e-01 1.487663015723228455e-03 -9.974870681762695312e-01 -3.709627687931060791e-02 -1.320605631917715073e-03
1.000000000000000000e+00 3.299831151962280273e-01 -3.015752881765365601e-04 -9.996362328529357910e-01 -3.734524920582771301e-02 -1.311114290729165077e-03
1.000000000000000000e+00 3.771235644817352295e-01 -3.225188702344894409e-04 -9.998907446861267090e-01 -3.748629987239837646e-02 -1.301626442000269890e-03
1.000000000000000000e+00 4.244763553142547607e-01 3.502909094095230103e-04 -9.991183876991271973e-01 -3.759457543492317200e-02 -1.291707390919327736e-03
1.000000000000000000e+00 0.000000000000000000e+00 4.186695441603660583e-04 -1.694700913503766060e-04 2.230820537079125643e-04 -1.104928087443113327e-03
1.000000000000000000e+00 4.714044556021690369e-02 1.780790239572525024e-01 -5.645184516906738281e-01 -1.289988774806261063e-02 -1.663395785726606846e-03
1.000000000000000000e+00 9.428089112043380737e-02 9.992060810327529907e-02 -8.329502344131469727e-01 -2.623528055846691132e-02 -1.542718149721622467e-03
1.000000000000000000e+00 1.414213329553604126e-01 4.657275974750518799e-02 -9.363664984703063965e-01 -3.259786963462829590e-02 -1.416950253769755363e-03
1.000000000000000000e+00 1.885617822408676147e-01 1.978098042309284210e-02 -9.758169054985046387e-01 -3.536412119865417480e-02 -1.357569126412272453e-03
1.000000000000000000e+00 2.357022315263748169e-01 7.001649588346481323e-03 -9.913454651832580566e-01 -3.656615316867828369e-02 -1.332965795882046223e-03
1.000000000000000000e+00 2.828426659107208252e-01 1.487663015723228455e-03 -9.974870681762695312e-01 -3.709627687931060791e-02 -1.320605631917715073e-03
1.000000000000000000e+00 3.299831151962280273e-01 -3.015752881765365601e-04 -9.996362328529357910e-01 -3.734524920582771301e-02 -1.311114290729165077e-03
