# x, y_pred
7.500000000000000000e-01 0.000000000000000000e+00 1.579957008361816406e-01 1.282113371416926384e-04 7.042860961519181728e-04 -1.709576317807659507e-04
7.500000000000000000e-01 7.932537794113159180e-02 1.492233723402023315e-01 -4.830774664878845215e-01 -3.672366216778755188e-02 -8.424846455454826355e-04
7.500000000000000000e-01 1.586507558822631836e-01 6.509241461753845215e-02 -6.625320315361022949e-01 -5.889703333377838135e-02 -8.442025282420217991e-04
7.500000000000000000e-01 2.379761338233947754e-01 2.405694872140884399e-02 -7.216961383819580078e-01 -6.802146881818771362e-02 -8.767014951445162296e-04
7.500000000000000000e-01 3.173015117645263672e-01 7.509616669267416000e-03 -7.413623332977294922e-01 -7.151670753955841064e-02 -9.315970819443464279e-04
7.500000000000000000e-01 3.966268897056579590e-01 1.750516938045620918e-03 -7.476351261138916016e-01 -7.260840386152267456e-02 -9.785724105313420296e-04
7.500000000000000000e-01 4.759522676467895508e-01 1.312967506237328053e-04 -7.492369413375854492e-01 -7.274600863456726074e-02 -1.007511164061725140e-03
7.500000000000000000e-01 5.552776455879211426e-01 -1.931206206791102886e-04 -7.494357824325561523e-01 -7.261305302381515503e-02 -1.018014969304203987e-03
7.500000000000000000e-01 6.346030235290527344e-01 -3.225260297767817974e-04 -7.495629787445068359e-01 -7.250240445137023926e-02 -1.012380933389067650e-03
7.500000000000000000e-01 7.142857313156127930e-01 -6.135680596344172955e-04 -7.501331567764282227e-01 -7.250998914241790771e-02 -9.933213004842400551e-04
7.500000000000000000e-01 0.000000000000000000e+00 1.579957008361816406e-01 1.282113371416926384e-04 7.042860961519181728e-04 -1.709576317807659507e-04
7.500000000000000000e-01 7.932537794113159180e-02 1.492233723402023315e-01 -4.830774664878845215e-01 -3.672366216778755188e-02 -8.424846455454826355e-04
7.500000000000000000e-01 1.586507558822631836e-01 6.509241461753845215e-02 -6.625320315361022949e-01 -5.889703333377838135e-02 -8.442025282420217991e-04
7.500000000000000000e-01 2.379761338233947754e-01 2.405694872140884399e-02 -7.216961383819580078e-01 -6.802146881818771362e-02 -8.767014951445162296e-04
7.500000000000000000e-01 3.173015117645263672e-01 7.509616669267416000e-03 -7.413623332977294922e-01 -7.151670753955841064e-02 -9.315970819443464279e-04
7.500000000000000000e-01 3.966268897056579590e-01 1.750516938045620918e-03 -7.476351261138916016e-01 -7.260840386152267456e-02 -9.785724105313420296e-04
7.500000000000000000e-01 4.759522676467895508e-01 1.312967506237328053e-04 -7.492369413375854492e-01 -7.274600863456726074e-02 -1.007511164061725140e-03
7.500000000000000000e-01 5.552776455879211426e-01 -1.931206206791102886e-04 -7.494357824325561523e-01 -7.261305302381515503e-02 -1.018014969304203987e-03
7.500000000000000000e-01 6.346030235290527344e-01 -3.225260297767817974e-04 -7.495629787445068359e-01 -7.250240445137023926e-02 -1.012380933389067650e-03
7.500000000000000000e-01 7.142857313156127930e-01 -6.135680596344172955e-04 -7.501331567764282227e-01 -7.250998914241790771e-02 -9.933213004842400551e-04
7.500000000000000000e-01 0.000000000000000000e+00 1.579957008361816406e-01 1.282113371416926384e-04 7.042860961519181728e-04 -1.709576317807659507e-04
7.500000000000000000e-01 7.932537794113159180e-02 1.492233723402023315e-01 -4.830774664878845215e-01 -3.672366216778755188e-02 -8.424846455454826355e-04
7.500000000000000000e-01 1.586507558822631836e-01 6.509241461753845215e-02 -6.625320315361022949e-01 -5.889703333377838135e-02 -8.442025282420217991e-04
7.500000000000000000e-01 2.379761338233947754e-01 2.405694872140884399e-02 -7.216961383819580078e-01 -6.802146881818771362e-02 -8.767014951445162296e-04
7.500000000000000000e-01 3.173015117645263672e-01 7.509616669267416000e-03 -7.413623332977294922e-01 -7.151670753955841064e-02 -9.315970819443464279e-04
7.500000000000000000e-01 3.966268897056579590e-01 1.750516938045620918e-03 -7.476351261138916016e-01 -7.260840386152267456e-02 -9.785724105313420296e-04
7.500000000000000000e-01 4.759522676467895508e-01 1.312967506237328053e-04 -7.492369413375854492e-01 -7.274600863456726074e-02 -1.007511164061725140e-03
7.500000000000000000e-01 5.552776455879211426e-01 -1.931206206791102886e-04 -7.494357824325561523e-01 -7.261305302381515503e-02 -1.018014969304203987e-03
7.500000000000000000e-01 6.346030235290527344e-01 -3.225260297767817974e-04 -7.495629787445068359e-01 -7.250240445137023926e-02 -1.012380933389067650e-03
7.500000000000000000e-01 7.142857313156127930e-01 -6.135680596344172955e-04 -7.501331567764282227e-01 -7.250998914241790771e-02 -9.933213004842400551e-04
1.000000014901161194e-01 0.000000000000000000e+00 2.151468582451343536e-02 1.637355453567579389e-04 -3.165294649079442024e-03 -9.972308762371540070e-04
1.115384623408317566e-01 0.000000000000000000e+00 2.400218695402145386e-02 1.944955729413777590e-04 -3.087821882218122482e-03 -9.819333208724856377e-04
1.230769231915473938e-01 0.000000000000000000e+00 2.649023942649364471e-02 2.271682024002075195e-04 -3.010564716532826424e-03 -9.666399564594030380e-04
1.346153914928436279e-01 0.000000000000000000e+00 2.897868864238262177e-02 2.615288249216973782e-04 -2.933497540652751923e-03 -9.513547411188483238e-04
1.461538523435592651e-01 0.000000000000000000e+00 3.146732971072196960e-02 2.975471434183418751e-04 -2.856689505279064178e-03 -9.360734256915748119e-04
1.576923131942749023e-01 0.000000000000000000e+00 3.395609930157661438e-02 3.349949256516993046e-04 -2.780097303912043571e-03 -9.208024130202829838e-04
1.692307740449905396e-01 0.000000000000000000e+00 3.644475713372230530e-02 3.736546204891055822e-04 -2.703764243051409721e-03 -9.055422269739210606e-04
1.807692348957061768e-01 0.000000000000000000e+00 3.893323987722396851e-02 4.134773917030543089e-04 -2.627686830237507820e-03 -8.902908884920179844e-04
1.923076957464218140e-01 0.000000000000000000e+00 4.142132028937339783e-02 4.541836387943476439e-04 -2.551864134147763252e-03 -8.750517154112458229e-04
2.038461565971374512e-01 0.000000000000000000e+00 4.390892758965492249e-02 4.956530174240469933e-04 -2.476292429491877556e-03 -8.598252898082137108e-04
2.153846174478530884e-01 0.000000000000000000e+00 4.639579355716705322e-02 5.376977496780455112e-04 -2.401006873697042465e-03 -8.446162682957947254e-04
2.269230782985687256e-01 0.000000000000000000e+00 4.888182505965232849e-02 5.801907973363995552e-04 -2.325999550521373749e-03 -8.294149884022772312e-04
2.384615391492843628e-01 0.000000000000000000e+00 5.136691406369209290e-02 6.228635902516543865e-04 -2.251282334327697754e-03 -8.142332662828266621e-04
2.500000000000000000e-01 0.000000000000000000e+00 5.385086685419082642e-02 6.656185723841190338e-04 -2.176842186599969864e-03 -7.990684243850409985e-04
2.615384757518768311e-01 0.000000000000000000e+00 5.633345618844032288e-02 7.082725060172379017e-04 -2.102716593071818352e-03 -7.839202880859375000e-04
2.730769217014312744e-01 0.000000000000000000e+00 5.881465598940849304e-02 7.505798130296170712e-04 -2.028848277404904366e-03 -7.687926990911364555e-04
2.846153974533081055e-01 0.000000000000000000e+00 6.129408627748489380e-02 7.925017271190881729e-04 -1.955333165824413300e-03 -7.536834455095231533e-04
2.961538434028625488e-01 0.000000000000000000e+00 6.377186626195907593e-02 8.337207254953682423e-04 -1.882121083326637745e-03 -7.385960198007524014e-04
3.076923191547393799e-01 0.000000000000000000e+00 6.624762713909149170e-02 8.741070050746202469e-04 -1.809215405955910683e-03 -7.235279190354049206e-04
3.192307651042938232e-01 0.000000000000000000e+00 6.872133165597915649e-02 9.136660955846309662e-04 -1.736643956974148750e-03 -7.084849057719111443e-04
3.307692408561706543e-01 0.000000000000000000e+00 7.119268923997879028e-02 9.517752332612872124e-04 -1.664411392994225025e-03 -6.934633129276335239e-04
3.423076868057250977e-01 0.000000000000000000e+00 7.366177439689636230e-02 9.886475745588541031e-04 -1.592491287738084793e-03 -6.784688448533415794e-04
3.538461625576019287e-01 0.000000000000000000e+00 7.612807303667068481e-02 1.024100929498672485e-03 -1.520946738310158253e-03 -6.634964374825358391e-04
3.653846085071563721e-01 0.000000000000000000e+00 7.859160751104354858e-02 1.057800371199846268e-03 -1.449696952477097511e-03 -6.485538906417787075e-04
3.769230842590332031e-01 0.000000000000000000e+00 8.105227351188659668e-02 1.089518424123525620e-03 -1.378837623633444309e-03 -6.336372462101280689e-04
3.884615302085876465e-01 0.000000000000000000e+00 8.350986987352371216e-02 1.119240769185125828e-03 -1.308296457864344120e-03 -6.187484832480549812e-04
4.000000059604644775e-01 0.000000000000000000e+00 8.596418797969818115e-02 1.146799768321216106e-03 -1.238135620951652527e-03 -6.038877763785421848e-04
4.115384519100189209e-01 0.000000000000000000e+00 8.841502666473388672e-02 1.171934767626225948e-03 -1.168343704193830490e-03 -5.890576285310089588e-04
