# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 1.097721047699451447e-03 -1.969810575246810913e-03 6.969523383304476738e-04 1.703248731791973114e-02
1.000000000000000000e+00 5.025125667452812195e-02 1.907457783818244934e-02 -2.823140099644660950e-02 -3.441045293584465981e-03 1.956578344106674194e-02
1.000000000000000000e+00 1.005025133490562439e-01 3.521858155727386475e-02 -5.101144313812255859e-02 -5.940289236605167389e-03 2.135185711085796356e-02
1.000000000000000000e+00 1.507537662982940674e-01 5.124136805534362793e-02 -7.621397823095321655e-02 -9.747571311891078949e-03 2.196265384554862976e-02
1.000000000000000000e+00 2.010050266981124878e-01 6.613516807556152344e-02 -1.036184281110763550e-01 -1.576204039156436920e-02 2.146283723413944244e-02
1.000000000000000000e+00 2.512562870979309082e-01 7.922385632991790771e-02 -1.311319470405578613e-01 -2.386130206286907196e-02 2.009284868836402893e-02
1.000000000000000000e+00 3.015075325965881348e-01 9.063687175512313843e-02 -1.574158221483230591e-01 -3.364383429288864136e-02 1.808766461908817291e-02
1.000000000000000000e+00 3.517588078975677490e-01 1.007919535040855408e-01 -1.822202801704406738e-01 -4.475848376750946045e-02 1.561733894050121307e-02
1.000000000000000000e+00 4.020100533962249756e-01 1.100049316883087158e-01 -2.058610916137695312e-01 -5.696821585297584534e-02 1.279158797115087509e-02
1.000000000000000000e+00 4.522612988948822021e-01 1.184059306979179382e-01 -2.287666797637939453e-01 -7.011758536100387573e-02 9.680832736194133759e-03
1.000000000000000000e+00 5.025125741958618164e-01 1.260118037462234497e-01 -2.512632310390472412e-01 -8.409137278795242310e-02 6.333844270557165146e-03
1.000000000000000000e+00 5.527638196945190430e-01 1.328041404485702515e-01 -2.735337615013122559e-01 -9.878995269536972046e-02 2.787996316328644753e-03
1.000000000000000000e+00 6.030150651931762695e-01 1.387686729431152344e-01 -2.956409156322479248e-01 -1.141194999217987061e-01 -9.258015779778361320e-04
1.000000000000000000e+00 6.532663106918334961e-01 1.439143568277359009e-01 -3.175659179687500000e-01 -1.299872398376464844e-01 -4.780359100550413132e-03
1.000000000000000000e+00 7.035176157951354980e-01 1.482710689306259155e-01 -3.392486274242401123e-01 -1.463039666414260864e-01 -8.751598186790943146e-03
1.000000000000000000e+00 7.537688612937927246e-01 1.518829464912414551e-01 -3.606094121932983398e-01 -1.629835069179534912e-01 -1.281771436333656311e-02
1.000000000000000000e+00 8.040201067924499512e-01 1.548038274049758911e-01 -3.815696239471435547e-01 -1.799449026584625244e-01 -1.695908978581428528e-02
1.000000000000000000e+00 8.542713522911071777e-01 1.570913046598434448e-01 -4.020585119724273682e-01 -1.971126943826675415e-01 -2.115795761346817017e-02
1.000000000000000000e+00 9.045225977897644043e-01 1.588025242090225220e-01 -4.220207631587982178e-01 -2.144184112548828125e-01 -2.539850398898124695e-02
