# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 -6.932141259312629700e-04 -3.280174278188496828e-04 -3.144911606796085835e-04 -1.049887854605913162e-03
1.000000000000000000e+00 7.932537794113159180e-02 1.779081076383590698e-01 -5.639125704765319824e-01 -2.154447324573993683e-02 -3.071688115596771240e-03
1.000000000000000000e+00 1.586507558822631836e-01 1.033642739057540894e-01 -8.330547809600830078e-01 -4.451291635632514954e-02 -3.120281733572483063e-03
1.000000000000000000e+00 2.379761338233947754e-01 4.494099691510200500e-02 -9.374506473541259766e-01 -5.586890503764152527e-02 -3.128155600279569626e-03
1.000000000000000000e+00 3.173015117645263672e-01 1.795049384236335754e-02 -9.763971567153930664e-01 -6.043459102511405945e-02 -3.171025775372982025e-03
1.000000000000000000e+00 3.966268897056579590e-01 6.874400191009044647e-03 -9.912503361701965332e-01 -6.203264743089675903e-02 -3.211493836715817451e-03
1.000000000000000000e+00 4.759522676467895508e-01 2.437162213027477264e-03 -9.969882965087890625e-01 -6.243792176246643066e-02 -3.235784592106938362e-03
1.000000000000000000e+00 5.552776455879211426e-01 6.821928545832633972e-04 -9.990706443786621094e-01 -6.241755932569503784e-02 -3.242009086534380913e-03
1.000000000000000000e+00 6.346030235290527344e-01 5.619507282972335815e-05 -9.995920062065124512e-01 -6.230224668979644775e-02 -3.232628107070922852e-03
1.000000000000000000e+00 7.142857313156127930e-01 -5.556363612413406372e-05 -9.993963837623596191e-01 -6.222720071673393250e-02 -3.211134579032659531e-03
1.000000000000000000e+00 0.000000000000000000e+00 -6.932141259312629700e-04 -3.280174278188496828e-04 -3.144911606796085835e-04 -1.049887854605913162e-03
1.000000000000000000e+00 7.932537794113159180e-02 1.779081076383590698e-01 -5.639125704765319824e-01 -2.154447324573993683e-02 -3.071688115596771240e-03
1.000000000000000000e+00 1.586507558822631836e-01 1.033642739057540894e-01 -8.330547809600830078e-01 -4.451291635632514954e-02 -3.120281733572483063e-03
1.000000000000000000e+00 2.379761338233947754e-01 4.494099691510200500e-02 -9.374506473541259766e-01 -5.586890503764152527e-02 -3.128155600279569626e-03
1.000000000000000000e+00 3.173015117645263672e-01 1.795049384236335754e-02 -9.763971567153930664e-01 -6.043459102511405945e-02 -3.171025775372982025e-03
1.000000000000000000e+00 3.966268897056579590e-01 6.874400191009044647e-03 -9.912503361701965332e-01 -6.203264743089675903e-02 -3.211493836715817451e-03
1.000000000000000000e+00 4.759522676467895508e-01 2.437162213027477264e-03 -9.969882965087890625e-01 -6.243792176246643066e-02 -3.235784592106938362e-03
1.000000000000000000e+00 5.552776455879211426e-01 6.821928545832633972e-04 -9.990706443786621094e-01 -6.241755932569503784e-02 -3.242009086534380913e-03
1.000000000000000000e+00 6.346030235290527344e-01 5.619507282972335815e-05 -9.995920062065124512e-01 -6.230224668979644775e-02 -3.232628107070922852e-03
1.000000000000000000e+00 7.142857313156127930e-01 -5.556363612413406372e-05 -9.993963837623596191e-01 -6.222720071673393250e-02 -3.211134579032659531e-03
1.000000000000000000e+00 0.000000000000000000e+00 -6.932141259312629700e-04 -3.280174278188496828e-04 -3.144911606796085835e-04 -1.049887854605913162e-03
1.000000000000000000e+00 7.932537794113159180e-02 1.779081076383590698e-01 -5.639125704765319824e-01 -2.154447324573993683e-02 -3.071688115596771240e-03
1.000000000000000000e+00 1.586507558822631836e-01 1.033642739057540894e-01 -8.330547809600830078e-01 -4.451291635632514954e-02 -3.120281733572483063e-03
1.000000000000000000e+00 2.379761338233947754e-01 4.494099691510200500e-02 -9.374506473541259766e-01 -5.586890503764152527e-02 -3.128155600279569626e-03
1.000000000000000000e+00 3.173015117645263672e-01 1.795049384236335754e-02 -9.763971567153930664e-01 -6.043459102511405945e-02 -3.171025775372982025e-03
1.000000000000000000e+00 3.966268897056579590e-01 6.874400191009044647e-03 -9.912503361701965332e-01 -6.203264743089675903e-02 -3.211493836715817451e-03
1.000000000000000000e+00 4.759522676467895508e-01 2.437162213027477264e-03 -9.969882965087890625e-01 -6.243792176246643066e-02 -3.235784592106938362e-03
1.000000000000000000e+00 5.552776455879211426e-01 6.821928545832633972e-04 -9.990706443786621094e-01 -6.241755932569503784e-02 -3.242009086534380913e-03
1.000000000000000000e+00 6.346030235290527344e-01 5.619507282972335815e-05 -9.995920062065124512e-01 -6.230224668979644775e-02 -3.232628107070922852e-03
1.000000000000000000e+00 7.142857313156127930e-01 -5.556363612413406372e-05 -9.993963837623596191e-01 -6.222720071673393250e-02 -3.211134579032659531e-03
1.000000014901161194e-01 0.000000000000000000e+00 -2.403338439762592316e-04 2.715903974603861570e-05 -6.757804658263921738e-04 -1.413402962498366833e-03
1.115384623408317566e-01 0.000000000000000000e+00 -2.540677087381482124e-04 3.360690971021540463e-05 -6.618180777877569199e-04 -1.408719574101269245e-03
1.230769231915473938e-01 0.000000000000000000e+00 -2.651192771736532450e-04 4.051487849210388958e-05 -6.480260053649544716e-04 -1.404024427756667137e-03
1.346153914928436279e-01 0.000000000000000000e+00 -2.735426824074238539e-04 4.780045128427445889e-05 -6.344094872474670410e-04 -1.399317523464560509e-03
1.461538523435592651e-01 0.000000000000000000e+00 -2.794116735458374023e-04 5.540507845580577850e-05 -6.209532148204743862e-04 -1.394603634253144264e-03
1.576923131942749023e-01 0.000000000000000000e+00 -2.828236611094325781e-04 6.330033647827804089e-05 -6.076438585296273232e-04 -1.389877637848258018e-03
1.692307740449905396e-01 0.000000000000000000e+00 -2.837741631083190441e-04 7.134271436370909214e-05 -5.945297307334840298e-04 -1.385145820677280426e-03
1.807692348957061768e-01 0.000000000000000000e+00 -2.824255789164453745e-04 7.959293725434690714e-05 -5.815865006297826767e-04 -1.380404341034591198e-03
1.923076957464218140e-01 0.000000000000000000e+00 -2.788073616102337837e-04 8.788138802628964186e-05 -5.688300589099526405e-04 -1.375655410811305046e-03
2.038461565971374512e-01 0.000000000000000000e+00 -2.730070846155285835e-04 9.622522338759154081e-05 -5.562614533118903637e-04 -1.370898447930812836e-03
2.153846174478530884e-01 0.000000000000000000e+00 -2.650367387104779482e-04 1.045604658429510891e-04 -5.438727093860507011e-04 -1.366135664284229279e-03
2.269230782985687256e-01 0.000000000000000000e+00 -2.551323850639164448e-04 1.127960495068691671e-04 -5.316957831382751465e-04 -1.361365662887692451e-03
2.384615391492843628e-01 0.000000000000000000e+00 -2.432494948152452707e-04 1.209192996611818671e-04 -5.197040736675262451e-04 -1.356590306386351585e-03
