# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 1.484248787164688110e-05 2.705745864659547806e-04 2.250714896945282817e-05 -4.283466259948909283e-04
1.000000000000000000e+00 4.362673312425613403e-02 1.777369976043701172e-01 -5.636241436004638672e-01 -1.191038824617862701e-02 -9.539478924125432968e-04
1.000000000000000000e+00 8.725346624851226807e-02 1.016301661729812622e-01 -8.330033421516418457e-01 -2.426930330693721771e-02 -8.604030590504407883e-04
1.000000000000000000e+00 1.308801919221878052e-01 4.628212749958038330e-02 -9.371092915534973145e-01 -3.048171848058700562e-02 -8.027983130887150764e-04
1.000000000000000000e+00 1.745069324970245361e-01 1.866715401411056519e-02 -9.761146903038024902e-01 -3.322744742035865784e-02 -7.798501756042242050e-04
1.000000000000000000e+00 2.181336581707000732e-01 6.385996472090482712e-03 -9.912021756172180176e-01 -3.434181585907936096e-02 -7.665232988074421883e-04
1.000000000000000000e+00 2.617603838443756104e-01 1.580133568495512009e-03 -9.971207976341247559e-01 -3.470028936862945557e-02 -7.571290479972958565e-04
1.000000000000000000e+00 3.053871095180511475e-01 1.139859668910503387e-04 -9.992641806602478027e-01 -3.471778333187103271e-02 -7.507369737140834332e-04
1.000000000000000000e+00 3.490138649940490723e-01 -2.492265775799751282e-05 -9.998018145561218262e-01 -3.459882736206054688e-02 -7.467840332537889481e-04
1.000000000000000000e+00 3.928371071815490723e-01 2.589668147265911102e-04 -9.997233748435974121e-01 -3.444422408938407898e-02 -7.446363451890647411e-04
1.000000000000000000e+00 0.000000000000000000e+00 1.484248787164688110e-05 2.705745864659547806e-04 2.250714896945282817e-05 -4.283466259948909283e-04
1.000000000000000000e+00 4.362673312425613403e-02 1.777369976043701172e-01 -5.636241436004638672e-01 -1.191038824617862701e-02 -9.539478924125432968e-04
1.000000000000000000e+00 8.725346624851226807e-02 1.016301661729812622e-01 -8.330033421516418457e-01 -2.426930330693721771e-02 -8.604030590504407883e-04
1.000000000000000000e+00 1.308801919221878052e-01 4.628212749958038330e-02 -9.371092915534973145e-01 -3.048171848058700562e-02 -8.027983130887150764e-04
1.000000000000000000e+00 1.745069324970245361e-01 1.866715401411056519e-02 -9.761146903038024902e-01 -3.322744742035865784e-02 -7.798501756042242050e-04
1.000000000000000000e+00 2.181336581707000732e-01 6.385996472090482712e-03 -9.912021756172180176e-01 -3.434181585907936096e-02 -7.665232988074421883e-04
1.000000000000000000e+00 2.617603838443756104e-01 1.580133568495512009e-03 -9.971207976341247559e-01 -3.470028936862945557e-02 -7.571290479972958565e-04
1.000000000000000000e+00 3.053871095180511475e-01 1.139859668910503387e-04 -9.992641806602478027e-01 -3.471778333187103271e-02 -7.507369737140834332e-04
1.000000000000000000e+00 3.490138649940490723e-01 -2.492265775799751282e-05 -9.998018145561218262e-01 -3.459882736206054688e-02 -7.467840332537889481e-04
1.000000000000000000e+00 3.928371071815490723e-01 2.589668147265911102e-04 -9.997233748435974121e-01 -3.444422408938407898e-02 -7.446363451890647411e-04
1.000000000000000000e+00 0.000000000000000000e+00 1.484248787164688110e-05 2.705745864659547806e-04 2.250714896945282817e-05 -4.283466259948909283e-04
1.000000000000000000e+00 4.362673312425613403e-02 1.777369976043701172e-01 -5.636241436004638672e-01 -1.191038824617862701e-02 -9.539478924125432968e-04
1.000000000000000000e+00 8.725346624851226807e-02 1.016301661729812622e-01 -8.330033421516418457e-01 -2.426930330693721771e-02 -8.604030590504407883e-04
1.000000000000000000e+00 1.308801919221878052e-01 4.628212749958038330e-02 -9.371092915534973145e-01 -3.048171848058700562e-02 -8.027983130887150764e-04
1.000000000000000000e+00 1.745069324970245361e-01 1.866715401411056519e-02 -9.761146903038024902e-01 -3.322744742035865784e-02 -7.798501756042242050e-04
1.000000000000000000e+00 2.181336581707000732e-01 6.385996472090482712e-03 -9.912021756172180176e-01 -3.434181585907936096e-02 -7.665232988074421883e-04
