# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 -9.063351899385452271e-05 2.095894888043403625e-05 -6.017893902026116848e-04 1.204804051667451859e-02
9.978331327438354492e-01 0.000000000000000000e+00 -8.874904597178101540e-05 2.141349978046491742e-05 -5.896773072890937328e-04 1.203270908445119858e-02
9.913533926010131836e-01 0.000000000000000000e+00 -8.417727804044261575e-05 2.209269223385490477e-05 -5.538476398214697838e-04 1.198668219149112701e-02
9.806231260299682617e-01 0.000000000000000000e+00 -7.683120929868891835e-05 2.269103788421489298e-05 -4.956767661496996880e-04 1.190988905727863312e-02
9.657458066940307617e-01 0.000000000000000000e+00 -6.789683538954705000e-05 2.350029353692661971e-05 -4.176270449534058571e-04 1.180219557136297226e-02
9.468645453453063965e-01 0.000000000000000000e+00 -5.829996371176093817e-05 2.332148505956865847e-05 -3.228542045690119267e-04 1.166350208222866058e-02
9.241613149642944336e-01 0.000000000000000000e+00 -4.967227505403570831e-05 2.186158417316619307e-05 -2.151159424101933837e-04 1.149377040565013885e-02
8.978546857833862305e-01 0.000000000000000000e+00 -4.217628884362056851e-05 1.873342625913210213e-05 -9.905059414450079203e-05 1.129303406924009323e-02
8.681980371475219727e-01 0.000000000000000000e+00 -3.707587529788725078e-05 1.313404663960682228e-05 2.077508906950242817e-05 1.106156408786773682e-02
8.354769945144653320e-01 0.000000000000000000e+00 -3.417564585106447339e-05 5.289125056151533499e-06 1.390688121318817139e-04 1.079981587827205658e-02
8.000066280364990234e-01 0.000000000000000000e+00 -3.295568239991553128e-05 -5.146717285242630169e-06 2.511410857550799847e-04 1.050865370780229568e-02
7.621285319328308105e-01 0.000000000000000000e+00 -3.325460784253664315e-05 -1.795886601030360907e-05 3.521214821375906467e-04 1.018928922712802887e-02
7.222075462341308594e-01 0.000000000000000000e+00 -3.357592868269421160e-05 -3.263326652813702822e-05 4.379233287181705236e-04 9.843440726399421692e-03
6.806281208992004395e-01 0.000000000000000000e+00 -3.345594086567871273e-05 -4.895298479823395610e-05 5.048665916547179222e-04 9.473300538957118988e-03
6.377906203269958496e-01 0.000000000000000000e+00 -3.162039865856058896e-05 -6.632597796851769090e-05 5.500999395735561848e-04 9.081603959202766418e-03
5.941076874732971191e-01 0.000000000000000000e+00 -2.745711390161886811e-05 -8.390911534661427140e-05 5.718212923966348171e-04 8.671653456985950470e-03
5.500000119209289551e-01 0.000000000000000000e+00 -2.073983159789349884e-05 -1.012590364553034306e-04 5.693139974027872086e-04 8.247325196862220764e-03
5.058922767639160156e-01 0.000000000000000000e+00 -1.153608081949641928e-05 -1.174853387055918574e-04 5.427817231975495815e-04 7.812917232513427734e-03
4.622093439102172852e-01 0.000000000000000000e+00 6.144902187088518986e-08 -1.318555005127564073e-04 4.933028831146657467e-04 7.373172324150800705e-03
4.193719029426574707e-01 0.000000000000000000e+00 1.270604025194188580e-05 -1.438195904484018683e-04 4.232299106661230326e-04 6.933216471225023270e-03
3.777924478054046631e-01 0.000000000000000000e+00 2.583900095487479120e-05 -1.528961438452824950e-04 3.355646622367203236e-04 6.498350296169519424e-03
3.378714621067047119e-01 0.000000000000000000e+00 3.836895848507992923e-05 -1.587152801221236587e-04 2.336810139240697026e-04 6.073966156691312790e-03
2.999933958053588867e-01 0.000000000000000000e+00 4.923966480419039726e-05 -1.612114283489063382e-04 1.217643512063659728e-04 5.665492266416549683e-03
2.645230293273925781e-01 0.000000000000000000e+00 5.788818089058622718e-05 -1.602357224328443408e-04 4.164505753578850999e-06 5.278210155665874481e-03
2.318019419908523560e-01 0.000000000000000000e+00 6.395936361514031887e-05 -1.561148237669840455e-04 -1.149350428022444248e-04 4.917109850794076920e-03
2.021452933549880981e-01 0.000000000000000000e+00 6.724980630679056048e-05 -1.494546304456889629e-04 -2.312749129487201571e-04 4.586868919432163239e-03
1.758386790752410889e-01 0.000000000000000000e+00 6.818015390308573842e-05 -1.408805401297286153e-04 -3.406665637157857418e-04 4.291777033358812332e-03
1.531354337930679321e-01 0.000000000000000000e+00 6.708908767905086279e-05 -1.313309621764346957e-04 -4.397936863824725151e-04 4.035545047372579575e-03
1.342542171478271484e-01 0.000000000000000000e+00 6.476116686826571822e-05 -1.216891978401690722e-04 -5.252773989923298359e-04 3.821450518444180489e-03
