# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 -4.732282832264900208e-05 -9.085871279239654541e-04 2.283741487190127373e-04 4.294728860259056091e-03
1.000000000000000000e+00 7.932537794113159180e-02 1.584851741790771484e-01 -5.857263803482055664e-01 -1.876255264505743980e-03 4.460593219846487045e-03
1.000000000000000000e+00 1.586507558822631836e-01 9.083721786737442017e-02 -8.284090757369995117e-01 -2.476657368242740631e-02 3.884773468598723412e-03
1.000000000000000000e+00 2.379761338233947754e-01 4.782653972506523132e-02 -9.389235377311706543e-01 -4.036140441894531250e-02 3.207295201718807220e-03
1.000000000000000000e+00 3.173015117645263672e-01 2.065160311758518219e-02 -9.751930236816406250e-01 -4.997118189930915833e-02 2.887201495468616486e-03
1.000000000000000000e+00 3.966268897056579590e-01 8.320569060742855072e-03 -9.893805980682373047e-01 -5.554010346531867981e-02 2.770025515928864479e-03
1.000000000000000000e+00 4.759522676467895508e-01 4.657288081943988800e-03 -9.982923269271850586e-01 -5.809599161148071289e-02 2.601958112791180611e-03
1.000000000000000000e+00 5.552776455879211426e-01 -1.269496977329254150e-03 -9.983730316162109375e-01 -5.964051187038421631e-02 2.446310827508568764e-03
1.000000000000000000e+00 6.346030235290527344e-01 5.413535982370376587e-04 -9.983779788017272949e-01 -5.860052630305290222e-02 2.406127983704209328e-03
1.000000000000000000e+00 7.142857313156127930e-01 4.971539601683616638e-04 -1.000685691833496094e+00 -5.750666931271553040e-02 2.423298778012394905e-03
1.000000000000000000e+00 0.000000000000000000e+00 -4.732282832264900208e-05 -9.085871279239654541e-04 2.283741487190127373e-04 4.294728860259056091e-03
1.000000000000000000e+00 7.932537794113159180e-02 1.584851741790771484e-01 -5.857263803482055664e-01 -1.876255264505743980e-03 4.460593219846487045e-03
1.000000000000000000e+00 1.586507558822631836e-01 9.083721786737442017e-02 -8.284090757369995117e-01 -2.476657368242740631e-02 3.884773468598723412e-03
1.000000000000000000e+00 2.379761338233947754e-01 4.782653972506523132e-02 -9.389235377311706543e-01 -4.036140441894531250e-02 3.207295201718807220e-03
1.000000000000000000e+00 3.173015117645263672e-01 2.065160311758518219e-02 -9.751930236816406250e-01 -4.997118189930915833e-02 2.887201495468616486e-03
1.000000000000000000e+00 3.966268897056579590e-01 8.320569060742855072e-03 -9.893805980682373047e-01 -5.554010346531867981e-02 2.770025515928864479e-03
1.000000000000000000e+00 4.759522676467895508e-01 4.657288081943988800e-03 -9.982923269271850586e-01 -5.809599161148071289e-02 2.601958112791180611e-03
1.000000000000000000e+00 5.552776455879211426e-01 -1.269496977329254150e-03 -9.983730316162109375e-01 -5.964051187038421631e-02 2.446310827508568764e-03
1.000000000000000000e+00 6.346030235290527344e-01 5.413535982370376587e-04 -9.983779788017272949e-01 -5.860052630305290222e-02 2.406127983704209328e-03
1.000000000000000000e+00 7.142857313156127930e-01 4.971539601683616638e-04 -1.000685691833496094e+00 -5.750666931271553040e-02 2.423298778012394905e-03
1.000000000000000000e+00 0.000000000000000000e+00 -4.732282832264900208e-05 -9.085871279239654541e-04 2.283741487190127373e-04 4.294728860259056091e-03
1.000000000000000000e+00 7.932537794113159180e-02 1.584851741790771484e-01 -5.857263803482055664e-01 -1.876255264505743980e-03 4.460593219846487045e-03
1.000000000000000000e+00 1.586507558822631836e-01 9.083721786737442017e-02 -8.284090757369995117e-01 -2.476657368242740631e-02 3.884773468598723412e-03
1.000000000000000000e+00 2.379761338233947754e-01 4.782653972506523132e-02 -9.389235377311706543e-01 -4.036140441894531250e-02 3.207295201718807220e-03
1.000000000000000000e+00 3.173015117645263672e-01 2.065160311758518219e-02 -9.751930236816406250e-01 -4.997118189930915833e-02 2.887201495468616486e-03
1.000000000000000000e+00 3.966268897056579590e-01 8.320569060742855072e-03 -9.893805980682373047e-01 -5.554010346531867981e-02 2.770025515928864479e-03
1.000000000000000000e+00 4.759522676467895508e-01 4.657288081943988800e-03 -9.982923269271850586e-01 -5.809599161148071289e-02 2.601958112791180611e-03
1.000000000000000000e+00 5.552776455879211426e-01 -1.269496977329254150e-03 -9.983730316162109375e-01 -5.964051187038421631e-02 2.446310827508568764e-03
1.000000000000000000e+00 6.346030235290527344e-01 5.413535982370376587e-04 -9.983779788017272949e-01 -5.860052630305290222e-02 2.406127983704209328e-03
1.000000000000000000e+00 7.142857313156127930e-01 4.971539601683616638e-04 -1.000685691833496094e+00 -5.750666931271553040e-02 2.423298778012394905e-03
1.000000014901161194e-01 0.000000000000000000e+00 2.226879878435283899e-04 -3.838576594716869295e-05 -1.273325615329667926e-04 1.409277785569429398e-03
1.115384623408317566e-01 0.000000000000000000e+00 1.230212365044280887e-04 1.235881500178948045e-04 -1.045923199853859842e-04 1.450495095923542976e-03
1.230769231915473938e-01 0.000000000000000000e+00 1.531656016595661640e-05 4.479394410736858845e-04 -8.073342905845493078e-05 1.492145820520818233e-03
1.346153914928436279e-01 0.000000000000000000e+00 -1.149730160250328481e-04 8.307340322062373161e-04 -5.688199235009960830e-05 1.533796312287449837e-03
1.461538523435592651e-01 0.000000000000000000e+00 -2.678387972991913557e-04 1.271900837309658527e-03 -3.302097320556640625e-05 1.575445872731506824e-03
