# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 2.073462456464767456e-01 -9.991792030632495880e-04 1.333879656158387661e-03 -9.628404222894459963e-05
1.000000000000000000e+00 7.932537794113159180e-02 1.995342969894409180e-01 -6.419312953948974609e-01 -3.649533912539482117e-02 -9.025007602758705616e-04
1.000000000000000000e+00 1.586507558822631836e-01 8.890492469072341919e-02 -8.829568624496459961e-01 -5.953811109066009521e-02 -1.037984038703143597e-03
1.000000000000000000e+00 2.379761338233947754e-01 3.329183906316757202e-02 -9.640505909919738770e-01 -6.907302141189575195e-02 -1.077428692951798439e-03
1.000000000000000000e+00 3.173015117645263672e-01 1.010174117982387543e-02 -9.895620346069335938e-01 -7.252132892608642578e-02 -1.080637681297957897e-03
1.000000000000000000e+00 3.966268897056579590e-01 1.041913870722055435e-03 -9.964770674705505371e-01 -7.343917340040206909e-02 -1.066990662366151810e-03
1.000000000000000000e+00 4.759522676467895508e-01 -1.951312180608510971e-03 -9.979941248893737793e-01 -7.334201037883758545e-02 -1.045416924171149731e-03
1.000000000000000000e+00 5.552776455879211426e-01 -2.218661364167928696e-03 -9.984406828880310059e-01 -7.286712527275085449e-02 -1.020160852931439877e-03
1.000000000000000000e+00 6.346030235290527344e-01 -1.283136662095785141e-03 -9.989207386970520020e-01 -7.228168100118637085e-02 -9.936303831636905670e-04
1.000000000000000000e+00 7.142857313156127930e-01 7.840106263756752014e-05 -9.995140433311462402e-01 -7.169639319181442261e-02 -9.673316380940377712e-04
1.000000000000000000e+00 0.000000000000000000e+00 2.073462456464767456e-01 -9.991792030632495880e-04 1.333879656158387661e-03 -9.628404222894459963e-05
1.000000000000000000e+00 7.932537794113159180e-02 1.995342969894409180e-01 -6.419312953948974609e-01 -3.649533912539482117e-02 -9.025007602758705616e-04
1.000000000000000000e+00 1.586507558822631836e-01 8.890492469072341919e-02 -8.829568624496459961e-01 -5.953811109066009521e-02 -1.037984038703143597e-03
1.000000000000000000e+00 2.379761338233947754e-01 3.329183906316757202e-02 -9.640505909919738770e-01 -6.907302141189575195e-02 -1.077428692951798439e-03
1.000000000000000000e+00 3.173015117645263672e-01 1.010174117982387543e-02 -9.895620346069335938e-01 -7.252132892608642578e-02 -1.080637681297957897e-03
1.000000000000000000e+00 3.966268897056579590e-01 1.041913870722055435e-03 -9.964770674705505371e-01 -7.343917340040206909e-02 -1.066990662366151810e-03
1.000000000000000000e+00 4.759522676467895508e-01 -1.951312180608510971e-03 -9.979941248893737793e-01 -7.334201037883758545e-02 -1.045416924171149731e-03
1.000000000000000000e+00 5.552776455879211426e-01 -2.218661364167928696e-03 -9.984406828880310059e-01 -7.286712527275085449e-02 -1.020160852931439877e-03
1.000000000000000000e+00 6.346030235290527344e-01 -1.283136662095785141e-03 -9.989207386970520020e-01 -7.228168100118637085e-02 -9.936303831636905670e-04
1.000000000000000000e+00 7.142857313156127930e-01 7.840106263756752014e-05 -9.995140433311462402e-01 -7.169639319181442261e-02 -9.673316380940377712e-04
1.000000000000000000e+00 0.000000000000000000e+00 2.073462456464767456e-01 -9.991792030632495880e-04 1.333879656158387661e-03 -9.628404222894459963e-05
1.000000000000000000e+00 7.932537794113159180e-02 1.995342969894409180e-01 -6.419312953948974609e-01 -3.649533912539482117e-02 -9.025007602758705616e-04
1.000000000000000000e+00 1.586507558822631836e-01 8.890492469072341919e-02 -8.829568624496459961e-01 -5.953811109066009521e-02 -1.037984038703143597e-03
1.000000000000000000e+00 2.379761338233947754e-01 3.329183906316757202e-02 -9.640505909919738770e-01 -6.907302141189575195e-02 -1.077428692951798439e-03
1.000000000000000000e+00 3.173015117645263672e-01 1.010174117982387543e-02 -9.895620346069335938e-01 -7.252132892608642578e-02 -1.080637681297957897e-03
1.000000000000000000e+00 3.966268897056579590e-01 1.041913870722055435e-03 -9.964770674705505371e-01 -7.343917340040206909e-02 -1.066990662366151810e-03
1.000000000000000000e+00 4.759522676467895508e-01 -1.951312180608510971e-03 -9.979941248893737793e-01 -7.334201037883758545e-02 -1.045416924171149731e-03
1.000000000000000000e+00 5.552776455879211426e-01 -2.218661364167928696e-03 -9.984406828880310059e-01 -7.286712527275085449e-02 -1.020160852931439877e-03
1.000000000000000000e+00 6.346030235290527344e-01 -1.283136662095785141e-03 -9.989207386970520020e-01 -7.228168100118637085e-02 -9.936303831636905670e-04
1.000000000000000000e+00 7.142857313156127930e-01 7.840106263756752014e-05 -9.995140433311462402e-01 -7.169639319181442261e-02 -9.673316380940377712e-04
1.000000014901161194e-01 0.000000000000000000e+00 2.041479945182800293e-02 9.349072352051734924e-04 -3.393900347873568535e-03 -1.303886063396930695e-03
1.115384623408317566e-01 0.000000000000000000e+00 2.279319241642951965e-02 1.014196081086993217e-03 -3.329653991386294365e-03 -1.288416096940636635e-03
1.230769231915473938e-01 0.000000000000000000e+00 2.517585828900337219e-02 1.087747397832572460e-03 -3.265547100454568863e-03 -1.272918540053069592e-03
1.346153914928436279e-01 0.000000000000000000e+00 2.756268158555030823e-02 1.155683770775794983e-03 -3.201570594683289528e-03 -1.257399911992251873e-03
1.461538523435592651e-01 0.000000000000000000e+00 2.995347976684570312e-02 1.218049437738955021e-03 -3.137739840894937515e-03 -1.241858350113034248e-03
1.576923131942749023e-01 0.000000000000000000e+00 3.234820440411567688e-02 1.274923211894929409e-03 -3.074036445468664169e-03 -1.226293272338807583e-03
1.692307740449905396e-01 0.000000000000000000e+00 3.474661707878112793e-02 1.326437806710600853e-03 -3.010438987985253334e-03 -1.210707705467939377e-03
