# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 4.335778579115867615e-02 -4.617236554622650146e-03 1.679334416985511780e-02 2.128090150654315948e-02
1.000000000000000000e+00 1.010100990533828735e-01 8.726886659860610962e-02 -7.709492743015289307e-02 -8.134974166750907898e-03 2.229393273591995239e-02
1.000000000000000000e+00 2.020201981067657471e-01 1.241812556982040405e-01 -1.428567469120025635e-01 -3.175885975360870361e-02 1.990859024226665497e-02
1.000000000000000000e+00 3.030303120613098145e-01 1.500973105430603027e-01 -1.973938941955566406e-01 -5.778257548809051514e-02 1.536969374865293503e-02
1.000000000000000000e+00 4.040403962135314941e-01 1.672353148460388184e-01 -2.499105036258697510e-01 -8.915079385042190552e-02 9.499359875917434692e-03
1.000000000000000000e+00 5.050504803657531738e-01 1.787164658308029175e-01 -3.046517074108123779e-01 -1.251119673252105713e-01 2.862199442461133003e-03
1.000000000000000000e+00 6.060606241226196289e-01 1.861604601144790649e-01 -3.601026535034179688e-01 -1.636994630098342896e-01 -4.106424748897552490e-03
1.000000000000000000e+00 7.070707082748413086e-01 1.902429610490798950e-01 -4.135746359825134277e-01 -2.033430784940719604e-01 -1.113068405538797379e-02
1.000000000000000000e+00 8.080807924270629883e-01 1.913465410470962524e-01 -4.633678793907165527e-01 -2.430914938449859619e-01 -1.806343533098697662e-02
1.000000000000000000e+00 9.090909361839294434e-01 1.898652464151382446e-01 -5.089078545570373535e-01 -2.824015319347381592e-01 -2.483202144503593445e-02
1.000000000000000000e+00 1.010100960731506348e+00 1.862616986036300659e-01 -5.503059625625610352e-01 -3.209427893161773682e-01 -3.139941021800041199e-02
1.000000000000000000e+00 1.111111164093017578e+00 1.810277402400970459e-01 -5.879659652709960938e-01 -3.584875464439392090e-01 -3.774365410208702087e-02
1.000000000000000000e+00 1.212121248245239258e+00 1.746248900890350342e-01 -6.223490238189697266e-01 -3.948596119880676270e-01 -4.384875297546386719e-02
1.000000000000000000e+00 1.313131332397460938e+00 1.674482226371765137e-01 -6.538701057434082031e-01 -4.299134612083435059e-01 -4.970121383666992188e-02
1.000000000000000000e+00 1.414141416549682617e+00 1.598115712404251099e-01 -6.828628778457641602e-01 -4.635263979434967041e-01 -5.528922751545906067e-02
1.000000000000000000e+00 1.515151500701904297e+00 1.519487649202346802e-01 -7.095809578895568848e-01 -4.955973923206329346e-01 -6.060289219021797180e-02
1.000000000000000000e+00 1.616161584854125977e+00 1.440261751413345337e-01 -7.342176437377929688e-01 -5.260477066040039062e-01 -6.563450396060943604e-02
1.000000000000000000e+00 1.717171669006347656e+00 1.361575871706008911e-01 -7.569239735603332520e-01 -5.548223257064819336e-01 -7.037931680679321289e-02
1.000000000000000000e+00 1.818181872367858887e+00 1.284178942441940308e-01 -7.778208255767822266e-01 -5.818908810615539551e-01 -7.483558356761932373e-02
1.000000000000000000e+00 1.919191956520080566e+00 1.208567172288894653e-01 -7.970188856124877930e-01 -6.072465777397155762e-01 -7.900485396385192871e-02
1.000000000000000000e+00 2.020201921463012695e+00 1.135046482086181641e-01 -8.146194219589233398e-01 -6.309054493904113770e-01 -8.289165049791336060e-02
1.000000000000000000e+00 2.121212005615234375e+00 1.063838005065917969e-01 -8.307244777679443359e-01 -6.529037952423095703e-01 -8.650352060794830322e-02
1.000000000000000000e+00 2.222222328186035156e+00 9.950870275497436523e-02 -8.454345464706420898e-01 -6.732951402664184570e-01 -8.985017985105514526e-02
1.000000000000000000e+00 2.323232412338256836e+00 9.289132058620452881e-02 -8.588503003120422363e-01 -6.921459436416625977e-01 -9.294332563877105713e-02
1.000000000000000000e+00 2.424242496490478516e+00 8.654081076383590698e-02 -8.710715770721435547e-01 -7.095339298248291016e-01 -9.579623490571975708e-02
1.000000000000000000e+00 2.525252580642700195e+00 8.046401292085647583e-02 -8.821969628334045410e-01 -7.255431413650512695e-01 -9.842288494110107422e-02
1.000000000000000000e+00 2.626262664794921875e+00 7.466614991426467896e-02 -8.923197984695434570e-01 -7.402618527412414551e-01 -1.008379012346267700e-01
1.000000000000000000e+00 2.727272748947143555e+00 6.915146112442016602e-02 -9.015306830406188965e-01 -7.537789940834045410e-01 -1.030559614300727844e-01
1.000000000000000000e+00 2.828282833099365234e+00 6.392101943492889404e-02 -9.099130630493164062e-01 -7.661832571029663086e-01 -1.050916165113449097e-01
1.000000000000000000e+00 2.929292917251586914e+00 5.897490307688713074e-02 -9.175456762313842773e-01 -7.775615453720092773e-01 -1.069589257240295410e-01
1.000000000000000000e+00 3.030303001403808594e+00 5.431083962321281433e-02 -9.244995713233947754e-01 -7.879956364631652832e-01 -1.086713820695877075e-01
1.000000000000000000e+00 3.131313085556030273e+00 4.992469027638435364e-02 -9.308399558067321777e-01 -7.975646853446960449e-01 -1.102417409420013428e-01
1.000000000000000000e+00 3.232323169708251953e+00 4.581018909811973572e-02 -9.366264343261718750e-01 -8.063415884971618652e-01 -1.116819977760314941e-01
1.000000000000000000e+00 3.333333253860473633e+00 4.196024313569068909e-02 -9.419133067131042480e-01 -8.143950104713439941e-01 -1.130033135414123535e-01
1.000000000000000000e+00 3.434343338012695312e+00 3.836647793650627136e-02 -9.467474222183227539e-01 -8.217877149581909180e-01 -1.142160147428512573e-01
1.000000000000000000e+00 3.535353422164916992e+00 3.501931205391883850e-02 -9.511715769767761230e-01 -8.285785913467407227e-01 -1.153295338153839111e-01
1.000000000000000000e+00 3.636363744735717773e+00 3.190796822309494019e-02 -9.552245140075683594e-01 -8.348199725151062012e-01 -1.163526326417922974e-01
1.000000000000000000e+00 3.737373828887939453e+00 2.902232483029365540e-02 -9.589408636093139648e-01 -8.405612707138061523e-01 -1.172932162880897522e-01
1.000000000000000000e+00 3.838383913040161133e+00 2.635024115443229675e-02 -9.623517394065856934e-01 -8.458464741706848145e-01 -1.181586012244224548e-01
1.000000000000000000e+00 3.939393997192382812e+00 2.388118952512741089e-02 -9.654840826988220215e-01 -8.507159948348999023e-01 -1.189553737640380859e-01
1.000000000000000000e+00 4.040403842926025391e+00 2.160385996103286743e-02 -9.683628678321838379e-01 -8.552060723304748535e-01 -1.196895316243171692e-01
1.000000000000000000e+00 4.141414165496826172e+00 1.950670406222343445e-02 -9.710102081298828125e-01 -8.593498468399047852e-01 -1.203664839267730713e-01
1.000000000000000000e+00 4.242424011230468750e+00 1.757826283574104309e-02 -9.734456539154052734e-01 -8.631775975227355957e-01 -1.209911853075027466e-01
1.000000000000000000e+00 4.343434333801269531e+00 1.580949872732162476e-02 -9.756872653961181641e-01 -8.667165040969848633e-01 -1.215681210160255432e-01
1.000000000000000000e+00 4.444444656372070312e+00 1.418869197368621826e-02 -9.777515530586242676e-01 -8.699910640716552734e-01 -1.221013814210891724e-01
1.000000000000000000e+00 4.545454502105712891e+00 1.270652934908866882e-02 -9.796526432037353516e-01 -8.730240464210510254e-01 -1.225946843624114990e-01
1.000000000000000000e+00 4.646464824676513672e+00 1.135357841849327087e-02 -9.814036488533020020e-01 -8.758347630500793457e-01 -1.230513229966163635e-01
1.000000000000000000e+00 4.747474670410156250e+00 1.012044027447700500e-02 -9.830168485641479492e-01 -8.784424066543579102e-01 -1.234743818640708923e-01
1.000000000000000000e+00 4.848484992980957031e+00 8.999038487672805786e-03 -9.845030903816223145e-01 -8.808633685111999512e-01 -1.238665431737899780e-01
1.000000000000000000e+00 4.949494838714599609e+00 7.981363683938980103e-03 -9.858721494674682617e-01 -8.831130266189575195e-01 -1.242303922772407532e-01
1.000000000000000000e+00 5.050505161285400391e+00 7.059435825794935226e-03 -9.871338009834289551e-01 -8.852049112319946289e-01 -1.245681792497634888e-01
1.000000000000000000e+00 5.151515007019042969e+00 6.226557772606611252e-03 -9.882951974868774414e-01 -8.871514797210693359e-01 -1.248819828033447266e-01
1.000000000000000000e+00 5.252525329589843750e+00 5.475770216435194016e-03 -9.893647432327270508e-01 -8.889644145965576172e-01 -1.251737475395202637e-01
