# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 4.537720233201980591e-04 6.712391041219234467e-06 -1.619330578250810504e-05 -4.618449893314391375e-04
1.000000000000000000e+00 7.932537794113159180e-02 1.768579781055450439e-01 -5.647445321083068848e-01 -2.173125930130481720e-02 -2.423421014100313187e-03
1.000000000000000000e+00 1.586507558822631836e-01 1.027734503149986267e-01 -8.331590890884399414e-01 -4.421307519078254700e-02 -2.469201572239398956e-03
1.000000000000000000e+00 2.379761338233947754e-01 4.606632143259048462e-02 -9.364923238754272461e-01 -5.539907142519950867e-02 -2.443970646709203720e-03
1.000000000000000000e+00 3.173015117645263672e-01 1.805881969630718231e-02 -9.759714007377624512e-01 -6.035815179347991943e-02 -2.483227290213108063e-03
1.000000000000000000e+00 3.966268897056579590e-01 6.286056712269783020e-03 -9.913445711135864258e-01 -6.241924688220024109e-02 -2.547641983255743980e-03
1.000000000000000000e+00 4.759522676467895508e-01 1.921495422720909119e-03 -9.972333312034606934e-01 -6.314545869827270508e-02 -2.610337221994996071e-03
1.000000000000000000e+00 5.552776455879211426e-01 5.157124251127243042e-04 -9.992380738258361816e-01 -6.325712800025939941e-02 -2.662249607965350151e-03
1.000000000000000000e+00 6.346030235290527344e-01 1.492444425821304321e-04 -9.996520280838012695e-01 -6.309588253498077393e-02 -2.702717902138829231e-03
1.000000000000000000e+00 7.142857313156127930e-01 8.895434439182281494e-05 -9.994755387306213379e-01 -6.282742321491241455e-02 -2.733876230195164680e-03
1.000000000000000000e+00 0.000000000000000000e+00 4.537720233201980591e-04 6.712391041219234467e-06 -1.619330578250810504e-05 -4.618449893314391375e-04
1.000000000000000000e+00 7.932537794113159180e-02 1.768579781055450439e-01 -5.647445321083068848e-01 -2.173125930130481720e-02 -2.423421014100313187e-03
1.000000000000000000e+00 1.586507558822631836e-01 1.027734503149986267e-01 -8.331590890884399414e-01 -4.421307519078254700e-02 -2.469201572239398956e-03
1.000000000000000000e+00 2.379761338233947754e-01 4.606632143259048462e-02 -9.364923238754272461e-01 -5.539907142519950867e-02 -2.443970646709203720e-03
1.000000000000000000e+00 3.173015117645263672e-01 1.805881969630718231e-02 -9.759714007377624512e-01 -6.035815179347991943e-02 -2.483227290213108063e-03
1.000000000000000000e+00 3.966268897056579590e-01 6.286056712269783020e-03 -9.913445711135864258e-01 -6.241924688220024109e-02 -2.547641983255743980e-03
1.000000000000000000e+00 4.759522676467895508e-01 1.921495422720909119e-03 -9.972333312034606934e-01 -6.314545869827270508e-02 -2.610337221994996071e-03
1.000000000000000000e+00 5.552776455879211426e-01 5.157124251127243042e-04 -9.992380738258361816e-01 -6.325712800025939941e-02 -2.662249607965350151e-03
1.000000000000000000e+00 6.346030235290527344e-01 1.492444425821304321e-04 -9.996520280838012695e-01 -6.309588253498077393e-02 -2.702717902138829231e-03
1.000000000000000000e+00 7.142857313156127930e-01 8.895434439182281494e-05 -9.994755387306213379e-01 -6.282742321491241455e-02 -2.733876230195164680e-03
1.000000000000000000e+00 0.000000000000000000e+00 4.537720233201980591e-04 6.712391041219234467e-06 -1.619330578250810504e-05 -4.618449893314391375e-04
1.000000000000000000e+00 7.932537794113159180e-02 1.768579781055450439e-01 -5.647445321083068848e-01 -2.173125930130481720e-02 -2.423421014100313187e-03
1.000000000000000000e+00 1.586507558822631836e-01 1.027734503149986267e-01 -8.331590890884399414e-01 -4.421307519078254700e-02 -2.469201572239398956e-03
1.000000000000000000e+00 2.379761338233947754e-01 4.606632143259048462e-02 -9.364923238754272461e-01 -5.539907142519950867e-02 -2.443970646709203720e-03
1.000000000000000000e+00 3.173015117645263672e-01 1.805881969630718231e-02 -9.759714007377624512e-01 -6.035815179347991943e-02 -2.483227290213108063e-03
1.000000000000000000e+00 3.966268897056579590e-01 6.286056712269783020e-03 -9.913445711135864258e-01 -6.241924688220024109e-02 -2.547641983255743980e-03
1.000000000000000000e+00 4.759522676467895508e-01 1.921495422720909119e-03 -9.972333312034606934e-01 -6.314545869827270508e-02 -2.610337221994996071e-03
1.000000000000000000e+00 5.552776455879211426e-01 5.157124251127243042e-04 -9.992380738258361816e-01 -6.325712800025939941e-02 -2.662249607965350151e-03
1.000000000000000000e+00 6.346030235290527344e-01 1.492444425821304321e-04 -9.996520280838012695e-01 -6.309588253498077393e-02 -2.702717902138829231e-03
1.000000000000000000e+00 7.142857313156127930e-01 8.895434439182281494e-05 -9.994755387306213379e-01 -6.282742321491241455e-02 -2.733876230195164680e-03
1.000000000000000000e+00 0.000000000000000000e+00 4.537720233201980591e-04 6.712391041219234467e-06 -1.619330578250810504e-05 -4.618449893314391375e-04
9.978331327438354492e-01 0.000000000000000000e+00 4.285469185560941696e-04 1.009817151498282328e-05 -1.847371459007263184e-05 -4.644919536076486111e-04
