# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 1.012334525585174561e-01 9.481586515903472900e-03 1.105288136750459671e-02 1.286343485116958618e-02
1.000000000000000000e+00 1.010100990533828735e-01 1.325219571590423584e-01 -8.182001113891601562e-02 -3.798387199640274048e-02 1.219496410340070724e-02
1.000000000000000000e+00 2.020201981067657471e-01 1.573278605937957764e-01 -1.616128236055374146e-01 -6.203599274158477783e-02 1.214121561497449875e-02
1.000000000000000000e+00 3.030303120613098145e-01 1.772183477878570557e-01 -2.174262851476669312e-01 -8.290044218301773071e-02 1.024806685745716095e-02
1.000000000000000000e+00 4.040403962135314941e-01 1.927003115415573120e-01 -2.676531672477722168e-01 -1.118253245949745178e-01 5.897869355976581573e-03
1.000000000000000000e+00 5.050504803657531738e-01 2.026587724685668945e-01 -3.206573724746704102e-01 -1.484895348548889160e-01 -2.618918078951537609e-04
1.000000000000000000e+00 6.060606241226196289e-01 2.070789635181427002e-01 -3.755755424499511719e-01 -1.900765001773834229e-01 -7.495643571019172668e-03
1.000000000000000000e+00 7.070707082748413086e-01 2.071400582790374756e-01 -4.293999075889587402e-01 -2.341643869876861572e-01 -1.527046784758567810e-02
1.000000000000000000e+00 8.080807924270629883e-01 2.041512876749038696e-01 -4.799252152442932129e-01 -2.790670990943908691e-01 -2.323929034173488617e-02
1.000000000000000000e+00 9.090909361839294434e-01 1.991101056337356567e-01 -5.261608362197875977e-01 -3.236498236656188965e-01 -3.117858059704303741e-02
1.000000000000000000e+00 1.010100960731506348e+00 1.926897615194320679e-01 -5.679855346679687500e-01 -3.671419024467468262e-01 -3.894178196787834167e-02
1.000000000000000000e+00 1.111111164093017578e+00 1.853341013193130493e-01 -6.057357788085937500e-01 -4.090167284011840820e-01 -4.643138125538825989e-02
1.000000000000000000e+00 1.212121248245239258e+00 1.773465722799301147e-01 -6.399139761924743652e-01 -4.489216804504394531e-01 -5.358319357037544250e-02
1.000000000000000000e+00 1.313131332397460938e+00 1.689457446336746216e-01 -6.710206270217895508e-01 -4.866339266300201416e-01 -6.035689264535903931e-02
1.000000000000000000e+00 1.414141416549682617e+00 1.602990478277206421e-01 -6.994796991348266602e-01 -5.220295190811157227e-01 -6.672974675893783569e-02
1.000000000000000000e+00 1.515151500701904297e+00 1.515378654003143311e-01 -7.256209850311279297e-01 -5.550596117973327637e-01 -7.269214838743209839e-02
1.000000000000000000e+00 1.616161584854125977e+00 1.427698284387588501e-01 -7.496872544288635254e-01 -5.857321619987487793e-01 -7.824436575174331665e-02
1.000000000000000000e+00 1.717171669006347656e+00 1.340834945440292358e-01 -7.718565464019775391e-01 -6.140973567962646484e-01 -8.339395374059677124e-02
1.000000000000000000e+00 1.818181872367858887e+00 1.255513876676559448e-01 -7.922631502151489258e-01 -6.402368545532226562e-01 -8.815384656190872192e-02
1.000000000000000000e+00 1.919191956520080566e+00 1.172346919775009155e-01 -8.110137581825256348e-01 -6.642534732818603516e-01 -9.254070371389389038e-02
1.000000000000000000e+00 2.020201921463012695e+00 1.091818660497665405e-01 -8.282045125961303711e-01 -6.862646937370300293e-01 -9.657390415668487549e-02
1.000000000000000000e+00 2.121212005615234375e+00 1.014315038919448853e-01 -8.439252376556396484e-01 -7.063973546028137207e-01 -1.002744659781455994e-01
1.000000000000000000e+00 2.222222328186035156e+00 9.401415288448333740e-02 -8.582656383514404297e-01 -7.247816324234008789e-01 -1.036641821265220642e-01
1.000000000000000000e+00 2.323232412338256836e+00 8.695097267627716064e-02 -8.713161945343017578e-01 -7.415486574172973633e-01 -1.067652106285095215e-01
1.000000000000000000e+00 2.424242496490478516e+00 8.025583624839782715e-02 -8.831697106361389160e-01 -7.568271756172180176e-01 -1.095993965864181519e-01
1.000000000000000000e+00 2.525252580642700195e+00 7.393649220466613770e-02 -8.939184546470642090e-01 -7.707411050796508789e-01 -1.121879890561103821e-01
1.000000000000000000e+00 2.626262664794921875e+00 6.799444556236267090e-02 -9.036523103713989258e-01 -7.834089994430541992e-01 -1.145513579249382019e-01
1.000000000000000000e+00 2.727272748947143555e+00 6.242590770125389099e-02 -9.124606847763061523e-01 -7.949419617652893066e-01 -1.167088299989700317e-01
1.000000000000000000e+00 2.828282833099365234e+00 5.722483620047569275e-02 -9.204276204109191895e-01 -8.054438829421997070e-01 -1.186785101890563965e-01
1.000000000000000000e+00 2.929292917251586914e+00 5.237952992320060730e-02 -9.276311993598937988e-01 -8.150106072425842285e-01 -1.204771772027015686e-01
1.000000000000000000e+00 3.030303001403808594e+00 4.787739738821983337e-02 -9.341463446617126465e-01 -8.237304091453552246e-01 -1.221204549074172974e-01
1.000000000000000000e+00 3.131313085556030273e+00 4.370411857962608337e-02 -9.400410652160644531e-01 -8.316833376884460449e-01 -1.236225962638854980e-01
1.000000000000000000e+00 3.232323169708251953e+00 3.984281048178672791e-02 -9.453774094581604004e-01 -8.389436602592468262e-01 -1.249967589974403381e-01
1.000000000000000000e+00 3.333333253860473633e+00 3.627699241042137146e-02 -9.502116441726684570e-01 -8.455771207809448242e-01 -1.262547373771667480e-01
1.000000000000000000e+00 3.434343338012695312e+00 3.298945352435112000e-02 -9.545953869819641113e-01 -8.516442775726318359e-01 -1.274074316024780273e-01
1.000000000000000000e+00 3.535353422164916992e+00 2.996223792433738708e-02 -9.585741758346557617e-01 -8.571990132331848145e-01 -1.284646987915039062e-01
1.000000000000000000e+00 3.636363744735717773e+00 2.717911824584007263e-02 -9.621900320053100586e-01 -8.622899651527404785e-01 -1.294352412223815918e-01
1.000000000000000000e+00 3.737373828887939453e+00 2.462322637438774109e-02 -9.654785990715026855e-01 -8.669617176055908203e-01 -1.303271800279617310e-01
1.000000000000000000e+00 3.838383913040161133e+00 2.227861806750297546e-02 -9.684729576110839844e-01 -8.712532520294189453e-01 -1.311477273702621460e-01
1.000000000000000000e+00 3.939393997192382812e+00 2.012987062335014343e-02 -9.712034463882446289e-01 -8.751997947692871094e-01 -1.319033801555633545e-01
1.000000000000000000e+00 4.040403842926025391e+00 1.816250011324882507e-02 -9.736948013305664062e-01 -8.788334131240844727e-01 -1.326000243425369263e-01
1.000000000000000000e+00 4.141414165496826172e+00 1.636229082942008972e-02 -9.759715199470520020e-01 -8.821836113929748535e-01 -1.332428455352783203e-01
1.000000000000000000e+00 4.242424011230468750e+00 1.471714302897453308e-02 -9.780535101890563965e-01 -8.852745294570922852e-01 -1.338367313146591187e-01
1.000000000000000000e+00 4.343434333801269531e+00 1.321440562605857849e-02 -9.799600243568420410e-01 -8.881307244300842285e-01 -1.343859285116195679e-01
1.000000000000000000e+00 4.444444656372070312e+00 1.184278354048728943e-02 -9.817068576812744141e-01 -8.907716274261474609e-01 -1.348942816257476807e-01
1.000000000000000000e+00 4.545454502105712891e+00 1.059214398264884949e-02 -9.833095073699951172e-01 -8.932166695594787598e-01 -1.353653222322463989e-01
1.000000000000000000e+00 4.646464824676513672e+00 9.452264755964279175e-03 -9.847805500030517578e-01 -8.954830169677734375e-01 -1.358021944761276245e-01
1.000000000000000000e+00 4.747474670410156250e+00 8.414085954427719116e-03 -9.861326217651367188e-01 -8.975851535797119141e-01 -1.362077593803405762e-01
1.000000000000000000e+00 4.848484992980957031e+00 7.469680160284042358e-03 -9.873759150505065918e-01 -8.995373249053955078e-01 -1.365846395492553711e-01
1.000000000000000000e+00 4.949494838714599609e+00 6.611045449972152710e-03 -9.885202050209045410e-01 -9.013519883155822754e-01 -1.369351148605346680e-01
1.000000000000000000e+00 5.050505161285400391e+00 5.831386893987655640e-03 -9.895741939544677734e-01 -9.030402302742004395e-01 -1.372613459825515747e-01
1.000000000000000000e+00 5.151515007019042969e+00 5.123373121023178101e-03 -9.905450940132141113e-01 -9.046123623847961426e-01 -1.375652253627777100e-01
1.000000000000000000e+00 5.252525329589843750e+00 4.481878131628036499e-03 -9.914407730102539062e-01 -9.060773849487304688e-01 -1.378485709428787231e-01
1.000000000000000000e+00 5.353535175323486328e+00 3.901224583387374878e-03 -9.922671318054199219e-01 -9.074438810348510742e-01 -1.381129473447799683e-01
