# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 -2.724371151998639107e-04 1.376810017973184586e-03 3.051374806091189384e-04 1.105309277772903442e-02
1.000000000000000000e+00 3.015075325965881348e-01 7.936826348304748535e-02 -1.416062712669372559e-01 -3.260443359613418579e-02 6.747696315869688988e-04
1.000000000000000000e+00 6.532663106918334961e-01 1.271887421607971191e-01 -2.876099646091461182e-01 -1.220692545175552368e-01 -1.466077938675880432e-02
1.000000000000000000e+00 1.005025148391723633e+00 1.487533301115036011e-01 -4.243637323379516602e-01 -2.429545521736145020e-01 -2.705582976341247559e-02
1.000000000000000000e+00 1.356783866882324219e+00 1.459488868713378906e-01 -5.301165580749511719e-01 -3.557088077068328857e-01 -3.734852373600006104e-02
1.000000000000000000e+00 1.708542704582214355e+00 1.356521397829055786e-01 -6.199083328247070312e-01 -4.605526328086853027e-01 -4.635855928063392639e-02
1.000000000000000000e+00 2.060301542282104492e+00 1.223358511924743652e-01 -6.950779557228088379e-01 -5.547640323638916016e-01 -5.417056381702423096e-02
1.000000000000000000e+00 2.412060260772705078e+00 1.072172224521636963e-01 -7.560510039329528809e-01 -6.360999345779418945e-01 -6.073901057243347168e-02
1.000000000000000000e+00 2.713567733764648438e+00 9.366625547409057617e-02 -7.983586192131042480e-01 -6.950010061264038086e-01 -6.539037823677062988e-02
1.000000000000000000e+00 3.065326690673828125e+00 7.830630242824554443e-02 -8.382489085197448730e-01 -7.516216635704040527e-01 -6.976576894521713257e-02
1.000000000000000000e+00 3.417085409164428711e+00 6.443534791469573975e-02 -8.701056241989135742e-01 -7.966074347496032715e-01 -7.316372543573379517e-02
1.000000000000000000e+00 3.768844127655029297e+00 5.258540809154510498e-02 -8.957044482231140137e-01 -8.318178057670593262e-01 -7.576797902584075928e-02
1.000000000000000000e+00 4.120603084564208984e+00 4.279380664229393005e-02 -9.163366556167602539e-01 -8.591579198837280273e-01 -7.775333523750305176e-02
1.000000000000000000e+00 4.472362041473388672e+00 3.481999784708023071e-02 -9.329666495323181152e-01 -8.803421258926391602e-01 -7.926847040653228760e-02
