# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 3.158301115036010742e-04 -6.679569487459957600e-04 3.949074016418308020e-05 -3.194995922967791557e-03
1.000000000000000000e+00 7.932537794113159180e-02 1.756245493888854980e-01 -5.640834569931030273e-01 -2.144998684525489807e-02 -4.940572194755077362e-03
1.000000000000000000e+00 1.586507558822631836e-01 1.038186252117156982e-01 -8.320850729942321777e-01 -4.434889182448387146e-02 -4.779983311891555786e-03
1.000000000000000000e+00 2.379761338233947754e-01 4.527726024389266968e-02 -9.368060827255249023e-01 -5.617805197834968567e-02 -4.572502803057432175e-03
1.000000000000000000e+00 3.173015117645263672e-01 1.705488562583923340e-02 -9.765240550041198730e-01 -6.115360185503959656e-02 -4.460624884814023972e-03
1.000000000000000000e+00 3.966268897056579590e-01 5.744270049035549164e-03 -9.917005300521850586e-01 -6.289795041084289551e-02 -4.406532272696495056e-03
1.000000000000000000e+00 4.759522676467895508e-01 1.770450733602046967e-03 -9.973359107971191406e-01 -6.327921152114868164e-02 -4.380254540592432022e-03
1.000000000000000000e+00 5.552776455879211426e-01 5.816882476210594177e-04 -9.991554021835327148e-01 -6.315487623214721680e-02 -4.367147106677293777e-03
1.000000000000000000e+00 6.346030235290527344e-01 3.281449899077415466e-04 -9.995107650756835938e-01 -6.289283931255340576e-02 -4.360224120318889618e-03
1.000000000000000000e+00 7.142857313156127930e-01 3.303578123450279236e-04 -9.994050264358520508e-01 -6.263609230518341064e-02 -4.356008023023605347e-03
1.000000000000000000e+00 0.000000000000000000e+00 3.158301115036010742e-04 -6.679569487459957600e-04 3.949074016418308020e-05 -3.194995922967791557e-03
1.000000000000000000e+00 7.932537794113159180e-02 1.756245493888854980e-01 -5.640834569931030273e-01 -2.144998684525489807e-02 -4.940572194755077362e-03
1.000000000000000000e+00 1.586507558822631836e-01 1.038186252117156982e-01 -8.320850729942321777e-01 -4.434889182448387146e-02 -4.779983311891555786e-03
1.000000000000000000e+00 2.379761338233947754e-01 4.527726024389266968e-02 -9.368060827255249023e-01 -5.617805197834968567e-02 -4.572502803057432175e-03
1.000000000000000000e+00 3.173015117645263672e-01 1.705488562583923340e-02 -9.765240550041198730e-01 -6.115360185503959656e-02 -4.460624884814023972e-03
1.000000000000000000e+00 3.966268897056579590e-01 5.744270049035549164e-03 -9.917005300521850586e-01 -6.289795041084289551e-02 -4.406532272696495056e-03
1.000000000000000000e+00 4.759522676467895508e-01 1.770450733602046967e-03 -9.973359107971191406e-01 -6.327921152114868164e-02 -4.380254540592432022e-03
