# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 9.038681164383888245e-04 -2.131724264472723007e-03 -4.717702395282685757e-04 9.950403124094009399e-03
1.000000000000000000e+00 5.025125667452812195e-02 1.672197505831718445e-02 -2.433053590357303619e-02 -7.089622318744659424e-03 1.193130016326904297e-02
1.000000000000000000e+00 1.005025133490562439e-01 3.142952919006347656e-02 -4.544774815440177917e-02 -8.745166473090648651e-03 1.422315090894699097e-02
1.000000000000000000e+00 1.507537662982940674e-01 4.583931714296340942e-02 -6.781660020351409912e-02 -9.820516221225261688e-03 1.598619297146797180e-02
1.000000000000000000e+00 2.010050266981124878e-01 5.873757228255271912e-02 -9.170190989971160889e-02 -1.281887199729681015e-02 1.682219468057155609e-02
1.000000000000000000e+00 2.512562870979309082e-01 6.967104971408843994e-02 -1.163202822208404541e-01 -1.859627477824687958e-02 1.666731759905815125e-02
1.000000000000000000e+00 3.015075325965881348e-01 7.911861687898635864e-02 -1.407327950000762939e-01 -2.707087621092796326e-02 1.563265919685363770e-02
1.000000000000000000e+00 3.517588078975677490e-01 8.772036433219909668e-02 -1.643193811178207397e-01 -3.778969496488571167e-02 1.388870459049940109e-02
1.000000000000000000e+00 4.020100533962249756e-01 9.584721922874450684e-02 -1.868639141321182251e-01 -5.023891851305961609e-02 1.160318683832883835e-02
1.000000000000000000e+00 4.522612988948822021e-01 1.035795956850051880e-01 -2.084354162216186523e-01 -6.396946310997009277e-02 8.916625753045082092e-03
1.000000000000000000e+00 5.025125741958618164e-01 1.108407452702522278e-01 -2.292315661907196045e-01 -7.862985134124755859e-02 5.937443580478429794e-03
1.000000000000000000e+00 5.527638196945190430e-01 1.175140440464019775e-01 -2.494681626558303833e-01 -9.395796805620193481e-02 2.746002981439232826e-03
1.000000000000000000e+00 6.030150651931762695e-01 1.235084831714630127e-01 -2.693203687667846680e-01 -1.097630485892295837e-01 -5.994185339659452438e-04
1.000000000000000000e+00 6.532663106918334961e-01 1.287788152694702148e-01 -2.889052629470825195e-01 -1.259071081876754761e-01 -4.056785255670547485e-03
1.000000000000000000e+00 7.035176157951354980e-01 1.333231031894683838e-01 -3.082834482192993164e-01 -1.422877609729766846e-01 -7.595303002744913101e-03
1.000000000000000000e+00 7.537688612937927246e-01 1.371700167655944824e-01 -3.274714648723602295e-01 -1.588286161422729492e-01 -1.119219046086072922e-02
1.000000000000000000e+00 8.040201067924499512e-01 1.403690725564956665e-01 -3.464561998844146729e-01 -1.754699349403381348e-01 -1.483004447072744370e-02
1.000000000000000000e+00 8.542713522911071777e-01 1.429763734340667725e-01 -3.652050197124481201e-01 -1.921640932559967041e-01 -1.849523559212684631e-02
1.000000000000000000e+00 9.045225977897644043e-01 1.450498104095458984e-01 -3.836759030818939209e-01 -2.088717967271804810e-01 -2.217687107622623444e-02
1.000000000000000000e+00 9.547738432884216309e-01 1.466457098722457886e-01 -4.018256664276123047e-01 -2.255598902702331543e-01 -2.586590684950351715e-02
1.000000000000000000e+00 1.005025148391723633e+00 1.478134691715240479e-01 -4.196144640445709229e-01 -2.422003746032714844e-01 -2.955486997961997986e-02
1.000000000000000000e+00 1.055276393890380859e+00 1.485982239246368408e-01 -4.370063245296478271e-01 -2.587682902812957764e-01 -3.323729336261749268e-02
1.000000000000000000e+00 1.105527639389038086e+00 1.490395814180374146e-01 -4.539731144905090332e-01 -2.752425074577331543e-01 -3.690770268440246582e-02
1.000000000000000000e+00 1.155778884887695312e+00 1.491708159446716309e-01 -4.704936444759368896e-01 -2.916043400764465332e-01 -4.056136310100555420e-02
1.000000000000000000e+00 1.206030130386352539e+00 1.490217000246047974e-01 -4.865531623363494873e-01 -3.078373074531555176e-01 -4.419407993555068970e-02
1.000000000000000000e+00 1.256281375885009766e+00 1.486189663410186768e-01 -5.021442174911499023e-01 -3.239268958568572998e-01 -4.780222475528717041e-02
1.000000000000000000e+00 1.306532621383666992e+00 1.479849964380264282e-01 -5.172651410102844238e-01 -3.398601412773132324e-01 -5.138251185417175293e-02
1.000000000000000000e+00 1.356783866882324219e+00 1.471412926912307739e-01 -5.319182872772216797e-01 -3.556255996227264404e-01 -5.493211746215820312e-02
1.000000000000000000e+00 1.407035231590270996e+00 1.461066007614135742e-01 -5.461106896400451660e-01 -3.712134063243865967e-01 -5.844848975539207458e-02
1.000000000000000000e+00 1.457286477088928223e+00 1.448993682861328125e-01 -5.598517656326293945e-01 -3.866138160228729248e-01 -6.192924082279205322e-02
1.000000000000000000e+00 1.507537722587585449e+00 1.435356289148330688e-01 -5.731543898582458496e-01 -4.018189013004302979e-01 -6.537228822708129883e-02
1.000000000000000000e+00 1.557788968086242676e+00 1.420314013957977295e-01 -5.860323309898376465e-01 -4.168206155300140381e-01 -6.877563148736953735e-02
1.000000000000000000e+00 1.608040213584899902e+00 1.404016911983489990e-01 -5.985015034675598145e-01 -4.316124022006988525e-01 -7.213751971721649170e-02
1.000000000000000000e+00 1.658291459083557129e+00 1.386600732803344727e-01 -6.105776429176330566e-01 -4.461873769760131836e-01 -7.545624673366546631e-02
1.000000000000000000e+00 1.708542704582214355e+00 1.368200182914733887e-01 -6.222758889198303223e-01 -4.605399370193481445e-01 -7.873027026653289795e-02
1.000000000000000000e+00 1.758793950080871582e+00 1.348939836025238037e-01 -6.336133480072021484e-01 -4.746638536453247070e-01 -8.195804059505462646e-02
1.000000000000000000e+00 1.809045195579528809e+00 1.328937560319900513e-01 -6.446056365966796875e-01 -4.885542392730712891e-01 -8.513816446065902710e-02
1.000000000000000000e+00 1.859296441078186035e+00 1.308299303054809570e-01 -6.552677750587463379e-01 -5.022057294845581055e-01 -8.826930075883865356e-02
1.000000000000000000e+00 1.909547686576843262e+00 1.287137567996978760e-01 -6.656143069267272949e-01 -5.156139731407165527e-01 -9.135023504495620728e-02
