# x, y_pred
1.000000000000000000e+00 0.000000000000000000e+00 -2.999863354489207268e-04 1.629039179533720016e-04 -2.729874104261398315e-04 1.920001022517681122e-02
9.978331327438354492e-01 0.000000000000000000e+00 -2.924866275861859322e-04 1.583207340445369482e-04 -2.705896331463009119e-04 1.917427591979503632e-02
9.913533926010131836e-01 0.000000000000000000e+00 -2.702963538467884064e-04 1.457185135222971439e-04 -2.638251753523945808e-04 1.909705996513366699e-02
9.806231260299682617e-01 0.000000000000000000e+00 -2.353156160097569227e-04 1.254446833627298474e-04 -2.523488947190344334e-04 1.896861195564270020e-02
9.657458066940307617e-01 0.000000000000000000e+00 -1.890390412881970406e-04 9.909886284731328487e-05 -2.363684179726988077e-04 1.878920756280422211e-02
9.468645453453063965e-01 0.000000000000000000e+00 -1.353423722321167588e-04 6.780681724194437265e-05 -2.161306911148130894e-04 1.855930499732494354e-02
9.241613149642944336e-01 0.000000000000000000e+00 -7.793342956574633718e-05 3.351944542373530567e-05 -1.917113695526495576e-04 1.827961206436157227e-02
8.978546857833862305e-01 0.000000000000000000e+00 -2.037267586274538189e-05 -1.511208552074094769e-06 -1.635487278690561652e-04 1.795102097094058990e-02
8.681980371475219727e-01 0.000000000000000000e+00 3.410588760743848979e-05 -3.586443199310451746e-05 -1.322398893535137177e-04 1.757473871111869812e-02
8.354769945144653320e-01 0.000000000000000000e+00 8.178934513125568628e-05 -6.749790918547660112e-05 -9.827066969592124224e-05 1.715240068733692169e-02
8.000066280364990234e-01 0.000000000000000000e+00 1.196426965179853141e-04 -9.566271182848140597e-05 -6.249950092751532793e-05 1.668600738048553467e-02
7.621285319328308105e-01 0.000000000000000000e+00 1.459716149838641286e-04 -1.186447116197086871e-04 -2.626753484946675599e-05 1.617805287241935730e-02
7.222075462341308594e-01 0.000000000000000000e+00 1.598667731741443276e-04 -1.361542235827073455e-04 9.327938641945365816e-06 1.563163287937641144e-02
6.806281208992004395e-01 0.000000000000000000e+00 1.612791093066334724e-04 -1.478391059208661318e-04 4.291576988180167973e-05 1.505045499652624130e-02
6.377906203269958496e-01 0.000000000000000000e+00 1.508804998593404889e-04 -1.534577459096908569e-04 7.303102756850421429e-05 1.443887781351804733e-02
5.941076874732971191e-01 0.000000000000000000e+00 1.308163919020444155e-04 -1.536437775939702988e-04 9.814624354476109147e-05 1.380191929638385773e-02
5.500000119209289551e-01 0.000000000000000000e+00 1.032406580634415150e-04 -1.488672423874959350e-04 1.170947361970320344e-04 1.314533501863479614e-02
5.058922767639160156e-01 0.000000000000000000e+00 7.084754179231822491e-05 -1.397310988977551460e-04 1.284628233406692743e-04 1.247542258352041245e-02
4.622093439102172852e-01 0.000000000000000000e+00 3.650195503723807633e-05 -1.276741677429527044e-04 1.314439723500981927e-04 1.179911848157644272e-02
4.193719029426574707e-01 0.000000000000000000e+00 2.880408828787039965e-06 -1.130761229433119297e-04 1.259299897355958819e-04 1.112387329339981079e-02
3.777924478054046631e-01 0.000000000000000000e+00 -2.769446473394054919e-05 -9.741058602230623364e-05 1.116564089898020029e-04 1.045738998800516129e-02
3.378714621067047119e-01 0.000000000000000000e+00 -5.366399273043498397e-05 -8.142433944158256054e-05 8.900837565306574106e-05 9.807595051825046539e-03
2.999933958053588867e-01 0.000000000000000000e+00 -7.393622217932716012e-05 -6.590524571947753429e-05 5.937955938861705363e-05 9.182523936033248901e-03
2.645230293273925781e-01 0.000000000000000000e+00 -8.812517626211047173e-05 -5.174547186470590532e-05 2.371531081735156476e-05 8.589947596192359924e-03
2.318019419908523560e-01 0.000000000000000000e+00 -9.647780825616791844e-05 -3.926107092411257327e-05 -1.602362135599832982e-05 8.037429302930831909e-03
2.021452933549880981e-01 0.000000000000000000e+00 -9.966415382223203778e-05 -2.872683035093359649e-05 -5.796526966150850058e-05 7.532026618719100952e-03
1.758386790752410889e-01 0.000000000000000000e+00 -9.886644693324342370e-05 -2.026516267505940050e-05 -9.989941463572904468e-05 7.080237381160259247e-03
1.531354337930679321e-01 0.000000000000000000e+00 -9.528738883091136813e-05 -1.379366767650935799e-05 -1.399022003170102835e-04 6.687811575829982758e-03
1.342542171478271484e-01 0.000000000000000000e+00 -9.024069731822237372e-05 -9.100629540625959635e-06 -1.757721474859863520e-04 6.359773688018321991e-03
1.193768456578254700e-01 0.000000000000000000e+00 -8.491600601701065898e-05 -5.866353603778406978e-06 -2.057404781226068735e-04 6.100274622440338135e-03
1.086466237902641296e-01 0.000000000000000000e+00 -8.035336213652044535e-05 -3.834635208477266133e-06 -2.283297362737357616e-04 5.912561435252428055e-03
1.021668761968612671e-01 0.000000000000000000e+00 -7.726911280769854784e-05 -2.714186621233238839e-06 -2.423050609650090337e-04 5.799002014100551605e-03
1.000000014901161194e-01 0.000000000000000000e+00 -7.619849930051714182e-05 -2.366607077419757843e-06 -2.469687315169721842e-04 5.761004053056240082e-03
7.812500000000000000e-01 0.000000000000000000e+00 1.343299081781879067e-04 -1.078378772945143282e-04 -4.428504325915127993e-05 1.643575541675090790e-02
4.406249821186065674e-01 0.000000000000000000e+00 1.949911165866069496e-05 -1.206122324219904840e-04 1.298202259931713343e-04 1.146036293357610703e-02
2.703124880790710449e-01 0.000000000000000000e+00 -8.616907143732532859e-05 -5.400582449510693550e-05 3.009524698427412659e-05 8.687135763466358185e-03
9.515625238418579102e-01 0.000000000000000000e+00 -1.483441883465275168e-04 7.526130502810701728e-05 -2.212263934779912233e-04 1.861673220992088318e-02
6.109374761581420898e-01 0.000000000000000000e+00 1.397227460984140635e-04 -1.541339443065226078e-04 8.924221765482798219e-05 1.404891163110733032e-02
1.851562559604644775e-01 0.000000000000000000e+00 -9.957492875400930643e-05 -2.313755248906090856e-05 -8.460356912110000849e-05 7.240611128509044647e-03
8.664062619209289551e-01 0.000000000000000000e+00 3.701015157275833189e-05 -3.778508107643574476e-05 -1.303229073528200388e-04 1.755181513726711273e-02
5.257812738418579102e-01 0.000000000000000000e+00 8.596271072747185826e-05 -1.443040091544389725e-04 1.242105790879577398e-04 1.277911569923162460e-02
3.554687201976776123e-01 0.000000000000000000e+00 -4.278183405403979123e-05 -8.847580465953797102e-05 1.000951160676777363e-04 1.009519584476947784e-02
1.000000000000000000e+00 0.000000000000000000e+00 -2.999863354489207268e-04 1.629039179533720016e-04 -2.729874104261398315e-04 1.920001022517681122e-02
9.978331327438354492e-01 0.000000000000000000e+00 -2.924866275861859322e-04 1.583207340445369482e-04 -2.705896331463009119e-04 1.917427591979503632e-02
9.913533926010131836e-01 0.000000000000000000e+00 -2.702963538467884064e-04 1.457185135222971439e-04 -2.638251753523945808e-04 1.909705996513366699e-02
9.806231260299682617e-01 0.000000000000000000e+00 -2.353156160097569227e-04 1.254446833627298474e-04 -2.523488947190344334e-04 1.896861195564270020e-02
9.657458066940307617e-01 0.000000000000000000e+00 -1.890390412881970406e-04 9.909886284731328487e-05 -2.363684179726988077e-04 1.878920756280422211e-02
9.468645453453063965e-01 0.000000000000000000e+00 -1.353423722321167588e-04 6.780681724194437265e-05 -2.161306911148130894e-04 1.855930499732494354e-02
9.241613149642944336e-01 0.000000000000000000e+00 -7.793342956574633718e-05 3.351944542373530567e-05 -1.917113695526495576e-04 1.827961206436157227e-02
8.978546857833862305e-01 0.000000000000000000e+00 -2.037267586274538189e-05 -1.511208552074094769e-06 -1.635487278690561652e-04 1.795102097094058990e-02
8.681980371475219727e-01 0.000000000000000000e+00 3.410588760743848979e-05 -3.586443199310451746e-05 -1.322398893535137177e-04 1.757473871111869812e-02
8.354769945144653320e-01 0.000000000000000000e+00 8.178934513125568628e-05 -6.749790918547660112e-05 -9.827066969592124224e-05 1.715240068733692169e-02
8.000066280364990234e-01 0.000000000000000000e+00 1.196426965179853141e-04 -9.566271182848140597e-05 -6.249950092751532793e-05 1.668600738048553467e-02
7.621285319328308105e-01 0.000000000000000000e+00 1.459716149838641286e-04 -1.186447116197086871e-04 -2.626753484946675599e-05 1.617805287241935730e-02
7.222075462341308594e-01 0.000000000000000000e+00 1.598667731741443276e-04 -1.361542235827073455e-04 9.327938641945365816e-06 1.563163287937641144e-02
6.806281208992004395e-01 0.000000000000000000e+00 1.612791093066334724e-04 -1.478391059208661318e-04 4.291576988180167973e-05 1.505045499652624130e-02
6.377906203269958496e-01 0.000000000000000000e+00 1.508804998593404889e-04 -1.534577459096908569e-04 7.303102756850421429e-05 1.443887781351804733e-02
5.941076874732971191e-01 0.000000000000000000e+00 1.308163919020444155e-04 -1.536437775939702988e-04 9.814624354476109147e-05 1.380191929638385773e-02
5.500000119209289551e-01 0.000000000000000000e+00 1.032406580634415150e-04 -1.488672423874959350e-04 1.170947361970320344e-04 1.314533501863479614e-02
5.058922767639160156e-01 0.000000000000000000e+00 7.084754179231822491e-05 -1.397310988977551460e-04 1.284628233406692743e-04 1.247542258352041245e-02
4.622093439102172852e-01 0.000000000000000000e+00 3.650195503723807633e-05 -1.276741677429527044e-04 1.314439723500981927e-04 1.179911848157644272e-02
4.193719029426574707e-01 0.000000000000000000e+00 2.880408828787039965e-06 -1.130761229433119297e-04 1.259299897355958819e-04 1.112387329339981079e-02
3.777924478054046631e-01 0.000000000000000000e+00 -2.769446473394054919e-05 -9.741058602230623364e-05 1.116564089898020029e-04 1.045738998800516129e-02
3.378714621067047119e-01 0.000000000000000000e+00 -5.366399273043498397e-05 -8.142433944158256054e-05 8.900837565306574106e-05 9.807595051825046539e-03
2.999933958053588867e-01 0.000000000000000000e+00 -7.393622217932716012e-05 -6.590524571947753429e-05 5.937955938861705363e-05 9.182523936033248901e-03
2.645230293273925781e-01 0.000000000000000000e+00 -8.812517626211047173e-05 -5.174547186470590532e-05 2.371531081735156476e-05 8.589947596192359924e-03
2.318019419908523560e-01 0.000000000000000000e+00 -9.647780825616791844e-05 -3.926107092411257327e-05 -1.602362135599832982e-05 8.037429302930831909e-03
2.021452933549880981e-01 0.000000000000000000e+00 -9.966415382223203778e-05 -2.872683035093359649e-05 -5.796526966150850058e-05 7.532026618719100952e-03
1.758386790752410889e-01 0.000000000000000000e+00 -9.886644693324342370e-05 -2.026516267505940050e-05 -9.989941463572904468e-05 7.080237381160259247e-03
1.531354337930679321e-01 0.000000000000000000e+00 -9.528738883091136813e-05 -1.379366767650935799e-05 -1.399022003170102835e-04 6.687811575829982758e-03
1.342542171478271484e-01 0.000000000000000000e+00 -9.024069731822237372e-05 -9.100629540625959635e-06 -1.757721474859863520e-04 6.359773688018321991e-03
1.193768456578254700e-01 0.000000000000000000e+00 -8.491600601701065898e-05 -5.866353603778406978e-06 -2.057404781226068735e-04 6.100274622440338135e-03
1.086466237902641296e-01 0.000000000000000000e+00 -8.035336213652044535e-05 -3.834635208477266133e-06 -2.283297362737357616e-04 5.912561435252428055e-03
1.021668761968612671e-01 0.000000000000000000e+00 -7.726911280769854784e-05 -2.714186621233238839e-06 -2.423050609650090337e-04 5.799002014100551605e-03
1.000000014901161194e-01 0.000000000000000000e+00 -7.619849930051714182e-05 -2.366607077419757843e-06 -2.469687315169721842e-04 5.761004053056240082e-03
7.812500000000000000e-01 0.000000000000000000e+00 1.343299081781879067e-04 -1.078378772945143282e-04 -4.428504325915127993e-05 1.643575541675090790e-02
4.406249821186065674e-01 0.000000000000000000e+00 1.949911165866069496e-05 -1.206122324219904840e-04 1.298202259931713343e-04 1.146036293357610703e-02
2.703124880790710449e-01 0.000000000000000000e+00 -8.616907143732532859e-05 -5.400582449510693550e-05 3.009524698427412659e-05 8.687135763466358185e-03
9.515625238418579102e-01 0.000000000000000000e+00 -1.483441883465275168e-04 7.526130502810701728e-05 -2.212263934779912233e-04 1.861673220992088318e-02
6.109374761581420898e-01 0.000000000000000000e+00 1.397227460984140635e-04 -1.541339443065226078e-04 8.924221765482798219e-05 1.404891163110733032e-02
1.851562559604644775e-01 0.000000000000000000e+00 -9.957492875400930643e-05 -2.313755248906090856e-05 -8.460356912110000849e-05 7.240611128509044647e-03
8.664062619209289551e-01 0.000000000000000000e+00 3.701015157275833189e-05 -3.778508107643574476e-05 -1.303229073528200388e-04 1.755181513726711273e-02
5.257812738418579102e-01 0.000000000000000000e+00 8.596271072747185826e-05 -1.443040091544389725e-04 1.242105790879577398e-04 1.277911569923162460e-02
3.554687201976776123e-01 0.000000000000000000e+00 -4.278183405403979123e-05 -8.847580465953797102e-05 1.000951160676777363e-04 1.009519584476947784e-02
1.000000000000000000e+00 0.000000000000000000e+00 -2.999863354489207268e-04 1.629039179533720016e-04 -2.729874104261398315e-04 1.920001022517681122e-02
9.978331327438354492e-01 0.000000000000000000e+00 -2.924866275861859322e-04 1.583207340445369482e-04 -2.705896331463009119e-04 1.917427591979503632e-02
9.913533926010131836e-01 0.000000000000000000e+00 -2.702963538467884064e-04 1.457185135222971439e-04 -2.638251753523945808e-04 1.909705996513366699e-02
9.806231260299682617e-01 0.000000000000000000e+00 -2.353156160097569227e-04 1.254446833627298474e-04 -2.523488947190344334e-04 1.896861195564270020e-02
9.657458066940307617e-01 0.000000000000000000e+00 -1.890390412881970406e-04 9.909886284731328487e-05 -2.363684179726988077e-04 1.878920756280422211e-02
9.468645453453063965e-01 0.000000000000000000e+00 -1.353423722321167588e-04 6.780681724194437265e-05 -2.161306911148130894e-04 1.855930499732494354e-02
9.241613149642944336e-01 0.000000000000000000e+00 -7.793342956574633718e-05 3.351944542373530567e-05 -1.917113695526495576e-04 1.827961206436157227e-02
8.978546857833862305e-01 0.000000000000000000e+00 -2.037267586274538189e-05 -1.511208552074094769e-06 -1.635487278690561652e-04 1.795102097094058990e-02
8.681980371475219727e-01 0.000000000000000000e+00 3.410588760743848979e-05 -3.586443199310451746e-05 -1.322398893535137177e-04 1.757473871111869812e-02
8.354769945144653320e-01 0.000000000000000000e+00 8.178934513125568628e-05 -6.749790918547660112e-05 -9.827066969592124224e-05 1.715240068733692169e-02
8.000066280364990234e-01 0.000000000000000000e+00 1.196426965179853141e-04 -9.566271182848140597e-05 -6.249950092751532793e-05 1.668600738048553467e-02
7.621285319328308105e-01 0.000000000000000000e+00 1.459716149838641286e-04 -1.186447116197086871e-04 -2.626753484946675599e-05 1.617805287241935730e-02
7.222075462341308594e-01 0.000000000000000000e+00 1.598667731741443276e-04 -1.361542235827073455e-04 9.327938641945365816e-06 1.563163287937641144e-02
6.806281208992004395e-01 0.000000000000000000e+00 1.612791093066334724e-04 -1.478391059208661318e-04 4.291576988180167973e-05 1.505045499652624130e-02
6.377906203269958496e-01 0.000000000000000000e+00 1.508804998593404889e-04 -1.534577459096908569e-04 7.303102756850421429e-05 1.443887781351804733e-02
5.941076874732971191e-01 0.000000000000000000e+00 1.308163919020444155e-04 -1.536437775939702988e-04 9.814624354476109147e-05 1.380191929638385773e-02
5.500000119209289551e-01 0.000000000000000000e+00 1.032406580634415150e-04 -1.488672423874959350e-04 1.170947361970320344e-04 1.314533501863479614e-02
5.058922767639160156e-01 0.000000000000000000e+00 7.084754179231822491e-05 -1.397310988977551460e-04 1.284628233406692743e-04 1.247542258352041245e-02
4.622093439102172852e-01 0.000000000000000000e+00 3.650195503723807633e-05 -1.276741677429527044e-04 1.314439723500981927e-04 1.179911848157644272e-02
4.193719029426574707e-01 0.000000000000000000e+00 2.880408828787039965e-06 -1.130761229433119297e-04 1.259299897355958819e-04 1.112387329339981079e-02
3.777924478054046631e-01 0.000000000000000000e+00 -2.769446473394054919e-05 -9.741058602230623364e-05 1.116564089898020029e-04 1.045738998800516129e-02
3.378714621067047119e-01 0.000000000000000000e+00 -5.366399273043498397e-05 -8.142433944158256054e-05 8.900837565306574106e-05 9.807595051825046539e-03
2.999933958053588867e-01 0.000000000000000000e+00 -7.393622217932716012e-05 -6.590524571947753429e-05 5.937955938861705363e-05 9.182523936033248901e-03
2.645230293273925781e-01 0.000000000000000000e+00 -8.812517626211047173e-05 -5.174547186470590532e-05 2.371531081735156476e-05 8.589947596192359924e-03
2.318019419908523560e-01 0.000000000000000000e+00 -9.647780825616791844e-05 -3.926107092411257327e-05 -1.602362135599832982e-05 8.037429302930831909e-03
2.021452933549880981e-01 0.000000000000000000e+00 -9.966415382223203778e-05 -2.872683035093359649e-05 -5.796526966150850058e-05 7.532026618719100952e-03
1.758386790752410889e-01 0.000000000000000000e+00 -9.886644693324342370e-05 -2.026516267505940050e-05 -9.989941463572904468e-05 7.080237381160259247e-03
